date,adj_open,adj_high,adj_low,adj_close,adj_volume
2016-06-29,137.004193823,137.866595043,136.808193546,137.709794822,3704526.0
2016-06-30,137.866595043,138.483995917,137.435394433,138.376195764,4730819.0
2016-07-01,138.336995709,138.954396582,137.80779496,138.042995293,2882458.0
2016-07-05,137.347194309,139.071996749,137.229594142,138.728996263,3749293.0
2016-07-06,138.160595459,140.100998204,138.150795445,139.5325974,4083326.0
2016-07-07,139.522797386,139.806997789,137.151194031,137.98419521,3515540.0
2016-07-08,138.866196458,138.944596568,136.758213475,138.444795861,3605502.0
2016-07-11,138.444795861,138.768196319,137.209994114,137.513794544,4083998.0
2016-07-12,138.072395335,138.131195418,136.582793227,137.062993907,4310126.0
2016-07-13,138.140995432,138.758396305,137.12179399,138.650596153,3161194.0
2016-07-14,139.542397414,139.993198052,137.660794752,138.023395265,3000678.0
2016-07-15,138.817196388,139.924597955,138.23899557,138.503595945,3746354.0
2016-07-18,138.924996541,139.062196735,136.827793574,137.93519514,4166243.0
2016-07-19,137.93519514,139.777597747,136.533793158,139.738397691,5325629.0
2016-07-20,140.600798912,141.590600312,139.953997996,140.159798288,5489502.0
2016-07-21,139.855997858,140.855599272,139.287597054,140.01279808,3502312.0
2016-07-22,140.816399217,141.168219714,140.061798149,140.816399217,2697500.0
2016-07-25,140.679199022,141.012399494,138.581996055,138.895596499,2725566.0
2016-07-26,139.10139679,139.34149713,138.199795515,138.866196458,2668125.0
2016-07-27,138.346795723,139.493397345,137.111993976,138.84659643,2681628.0
2016-07-28,138.532995986,140.169598302,138.36639575,139.904997927,2517003.0
2016-07-29,139.013196666,141.017299501,138.768196319,140.336198537,3269716.0
2016-08-01,140.551798842,141.276999868,140.179398315,140.639998967,2494774.0
2016-08-02,140.933999383,141.090799605,139.493397345,140.306798496,2679144.0
2016-08-03,140.463598717,140.747701119,139.579343466,140.022598094,1963586.0
2016-08-04,140.238198399,140.60667892,139.414997234,139.855997858,1890871.0
2016-08-05,140.463598717,140.669301008,139.552197428,140.130398246,2000143.0
2016-08-08,139.757997719,140.208798357,139.022996679,139.287597054,1846428.0
2016-08-09,139.699197636,140.26759844,138.84659643,138.983796624,2140652.0
2016-08-10,139.032796693,139.493397345,138.11159539,139.346397137,1866291.0
2016-08-11,139.395397206,140.198018342,138.611396097,139.777597747,1857522.0
2016-08-12,139.316997095,140.277398454,138.67019618,140.022598094,1787907.0
2016-08-15,140.100998204,140.247998412,138.660396166,138.787796347,2369632.0
2016-08-16,138.327195695,138.787796347,137.523594558,138.258595598,1688497.0
2016-08-17,138.464395889,139.071996749,137.846995016,138.875996471,1849066.0
2016-08-18,138.836796416,139.983398038,138.444795861,139.326797109,1572687.0
2016-08-19,138.817196388,139.40519722,138.395795792,139.199396929,1950174.0
2016-08-22,139.267997026,140.14019826,138.875996471,139.248396998,1588064.0
2016-08-23,139.875597886,140.01279808,138.915196527,139.169996887,2295478.0
2016-08-24,139.160196873,139.238596984,136.724893428,137.07279392,2529814.0
2016-08-25,136.955193754,136.955193754,134.289589983,134.554190357,3891024.0
2016-08-26,134.91679087,135.534191744,133.270388541,133.887789414,3082388.0
2016-08-29,134.456190219,135.279391383,133.75058922,134.524790316,2315890.0
2016-08-30,134.269989955,134.936390898,133.515388888,134.132789761,2026603.0
2016-08-31,133.819189317,134.083789692,132.839187931,133.329188624,2837267.0
2016-09-01,134.083789692,134.240589914,132.643187654,133.025388194,2765361.0
2016-09-02,133.770189248,134.044589636,133.044988222,133.877989401,2390452.0
2016-09-06,133.887789414,134.113189733,132.917588042,133.250788513,2242382.0
2016-09-07,132.912733409,133.857890624,132.125102396,132.902888021,2816745.0
2016-09-08,132.390927863,133.523147444,132.331855537,133.345930466,2826741.0
2016-09-09,132.627217167,133.060414224,131.554069912,131.554069912,3322258.0
2016-09-12,130.658139635,133.62160132,130.34308723,133.434538955,3457351.0
2016-09-13,132.164483947,133.060414224,131.30793522,131.878967704,3331542.0
2016-09-14,131.800204603,132.607526391,130.923965101,131.622987625,4592442.0
2016-09-15,130.97319204,133.985880664,130.825511225,133.513302056,3332592.0
2016-09-16,133.513302056,136.407846028,133.434538955,136.329082927,7421705.0
2016-09-19,136.535836068,137.234858591,135.393771099,135.551297302,3239511.0
2016-09-20,135.994339746,136.388155253,134.935960573,135.344544161,2425739.0
2016-09-21,136.06325746,137.796045688,135.856504319,137.74681875,3506621.0
2016-09-22,138.317851234,139.223626899,138.156386876,138.859347555,3018312.0
2016-09-23,138.83965678,139.587906242,138.189861194,138.337542009,2801957.0
2016-09-26,137.7862003,138.002798829,136.752434596,137.559756384,2636458.0
2016-09-27,137.825581851,138.662439802,136.545681455,138.613212864,3048640.0
2016-09-28,138.947956044,139.518988529,137.500684058,138.239088133,1990377.0
2016-09-29,138.012644217,138.111098093,135.708823504,136.181402112,2200954.0
2016-09-30,137.028105451,138.308005846,136.279855988,137.835427239,4164080.0
2016-10-03,137.195477041,137.559756384,135.890963176,136.348773702,2724399.0
2016-10-04,136.545681455,137.205223975,135.039337143,136.023875909,2452575.0
2016-10-05,136.073102848,136.781970759,134.487995434,135.4725342,4625613.0
2016-10-06,135.187017958,135.364234936,133.562528994,134.360005395,4025313.0
2016-10-07,135.088564082,135.423307262,133.878565938,134.54706776,2568603.0
2016-10-10,134.852274778,136.210938275,134.852274778,135.945112808,2585956.0
2016-10-11,135.196863346,135.561142689,132.292473986,132.666598717,3353588.0
2016-10-12,132.893042633,133.62160132,131.573760687,133.011187285,4287859.0
2016-10-13,132.568144841,132.568144841,131.544224524,132.115257008,3425680.0
2016-10-14,132.69613488,133.414848179,131.819895379,131.849431541,3452918.0
2016-10-17,131.987266969,132.351546312,130.97319204,132.056184682,3602532.0
2016-10-18,137.047796226,141.724355364,135.738359667,141.173013655,10141914.0
2016-10-19,141.596365325,144.09709379,140.611925013,142.137861646,5796032.0
2016-10-20,142.256006298,143.624515183,141.753891527,142.827038782,5203669.0
2016-10-21,142.029562382,143.191318126,141.537292999,143.122400412,3331766.0
2016-10-24,143.742659835,143.959258363,141.793273078,142.452914051,2929259.0
2016-10-25,142.639976417,143.1322458,141.379766796,141.556983774,3095334.0
2016-10-26,141.527447611,141.556983774,139.691282813,140.030948687,3267632.0
2016-10-27,140.513372682,141.035178228,139.390998489,139.745432445,3358006.0
2016-10-28,139.46976159,140.149093339,137.28408553,138.180015807,4033636.0
2016-10-31,138.623058252,139.351616938,137.805891076,139.144863797,3761070.0
2016-11-01,139.322080775,139.322080775,136.673671495,137.274240142,3391410.0
2016-11-02,136.870579248,139.046409921,136.781970759,136.831197697,3149707.0
2016-11-03,137.028105451,138.170170419,135.521761139,135.698978117,2989689.0
2016-11-04,136.309392151,136.742589208,135.561142689,135.580833465,3520737.0
2016-11-07,137.441611732,140.237701828,137.392384794,139.735587057,3896555.0
2016-11-08,139.164554573,141.389612184,138.819966005,140.69058966,4389113.0
2016-11-09,137.382539406,141.960644668,134.113870703,139.706050894,8042434.0
2016-11-10,140.139247951,144.303846931,139.804504771,143.870649874,6075529.0
2016-11-11,144.441682359,145.219467984,143.752505222,144.156166116,4475449.0
2016-11-14,145.042251006,150.555668095,144.766580151,149.925563285,5740425.0
2016-11-15,151.136545967,151.579588412,149.167468435,149.876336347,4910721.0
2016-11-16,149.640047043,150.634431197,148.891797581,149.157623048,3899008.0
2016-11-17,149.472675453,149.571129329,147.867877264,148.438909748,4683031.0
2016-11-18,148.714580603,149.31514925,147.090091639,147.139318577,5664818.0
2016-11-21,147.405144044,148.330610484,146.263079076,148.084475793,3867791.0
2016-11-22,148.744116766,150.565513483,148.232156608,149.90587251,4992120.0
2016-11-23,149.659737818,151.362989883,148.625972114,151.16608213,2838847.0
2016-11-25,151.550052249,152.111239346,150.250461078,150.447368831,1664542.0
2016-11-28,150.378451117,150.486750382,147.680814899,149.758191695,5029589.0
2016-11-29,154.513513935,155.67910938,152.780725706,155.153464132,5827435.0
2016-11-30,155.647352544,157.91084678,155.251982372,156.48751416,7142359.0
2016-12-01,157.278254505,159.848160624,157.278254505,159.077188788,5250119.0
2016-12-02,159.136494314,160.638900969,158.701587125,158.869619448,3480032.0
2016-12-05,158.335869715,158.810313922,154.421705011,155.805500613,5854226.0
2016-12-06,156.339250346,156.398555872,154.451357774,155.49908873,3216730.0
2016-12-07,156.062491225,158.128300375,154.540316062,157.555013625,4552337.0
2016-12-08,157.56489788,158.385290987,156.171218023,157.475939591,3407518.0
2016-12-09,157.673624677,158.306216953,155.884574648,158.266679935,4007213.0
2016-12-12,156.99161113,157.812004237,155.924111665,157.643971914,3471430.0
2016-12-13,158.543439056,159.838177527,158.212316537,158.681818616,3868877.0
2016-12-14,159.274873874,159.927234659,156.882884333,158.009689323,3885004.0
2016-12-15,158.019573578,159.423137689,157.584666388,158.760892651,4422949.0
2016-12-16,159.512095978,162.101770606,159.324295146,162.04246508,7605227.0
2016-12-19,161.202303464,162.04246508,159.353947909,159.670244047,4732617.0
2016-12-20,159.83827637,161.222071973,159.541748741,159.719665318,3131151.0
2016-12-21,159.551632995,160.41156312,157.77246722,159.462674706,2768116.0
2016-12-22,159.521980232,160.006308693,158.41494375,159.709781064,2741699.0
2016-12-23,159.690012555,161.152882192,158.691801713,161.142997938,2044472.0
2016-12-27,161.370335787,162.062233589,160.569711188,160.75751202,1343946.0
2016-12-28,160.283067814,161.360451533,159.452790452,159.571401504,1669083.0
2016-12-29,160.04584571,160.4807529,158.533554802,159.176031331,2476270.0
2016-12-30,159.502211724,159.610938521,157.999805069,158.187605901,2855596.0
2017-01-03,159.26498962,160.391794611,157.307907268,159.581285758,3540336.0
2017-01-04,160.470868645,160.698206494,157.891078272,160.035961456,2695217.0
2017-01-05,159.877813387,160.747627766,159.640591284,160.302836322,2961043.0
2017-01-06,159.877813387,161.054039649,159.245221112,160.530174171,3081255.0
2017-01-09,160.124919745,160.54994268,158.91904072,160.075498473,3041495.0
2017-01-10,159.40336918,161.093576667,158.642281599,159.709781064,3500741.0
2017-01-11,159.433021943,161.054039649,158.751107239,160.016192947,3330608.0
2017-01-12,159.818507861,161.054039649,159.027767517,160.4807529,2555823.0
2017-01-13,160.283067814,160.855366138,159.541748741,159.927234659,3182390.0
2017-01-17,160.727859257,161.083692412,155.686889562,158.800429668,5475764.0
2017-01-18,159.19579984,159.3341794,154.28332545,155.914227411,6591459.0
2017-01-19,155.914227411,158.69170287,155.420014695,156.863115824,4976871.0
2017-01-20,157.179411962,157.950383798,155.983417191,156.823578807,3578965.0
2017-01-23,156.78404179,157.673624677,154.747885403,157.228833233,4062438.0
2017-01-24,157.515476608,159.442906198,157.258485996,158.573091819,3514096.0
2017-01-25,158.958577737,160.105151236,158.494017784,159.373716418,3605753.0
2017-01-26,159.986540184,161.686631925,159.383600672,160.866238818,4201682.0
2017-01-27,161.607557891,161.90408552,160.737743512,161.103460921,3110360.0
2017-01-30,161.054039649,161.568020873,159.442906198,160.213878033,2784550.0
2017-01-31,159.749318081,160.312720577,158.157953138,160.223762288,3036991.0
2017-02-01,160.866238818,162.002928063,160.154572508,160.8267018,3718557.0
2017-02-02,160.638900969,161.360451533,158.405059496,158.899272211,4714006.0
2017-02-03,159.26498962,160.124919745,158.355638224,159.996424439,2762478.0
2017-02-06,159.640591284,160.648785223,158.365522478,158.652165853,3478970.0
2017-02-07,159.185915586,159.808623607,157.693393186,158.671934362,2942701.0
2017-02-08,158.148068884,158.770776905,157.56489788,158.454480767,2339728.0
2017-02-09,158.48413353,159.433021943,157.713161694,158.582976073,3056783.0
2017-02-10,158.266679935,159.719665318,158.246911427,158.889387957,1905884.0
2017-02-13,158.830082431,160.144688253,158.830082431,160.11503549,3275839.0
2017-02-14,159.581285758,161.607557891,159.383600672,161.241840481,2969704.0
2017-02-15,160.698206494,162.981469239,160.698206494,162.388413981,4537859.0
2017-02-16,162.872742442,163.060543273,160.451100137,161.755821705,3191646.0
2017-02-17,157.159643453,158.306216953,154.678695623,155.795616359,12032677.0
2017-02-21,155.795616359,158.95363561,155.696773816,158.711471379,5418758.0
2017-02-22,159.047536025,159.90746615,157.792235729,158.711471379,2725286.0
2017-02-23,159.462674706,160.717975003,158.830181273,160.717975003,2460188.0
2017-02-24,160.787164783,161.202303464,159.867929133,161.172650701,2715668.0
2017-02-27,161.271493244,163.544871734,160.925544343,163.4657977,4071564.0
2017-02-28,163.554755989,164.829824794,162.991353493,163.4657977,4382037.0
2017-03-01,164.790287777,166.648527586,164.424570368,165.996166802,3514174.0
2017-03-02,166.371768466,166.480495263,165.02750988,165.373458781,1889729.0
2017-03-03,165.432764307,166.500263772,164.691445234,166.253157414,2254393.0
2017-03-06,165.492069832,167.389846659,165.195542203,166.747370129,2576499.0
2017-03-07,166.500263772,167.399730913,165.986282548,166.351999957,2702284.0
2017-03-08,166.286648559,167.129937452,165.48304385,166.584279933,2048154.0
2017-03-09,166.822385032,167.735121245,166.415622155,166.683490391,3631873.0
2017-03-10,167.090253269,168.657778504,166.73309562,168.637936413,3716433.0
2017-03-13,168.647857458,169.580435763,168.211331443,168.866120466,3130164.0
2017-03-14,168.320462947,168.836357329,167.169621635,167.7252002,2522844.0
2017-03-15,168.022831573,170.612224526,167.953384253,170.423724656,2807585.0
2017-03-16,170.711434984,170.780882304,168.876041512,169.947514457,3138566.0
2017-03-17,169.739172496,170.185619557,168.251015627,168.36014713,5622866.0
2017-03-20,168.588331184,168.895883603,166.594200979,166.673569345,3928639.0
2017-03-21,167.338279414,167.4870951,165.740991041,166.375937972,4953057.0
2017-03-22,166.802542941,167.050569086,164.322281492,165.711227903,2999769.0
2017-03-23,164.91754424,165.612017445,163.469071554,163.984965935,3947412.0
2017-03-24,164.887781102,166.078306598,163.05238763,163.697255607,5243877.0
2017-03-27,162.695229982,163.806387111,162.020598868,163.300413775,4383024.0
2017-03-28,163.280571684,164.758807507,162.546414295,164.04449221,7327109.0
2017-03-29,163.35994005,163.66749247,161.455099258,162.149572463,5900387.0
2017-03-30,162.357914425,164.619912866,162.169414555,163.687334561,2993828.0
2017-03-31,163.340097958,163.796466065,162.457124883,162.715072073,3496122.0
2017-04-03,163.320255867,164.828254828,162.953177172,164.282597309,3473710.0
2017-04-04,164.560386591,165.135807247,163.488913645,163.66749247,2885973.0
2017-04-05,164.451255087,165.939411957,163.915518615,164.064334301,3541623.0
2017-04-06,164.143702668,164.709202278,163.538518874,164.034571164,2923993.0
2017-04-07,163.657571424,165.185412476,163.320255867,164.709202278,2928086.0
2017-04-10,164.877860057,165.681464766,163.975044889,164.173465805,3234913.0
2017-04-11,163.588124103,164.530623454,163.300413775,164.520702408,3172925.0
2017-04-12,165.006833652,165.10604411,163.300413775,164.252834172,2978737.0
2017-04-13,163.647650378,164.342123584,163.369861096,163.657571424,1979846.0
2017-04-17,163.687334561,166.098148689,163.657571424,165.86004359,4396665.0
2017-04-18,168.717304779,168.885962557,166.375937972,167.258911047,5526173.0
2017-04-19,168.251015627,169.838382954,167.358220716,167.91370007,4703352.0
2017-04-20,168.181568306,170.830487533,167.04064804,170.185619557,3652113.0
2017-04-21,170.770961258,171.257092502,169.124067657,169.808619816,2982272.0
2017-04-24,171.296776686,171.792828975,170.344356289,170.969382174,2830275.0
2017-04-25,172.130144532,173.360354211,171.822592113,172.675802051,2636422.0
2017-04-26,172.715486234,174.263169378,172.60635473,173.003196562,2806907.0
2017-04-27,172.695644143,174.679853301,172.642764968,173.251222707,2405299.0
2017-04-28,173.231380615,173.618301401,172.53690741,173.499248852,2003313.0
2017-05-01,173.618301401,174.749300622,172.715486234,173.211538524,2709651.0
2017-05-02,173.529011989,173.983792728,168.929119107,172.765091463,4947320.0
2017-05-03,172.378170677,172.923828196,170.503093022,171.177724136,3622176.0
2017-05-04,171.683697472,172.834538784,171.018987403,172.646038914,2583702.0
2017-05-05,173.161933295,173.499248852,171.941644662,172.745249372,2047335.0
2017-05-08,172.556749501,173.181775386,172.19671475,173.062722837,2505936.0
2017-05-09,172.72540728,173.390117348,171.366224006,171.872197342,1651328.0
2017-05-10,171.673776426,172.269039173,171.099347874,172.021013029,1568702.0
2017-05-11,171.395987143,172.483333763,170.314593152,171.951565708,1850982.0
2017-05-12,171.276934594,172.021013029,170.165777465,170.453487793,2301607.0
2017-05-15,170.433645701,170.641987663,168.885962557,170.175698511,2829728.0
2017-05-16,169.322488572,169.649883084,165.929490911,166.792621895,4340371.0
2017-05-17,165.641780583,169.04469929,165.334228163,167.526779284,4432867.0
2017-05-18,166.92159549,172.60635473,166.54459575,170.096330144,3901173.0
2017-05-19,170.939619037,171.584487014,168.905804649,171.227329365,3867235.0
2017-05-22,171.366224006,173.519090943,171.237250411,173.320670028,3480347.0
2017-05-23,173.062722837,174.134195783,172.338486494,173.836564409,2471494.0
2017-05-24,174.064748462,174.709616439,173.142091203,174.203643103,1612319.0
2017-05-25,174.927879446,177.318851483,174.550482864,176.644220369,3208724.0
2017-05-26,176.277141674,177.477588215,175.60251056,176.09856285,1577632.0
2017-05-30,176.138247033,176.673983506,174.84851108,175.195747683,2274810.0
2017-05-31,175.493379057,175.503300102,173.538933035,173.796880226,3205206.0
2017-06-01,174.392142973,178.162140375,173.806801272,178.162140375,2803855.0
2017-06-02,178.499455932,178.499455932,176.931930697,177.973640505,2608165.0
2017-06-05,178.112535146,178.896992237,177.745456452,177.953798414,2640579.0
2017-06-06,177.775219589,179.630455153,177.070825338,179.392350054,3438468.0
2017-06-07,180.563033457,182.021427189,178.231587696,181.763479999,3783593.0
2017-06-08,181.892453594,182.309137517,179.551086786,180.255481038,3065022.0
2017-06-09,180.404296725,180.959875289,179.431538185,180.027296985,2392197.0
2017-06-12,179.580849924,180.384454633,175.027089904,177.834745864,3701213.0
2017-06-13,177.795061681,179.957849664,177.730574883,179.620534107,2454889.0
2017-06-14,179.511402603,181.396401304,179.511402603,180.920191106,2039269.0
2017-06-15,181.06473708,182.80813895,179.410995878,179.699902473,3076040.0
2017-06-16,180.148205811,181.772060125,179.699902473,180.945189523,4463175.0
2017-06-19,181.612663382,182.329948723,180.078469737,182.329948723,3781848.0
2017-06-20,182.06096672,182.728440579,181.528083486,182.579006133,2671943.0
2017-06-21,182.798176654,184.412068671,182.021117535,184.222785039,2782295.0
2017-06-22,184.202860446,187.948683893,184.08331289,185.796827871,3693779.0
2017-06-23,185.567695053,185.567695053,183.441043641,184.55154082,3373013.0
2017-06-26,184.431993264,185.18912779,182.69855369,184.422030967,2327361.0
2017-06-27,185.019768751,186.095696763,183.525424291,183.903991554,2680374.0
2017-06-28,184.979919566,185.607544239,184.392243701,184.999844158,2351634.0
2017-06-29,185.119391715,185.388373718,183.635009552,184.571465413,2186565.0
2017-06-30,184.451917856,185.487996682,184.232747336,184.720899859,2352397.0
2017-07-03,185.587619646,186.8229444,185.039693344,185.946262317,2087013.0
2017-07-05,185.4381852,187.649815001,185.019768751,187.540229741,2583483.0
2017-07-06,187.410719887,187.475474814,185.448147496,186.235168912,1829507.0
2017-07-07,186.643623065,187.719551076,186.304904987,187.251323145,2130041.0
2017-07-10,186.623698472,187.291172331,185.448147496,186.245131209,2568117.0
2017-07-11,186.294942691,186.952454253,184.392144078,185.248901568,2662647.0
2017-07-12,186.085734466,186.593811583,185.707167203,185.986111502,3339421.0
2017-07-13,186.294942691,186.57388699,184.621276895,184.780673638,2353497.0
2017-07-14,185.109429419,186.424452544,184.073350593,186.195319727,2625745.0
2017-07-17,186.364678765,186.539018952,185.059617937,185.647393424,2433714.0
2017-07-18,186.245131209,186.494188619,183.166781621,186.145508245,4227671.0
2017-07-19,186.803019807,188.695856123,186.803019807,188.476685602,3388430.0
2017-07-20,188.695856123,191.19639252,188.207703599,190.777976071,3057503.0
2017-07-21,190.658428514,192.272320531,189.881469018,191.05692037,4885618.0
2017-07-24,191.066882666,191.44544993,189.92121858,190.17027599,2315160.0
2017-07-25,191.405600744,191.754281118,189.582500503,189.682123467,1916424.0
2017-07-26,189.303556203,190.80786296,188.665969234,190.030803841,2668795.0
2017-07-27,189.522726724,189.771784134,187.749437965,188.217665896,2623376.0
2017-07-28,188.396987231,190.522941283,186.892680475,190.429295697,1894880.0
2017-07-31,190.867636738,191.883790971,190.4193334,191.086807259,3767109.0
2017-08-01,192.670812387,192.670812387,190.897623251,191.505223708,3317312.0
2017-08-02,191.41556304,192.720623869,191.41556304,192.272320531,2463792.0
2017-08-03,192.531340237,194.224930625,192.282282827,194.035646994,2868930.0
2017-08-04,194.214968329,195.300858637,193.866287955,194.145232254,2782057.0
2017-08-07,194.075496179,194.673233963,193.168927207,194.04560929,2057507.0
2017-08-08,193.945986326,194.254817515,193.348248542,194.165156847,1725334.0
2017-08-09,194.165156847,194.623422481,193.432928062,194.095420772,2005300.0
2017-08-10,193.527569877,193.654688779,191.674582747,191.843941786,2642601.0
2017-08-11,193.178889503,193.806514177,191.933602453,192.292245124,2210718.0
2017-08-14,193.866287955,194.015722401,192.172697567,192.979643575,2310272.0
2017-08-15,193.736778102,194.274742107,193.079266539,193.766664991,1563243.0
2017-08-16,194.075496179,194.533761814,192.102961492,193.039417354,1860924.0
2017-08-17,193.019492761,193.507645285,191.933602453,191.973451639,2362101.0
2017-08-18,192.112923788,192.471566459,189.911256284,190.100539916,2845508.0
2017-08-21,190.160313694,191.584922079,190.160313694,191.30597778,1705822.0
2017-08-22,191.425525337,194.224930625,190.837749849,194.055571587,1970087.0
2017-08-23,193.766664991,193.856325659,192.989605872,193.507645285,1534775.0
2017-08-24,193.816476473,194.334515886,193.477758395,194.015722401,1901514.0
2017-08-25,194.593535592,194.802743817,193.408022321,193.627192841,1370564.0
2017-08-28,193.856325659,195.071725819,193.627192841,194.354440479,1957259.0
2017-08-29,194.095420772,196.297088277,193.597305952,195.988257088,2067299.0
2017-08-30,195.639576714,196.137691534,194.464025739,195.141461894,1480807.0
2017-08-31,196.187503016,198.737850895,195.649539011,198.150075407,2981661.0
2017-09-01,199.036719787,199.235965715,197.612111402,198.996870601,2241797.0
2017-09-05,198.448944299,199.684269053,197.960791776,198.55852956,2700827.0
2017-09-06,198.787662377,199.235965715,196.884863764,197.632035994,2977448.0
2017-09-07,197.77,199.48,197.07,198.17,2662250.0
2017-09-08,198.43,198.86,197.0,197.75,2192230.0
2017-09-11,199.25,200.42,198.78,199.58,3225105.0
2017-09-12,199.44,199.47,196.91,197.47,2541492.0
2017-09-13,197.8,200.76,197.78,198.33,2359284.0
2017-09-14,197.95,198.38,197.09,197.73,2362027.0
2017-09-15,198.52,199.71,197.2,198.18,4090952.0
2017-09-18,198.17,198.82,197.51,198.19,1915203.0
2017-09-19,198.44,198.6,192.39,194.65,3811489.0
2017-09-20,195.02,195.84,194.06,195.75,2748704.0
2017-09-21,195.63,196.13,194.9,195.21,1881452.0
2017-09-22,195.11,195.87,188.25,193.03,5543547.0
2017-09-25,193.27,196.31,190.92,191.75,3060480.0
2017-09-26,192.31,194.36,192.04,192.7,2774465.0
2017-09-27,193.2,195.615,191.74,194.49,3177192.0
2017-09-28,194.25,196.545,193.51,196.1,2075015.0
2017-09-29,195.82,196.09,194.48,195.85,2631669.0
2017-10-02,196.59,197.91,196.33,197.44,2584903.0
2017-10-03,197.5,199.4425,197.26,198.63,2528871.0
2017-10-04,199.03,200.73,198.43,200.48,2275969.0
2017-10-05,199.93,199.93,196.56,197.9,3841544.0
2017-10-06,197.9,199.99,197.51,198.06,2753930.0
2017-10-09,198.01,198.32,195.78,196.3,3294497.0
2017-10-10,196.26,196.43,193.67,194.68,2499112.0
2017-10-11,194.63,196.07,193.59,195.26,2838542.0
2017-10-12,195.01,195.36,192.73,192.92,2836379.0
2017-10-13,189.59,192.71,186.0,192.52,5393000.0
2017-10-16,192.48,193.32,191.36,193.2,2915690.0
2017-10-17,196.8,206.62,196.37,203.89,8882178.0
2017-10-18,203.8,207.8,203.68,205.23,4794606.0
2017-10-19,205.47,205.745,202.7,203.25,3363266.0
2017-10-20,204.26,208.21,203.69,207.49,5111152.0
2017-10-23,207.58,208.45,205.8,207.01,2254429.0
2017-10-24,206.38,208.23,205.88,208.15,3016787.0
2017-10-25,208.32,209.14,207.071,207.54,2198422.0
2017-10-26,207.92,211.7,207.58,209.15,4279385.0
2017-10-27,209.15,212.77,208.545,212.6,4380408.0
2017-10-30,212.21,212.77,209.38,209.39,2365906.0
2017-10-31,209.39,210.52,207.8,210.22,3678228.0
