date,adj_open,adj_high,adj_low,adj_close,adj_volume
2016-06-30,166.837367314,169.823878365,166.837367314,169.804485436,2449398.0
2016-07-01,169.823878365,170.735346023,169.600859682,170.211736943,1930869.0
2016-07-05,169.55237736,170.44445209,168.24335466,170.299005123,2353554.0
2016-07-06,169.882057152,170.143861692,168.776660204,169.843271294,2383261.0
2016-07-07,169.775396043,170.308701587,168.84463242,169.562073825,1842372.0
2016-07-08,170.53172027,172.39586556,170.483237947,171.743778326,2726594.0
2016-07-11,172.024975795,173.052801026,171.811653577,172.606763662,1659485.0
2016-07-12,173.324302031,174.177590903,172.626156591,173.721857073,1922623.0
2016-07-13,173.78003586,174.21637676,173.266123244,173.770339396,1491437.0
2016-07-14,174.681807054,175.816293395,174.420002514,175.409041888,1904057.0
2016-07-15,175.990829755,176.320509546,175.079362096,175.89386511,2475143.0
2016-07-18,175.932650968,176.184759044,175.263594921,175.612667641,1224381.0
2016-07-19,175.612667641,176.136276721,174.817557556,175.738721679,1051302.0
2016-07-20,176.213848437,176.737457517,175.816293395,175.913258039,1413320.0
2016-07-21,175.787204001,176.049008541,174.245466154,174.788468163,1939921.0
2016-07-22,174.943611594,175.050272703,173.915786362,174.963004523,1205590.0
2016-07-25,174.730289376,174.943611594,173.489141927,174.177590903,1936896.0
2016-07-26,171.792260648,173.557017178,170.79352481,172.267387406,3421578.0
2016-07-27,172.024975795,173.508534856,172.024975795,172.858871737,2359679.0
2016-07-28,172.257690942,172.955836382,171.656510146,172.577674268,1799475.0
2016-07-29,172.703728306,173.394989257,172.228601548,172.946139918,1621915.0
2016-08-01,171.704992468,173.120676278,171.704992468,172.878264666,1598351.0
2016-08-02,173.159462135,173.198247993,171.860135899,172.946139918,2115083.0
2016-08-03,173.295212638,173.69276768,172.567977804,172.965532846,1419250.0
2016-08-04,173.527927784,173.973965149,172.247994477,172.412834373,1072341.0
2016-08-05,172.839478809,173.576313142,171.986189937,173.149765671,1799474.0
2016-08-08,173.469748998,173.586106571,172.858871737,173.159462135,1327693.0
2016-08-09,172.955836382,173.469748998,172.538888411,172.975229311,1098851.0
2016-08-10,172.713424771,173.421266676,172.451620231,173.392177282,1226260.0
2016-08-11,173.644285358,175.602971177,173.450356069,175.506006532,2043437.0
2016-08-12,175.961740361,175.961740361,174.439395443,174.798164627,1232856.0
2016-08-15,175.506006532,175.884168646,174.982397452,175.079362096,1268247.0
2016-08-16,174.652717661,174.856343414,173.770339396,173.809125254,1363554.0
2016-08-17,174.3158573,175.701252259,173.974386711,175.486613603,1358528.0
2016-08-18,175.32075646,175.32075646,174.228050577,174.813428729,1088677.0
2016-08-19,174.306100997,175.39880688,173.74023545,175.232949737,1305289.0
2016-08-22,174.813428729,175.213437132,174.023168224,174.706109401,1336377.0
2016-08-23,175.232949737,176.140285873,174.910991754,175.389050578,1195825.0
2016-08-24,175.037823687,175.578030158,174.647571586,175.037823687,1137075.0
2016-08-25,174.725622006,175.923695957,174.686596796,175.20368083,840199.0
2016-08-26,175.798815284,176.832983352,174.559764863,175.037823687,1324652.0
2016-08-29,175.476857301,176.296386713,174.910991754,176.101260663,1051806.0
2016-08-30,176.315899318,176.608588394,175.213437132,175.759790074,1039808.0
2016-08-31,175.115874107,175.384172427,174.228050577,174.871966544,1635998.0
2016-09-01,174.940260662,175.779302679,174.442689233,175.593932931,1095268.0
2016-09-02,176.13052957,177.067134613,175.701252259,176.403706041,1319039.0
2016-09-06,176.159798478,176.86225226,175.496369906,176.062235452,1328106.0
2016-09-07,175.652470746,176.140285873,175.164753183,175.369537973,1133540.0
2016-09-08,174.823185031,175.818327889,174.579277468,175.711008561,1423980.0
2016-09-09,174.530495955,174.637815283,171.359697633,171.359697633,2083300.0
2016-09-12,170.735294271,174.052437131,170.428946372,173.759748055,1913291.0
2016-09-13,172.520697634,173.271932929,171.662143012,171.779218642,1864569.0
2016-09-14,171.671899314,173.028025366,170.930420322,171.340185028,1864794.0
2016-09-15,171.252378305,172.686554777,171.086521162,172.286546373,1683788.0
2016-09-16,171.593848894,171.662143012,170.135281666,170.793832086,3358842.0
2016-09-19,171.759706037,173.613403517,171.759706037,172.413378306,1754929.0
2016-09-20,173.379252257,174.149707468,173.008512761,173.271932929,1598552.0
2016-09-21,173.5451094,175.418319486,173.174369904,175.213437132,1759977.0
2016-09-22,175.447588393,177.232991756,175.271974948,175.467100998,1849004.0
2016-09-23,175.028067384,175.32075646,172.871924525,173.067050576,1910978.0
2016-09-26,172.540210239,172.598748054,171.515798474,171.662143012,1820997.0
2016-09-27,171.330428726,172.715823685,171.301257381,172.0036136,2433570.0
2016-09-28,172.471916122,173.642672425,172.384109399,173.262176626,1693951.0
2016-09-29,173.152906038,173.301201837,170.608462338,171.096277465,1853613.0
2016-09-30,172.276790071,172.832899315,171.798731247,171.935319482,2419430.0
2016-10-03,171.057252255,171.662143012,170.149916119,170.774319481,1785551.0
2016-10-04,170.335285868,170.706025364,167.02789931,167.496201831,3166931.0
2016-10-05,167.476689226,168.354756454,167.164487545,168.188899311,2305546.0
2016-10-06,167.740109395,168.120605193,166.443594351,167.457176621,2273400.0
2016-10-07,167.710840487,167.749865697,165.897143847,167.154731243,2249588.0
2016-10-10,167.652302672,168.539833513,166.774235444,166.969361495,1936639.0
2016-10-11,166.091294267,166.315689225,164.579067375,165.544941325,1998576.0
2016-10-12,165.466890905,166.032756452,164.774193426,165.583966535,1554146.0
2016-10-13,164.75468082,166.159588385,164.354672417,165.876655611,1919715.0
2016-10-14,166.823016957,167.213269058,166.149832082,166.17910099,1512366.0
2016-10-17,166.383983343,166.920579982,165.798605191,166.062025359,1229184.0
2016-10-18,167.496201831,167.72059679,165.701042166,165.808361494,1185565.0
2016-10-19,166.637647209,166.774235444,165.52542872,165.769336284,1164213.0
2016-10-20,165.437621998,166.188857292,164.871756451,165.720554771,1210539.0
2016-10-21,164.013201828,165.427865695,163.63270603,165.36932788,2013555.0
2016-10-24,168.442563177,169.20892074,166.735210234,167.096193428,2668093.0
2016-10-25,165.340058972,165.749823679,161.086311069,162.179016953,3826056.0
2016-10-26,161.652176616,163.701000147,161.379000145,162.452193423,2174852.0
2016-10-27,162.803420314,162.881470735,161.252168212,161.720470734,1486376.0
2016-10-28,162.491218634,163.105865693,161.115579977,161.730227036,1934281.0
2016-10-31,162.403411911,162.481462331,161.154605187,161.271680817,2289132.0
2016-11-01,161.369243843,161.769252246,159.857016951,160.247269052,2455784.0
2016-11-02,160.686302666,162.315605188,159.915554766,161.691201826,2233414.0
2016-11-03,162.09121023,163.554655609,161.232655607,162.764395104,2504984.0
2016-11-04,163.135134601,163.759635525,162.364386701,162.422924516,1927527.0
2016-11-07,164.052227038,165.749823679,163.88588208,165.603479141,1930929.0
2016-11-08,165.759579981,167.857185025,165.642504351,166.862042167,1956187.0
2016-11-09,161.798521154,166.832773259,161.798521154,166.237638805,3659314.0
2016-11-10,166.013243847,170.413336288,165.652260653,170.032840489,3280034.0
2016-11-11,169.808445531,170.862126204,169.49624385,170.813344691,1868162.0
2016-11-14,170.959689229,171.2328657,167.710840487,168.696227042,2607032.0
2016-11-15,168.940134606,170.003571581,167.72059679,169.993815279,2177504.0
2016-11-16,170.000866634,170.099059244,168.469061909,168.901109396,2022623.0
2016-11-17,168.901109396,170.118697766,168.901109396,169.647373236,1783744.0
2016-11-18,169.392072448,170.14815555,169.176048705,169.833939196,1711068.0
2016-11-21,168.321772993,168.871651612,167.63442472,168.419965604,1993936.0
2016-11-22,168.56725452,168.969844223,168.184303339,168.802916785,1553303.0
2016-11-23,168.969844223,169.627734714,168.655627869,169.136771661,1477958.0
2016-11-25,169.097494617,170.845323084,169.097494617,170.354360032,945845.0
2016-11-28,170.423094859,170.629299341,169.161319814,169.382253187,1677696.0
2016-11-29,169.421530231,170.157974811,169.033963998,169.647373236,1483189.0
2016-11-30,169.087675356,170.0597822,168.488700431,168.635989347,2595787.0
2016-12-01,168.537796737,169.617915453,168.351230777,169.509903581,1756890.0
2016-12-02,169.41171097,170.550745253,169.1269524,169.31351836,1871524.0
2016-12-05,169.509903581,169.824119935,167.992827748,168.518158215,2181327.0
2016-12-06,168.714543436,168.920747918,168.135207033,168.694904913,1467548.0
2016-12-07,169.264422055,172.877910123,168.861832351,172.868090862,3164316.0
2016-12-08,172.897548645,173.162668693,171.611225447,172.701163424,1788382.0
2016-12-09,172.190561849,175.637122479,172.131646282,175.263990559,2650644.0
2016-12-12,175.028328294,176.560133018,174.360618542,176.39320558,2295986.0
2016-12-13,176.324470753,176.805614544,173.575077657,175.597845435,2708604.0
2016-12-14,175.921881049,176.147724054,173.22158426,173.40815022,2234172.0
2016-12-15,174.056221449,174.367590217,171.887146682,172.838633078,2055610.0
2016-12-16,173.368873175,175.27380982,173.359053914,174.242787409,3889730.0
2016-12-19,174.399895586,175.440737258,174.115137015,174.939954944,1381974.0
2016-12-20,175.116701643,176.088808487,174.841762333,175.421098736,1378216.0
2016-12-21,175.37200243,176.285193708,175.195255731,175.205074992,1556047.0
2016-12-22,175.656662808,176.216458881,174.763208245,175.961158094,1225630.0
2016-12-23,175.853146222,176.049531443,175.303267603,175.519291346,731194.0
2016-12-27,175.430917997,175.961158094,175.342544647,175.686218784,651000.0
2016-12-28,175.64694174,176.20663962,174.802485289,174.861400856,1287918.0
2016-12-29,175.067605338,175.906563002,174.81230455,175.18543647,1101983.0
2016-12-30,175.764772873,176.236097403,175.062695707,175.342544647,1594245.0
2017-01-03,175.597845435,176.746698978,174.016944405,174.831943072,2510055.0
2017-01-04,174.81230455,175.666580262,174.399895586,175.097063121,1541985.0
2017-01-05,175.038147555,175.902242527,173.69290879,174.498088197,1447568.0
2017-01-06,174.085679232,175.37200243,172.622609335,175.008689771,1625049.0
2017-01-09,175.146159426,175.155978687,173.997305883,174.06604071,1622625.0
2017-01-10,174.15441406,174.282064453,173.123489842,173.388511697,2030149.0
2017-01-11,173.437608003,175.224713515,173.201945737,174.674834896,1579593.0
2017-01-12,173.771462879,174.488268936,172.57351303,174.232968148,1321766.0
2017-01-13,174.370437803,174.694473418,173.633993224,174.183871843,1265593.0
2017-01-17,173.800920662,174.468630413,173.064476083,174.056221449,1557453.0
2017-01-18,174.684654157,176.196820359,174.174052582,175.263990559,1804904.0
2017-01-19,176.010254399,176.550313757,174.547184502,175.450556519,1464364.0
2017-01-20,175.961158094,176.216458881,174.615919329,175.263990559,1761780.0
2017-01-23,174.694473418,175.754953612,173.928571055,175.283629081,1986783.0
2017-01-24,174.291883714,174.547184502,171.26755131,172.789536773,3473183.0
2017-01-25,173.889294011,175.401460214,173.378692436,173.535800613,3462633.0
2017-01-26,173.123391649,174.026763666,172.858271601,173.624173963,2233979.0
2017-01-27,174.272245192,174.763208245,173.633993224,174.272245192,1623666.0
2017-01-30,174.046402188,174.517726719,171.709418057,172.249477415,1823128.0
2017-01-31,171.581767663,172.288754459,170.668576385,171.660321752,1845467.0
2017-02-01,172.003995889,172.622609335,171.149720177,172.003995889,2272854.0
2017-02-02,170.982792739,171.616135077,170.413275598,171.031889044,3106798.0
2017-02-03,170.874780868,172.131646282,170.70785343,171.876345495,2820960.0
2017-02-06,170.972973478,173.015379777,170.756949735,171.935261061,1622756.0
2017-02-07,172.897548645,173.211764998,171.988186878,172.583332291,1247189.0
2017-02-08,172.445862636,174.390076325,172.318212243,173.869655489,2145683.0
2017-02-09,173.673270268,175.322906125,173.673270268,174.959593466,2009742.0
2017-02-10,175.077424599,176.334290014,174.969412727,175.764772873,1392438.0
2017-02-13,176.609229323,178.101757004,176.02007366,177.748263606,1929821.0
2017-02-14,177.591155429,178.710551189,177.384950947,178.317780747,2036188.0
2017-02-15,178.186150229,179.70117723,178.038798288,179.569736531,1762914.0
2017-02-16,179.619150328,181.309102168,179.485733077,181.259688372,2164045.0
2017-02-17,181.279453891,181.447460799,180.390005553,180.805081444,1961456.0
2017-02-21,180.646957295,181.467226317,179.905750347,181.220157335,1736345.0
2017-02-22,181.249805613,183.937916143,180.933557315,183.858854069,2850946.0
2017-02-23,183.730378198,185.25726451,183.532723012,184.995371388,2401641.0
2017-02-24,184.629709294,186.201068023,184.11580581,185.212792093,2126138.0
2017-02-27,185.301736927,185.351150723,184.189926505,184.718654128,1393808.0
2017-02-28,184.54076446,185.301736927,184.12568857,184.165219607,1932120.0
2017-03-01,185.874936966,188.306095755,185.805757651,187.634068122,2226206.0
2017-03-02,187.23875775,187.871254345,186.8137991,187.6637164,1763962.0
2017-03-03,187.624185363,188.009612976,186.329543894,187.090516361,1627706.0
2017-03-06,186.714971507,187.021337045,186.062709393,186.685323229,1668743.0
2017-03-07,186.082474912,187.041102564,186.042943874,186.873095656,1661986.0
2017-03-08,187.495709492,187.976110422,186.754502544,187.288171547,1565272.0
2017-03-09,187.031219805,188.157755538,186.95215773,187.673599159,1556675.0
2017-03-10,188.404923348,188.997888906,187.803260961,188.968240628,2514991.0
2017-03-13,189.521675149,189.709447576,188.22703368,189.274606166,1972733.0
2017-03-14,188.691523368,189.195544092,186.892861175,188.098557809,1893619.0
2017-03-15,187.95031642,189.610619983,187.495709492,188.958357869,2046978.0
2017-03-16,188.819999239,189.393199278,187.414572038,188.078792291,1937139.0
2017-03-17,188.582813015,190.104757948,188.118323328,190.104757948,4228102.0
2017-03-20,190.262882097,191.231392508,190.025695873,190.747137303,2085593.0
2017-03-21,191.221509749,191.221509749,189.264723407,189.877454484,1895059.0
2017-03-22,190.045461392,190.618661432,188.22703368,189.966399318,1627326.0
2017-03-23,189.867571725,190.707606265,188.988006147,189.887337243,1481951.0
2017-03-24,189.867571725,190.36170969,188.662863366,189.264723407,1435374.0
2017-03-27,188.464219904,188.760702683,186.942274971,188.197385402,1984622.0
2017-03-28,187.713130197,189.244957889,187.37711638,188.750819923,2330159.0
2017-03-29,188.355509551,189.037419943,188.029378494,188.444454385,1692204.0
2017-03-30,188.503750941,189.244957889,187.871254345,189.037419943,1835414.0
2017-03-31,189.057185462,190.144288985,188.750819923,189.08683374,1730048.0
2017-04-03,189.620502742,189.916985521,187.723012956,188.483985422,1546695.0
2017-04-04,188.335744033,188.740937164,187.555006048,187.960199179,1349899.0
2017-04-05,188.464219904,190.164054504,187.81195779,188.009612976,1448737.0
2017-04-06,188.177619884,188.780468201,187.278288787,187.6637164,1627375.0
2017-04-07,187.80207503,188.325861273,187.298054306,187.762543993,1025166.0
2017-04-10,187.930550901,188.281981822,187.090516361,187.485826733,1682689.0
2017-04-11,186.912626693,187.861371586,186.774268063,187.841606068,1459582.0
2017-04-12,188.078792291,188.256681958,187.179461194,187.475943973,1416141.0
2017-04-13,187.031219805,187.634068122,186.408605969,186.438254247,1274376.0
2017-04-17,187.090516361,188.128206087,187.070750842,188.128206087,1543558.0
2017-04-18,187.535240529,188.602578534,187.283427822,187.989847457,1176884.0
2017-04-19,188.563047497,188.889178554,187.298054306,187.604419844,1340386.0
2017-04-20,187.792192271,189.857688965,187.677552263,188.918826832,1748179.0
2017-04-21,188.908944072,189.373433759,188.355509551,189.254840648,2584194.0
2017-04-24,190.737254543,192.170254642,190.668075228,191.952833938,2709554.0
2017-04-25,191.715647714,193.316654721,190.104757948,192.842282275,4112662.0
2017-04-26,193.405599555,194.591530671,192.703923645,192.713806404,2634154.0
2017-04-27,193.138765054,194.235751336,192.822516756,193.810792686,1770196.0
2017-04-28,193.850323724,194.808951376,193.247475406,193.534075426,2460984.0
2017-05-01,193.207944369,193.435247833,192.191008437,192.526033977,1498522.0
2017-05-02,192.871930553,194.225868577,192.298730513,194.225868577,2463719.0
2017-05-03,194.295047892,195.550158324,193.415482314,195.3129721,2339537.0
2017-05-04,195.975116974,197.200579127,195.441447971,197.170930849,2320839.0
2017-05-05,197.329054998,197.556358462,196.647144606,197.062220497,1630354.0
2017-05-08,196.508785976,196.815151514,195.975116974,196.321013549,1575940.0
2017-05-09,197.02268946,197.02268946,195.214144507,195.639103157,1746292.0
2017-05-10,195.056020359,195.273441063,194.225868577,194.334578929,2247749.0
2017-05-11,193.741613371,194.631061709,192.970758146,194.443289282,1659515.0
2017-05-12,193.603254741,194.808951376,193.563723704,194.265399614,1244271.0
2017-05-15,194.364227207,195.421682453,193.929385798,195.3129721,1458454.0
2017-05-16,195.164730711,195.619337639,194.551999634,195.589689361,1180901.0
2017-05-17,194.263736172,194.780738797,193.597598175,193.716906473,1877028.0
2017-05-18,193.378866295,194.691257573,192.424399912,194.1146008,1899375.0
2017-05-19,195.168490765,195.168490765,193.329154505,194.671372857,1858172.0
2017-05-22,195.218202556,197.526818122,195.218202556,197.365751919,1835895.0
2017-05-23,197.584483799,197.823100395,196.381458461,196.590247983,1514189.0
2017-05-24,197.345867203,197.385636636,196.142841865,196.351631387,1206374.0
2017-05-25,197.266328338,198.459411317,196.610132699,198.38981481,1460317.0
2017-05-26,197.992120484,199.533185999,197.825287714,199.513301283,1409579.0
2017-05-30,199.155376389,201.85969781,198.807393853,201.273098678,2168167.0
2017-05-31,201.561427065,203.291397385,201.104078589,203.291397385,2945091.0
2017-06-01,203.072665506,203.718918786,202.50595109,203.172089087,2347313.0
2017-06-02,203.877996517,206.194565969,203.609552847,205.508543256,1830419.0
2017-06-05,205.578139763,206.13491182,205.031310064,205.031310064,1247418.0
2017-06-06,204.822520543,205.468773823,204.225979053,204.225979053,1455362.0
2017-06-07,204.544134514,204.683327528,202.923530133,203.828284726,1880877.0
2017-06-08,203.659264637,204.842405259,202.913587775,204.752924035,2441365.0
2017-06-09,204.812578184,205.776986926,204.45465329,205.737217494,1893115.0
2017-06-12,205.86646815,207.21862886,204.315460276,206.194565969,2358406.0
2017-06-13,206.383470774,208.456452452,206.362591822,207.904651573,1684945.0
2017-06-14,208.570789571,209.569996566,208.322230616,208.799463808,1577807.0
2017-06-15,208.292403542,210.101912728,208.232749393,210.072085653,1590599.0
2017-06-16,210.509549413,212.229577375,210.221221026,212.010845495,3407916.0
2017-06-19,212.766464716,212.766464716,211.473958154,212.130153793,1567633.0
2017-06-20,212.219635017,213.333179131,211.82194069,212.130153793,1528215.0
2017-06-21,212.786349432,212.786349432,210.867474306,211.633035885,1609653.0
2017-06-22,211.503785229,211.891537197,210.867474306,210.996724963,1398732.0
2017-06-23,210.777993083,211.941248988,210.489664696,211.672805318,1493098.0
2017-06-26,211.563439378,212.239519733,211.086206186,211.384476931,1319058.0
2017-06-27,210.777993083,211.275110991,208.173095244,208.570789571,2226566.0
2017-06-28,209.565025387,209.957748534,208.879002674,209.405947656,1532866.0
2017-06-29,209.833469057,209.833469057,205.886352866,206.651914445,1792372.0
2017-06-30,208.700040227,208.700040227,206.651914445,206.989954622,1749132.0
2017-07-03,207.934478648,209.127561628,207.54672668,208.620501361,1040234.0
2017-07-05,208.78952145,209.028138046,208.202922318,208.550904854,1063105.0
2017-07-06,207.844997425,208.511135422,206.691683877,206.820934534,1175987.0
2017-07-07,207.298167725,208.938656823,206.845790429,208.381884765,1454921.0
2017-07-10,208.391827124,210.519491771,207.785343276,209.276697,1308382.0
2017-07-11,209.197158135,209.98260443,206.801049817,208.451481273,1266968.0
2017-07-12,209.694276043,211.55349702,209.057965121,210.082028011,1445663.0
2017-07-13,209.98260443,210.777993083,208.968483897,209.87323849,1137743.0
2017-07-14,210.300759891,211.016609679,209.415890014,210.549318845,1054338.0
2017-07-17,210.976840246,210.976840246,209.376120582,210.459837622,1233686.0
2017-07-18,209.465601805,210.300759891,209.087792195,210.09197037,1559820.0
2017-07-19,210.290817533,210.882387844,209.952777355,210.877416665,785886.0
2017-07-20,210.986782604,212.179865584,210.837647232,211.2253992,1323187.0
2017-07-21,210.430010547,210.618915352,208.272518826,209.942834997,2222364.0
2017-07-24,209.98260443,210.43895867,208.78952145,208.78952145,2114737.0
2017-07-25,201.481888199,203.32122446,196.036060938,198.240679438,6486516.0
2017-07-26,199.294569403,199.990534475,197.405521352,197.882754544,2905308.0
2017-07-27,197.992120484,199.403935343,196.530593834,198.896875077,2174531.0
2017-07-28,199.632609581,199.881168535,197.544714366,198.568777257,1486137.0
2017-07-31,198.847163286,200.497594741,198.658357904,200.010419191,1820656.0
2017-08-01,201.123963305,202.138083838,200.597018323,202.008833182,1967068.0
2017-08-02,202.01877554,204.414883858,201.650908288,204.225979053,2025858.0
2017-08-03,204.723096961,206.443124923,203.937650666,206.423240207,2036944.0
2017-08-04,206.751338026,207.407533665,204.921944124,206.453067282,1516465.0
2017-08-07,206.701626236,207.198445873,205.48865854,206.24427776,1154496.0
2017-08-08,205.637793912,206.691683877,204.508143177,205.240099585,1849202.0
2017-08-09,205.498600898,206.711568594,204.4049415,205.289811376,1610899.0
2017-08-10,204.434768574,205.965891731,203.997304815,205.041252422,1537868.0
2017-08-11,205.657678628,205.657678628,204.444710932,204.792693468,1451108.0
2017-08-14,205.468773823,206.433182565,204.882174692,206.174681253,1254163.0
2017-08-15,205.806814001,206.641972087,205.319638451,205.985776448,1035755.0
2017-08-16,206.015603522,207.427418382,205.424033212,206.721510952,1691522.0
2017-08-17,206.592260296,206.922247163,204.096728397,204.166324904,1318130.0
2017-08-18,204.166324904,204.444710932,202.277276853,202.356815718,1830572.0
2017-08-21,202.625259388,203.718918786,201.839813093,203.370936251,1546255.0
2017-08-22,204.017189531,204.67338517,203.450475116,204.275690844,2043681.0
2017-08-23,204.05,204.1,202.32,202.67,1264423.0
2017-08-24,203.89,203.89,201.96,202.12,1223412.0
2017-08-25,203.44,203.45,202.05,202.13,1238066.0
2017-08-28,202.78,203.27,201.85,202.46,1136407.0
2017-08-29,202.2,203.08,201.3322,202.92,986514.0
2017-08-30,202.92,203.69,202.0,203.69,1190025.0
2017-08-31,204.32,204.6199,203.02,204.32,1543217.0
2017-09-01,204.61,204.91,203.23,203.56,1411075.0
2017-09-05,202.25,202.53,200.51,200.98,1934515.0
2017-09-06,201.75,202.25,201.24,202.05,2179495.0
2017-09-07,201.47,204.71,201.47,204.46,1687251.0
2017-09-08,204.35,206.12,203.16,205.69,1462837.0
2017-09-11,206.46,209.775,206.09,209.56,1771859.0
2017-09-12,209.91,210.96,209.26,209.64,1441167.0
2017-09-13,209.12,210.29,208.57,209.49,1102480.0
2017-09-14,209.15,211.91,208.74,211.43,1976307.0
2017-09-15,212.59,214.115,210.66,213.35,3578537.0
2017-09-18,214.0,214.038,212.57,213.76,1270666.0
2017-09-19,214.23,214.65,212.85,213.56,1347801.0
2017-09-20,211.77,212.6,208.31,210.51,2924577.0
2017-09-21,210.9,211.62,210.24,210.44,1342702.0
2017-09-22,209.64,211.3,209.28,210.76,1442920.0
2017-09-25,210.98,211.22,209.37,210.73,1590418.0
2017-09-26,211.26,212.83,210.93,211.03,1186373.0
2017-09-27,211.09,211.38,208.16,209.48,1803540.0
2017-09-28,208.3,209.88,208.2519,209.55,2044226.0
2017-09-29,209.06,209.9,208.73,209.9,1625467.0
2017-10-02,210.73,212.79,210.03,212.76,1280302.0
2017-10-03,212.62,214.6,211.38,214.57,1632186.0
2017-10-04,214.85,216.94,214.5,216.52,1634801.0
2017-10-05,216.49,217.61,215.9002,216.37,1738347.0
2017-10-06,216.0,216.54,215.27,216.52,1407074.0
2017-10-09,215.96,217.21,215.69,216.68,1053512.0
2017-10-10,217.38,217.6,216.55,216.75,1170940.0
2017-10-11,216.75,216.86,214.66,216.51,2016870.0
2017-10-12,216.6,217.64,216.29,217.59,1894038.0
2017-10-13,218.83,219.76,216.8,217.72,1461599.0
2017-10-16,217.7,218.73,217.2,218.72,1183691.0
2017-10-17,218.49,218.72,216.47,217.75,1875111.0
2017-10-18,217.52,218.64,217.37,218.27,1413576.0
2017-10-19,218.49,219.25,217.47,219.24,1359787.0
2017-10-20,219.95,221.32,219.19,221.32,1624470.0
2017-10-23,221.76,222.78,221.2,221.55,1962708.0
2017-10-24,229.0,238.9,228.99,234.65,6434602.0
2017-10-25,235.01,237.94,233.94,237.92,3404073.0
2017-10-26,238.26,238.8,232.31,232.94,3346878.0
2017-10-27,234.23,234.95,232.55,234.74,1988609.0
2017-10-30,233.66,233.66,230.64,231.02,2720504.0
2017-10-31,231.38,231.5975,229.81,230.19,1891791.0
