date,adj_open,adj_high,adj_low,adj_close,adj_volume
2016-06-29,124.342721042,124.896867649,123.370534013,123.827461916,5782130.0
2016-06-30,123.730243213,124.303833561,122.592784389,124.138561766,6641997.0
2016-07-01,124.721873983,126.60791682,124.556602188,126.014882732,5645179.0
2016-07-05,125.995438992,126.850963577,124.92894982,125.752392234,4096531.0
2016-07-06,125.60656418,127.94953492,125.441292385,127.910647439,4931970.0
2016-07-07,127.59954759,128.503681527,126.92873854,127.512050757,3973585.0
2016-07-08,128.649509581,130.623049251,128.571734619,130.60360551,4806226.0
2016-07-11,131.079977155,132.100773535,130.710546083,131.391077004,4576968.0
2016-07-12,131.478573837,132.207714109,130.564718029,131.089699025,3615660.0
2016-07-13,131.089699025,131.439686355,129.398093594,129.845299627,4231757.0
2016-07-14,130.661936732,131.041089673,130.107790125,130.798042916,3122618.0
2016-07-15,131.361911393,131.818839297,130.904983489,131.031367803,5322755.0
2016-07-18,131.692454983,132.684085753,131.060533414,132.547979569,3727629.0
2016-07-19,132.285489071,133.23823236,131.789673686,133.170179267,3831522.0
2016-07-20,133.57849782,133.627107171,132.966019991,133.58821969,3092000.0
2016-07-21,132.956298121,133.325729192,131.702176853,132.285489071,4975126.0
2016-07-22,132.616032661,132.839635678,132.178548498,132.722973234,2627239.0
2016-07-25,132.752138845,133.043794954,132.363264033,132.703529493,3352353.0
2016-07-26,132.703529493,133.685438393,132.275767201,132.946576251,2575621.0
2016-07-27,133.199344878,133.860432058,132.178548498,132.518813958,3029605.0
2016-07-28,132.402151514,134.278472481,132.319515617,134.122922556,3229964.0
2016-07-29,133.636829042,134.861784698,133.617385301,134.395134924,3662531.0
2016-08-01,134.220141259,135.075665845,134.015981983,134.91039405,3157471.0
2016-08-02,135.046500234,135.133997067,133.014629343,133.403504155,3898130.0
2016-08-03,133.316007322,133.403504155,131.92577987,133.24795423,3642635.0
2016-08-04,132.013276703,133.384060414,131.692454983,132.26604533,3802914.0
2016-08-05,133.189623008,133.90904141,132.800748196,133.102126175,3022121.0
2016-08-08,133.102126175,133.579470007,132.372985903,132.421595255,3182761.0
2016-08-09,132.479926477,133.277119841,131.57579254,132.324376552,3180435.0
2016-08-10,132.509092088,133.082682435,131.303580171,131.828561167,3438042.0
2016-08-11,132.518813958,133.675716523,131.410520745,133.228510489,4183308.0
2016-08-12,132.217435979,133.568775949,131.859768371,132.771582585,4089419.0
2016-08-15,133.296563581,134.132644426,133.121569916,133.24795423,6327437.0
2016-08-16,133.821544577,134.793731606,131.886892389,132.441038996,7286139.0
2016-08-17,131.731342464,132.674363883,131.002202192,132.363264033,5222110.0
2016-08-18,132.24660159,132.363264033,130.700824213,131.050811544,4430783.0
2016-08-19,130.681380473,131.984111092,130.58416177,131.692454983,3959011.0
2016-08-22,131.828561167,132.071607924,131.26469269,131.57579254,2752526.0
2016-08-23,132.149382887,132.752138845,132.149382887,132.431317125,2959986.0
2016-08-24,131.993832962,132.460482736,131.060533414,131.303580171,4110279.0
2016-08-25,130.982758452,132.372985903,130.632771121,131.663289372,3168609.0
2016-08-26,131.663289372,132.392429644,130.195286958,130.623049251,4193411.0
2016-08-29,131.109142765,131.536905058,130.836930397,131.478573837,3227491.0
2016-08-30,131.725122207,131.969419541,130.581810687,131.041089673,3440422.0
2016-08-31,130.835879913,131.607859487,130.552495006,131.06063346,4650586.0
2016-09-01,131.41242162,131.979191434,130.611126367,131.168124287,3851836.0
2016-09-02,131.695806527,132.780486688,131.480824874,132.067138474,3402572.0
2016-09-06,131.881472501,132.624136394,130.827476085,131.041089673,4215934.0
2016-09-07,130.259338206,130.816336127,129.145342366,129.760971646,4676049.0
2016-09-08,128.549256872,129.907550046,128.129065458,128.265871965,5019625.0
2016-09-09,127.660014578,127.904311912,124.816393617,124.82616551,6315009.0
2016-09-12,123.614450736,125.915731617,123.125856069,125.656776444,7882616.0
2016-09-13,124.82616551,125.080234737,122.568858149,122.852243055,6376284.0
2016-09-14,122.744752229,124.04929999,122.700778709,123.379925296,4313902.0
2016-09-15,123.096540389,124.72356063,122.842471162,124.06395783,5110447.0
2016-09-16,124.12258919,124.12258919,122.832699269,123.233346896,6940062.0
2016-09-19,123.790344816,124.464605456,123.291978256,123.409240976,4475328.0
2016-09-20,123.966238896,124.425517883,123.448328549,123.936923216,3626428.0
2016-09-21,124.611183856,125.656776444,123.663310203,125.187725563,5367370.0
2016-09-22,125.881529991,126.692597138,125.783811057,125.813126737,4099565.0
2016-09-23,125.695864017,126.252861937,124.875024977,124.875024977,4464250.0
2016-09-26,124.200764336,124.32779895,122.490683002,122.588401935,5337799.0
2016-09-27,122.930418202,124.09327351,122.500454895,123.927151323,4433646.0
2016-09-28,124.308255163,125.598145084,124.161676763,125.344075857,5746299.0
2016-09-29,125.568829404,127.757733512,124.992287697,125.011831483,5987412.0
2016-09-30,124.953200123,126.291949511,124.718674683,125.744723484,5694499.0
2016-10-03,125.275672604,125.881529991,125.050919057,125.568829404,3652705.0
2016-10-04,125.598145084,126.956438258,125.03137527,125.275672604,4848592.0
2016-10-05,125.392935324,126.086739751,124.611183856,124.669815217,4115427.0
2016-10-06,123.976010789,127.474348605,123.546047483,127.220279378,7470705.0
2016-10-07,126.868491218,127.435261031,124.962972017,125.38316343,5500226.0
2016-10-10,125.519969937,125.998792711,124.347342736,124.347342736,4349741.0
2016-10-11,123.956467003,124.18122055,122.598173829,122.979277669,5113677.0
2016-10-12,122.979277669,124.259395696,122.842471162,123.800116709,3545888.0
2016-10-13,123.370153402,123.770801029,122.31772049,123.409240976,3655714.0
2016-10-14,124.005326469,124.65027143,123.536275589,123.536275589,4462055.0
2016-10-17,123.301750149,123.907607536,122.031404015,122.285473242,3753022.0
2016-10-18,123.272434469,123.370153402,122.295245135,122.871786842,3563302.0
2016-10-19,122.891330629,123.213803109,121.669843962,123.018365242,4095509.0
2016-10-20,123.076996602,124.18122055,122.705664655,123.370153402,3543223.0
2016-10-21,122.451595429,123.907607536,122.392964069,123.712169669,3234032.0
2016-10-24,124.32779895,125.217041243,124.32779895,124.865253083,3824719.0
2016-10-25,123.389697189,123.389697189,120.477672974,120.526532441,8731346.0
2016-10-26,120.028165881,120.927180068,119.607974467,119.910903161,5454160.0
2016-10-27,119.910903161,120.643795161,119.070520333,119.47116796,4261602.0
2016-10-28,119.901131267,121.259424441,119.418888331,120.761057881,4497717.0
2016-10-31,120.536304334,120.682882734,118.845766787,119.226870627,5671525.0
2016-11-01,118.91417004,119.461396067,116.480968599,117.155229239,7492541.0
2016-11-02,117.194316812,118.523294306,117.086825986,117.546104973,4845459.0
2016-11-03,117.594964439,118.171506146,117.340895212,117.438614146,5113483.0
2016-11-04,117.790402306,119.1193798,117.321351426,118.15196236,4607562.0
2016-11-07,119.7056934,121.151933615,119.520027427,120.927180068,5510441.0
2016-11-08,121.122617935,122.559086255,120.780601668,121.415774735,6105468.0
2016-11-09,118.191049933,123.379925296,117.575420653,123.145399856,8052506.0
2016-11-10,123.829432389,127.132332338,123.624222629,126.086739751,8736976.0
2016-11-11,126.116055431,127.161648018,125.783811057,126.888035004,5496122.0
2016-11-14,127.523208071,127.660014578,124.044414043,124.757762257,11438461.0
2016-11-15,124.171448656,124.757762257,120.116112921,121.562353135,13445388.0
2016-11-16,120.780601668,122.832699269,120.467901081,122.471139215,9778412.0
2016-11-17,122.998821456,126.194230577,122.832699269,125.989020817,6801084.0
2016-11-18,125.989020817,126.409212231,124.806621723,125.402707217,4428888.0
2016-11-21,125.35384775,125.959705137,124.50369303,125.29521639,4072116.0
2016-11-22,125.451566684,128.304959539,125.451566684,127.992258952,5533566.0
2016-11-23,128.363590899,128.979220179,127.874996232,128.217012499,3610150.0
2016-11-25,128.852185566,129.120912632,128.080205992,128.568800659,2545977.0
2016-11-28,128.256100072,128.646975805,127.200735591,127.660014578,4858978.0
2016-11-29,128.054687644,128.477115843,126.974057369,127.337542098,4127022.0
2016-11-30,127.062472573,128.02521591,126.541805259,127.121416043,6972912.0
2016-12-01,127.062472573,128.054687644,126.728459579,127.190183424,5398644.0
2016-12-02,126.767755225,128.315021302,126.640044375,127.583139888,3738323.0
2016-12-05,128.02521591,128.162750672,127.278598628,127.396485568,4065425.0
2016-12-06,127.838561589,127.848385501,126.41163843,126.473037878,4292631.0
2016-12-07,126.482861789,130.716967687,126.482861789,130.127532991,6987286.0
2016-12-08,129.881935201,130.785735068,129.263028771,130.196300372,4975219.0
2016-12-09,130.176652549,131.050980681,128.791481014,131.041156769,5174577.0
2016-12-12,130.785735068,132.288793542,130.785735068,132.210202249,6276056.0
2016-12-13,132.180730514,134.479525828,132.180730514,134.135688922,6886268.0
2016-12-14,133.654317254,134.469701916,133.359599906,133.585549873,7033396.0
2016-12-15,134.106217187,134.906865982,133.379247729,133.44801511,5839829.0
2016-12-16,133.713260723,134.204456303,132.671926094,132.730869564,9429194.0
2016-12-19,132.681750006,134.096393276,132.416504393,133.055058646,3463103.0
2016-12-20,133.26136079,134.823362734,133.045234735,134.695651883,4301529.0
2016-12-21,134.518821474,134.823362734,134.155336745,134.420582358,2705503.0
2016-12-22,133.850795486,134.587588855,132.799636945,133.045234735,4094496.0
2016-12-23,133.26136079,133.595373784,132.416504393,132.671926094,2337685.0
2016-12-27,132.387032658,133.330128171,132.3379131,132.878228238,2254748.0
2016-12-28,133.182769497,133.467662933,132.288793542,132.691573917,3369386.0
2016-12-29,132.642454359,133.457740783,132.259321807,132.721045652,2777885.0
2016-12-30,133.251536878,133.428367287,131.47340888,131.71900667,4149140.0
2017-01-03,132.721045652,133.123826028,131.23665261,131.944956636,5300410.0
2017-01-04,131.974428371,133.546254226,131.84671752,133.114002116,4055284.0
2017-01-05,132.603158713,133.07470647,131.424387561,131.542176261,3821073.0
2017-01-06,131.610943642,131.964604459,130.707143775,131.178691532,3827482.0
2017-01-09,130.874150272,132.387032658,130.79555898,131.944956636,4310227.0
2017-01-10,131.640415377,133.978506336,131.41446541,133.703436812,5928339.0
2017-01-11,133.703436812,133.983418292,132.367384835,133.310480348,4643728.0
2017-01-12,133.123826028,133.143473851,131.581471907,132.691573917,3600181.0
2017-01-13,132.544215244,133.359599906,132.387032658,132.662102183,3117703.0
2017-01-17,132.711221741,134.076745452,132.387032658,133.536430315,3976936.0
2017-01-18,133.50695858,133.895003088,132.544215244,133.762380281,3869678.0
2017-01-19,133.605197696,134.3714628,132.554039155,133.005939088,5078666.0
2017-01-20,132.878228238,133.605197696,132.229850072,133.212241232,4853702.0
2017-01-23,132.927347796,135.835225628,132.622806536,135.638747396,7055951.0
2017-01-24,135.452093076,135.943288655,134.882306203,135.628923484,4055080.0
2017-01-25,136.012056037,136.915855903,135.010017054,135.059136612,3631714.0
2017-01-26,135.579803926,136.729201583,135.285086579,136.021879948,2931491.0
2017-01-27,136.355892942,136.385364677,135.275262667,135.894169097,3149024.0
2017-01-30,135.560156103,136.051351683,134.450054093,136.03170386,2704899.0
2017-01-31,135.206495286,136.174150578,134.440230181,135.157375728,3226774.0
2017-02-01,135.235967021,135.530684368,134.12586501,135.019840966,2968601.0
2017-02-02,135.0493127,135.127903993,134.155336745,134.538469297,2197649.0
2017-02-03,134.843010557,136.03170386,134.558117121,135.550332192,2653721.0
2017-02-06,135.010017054,135.471740899,134.047273718,134.086569364,3863165.0
2017-02-07,134.744771441,135.275262667,133.929386778,134.243751949,3239029.0
2017-02-08,134.479525828,135.481564811,134.410758447,135.452093076,2882742.0
2017-02-09,135.35385396,136.699729848,134.990369231,136.267477738,2931873.0
2017-02-10,136.159414711,138.094725295,135.810665849,137.38740366,3296963.0
2017-02-13,138.00631009,138.173316588,136.601490732,137.407051483,2753068.0
2017-02-14,137.485642776,138.875726267,136.886384169,138.870814311,4775167.0
2017-02-15,138.782399107,140.147922818,138.468033935,139.686198973,4343541.0
2017-02-16,139.882677205,140.467199945,138.418914377,139.04764472,4295811.0
2017-02-17,138.870814311,140.599822752,138.517153493,140.481935813,5105647.0
2017-02-21,143.036152827,143.085272385,140.727533602,142.466365955,9274668.0
2017-02-22,142.49583769,142.908441977,141.434855237,142.692315921,5037762.0
2017-02-23,143.537172319,143.753298374,141.965346463,142.161824695,4184046.0
2017-02-24,142.102881226,143.507602345,142.102881226,143.379989733,3516680.0
2017-02-27,143.30139844,143.438933203,142.2502399,142.741435479,4388414.0
2017-02-28,142.427070308,143.065624562,141.921138861,142.358302927,4211949.0
2017-03-01,144.136430926,145.099076023,143.322028655,144.09713528,6213540.0
2017-03-02,144.490091743,145.619841577,143.810866496,145.344772052,4053352.0
2017-03-03,145.511778549,145.649313312,144.234670042,145.20723729,3413398.0
2017-03-06,144.539211301,144.912519942,143.998896164,144.539211301,3998026.0
2017-03-07,144.629482702,145.242277612,144.135293258,144.323085246,3995889.0
2017-03-08,144.520761024,145.410302023,144.224247357,145.212626246,3614479.0
2017-03-09,145.370766868,145.449837179,144.827158479,144.916112579,3594694.0
2017-03-10,145.52890749,145.746350845,144.748088168,145.143439723,3122443.0
2017-03-13,145.61786159,145.953910412,144.797507113,145.716699479,2933276.0
2017-03-14,145.558558856,145.874840101,144.757971957,145.449837179,3272706.0
2017-03-15,145.637629167,146.655659422,145.054485623,146.2306565,3670513.0
2017-03-16,146.675427,147.456246322,146.289959234,147.001592033,3544464.0
2017-03-17,147.663805888,148.246949432,146.4085647,147.861481666,9001961.0
2017-03-20,147.64403831,147.851597877,145.983561778,146.082399667,5906058.0
2017-03-21,146.606240478,146.971940666,144.560296179,144.90622879,4530019.0
2017-03-22,145.024834257,146.210888923,144.362620402,145.647512956,3169038.0
2017-03-23,145.568442645,146.685310789,145.321347923,146.270191656,3219352.0
2017-03-24,146.131818612,148.405090054,145.301580346,145.993445567,4735350.0
2017-03-27,145.360883079,145.963794201,144.560296179,145.163207301,2943006.0
2017-03-28,145.578326434,145.637629167,144.244014935,145.489372334,4635519.0
2017-03-29,144.669017857,145.70681569,144.263782513,145.331231712,3729973.0
2017-03-30,145.014950468,145.667280534,144.72832059,145.242277612,2450781.0
2017-03-31,145.163207301,145.469604756,144.945763946,145.123672146,3248666.0
2017-04-03,145.232393823,145.489866524,144.392271768,144.916112579,3775283.0
2017-04-04,144.797507113,145.192858668,144.352736613,144.63936649,3124200.0
2017-04-05,144.925996368,146.714962156,144.876577424,144.935880157,3390363.0
2017-04-06,145.331231712,146.240540289,145.291696557,145.52890749,2699679.0
2017-04-07,145.390534445,146.082399667,145.192858668,145.420185812,2869120.0
2017-04-10,145.252161401,147.263512438,145.044601835,146.487635011,5044458.0
2017-04-11,146.191121345,146.922521722,145.390534445,146.477751222,2844794.0
2017-04-12,145.70681569,145.855072523,144.66605272,144.837042268,4445599.0
2017-04-13,144.718436802,145.301580346,144.174828413,144.214363569,2346886.0
2017-04-17,144.20447978,145.598094012,144.066106735,145.598094012,3467650.0
2017-04-18,145.35099929,146.457983645,145.064369412,146.042864512,2969413.0
2017-04-19,146.210888923,146.675427,145.311464134,145.509139912,3460975.0
2017-04-20,145.944026623,147.317873277,145.726583267,146.991708244,3700195.0
2017-04-21,146.7643811,148.401136539,146.675427,148.256833221,5019927.0
2017-04-24,149.32428242,150.292992569,149.096955276,150.12486932,5077174.0
2017-04-25,151.014410319,152.852795051,151.014410319,151.251621252,5481462.0
2017-04-26,151.330691563,153.008563564,150.628942553,152.427792129,4825708.0
2017-04-27,152.892330206,154.45396885,152.101627096,154.305712016,5352201.0
2017-04-28,154.196990339,154.434201272,152.31116342,154.285944439,4959594.0
2017-05-01,154.404549905,154.45396885,152.41790834,152.41790834,3126074.0
2017-05-02,152.694654429,153.356868284,151.97313784,153.149308717,3176250.0
2017-05-03,153.356868284,153.584195428,152.793492318,153.198727662,2417489.0
2017-05-04,153.65338195,153.83129015,152.467327285,153.060354617,3228483.0
2017-05-05,153.534776484,153.940011828,152.299302874,153.92024425,2469270.0
2017-05-08,154.038849717,155.33362606,153.683033317,155.06676376,3181370.0
2017-05-09,155.215020594,155.906885815,154.473736427,155.847583082,2990161.0
2017-05-10,155.68944246,156.312121159,155.471999104,156.292353582,2602623.0
2017-05-11,155.521418049,155.86735066,153.524892695,154.384782328,3621071.0
2017-05-12,154.572574316,155.373161216,153.940011828,155.096415127,2865427.0
2017-05-15,155.452231527,156.005723704,154.839436616,155.501650471,5830734.0
2017-05-16,158.24934378,158.990627946,156.213283271,156.420842837,10088813.0
2017-05-17,155.254555749,155.471999104,154.078384872,154.27606065,5901399.0
2017-05-18,153.673149528,154.844378511,153.435938595,153.890592883,4579011.0
2017-05-19,154.226641705,154.918506927,153.515008906,154.483620216,4744466.0
2017-05-22,154.671412205,155.175485438,153.989430772,154.147571394,3773230.0
2017-05-23,154.09815245,154.612109472,152.882446418,153.030703251,4506292.0
2017-05-24,152.902213995,153.623730584,151.508599763,153.198727662,4558682.0
2017-05-25,154.384782328,154.869087983,153.544660273,154.641760838,3101440.0
2017-05-26,154.285944439,154.602225683,152.842911262,153.099889773,4269347.0
2017-05-30,153.090691966,153.647385391,152.613526173,152.971400517,3453667.0
2017-05-31,153.448566311,153.468448219,152.374943276,152.603585219,6735024.0
2017-06-01,152.613526173,154.243842633,151.838131759,154.233901678,3366635.0
2017-06-02,153.876027334,154.939709414,153.508212035,154.432720759,3477573.0
2017-06-05,154.611657931,154.701126518,153.319333908,153.876027334,2649720.0
2017-06-06,153.528093943,153.746794931,152.742758575,153.289511046,3248568.0
2017-06-07,153.776617793,154.383015989,153.438625357,154.045023552,3158036.0
2017-06-08,154.243842633,154.316908645,152.474452226,152.593644265,4013999.0
2017-06-09,153.090691966,153.090691966,151.877895575,152.056832747,4704273.0
2017-06-12,151.897777483,152.394825184,150.834095402,151.281438333,4468847.0
2017-06-13,151.410670736,153.130455782,151.162146885,153.080751012,3739824.0
2017-06-14,153.587739667,156.351324886,153.05092815,155.834395276,5945705.0
2017-06-15,155.208115173,156.341383932,154.005259736,155.84433623,3965581.0
2017-06-16,155.327406621,155.764808598,154.492366483,155.715103828,9056422.0
2017-06-19,155.983509587,158.09099184,155.466579977,157.872290851,5086916.0
2017-06-20,157.792763219,158.284045167,156.669435414,156.739022092,4192579.0
2017-06-21,156.977604989,157.593944139,155.506343794,155.665399058,4013937.0
2017-06-22,155.516284748,156.142564851,154.552012207,154.561953161,3225716.0
2017-06-23,154.243842633,154.313429311,150.018937172,150.416575333,11286163.0
2017-06-26,150.774449678,151.072678299,150.237638161,150.525925828,4125271.0
2017-06-27,150.168051483,152.345120414,149.859881908,151.341084058,4565408.0
2017-06-28,151.848072713,152.543939494,151.460375506,152.325238506,5058406.0
2017-06-29,151.867954621,152.096596563,150.625335368,151.261556425,2843568.0
2017-06-30,151.609489816,153.090691966,151.37090692,152.494234724,3534555.0
2017-07-03,153.478389173,153.876027334,152.802404299,153.10063292,1658535.0
2017-07-05,153.10063292,153.383950109,150.565689644,151.788426989,4420213.0
2017-07-06,150.873859218,151.579666954,150.327106747,151.152205931,3381134.0
2017-07-07,151.142264977,151.967364161,151.003091621,151.331143104,3594014.0
2017-07-10,151.32120215,151.360965966,150.108405759,150.287342931,5033652.0
2017-07-11,150.55574869,150.913623035,149.611358057,149.710767598,5197538.0
2017-07-12,150.565689644,152.23576992,150.197874345,151.689017448,4266610.0
2017-07-13,151.917659391,153.219924368,151.698958402,152.38488423,3244549.0
2017-07-14,152.315297552,152.762640483,150.923563989,151.977305115,3470785.0
2017-07-17,151.997187023,153.587739667,151.818249851,152.981341472,4160746.0
2017-07-18,152.842168115,152.951518609,151.082619253,151.271497379,3775600.0
2017-07-19,151.649253632,153.090691966,151.649253632,152.394825184,2793148.0
2017-07-20,151.659194586,151.66913554,144.75023154,146.161847011,18127917.0
2017-07-21,146.161847011,146.589308034,145.267161149,145.784090758,9052622.0
2017-07-24,145.744326942,145.823854574,143.398261793,143.726313275,7227787.0
2017-07-25,144.879463942,146.52966231,144.422180057,146.102201287,4875739.0
2017-07-26,145.992850793,146.375577523,145.098164931,145.823854574,2705480.0
2017-07-27,145.316865919,146.986946195,145.028578253,146.857713793,5376025.0
2017-07-28,147.026710011,147.39452531,146.450134678,147.205647184,3374856.0
2017-07-31,147.126119552,149.094428448,146.668835666,148.716672195,5178448.0
2017-08-01,149.352893253,149.502007563,148.070510184,148.965196046,3329387.0
2017-08-02,149.054664632,149.969232402,149.034782724,149.611358057,3753103.0
2017-08-03,149.810177138,151.132324023,149.611358057,149.899645724,5134124.0
2017-08-04,150.118346713,151.848072713,149.909586678,151.848072713,3245699.0
2017-08-07,151.927600345,153.557916805,151.569726,152.444529954,3796049.0
2017-08-08,152.414707092,153.289511046,152.176124196,152.444529954,3193199.0
2017-08-09,152.444529954,154.651421747,152.414707092,154.343252173,3822798.0
2017-08-10,154.273665495,155.059000862,152.971400517,152.971400517,4396190.0
2017-08-11,153.20004246,154.800536058,153.070810058,153.96549592,3617010.0
2017-08-14,155.118646587,155.128587541,152.653289989,153.34915677,6454481.0
2017-08-15,153.364068201,153.885968288,147.384584356,149.283306575,13387264.0
2017-08-16,150.55574869,152.046891793,150.267461023,151.351025012,5982568.0
2017-08-17,150.913623035,151.251615471,148.726613149,148.786258873,4340825.0
2017-08-18,148.726613149,148.726613149,146.092260333,146.619130896,6776911.0
2017-08-21,146.231433689,148.995018908,146.022673655,148.319034034,3860701.0
2017-08-22,148.408502621,149.69088569,148.408502621,149.02484177,3201554.0
2017-08-23,147.702694885,148.597380747,146.556602295,148.219624494,5178283.0
2017-08-24,148.845904598,149.710767598,147.106237643,147.374643402,3718608.0
2017-08-25,147.633108207,149.64118092,147.523757712,148.766376965,3020468.0
2017-08-28,151.042855437,151.490198368,149.541771379,150.496102966,6777282.0
2017-08-29,150.07,150.9,149.03,149.84,5353955.0
2017-08-30,150.0,150.25,149.28,150.0,3635330.0
2017-08-31,150.61,150.925,149.85,149.87,5999584.0
2017-09-01,150.26,150.94,149.76,150.78,3375526.0
2017-09-05,151.71,153.92,151.7,152.93,7488764.0
2017-09-06,154.86,157.03,154.145,156.56,7976217.0
2017-09-07,158.17,159.28,156.79,157.93,8194941.0
2017-09-08,159.09,160.69,157.52,159.66,9984231.0
2017-09-11,158.42,158.74,156.22,158.37,8728267.0
2017-09-12,159.06,160.93,158.71,159.91,5776559.0
2017-09-13,160.39,161.38,159.55,160.02,4635980.0
2017-09-14,160.35,160.85,159.33,159.38,5276053.0
2017-09-15,159.98,159.99,158.29,158.4,9003849.0
2017-09-18,159.0,159.0,157.69,157.81,3989999.0
2017-09-19,157.8,158.32,157.16,157.66,3665118.0
2017-09-20,157.57,159.39,157.36,158.68,4510411.0
2017-09-21,158.87,159.556,158.72,159.19,2888966.0
2017-09-22,159.14,160.09,159.01,159.97,3259206.0
2017-09-25,160.05,161.43,159.75,161.1,4814613.0
2017-09-26,161.55,162.0,160.79,161.26,3064373.0
2017-09-27,161.38,161.69,160.14,160.92,3852745.0
2017-09-28,160.72,162.45,160.66,162.36,4594010.0
2017-09-29,162.5,163.61,162.15,163.56,3441094.0
2017-10-02,164.2,164.25,163.22,164.02,2616352.0
2017-10-03,164.06,165.28,164.0,165.17,2998011.0
2017-10-04,165.49,166.08,164.91,165.29,2738421.0
2017-10-05,165.07,166.25,164.26,166.12,3346573.0
2017-10-06,166.18,166.63,165.74,165.85,2871871.0
2017-10-09,166.14,166.63,165.42,165.71,2124627.0
2017-10-10,165.7,165.8,164.64,165.16,2746969.0
2017-10-11,165.19,165.865,164.45,165.25,2301663.0
2017-10-12,165.41,165.41,164.47,164.59,3389934.0
2017-10-13,164.92,166.0699,164.35,164.47,3183629.0
2017-10-16,164.47,164.67,163.26,164.22,2581856.0
2017-10-17,164.22,164.92,161.5111,163.35,4145936.0
2017-10-18,163.42,164.24,163.35,163.45,2757940.0
2017-10-19,163.5,164.11,162.77,163.24,2670126.0
2017-10-20,163.97,164.15,162.74,163.43,4083324.0
2017-10-23,164.04,166.265,163.75,164.74,3988453.0
2017-10-24,164.67,166.46,164.65,166.03,3360320.0
2017-10-25,166.11,166.95,165.3803,166.1076,2945450.0
2017-10-26,166.39,167.94,166.1068,167.65,3722141.0
2017-10-27,166.8,167.75,166.46,167.34,3710088.0
2017-10-30,166.99,166.99,164.88,165.31,3895193.0
2017-10-31,165.4,166.34,165.1,165.78,2893321.0
