date,adj_open,adj_high,adj_low,adj_close,adj_volume
2016-05-13,59.4390773621,60.1135230357,58.7839951481,58.9573992635,15122075.0
2016-05-16,58.9670328255,59.7136338783,58.7647280241,59.4005431142,10951344.0
2016-05-17,59.1789711889,59.8822212128,58.9092314537,59.4005431142,12180930.0
2016-05-18,59.4390773621,61.818567169,59.4294438001,61.6933308633,24052314.0
2016-05-19,61.2020192028,61.8667349788,60.5951047986,61.0671493352,16076159.0
2016-05-20,61.5199267479,61.8378342929,61.0478822113,61.1827520789,11862030.0
2016-05-23,61.124950707,61.5295603098,60.8455774099,61.134584269,9347040.0
2016-05-24,61.5969952436,62.3965808872,61.471758938,62.1750089619,13839170.0
2016-05-25,62.5603514408,63.7741802491,62.5410843168,63.1190980351,18936695.0
2016-05-26,63.1672658449,63.1768994069,62.5314507548,62.6470534985,9425416.0
2016-05-27,62.820457614,63.0612966633,62.6663206224,63.0323959773,10115814.0
2016-05-31,63.3214028365,63.4081048942,62.5796185647,62.8782589858,15139307.0
2016-06-01,62.3869473253,63.5044405139,61.9052692267,63.2828685886,14030758.0
2016-06-02,63.1190980351,63.3984713322,62.7722898041,63.3984713322,10637550.0
2016-06-03,61.8956356647,62.483282945,61.2212863268,62.2713445816,20261391.0
2016-06-06,62.2713445816,63.3503035224,62.2328103337,62.8878925478,13184853.0
2016-06-07,63.0516631013,63.3310363984,62.6566870605,62.6759541844,9924106.0
2016-06-08,62.5507178788,63.0805637872,62.5410843168,62.8589918619,9428013.0
2016-06-09,62.4158480112,62.5218171929,61.9149027887,62.3773137633,10816711.0
2016-06-10,61.5873616817,61.7222315493,61.2501870127,61.5006596239,16678358.0
2016-06-13,61.153851393,61.9823377225,60.9419130296,60.9515465916,14382321.0
2016-06-14,60.3831664353,61.144217831,59.4200029094,59.805152717,19509192.0
2016-06-15,60.123060262,60.6673565134,59.6413821635,59.6991835353,16981165.0
2016-06-16,59.1982383128,60.0170910804,58.6683924044,59.9400225846,16791028.0
2016-06-17,60.0170910804,60.4120671212,59.6606492874,59.9978239564,15751497.0
2016-06-20,61.124950707,61.5102931859,60.0556253282,60.0845260142,12213239.0
2016-06-21,60.4313342451,60.6914404183,59.8629540888,60.6432726085,11610946.0
2016-06-22,60.6432726085,61.3754233183,60.3831664353,60.4120671212,12643142.0
2016-06-23,61.3657897563,61.799300045,61.2020192028,61.7029644253,16576457.0
2016-06-24,58.2637828016,59.4390773621,57.1655567369,57.4160293481,44104160.0
2016-06-27,56.5586423327,56.5971765806,54.9594710455,55.4989505159,37925291.0
2016-06-28,57.0210533073,57.3678615383,56.125132044,57.3389608524,29085007.0
2016-06-29,58.148180058,58.9670328255,57.801371827,58.9573992635,21483012.0
2016-06-30,59.3716424283,59.9111218987,58.7839951481,59.8629540888,21343616.0
2016-07-01,59.7300467882,60.2072463655,59.3805211568,59.47761161,14214829.0
2016-07-05,58.6911789393,58.8368146191,57.3804578216,57.8173648608,23356834.0
2016-07-06,57.2930764137,58.5358342143,57.0503502808,58.4387437611,20427988.0
2016-07-07,58.7591422565,59.3611030662,58.4096166251,58.8173965284,13771417.0
2016-07-08,59.5455749272,60.3611347338,59.5455749272,60.031027193,16998814.0
2016-07-11,60.6038608667,61.1184402685,60.3320075978,60.458225187,13151218.0
2016-07-12,61.196112631,61.7106920328,61.0601859966,61.3611664014,16587469.0
2016-07-13,61.2446578576,61.5844744437,60.8174598637,61.3223302201,18483123.0
2016-07-14,62.8563593802,63.0893764678,62.1864352533,62.2543985706,28981089.0
2016-07-15,62.8660684255,62.9146136521,61.7592372594,62.3126528424,17599853.0
2016-07-18,62.2641076159,62.5262518394,62.0407995736,62.0990538455,10824064.0
2016-07-19,61.7592372594,62.2349804799,61.6136015796,62.0019633923,9729926.0
2016-07-20,62.2446895252,62.3602271645,61.8563277126,62.0699267095,10404438.0
2016-07-21,62.1378900268,62.3126528424,61.77865535,61.8369096219,9952550.0
2016-07-22,62.0407995736,62.2252714346,61.7495282141,62.176726208,8195688.0
2016-07-25,62.1184719361,62.3029437971,61.822346054,62.0116724376,8167253.0
2016-07-26,62.1184719361,62.390325205,61.8563277126,62.2641076159,8067291.0
2016-07-27,62.2155623893,62.8029596309,62.1961442986,62.4582885222,11798111.0
2016-07-28,62.1378900268,62.3223618878,61.8660367579,62.2349804799,10013424.0
2016-07-29,61.9437091204,62.4194523409,61.8951638938,62.1087628908,13210357.0
2016-08-01,62.2835257065,62.4388704316,61.7592372594,61.9437091204,11422101.0
2016-08-02,61.7398191688,62.1475990721,61.5359292171,61.7980734407,13550022.0
2016-08-03,61.8369096219,62.788396063,61.7980734407,62.7786870177,13121588.0
2016-08-04,62.6136332473,62.9291772201,62.4000342503,62.6815965645,9872821.0
2016-08-05,63.2447211929,64.4389337668,63.1767578756,64.3709704496,20752730.0
2016-08-08,64.1476624073,64.5505877879,63.924354365,64.1767895433,11359174.0
2016-08-09,64.2544619058,64.351552359,63.7787186853,63.953481501,10096971.0
2016-08-10,64.0020267276,64.1476624073,63.2641392835,63.3806478273,11556086.0
2016-08-11,63.370938782,63.7787186853,63.1282126491,63.555410643,9604549.0
2016-08-12,63.0796674225,63.4486111445,62.972867924,63.4194840086,7684583.0
2016-08-15,63.6525010962,63.9146453197,63.555410643,63.8078458212,8371557.0
2016-08-16,63.4583201898,64.0408629088,63.341811646,63.7981367759,10128856.0
2016-08-17,63.8855181838,64.0602809995,63.6330830055,63.9728995916,11867865.0
2016-08-18,63.7107553681,64.0699900448,63.6233739602,64.0311538635,9313621.0
2016-08-19,63.8078458212,63.9923176822,63.3223935554,63.9437724557,9083377.0
2016-08-22,63.8369729572,63.9631905463,63.5068654164,63.8855181838,9055631.0
2016-08-23,64.1476624073,64.4098066309,63.8466820025,63.8563910478,8949577.0
2016-08-24,64.0699900448,64.3030071324,63.8563910478,64.0311538635,10167179.0
2016-08-25,63.9923176822,64.2156257245,63.8758091384,64.1476624073,9978651.0
2016-08-26,64.4000975855,64.934095078,63.9292088877,64.2932980871,14038597.0
2016-08-29,64.5554423106,65.1476940749,64.5263151747,65.0020583952,14580044.0
2016-08-30,65.0117674405,65.6282918181,65.0020583952,65.5360558876,13791126.0
2016-08-31,65.4972197063,65.7982001111,64.9098224647,65.5360558876,14952329.0
2016-09-01,65.671982522,65.7496548846,64.7107870357,65.2544935734,12226517.0
2016-09-02,65.4389654344,65.6088737275,65.0311855311,65.5263468423,13720662.0
2016-09-06,65.5360558876,65.5846011142,64.7690413076,65.4778016157,16648771.0
2016-09-07,65.2059483468,65.6235343859,65.0117674405,65.2059483468,10069882.0
2016-09-08,65.2642026187,65.7108187033,65.0506036218,65.2933297547,12252961.0
2016-09-09,65.0797307577,65.4680925704,64.7010779904,64.7107870357,19686877.0
2016-09-12,64.2156257245,65.3418749813,63.8466820025,65.1088578937,16452983.0
2016-09-13,64.1864985886,64.9146769873,63.9049362744,64.5942784919,18876069.0
2016-09-14,64.3418433136,65.288475232,64.2835890417,64.4680609028,12647520.0
2016-09-15,64.3612614043,64.9826403045,64.1670804979,64.7010779904,12639449.0
2016-09-16,64.1670804979,64.3321342683,63.5359925524,63.9049362744,25159813.0
2016-09-19,64.2253347698,64.7010779904,63.9340634103,64.2641709511,13466874.0
2016-09-20,64.8078774888,64.904967942,64.3127161777,64.5263151747,10092057.0
2016-09-21,64.8952588967,65.1768212109,64.3805824044,64.8952588967,14116774.0
2016-09-22,65.0408945764,65.4583835251,64.8952588967,65.4292563891,12780743.0
2016-09-23,65.4292563891,65.9244177003,65.222065362,65.2933297547,13967357.0
2016-09-26,64.6622418091,64.8564227154,63.6330830055,63.8661000931,16408130.0
2016-09-27,63.5068654164,64.4729154254,63.2155940569,64.4292247215,13711386.0
2016-09-28,64.6428237185,64.8272955795,64.0737765724,64.7690413076,11272654.0
2016-09-29,64.7593322623,65.2544935734,63.4486111445,63.739882504,18726692.0
2016-09-30,64.1573714526,65.1088578937,64.1573714526,64.6525327638,21671372.0
2016-10-03,64.4195156762,64.9729312592,64.3321342683,64.5748604012,14898676.0
2016-10-04,64.746894188,65.6954591685,64.6393249634,65.1282759843,17226890.0
2016-10-05,65.4118675764,66.5657919857,65.3238563926,66.1941892099,16279971.0
2016-10-06,66.2333052915,66.4680017816,65.5683319031,66.3702115774,17483910.0
2016-10-07,66.291979414,66.6733612103,65.9105976177,66.6049080674,18496219.0
2016-10-10,66.829825537,67.5339150071,66.7222563124,67.1231961496,13027466.0
2016-10-11,66.9862898637,67.2992185171,66.4288856999,66.8004884758,15657104.0
2016-10-12,66.7515933737,67.0743010475,66.5462339449,66.6244661083,11899613.0
2016-10-13,65.9692717402,66.3702115774,65.3434144335,66.2430843119,17890046.0
2016-10-14,67.2796604763,67.5045779459,65.8128074136,66.0279458627,24162871.0
2016-10-17,65.9301556586,66.291979414,65.2602927599,65.6856801481,14963411.0
2016-10-18,66.3506535365,66.7026982716,66.0475039036,66.2039682303,11870286.0
2016-10-19,66.3115374549,66.9862898637,66.3115374549,66.8396045574,12705774.0
2016-10-20,66.5755710062,67.1623122312,66.4386647203,66.7515933737,14122005.0
2016-10-21,66.3115374549,67.015626925,66.2039682303,66.9765108433,12172607.0
2016-10-24,67.4459038234,67.5241359867,66.9814003535,67.3481136192,10197123.0
2016-10-25,67.3578926396,67.4067877417,66.8689416187,67.2796604763,9945050.0
2016-10-26,66.8591625983,67.7197163951,66.8591625983,67.6023681501,9792422.0
2016-10-27,67.9544128851,68.2282254568,67.5730310888,67.7001583542,14210699.0
2016-10-28,67.9935289668,68.0130870076,66.9520632923,67.5828101092,12766498.0
2016-10-31,67.8957387626,68.0424240689,67.7001583542,67.7294954155,14336194.0
2016-11-01,67.9446338647,68.2380044772,66.8200465166,67.4459038234,15564491.0
2016-11-02,67.13297517,67.3285555784,66.5071178632,67.1623122312,12449748.0
2016-11-03,67.3383345988,67.6610422726,66.712477292,66.8689416187,10369521.0
2016-11-04,66.9765108433,67.0449639862,66.1452941078,66.2626423528,13571306.0
2016-11-07,67.553473048,68.4238058652,67.4752408846,68.3357946814,16515137.0
2016-11-08,68.1597723139,68.9860995392,67.7099373747,68.4824799877,17529098.0
2016-11-09,69.8808799075,72.5114363999,69.7439736216,71.6313245623,50948378.0
2016-11-10,72.5798895428,75.5429327295,72.5798895428,74.9561915044,56189465.0
2016-11-11,74.6139257898,75.0295341576,74.0956377076,74.9953075861,27574323.0
2016-11-14,75.5429327295,78.6624402429,75.5429327295,77.752991344,46130653.0
2016-11-15,76.6381830163,77.6552011398,76.0612208117,77.6063060377,28126307.0
2016-11-16,76.4914977101,76.6186249755,75.1811089741,75.6896180358,26037707.0
2016-11-17,76.4034865263,76.7213046899,75.8851984442,76.2959173017,19305607.0
2016-11-18,76.2372431792,76.6870781184,75.8363033421,75.9927676688,19769965.0
2016-11-21,76.2763592609,76.442602608,75.5820488112,76.325254363,11983529.0
2016-11-22,76.6088459551,76.8190948941,76.0416627708,76.794647343,14409108.0
2016-11-23,77.1271340372,77.4889577927,76.1687900363,77.1173550168,13401187.0
2016-11-25,77.3520515069,77.6943172215,76.7359732205,77.0880179556,6185719.0
2016-11-28,76.4523816284,77.1271340372,76.2959173017,76.5892879143,13007242.0
2016-11-29,76.6577410572,77.4107256294,76.6577410572,77.1760291393,14143902.0
2016-11-30,78.1539311811,78.7504514266,77.9387927319,78.3984066916,25351594.0
2016-12-01,78.8677996717,80.4608020978,78.8677996717,79.9826079993,23820802.0
2016-12-02,79.9923870197,80.021724081,79.1122751821,79.7968066114,16931484.0
2016-12-05,80.4813380406,81.449461062,80.4715590202,81.4201240008,18529840.0
2016-12-06,81.752610695,81.9579701238,80.6084653061,81.8406218788,16130043.0
2016-12-07,81.7037155929,82.2317826955,81.0191841636,82.2122246546,18996905.0
2016-12-08,82.3686889813,83.6106245744,82.0850973892,83.2390217985,20837878.0
2016-12-09,83.1412315944,83.6106245744,82.2806777976,83.600845554,14567202.0
2016-12-12,83.4737182886,83.8942161665,82.4273631038,82.8576400022,14509120.0
2016-12-13,83.1021155127,83.7768679215,81.9677491442,82.8869770635,16669046.0
2016-12-14,82.0264232667,84.2169238403,81.9090750217,82.8576400022,22620566.0
2016-12-15,83.5128343702,84.5787475958,83.0238833493,84.0995755953,19438924.0
2016-12-16,84.3831671874,84.3831671874,83.0141043289,83.062999431,22975690.0
2016-12-19,82.9260931452,83.5519504519,82.3295728997,83.5421714315,21684743.0
2016-12-20,83.8942161665,84.6276426979,83.6546301663,84.6178636775,14587310.0
2016-12-21,84.5200734733,84.8916762492,84.1289126566,84.8330021267,11393050.0
2016-12-22,84.5298524937,85.2437209842,84.3049350241,84.9699084125,13923096.0
2016-12-23,85.0774776371,85.2241629434,84.490736412,85.1263727392,10757783.0
2016-12-27,85.1263727392,85.2339419638,84.8330021267,85.2046049026,6945935.0
2016-12-28,85.2339419638,85.4588594334,84.44184131,84.5885266162,9454499.0
2016-12-29,84.6667587796,84.7547699633,83.1607896352,83.9920063707,14689042.0
2016-12-30,84.1973657995,84.5102944529,83.7670889011,84.3831671874,13616146.0
2017-01-03,85.4099643313,85.8206831889,84.0800175545,85.3023951067,20550714.0
2017-01-04,85.508024581,85.7243512301,84.9573749286,85.4588594334,15265665.0
2017-01-05,85.3605291384,85.6555200235,83.8353279318,84.672217073,14300638.0
2017-01-06,84.9475418991,85.1737015778,84.5050555714,84.6820501025,12893298.0
2017-01-09,84.2985619518,85.3211970204,84.0920683322,84.7410482795,12795648.0
2017-01-10,84.632884955,85.4490264039,84.2887289223,84.9868740172,13989033.0
2017-01-11,84.9868740172,85.626020935,84.4755564829,85.626020935,14713067.0
2017-01-12,85.3113639909,85.8128484956,84.5837198074,84.8000464566,21326337.0
2017-01-13,85.6555200235,86.6978211511,84.6623840435,85.2523658138,28284855.0
2017-01-17,83.5119195913,83.797077447,81.8894697229,82.1549615195,30024625.0
2017-01-18,82.2336257556,82.8236075259,81.6436439853,82.5384496703,21265303.0
2017-01-19,82.6564460243,83.2562608242,81.7321412508,81.9091357819,16555554.0
2017-01-20,82.0369651655,82.4302863457,81.8943862376,82.2729578736,18430684.0
2017-01-23,81.9091357819,82.5974478473,81.8157220016,82.3122899916,12174801.0
2017-01-24,82.5187836113,83.5807507979,82.1647945491,83.3054259717,15175319.0
2017-01-25,84.4067252763,84.73121525,83.7479122995,84.5935528369,17550952.0
2017-01-26,84.5148886009,85.4981915515,84.5148886009,85.3015309613,15960894.0
2017-01-27,85.2130336958,85.52769064,84.8295455451,85.4785254924,12534881.0
2017-01-30,84.750881309,85.0557052237,83.895407742,84.5935528369,13660409.0
2017-01-31,84.1707325682,84.711549191,82.6859451128,83.2169287062,15640073.0
2017-02-01,84.1117343912,84.6623840435,83.2660938537,83.5315856503,15430058.0
2017-02-02,82.9317708505,83.4922535323,82.7547763194,83.1775965881,11081359.0
2017-02-03,84.750881309,85.8521806137,84.4313078501,85.7243512301,17878630.0
2017-02-06,85.3408630794,85.9898430267,85.1638685483,85.3211970204,11828361.0
2017-02-07,85.6850191121,85.9406778792,85.0360391647,85.2720318728,9391232.0
2017-02-08,84.7410482795,84.8688776631,83.9445728896,84.5247216304,13970278.0
2017-02-09,84.9770409877,85.8718466727,84.691883132,85.7440172891,13749123.0
2017-02-10,86.0193421153,86.0193421153,85.4391933744,85.547356699,10992466.0
2017-02-13,85.9800099972,87.258303833,85.9701769677,86.6781550921,18739103.0
2017-02-14,86.8256505347,88.2022746655,86.6351847532,88.0646122524,17930733.0
2017-02-15,88.5759297867,89.3527391177,87.8581186328,89.0774142915,17381807.0
2017-02-16,88.8905867309,89.5199006193,88.271105872,89.0184161145,17672724.0
2017-02-17,88.3202710196,88.9545014227,88.192441636,88.7234252293,15776559.0
2017-02-21,88.9987500555,89.6280639438,88.9495849079,89.4904015307,14067806.0
2017-02-22,89.008583085,89.7755593864,88.9102527899,89.5395666783,11838980.0
2017-02-23,89.6575630323,89.8148915044,89.008583085,89.6083978848,11066952.0
2017-02-24,88.6742600818,89.028249144,88.231773754,88.8217555244,15060818.0
2017-02-27,88.8119224949,89.2101601898,88.5169316097,88.9200858194,12360378.0
2017-02-28,88.3448535933,89.3035739701,88.0891948262,89.10691338,15182470.0
2017-03-01,91.2406807827,92.4108112939,91.0636862516,92.0371561727,24451380.0
2017-03-02,92.3026479694,92.3518131169,90.4933705403,90.6015338649,16847601.0
2017-03-03,90.6900311304,91.5553377269,90.6506990124,91.2505138123,12861607.0
2017-03-06,90.7096971894,90.778528396,89.5788987963,90.3852072158,15059178.0
2017-03-07,90.1098823896,90.5523687174,89.6870621209,89.883722711,11156675.0
2017-03-08,91.1325174582,91.3006622627,89.5788987963,89.6870621209,17378401.0
2017-03-09,90.0705502716,90.6015338649,89.6280639438,90.0410511831,13726237.0
2017-03-10,90.4147063043,90.4638714518,89.0184161145,89.7558933274,13728498.0
2017-03-13,89.7853924159,90.2475448027,89.4127205976,89.8345575634,10004297.0
2017-03-14,89.5002345602,90.1197154191,89.2494923079,89.982053006,10237702.0
2017-03-15,90.2672108617,91.0046880746,89.6083978848,90.1983796552,16601394.0
2017-03-16,90.4933705403,91.2561186391,90.0410511831,90.1098823896,14492039.0
2017-03-17,90.2967099502,90.5032035698,89.1364124685,89.1659115571,21734743.0
2017-03-20,88.7627573473,89.6477300028,88.2907719311,88.5267646392,14623597.0
2017-03-21,88.8512546129,89.126579439,85.606354876,85.9308448497,33089241.0
2017-03-22,85.4391933744,86.5994908561,84.5738867779,86.0685072628,21741025.0
2017-03-23,85.7538503186,87.0223111248,85.6358539645,85.9308448497,16090092.0
2017-03-24,86.3241660299,86.6191569151,85.3211970204,85.8325145547,16091347.0
2017-03-27,84.1019013617,85.9416611822,83.8069104765,85.7833494071,16689294.0
2017-03-28,85.567022758,87.5336286591,85.52769064,87.1206414199,16253024.0
2017-03-29,87.1206414199,87.336968069,86.6093238856,86.7961514462,10207578.0
2017-03-30,86.7273202397,87.9662819574,86.6486560036,87.5434616886,11630996.0
2017-03-31,87.2288047444,87.2580088421,86.2848339119,86.3733311775,16987605.0
2017-04-03,86.52082662,86.6978211511,85.1540355188,86.0586742333,19827340.0
2017-04-04,85.9284797871,86.6998483477,85.7554163279,86.3438320889,14278332.0
2017-04-05,87.4415488868,87.560220973,85.1768899075,85.2362259506,17635486.0
2017-04-06,85.0285497996,85.9482584681,84.3066279416,85.5230168257,14379588.0
2017-04-07,84.979103097,85.8493650629,84.7615376056,85.2263366101,13092979.0
2017-04-10,85.1274432049,85.7306929766,84.4549680494,84.9296563944,15081616.0
2017-04-11,84.5934188167,84.8406523297,83.8616076182,84.7813162866,14687360.0
2017-04-12,84.979103097,84.9988817781,84.0890624502,84.4549680494,14730636.0
2017-04-13,84.5538614546,86.0273731923,83.4660339973,83.4660339973,30529763.0
2017-04-17,83.5055913594,85.1274432049,83.4363659758,84.9098777134,19071650.0
2017-04-18,84.4154106873,84.6824228814,83.802271575,84.2176238769,14127049.0
2017-04-19,84.5538614546,84.9692137565,83.4264766352,83.5253700405,17588506.0
2017-04-20,84.0396157475,84.8307629892,83.6143741051,84.6033081572,15631454.0
2017-04-21,84.5538614546,84.731869584,83.5748167431,83.5847060836,19820592.0
2017-04-24,85.5922422093,87.0756432875,85.4636807826,86.5317295588,25468285.0
2017-04-25,87.5701103135,88.1436920638,87.2833194384,87.2833194384,18145138.0
2017-04-26,87.3723235031,88.0645773396,87.1646473522,87.4514382273,12743590.0
2017-04-27,87.3921021842,87.3921021842,86.0471518733,86.6405123046,13270774.0
2017-04-28,86.6306229641,86.8778564771,85.9878158302,86.0372625328,10727966.0
2017-05-01,86.3932787915,86.7690737313,85.6021315499,86.0965985759,15683989.0
2017-05-02,85.7504716577,85.9185904465,85.0681071617,85.5427955067,14076599.0
2017-05-03,85.1076645238,86.136155938,85.0681071617,86.0372625328,11512592.0
2017-05-04,86.7196270287,86.7591843908,85.6120208904,86.136155938,11525880.0
2017-05-05,86.2844960458,86.3735001105,85.4636807826,86.0372625328,9362839.0
2017-05-08,86.0768198949,86.3535236427,85.6892566399,86.136155938,8160851.0
2017-05-09,86.2943853863,86.8679671366,85.5427955067,85.7900290198,9670517.0
2017-05-10,85.5712768074,86.5119508778,85.5131274852,86.4625041752,8325404.0
2017-05-11,86.1262665975,86.5119508778,85.3944553989,86.1954919811,10771739.0
2017-05-12,85.7208036361,86.0851269409,85.384467165,85.9581478086,8612437.0
2017-05-15,86.136155938,86.5218402183,85.8988117655,86.3735001105,8824015.0
2017-05-16,86.3932787915,87.1152006496,86.3735001105,86.6405123046,9718751.0
2017-05-17,85.1571112264,85.434012761,83.0407923549,83.3374725706,24243226.0
2017-05-18,83.1396857601,83.8616076182,82.4375425831,83.0309030144,23316342.0
2017-05-19,83.2781365274,84.3956320063,83.2188004843,83.8418289371,13352902.0
2017-05-22,84.237402558,84.3461853037,83.2781365274,83.762714213,11581646.0
2017-05-23,83.8121609156,85.1175538643,83.5748167431,84.8109843082,11671563.0
2017-05-24,84.9296563944,85.0186604591,84.2967386011,84.7615376056,9833833.0
2017-05-25,85.0384391402,85.1274432049,84.1385091528,84.4055213468,12223841.0
2017-05-26,84.1681771743,84.6131974978,84.0791731096,84.4154106873,8087540.0
2017-05-30,84.1879558554,84.2077345364,82.852894885,82.9715669713,12534562.0
2017-05-31,82.8034481824,82.8924522471,80.7316313433,81.2409323801,27186630.0
2017-06-01,81.5475019363,82.1606410486,80.7464653541,82.1408623675,17049552.0
2017-06-02,81.3793831474,82.0716369839,81.0728135912,81.7255100656,14934042.0
2017-06-05,81.7255100656,82.585882691,81.6661740225,81.8738501734,9024362.0
2017-06-06,81.3793831474,82.2941471456,81.2211536991,82.0419689623,11909197.0
2017-06-07,82.3880958805,83.1744962388,82.1804197296,82.9814563118,13571941.0
2017-06-08,82.9814563118,84.7815140734,82.9616776308,84.009947726,17676035.0
2017-06-09,84.5637507952,86.0867092354,84.4450787089,85.9977051707,18695177.0
2017-06-12,86.3537214295,86.7690737313,85.3351193558,86.0174838517,15952561.0
2017-06-13,86.5811762614,86.8778564771,86.0174838517,86.3042747269,12514538.0
2017-06-14,85.8098077008,86.3438320889,84.8703203513,86.1262665975,16086195.0
2017-06-15,85.2955619937,86.116377257,85.2856726532,85.6120208904,12445517.0
2017-06-16,85.888922425,85.9977051707,85.0631624915,85.2263366101,16811949.0
2017-06-19,86.0075945112,87.2536514169,85.888922425,87.0954219685,15719617.0
2017-06-20,86.7789630719,86.9470818607,86.4031681321,86.5515082399,11163854.0
2017-06-21,86.5119508778,86.5762315912,85.7999183603,86.155934619,9997516.0
2017-06-22,85.9680371491,86.3932787915,85.6911356146,86.0570412138,12078445.0
2017-06-23,86.6899590072,87.0261965849,85.6515782525,85.8988117655,18711638.0
2017-06-26,86.0471518733,86.6998483477,85.6565229227,86.2746067053,10048645.0
2017-06-27,86.7394057098,87.9557945939,86.5317295588,87.0756432875,15270092.0
2017-06-28,87.6195570162,89.0732900727,87.6195570162,88.8260565597,16908394.0
2017-06-29,91.318170371,91.6247399272,89.3106342452,90.141338849,27485083.0
2017-06-30,90.9423754312,90.9819327933,90.1512281895,90.388572362,16331796.0
2017-07-03,91.0349247312,92.9439139785,90.8857849462,92.2181003584,13207098.0
2017-07-05,92.5859784946,93.2521362007,92.0789032258,93.1427670251,17335923.0
2017-07-06,93.0035698925,93.9680071685,92.3473548387,92.8444874552,15886688.0
2017-07-07,93.4211612903,93.6299569892,92.6953476703,93.3117921147,12257414.0
2017-07-10,92.9637992832,93.1427670251,92.5561505376,92.6555770609,13907914.0
2017-07-11,92.7947741935,92.7947741935,91.7507956989,92.2976415771,12670757.0
2017-07-12,92.0789032258,92.2976415771,91.542,91.9794767025,13513416.0
2017-07-13,92.1584444444,92.8444874552,91.8104516129,92.56609319,12683514.0
2017-07-14,90.2892258065,92.0739318996,90.0605448029,91.7209677419,22123551.0
2017-07-17,91.2934336918,91.4624587814,90.726702509,90.8658996416,14268241.0
2017-07-18,89.9312903226,91.0548100358,89.8020358423,90.547734767,14532655.0
2017-07-19,90.8161863799,91.0944812186,90.479130466,90.6769892473,10828549.0
2017-07-20,90.6272759857,91.1940071685,90.3787096774,90.6769892473,11520115.0
2017-07-21,90.5377921147,90.8360716846,90.0008888889,90.3687670251,10763644.0
2017-07-24,90.4383655914,91.0150394265,90.3886523297,90.7565304659,10693182.0
2017-07-25,91.8402795699,92.9836845878,91.7408530466,92.2678136201,16370958.0
2017-07-26,92.56609319,92.6555770609,91.1542365591,91.4028028674,11770362.0
2017-07-27,91.3033763441,91.5320573477,90.637218638,91.0249820789,12291480.0
2017-07-28,90.9255555556,91.2238351254,90.3836810036,90.7565304659,9324572.0
2017-07-31,90.9852114695,91.8303369176,90.9752688172,91.2735483871,11464113.0
2017-08-01,91.9595913978,92.6058637993,91.7507956989,92.4964946237,12424667.0
2017-08-02,92.3324408602,92.6754623656,91.9745053763,92.5760358423,10118266.0
2017-08-03,92.1683870968,92.595921147,91.7060537634,91.9695340502,11052753.0
2017-08-04,92.9637992832,93.8586379928,92.9349655914,93.1228817204,14292087.0
2017-08-07,93.351562724,93.6498422939,93.1725949821,93.4808172043,7917204.0
2017-08-08,93.411218638,94.6732394982,93.0632258065,93.1427670251,13108001.0
2017-08-09,92.446781362,93.1427670251,92.2976415771,92.9936272401,11085518.0
2017-08-10,92.3672401434,92.536265233,91.542,91.661311828,13071446.0
2017-08-11,91.601655914,92.1385591398,90.7167598566,90.8957275986,10548529.0
2017-08-14,91.8402795699,92.3672401434,91.8005089606,91.9595913978,10901790.0
2017-08-15,92.7748888889,93.0234551971,92.1186738351,92.1982150538,8473075.0
2017-08-16,92.506437276,92.6953476703,91.3530896057,91.5618853047,10876281.0
2017-08-17,91.2337777778,91.4326308244,89.9810035842,90.1301433692,13383193.0
2017-08-18,89.79209319,91.0150394265,89.672781362,90.2196272401,12884643.0
2017-08-21,90.3289964158,90.4184802867,89.642953405,90.1102580645,10331178.0
2017-08-22,90.547734767,91.1840645161,90.4781362007,91.0349247312,9124382.0
2017-08-23,90.3488817204,91.8104516129,90.3190537634,91.1442939068,8751833.0
2017-08-24,91.4028028674,91.5917132616,90.8857849462,90.9951541219,8484277.0
2017-08-25,91.3530896057,91.9496487455,91.2735483871,91.3630322581,11535985.0
2017-08-28,91.631483871,91.661311828,90.607390681,91.0746953405,7124879.0
2017-08-29,89.9312903226,90.7863584229,89.79209319,90.577562724,10836730.0
2017-08-30,90.726702509,91.3481182796,90.667046595,90.7863584229,8307348.0
2017-08-31,91.2834910394,91.3232616487,90.2792831541,90.3687670251,13178277.0
2017-09-01,90.726702509,91.8303369176,90.4284229391,91.1741218638,9726950.0
2017-09-05,90.4980215054,90.5825340502,88.5137663799,88.9966810036,16897304.0
2017-09-06,89.4838709677,89.9981049462,89.1259354839,89.5932401434,11539007.0
2017-09-07,89.5932401434,89.613125448,87.5748817204,88.0223010753,14390438.0
2017-09-08,87.803562724,88.9071971326,87.7339641577,87.9129318996,14070497.0
2017-09-11,88.8773691756,89.732437276,88.4398924731,89.2750752688,12701402.0
2017-09-12,89.6528960573,90.726702509,89.583297491,90.3687670251,13975804.0
2017-09-13,90.0903727599,90.9752688172,89.8020358423,90.6272759857,12402244.0
2017-09-14,90.6769892473,91.0050967742,90.2196272401,90.4483082437,10531239.0
2017-09-15,90.5576774194,91.1840645161,90.2395125448,91.0945806452,17937920.0
2017-09-18,91.4028028674,92.6008924731,91.3232616487,92.387125448,11122136.0
2017-09-19,92.1783297491,93.8188673835,91.9894193548,93.4012759857,12467547.0
2017-09-20,93.5603584229,94.7435340502,93.1725949821,94.0574910394,15121034.0
2017-09-21,93.9182939068,94.8230752688,93.6498422939,94.4850250896,9858800.0
2017-09-22,94.1569175627,94.435311828,93.8884659498,94.286172043,7783377.0
