date,adj_open,adj_high,adj_low,adj_close,adj_volume
2016-05-16,51.4070160278,52.3630698873,51.2349263331,52.2483434242,6649085.0
2016-05-17,52.0188904979,52.1718591154,51.6077873383,51.9328456505,11794027.0
2016-05-18,51.9997694207,52.535159582,51.7894375716,52.2674645014,7391205.0
2016-05-19,51.779877033,52.5638411978,51.7033927242,52.181419654,8733895.0
2016-05-20,52.4204331189,53.0992313592,52.229222347,52.6881281996,8632960.0
2016-05-23,52.582962275,52.8028546627,52.3726304259,52.5064779663,5570345.0
2016-05-24,52.8028546627,53.4290699407,52.7550519697,53.1565945907,6312043.0
2016-05-25,53.3573659012,54.1795722205,53.3191237469,54.0839668345,9601393.0
2016-05-26,53.9883614485,54.2225946441,53.8640744468,53.9118771398,5720512.0
2016-05-27,54.0170430643,54.3421013766,53.7589085223,53.9979219871,7508702.0
2016-05-31,54.0074825257,54.2273749134,53.610720174,53.787590138,9468175.0
2016-06-01,53.7302269065,54.0361641415,53.4912134416,53.8545139082,6691013.0
2016-06-02,53.9596798328,54.3612224538,53.883195524,54.3229802994,7295472.0
2016-06-03,54.3421013766,54.4568278397,53.8067112152,54.1508906047,5436913.0
2016-06-06,54.1700116819,54.8488099221,54.1604511433,54.6575991502,6903483.0
2016-06-07,54.686280766,54.9157336923,54.4185856853,54.4950699941,6252365.0
2016-06-08,54.4663883783,55.3268368519,54.4663883783,55.087823387,7790111.0
2016-06-09,54.9826574625,55.2790341589,54.4281462239,54.6671596888,9227682.0
2016-06-10,54.3229802994,54.5715543029,54.0839668345,54.3134197608,9531715.0
2016-06-13,54.1514392579,54.6333851395,54.0646889992,54.0839668345,6204824.0
2016-06-14,53.756243635,54.2767451871,53.6116598705,54.2189116814,8594133.0
2016-06-15,54.3731343635,54.4791624574,53.9297441524,54.0646889992,7648763.0
2016-06-16,54.9321915861,55.5876379851,54.1032446698,55.4237763854,22051756.0
2016-06-17,55.356303962,55.356303962,53.6887712116,53.8719106466,17484401.0
2016-06-20,54.30566194,54.5562737985,54.0936057521,54.1128835874,8698721.0
2016-06-21,54.4984402927,54.6237462219,54.2092727637,54.2189116814,6402993.0
2016-06-22,54.1128835874,55.2020812798,54.0743279169,54.9803861743,12477497.0
2016-06-23,55.4044985501,55.5972769028,55.0430391389,55.5972769028,6967390.0
2016-06-24,54.0164944111,55.0093029272,53.756243635,53.862271729,17258427.0
2016-06-27,53.4863539413,53.6696861547,53.1104361536,53.3128534239,13284551.0
2016-06-28,53.4381593531,53.6598544587,53.1200750713,53.5731042,12744985.0
2016-06-29,54.1128835874,55.0767753506,53.9586609053,54.9900250919,9813760.0
2016-06-30,55.0864142683,55.5972769028,54.8550802451,55.5298044793,9277691.0
2016-07-01,55.4623320559,55.905722267,55.3466650443,55.8478887612,7868316.0
2016-07-05,55.6936660791,56.0695838667,55.6936660791,55.905722267,7394103.0
2016-07-06,56.1659730431,57.1298648063,55.9731946904,57.0238367123,14327606.0
2016-07-07,56.7635859363,56.8888918655,56.1852508783,56.6575578423,9351899.0
2016-07-08,56.850336195,57.4190323353,56.6768356776,57.2069761473,9479430.0
2016-07-11,57.1202258887,57.5925328526,57.0623923829,57.1973372297,7336641.0
2016-07-12,57.1298648063,57.6310885232,56.9419059125,57.4479490882,8401273.0
2016-07-13,57.6214496055,57.7853112053,57.3323784657,57.3997545,6793085.0
2016-07-14,57.7081998642,57.76603337,57.3322820766,57.4961436763,7345381.0
2016-07-15,57.6407274408,57.76603337,57.110586971,57.476865841,8148190.0
2016-07-18,56.8696140302,57.3419209942,56.5949048777,56.8888918655,8754197.0
2016-07-19,56.9467253713,57.346740453,56.4455016544,56.5418908307,8881337.0
2016-07-20,56.8696140302,56.98431715,56.638280007,56.6671967599,6475748.0
2016-07-21,56.8696140302,56.9708226654,56.4455016544,56.6671967599,6119844.0
2016-07-22,56.8599751126,56.9467253713,56.4358627368,56.6961135128,6269481.0
2016-07-25,56.5129740778,56.7539470186,55.8864444317,56.4455016544,8037217.0
2016-07-26,56.5804465013,56.6865709844,56.035847655,56.2527233018,7150768.0
2016-07-27,56.2816400547,56.5997243365,55.8382498436,56.4840573249,7882987.0
2016-07-28,56.4069459839,56.4744184073,56.0079911831,56.3201957252,7289712.0
2016-07-29,56.8792529479,57.0623923829,56.1659730431,56.5418908307,8490917.0
2016-08-01,56.7057524305,56.8696140302,56.3876681486,56.5418908307,8871180.0
2016-08-02,56.561168666,56.6093632541,56.1466952078,56.2238065489,6826271.0
2016-08-03,56.0695838667,56.194889796,55.1153310212,55.5683601499,9637335.0
2016-08-04,55.6551104086,56.1274173725,55.6551104086,55.7514995849,5541344.0
2016-08-05,60.2528741191,61.6890728463,58.5467856982,61.5541279995,72875999.0
2016-08-08,60.3974578836,60.7444589184,59.7130947317,60.5902362363,25045257.0
2016-08-09,60.5902362363,60.86012593,60.1757627781,60.2335962839,12234367.0
2016-08-10,59.8480395786,60.8215702594,59.8287617433,60.3781800484,8835354.0
2016-08-11,60.3492632955,61.4288220703,60.2239573662,61.3324328939,10365025.0
2016-08-12,60.86012593,61.1589323766,60.6577086597,61.0625432002,6244281.0
2016-08-15,61.0625432002,61.4480999055,60.9275983534,61.0336264473,6650069.0
2016-08-16,60.7251810831,61.0336264473,60.570958401,60.7637367536,5680058.0
2016-08-17,60.754097836,61.1396545413,60.3396243778,61.0047096944,8271531.0
2016-08-18,60.8022924242,61.3420718116,60.8022924242,61.3324328939,6926572.0
2016-08-19,60.8986816005,61.1492934589,60.5998751539,61.0721821179,8480039.0
2016-08-22,60.9661540239,61.3420718116,60.8022924242,61.2553215529,6447228.0
2016-08-23,61.409544235,61.5734058348,61.0818210355,61.2842383058,5798353.0
2016-08-24,61.303516141,61.4770166584,60.2528741191,60.464930307,7477273.0
2016-08-25,60.5902362363,60.8215702594,60.021540096,60.0697346841,7947489.0
2016-08-26,60.2239573662,60.713614382,59.9347898373,60.5805973186,7793815.0
2016-08-29,60.6480697421,61.0047096944,60.3781800484,60.7348200007,5575752.0
2016-08-30,60.6866254126,60.754097836,60.2480546603,60.4456524718,6178036.0
2016-08-31,60.8022924242,60.8408480947,60.1661238604,60.5227638128,8860461.0
2016-09-01,60.4360135541,60.7059032479,60.1372071075,60.6287919068,6544694.0
2016-09-02,60.3299854602,60.9854318592,60.3299854602,60.7059032479,7613244.0
2016-09-06,60.7155421655,61.1782102118,60.5034859776,60.9565151063,7930326.0
2016-09-07,61.0239875297,61.1974880471,60.334804919,60.5998751539,8668038.0
2016-09-08,60.1950406133,61.0047096944,60.0793736018,60.9565151063,9186287.0
2016-09-09,60.4263746365,60.4456524718,60.0697346841,60.2335962839,12587535.0
2016-09-12,59.7612893199,61.1974880471,59.6745390612,60.9083205181,10629499.0
2016-09-13,60.5653366087,60.9634733413,59.5942714074,60.021540096,10223437.0
2016-09-14,60.1283572681,60.5362046527,59.5262968433,59.5748501033,10421771.0
2016-09-15,59.4680329312,60.793536931,59.351505107,60.5750472607,9026862.0
2016-09-16,60.6430218248,60.8081029091,60.2643063963,60.4779407406,12431993.0
2016-09-19,60.730417693,60.730417693,59.5408628213,59.5554287993,11287630.0
2016-09-20,60.1089359641,60.6041792168,59.9050122718,60.1477785721,9211610.0
2016-09-21,60.4585194366,61.0023159493,60.070093356,60.8857881252,7219032.0
2016-09-22,61.0994224695,61.6335083302,61.0120266013,61.1965289896,8447562.0
2016-09-23,61.0508692094,61.4198739859,60.8857881252,61.1382650775,7679801.0
2016-09-26,60.7207070409,60.7691631945,60.0895146601,60.3517022644,6983821.0
2016-09-27,60.5070726966,60.8857881252,60.0409614,60.759549649,7340756.0
2016-09-28,61.1771076856,61.6432189822,60.6867197589,61.468427246,11782741.0
2016-09-29,61.1965289896,61.1965289896,59.7787737956,60.1186466161,10930029.0
2016-09-30,60.0992253121,60.9149200812,60.070093356,60.6041792168,13600560.0
2016-10-03,60.4196768285,60.759549649,59.8855909678,60.7109963889,7520012.0
2016-10-04,60.6721537809,61.1285544255,60.1477785721,60.6527324768,7897397.0
2016-10-05,60.8857881252,61.2110949676,60.6721537809,60.9828946453,7871322.0
2016-10-06,60.6818644329,60.8760774732,59.9535655319,60.8469455171,11430486.0
2016-10-07,60.9537626893,61.1673970336,60.2351744403,60.9537626893,10770473.0
2016-10-10,62.3520965792,62.9784336341,61.6043763742,62.0510663668,20345855.0
2016-10-11,61.6917722423,61.7111935463,59.9632761839,60.1380679201,13955380.0
2016-10-12,60.5944685648,60.8178135611,59.7981950996,59.8758803158,10121895.0
2016-10-13,60.4488087846,61.1285544255,60.1477785721,60.7012857369,14541462.0
2016-10-14,60.9052094292,61.0411585574,60.3322809604,60.3419916124,12204208.0
2016-10-17,60.2545957443,60.2545957443,59.0407642426,59.7399311876,13054599.0
2016-10-18,60.1089359641,60.8081029091,60.0409614,60.2934383523,9987994.0
2016-10-19,60.3322809604,60.4973620446,60.021540096,60.079804008,5582664.0
2016-10-20,60.1574892242,60.4633747626,59.9050122718,60.1283572681,6323380.0
2016-10-21,59.7690631436,60.1089359641,59.2641092389,59.4291903231,7397586.0
2016-10-24,59.6234033634,59.7010885795,58.8805384844,58.9922109825,9940882.0
2016-10-25,58.5260996859,60.3905448725,57.8269327409,60.1574892242,15188534.0
2016-10-26,59.9535655319,60.060382704,58.7979979422,59.1087388067,9947711.0
2016-10-27,59.3806370631,60.2643063963,59.2349772829,59.5165861913,10350697.0
2016-10-28,59.2543985869,59.302951847,56.7587610194,57.1374764479,20357108.0
2016-10-31,57.3802427483,57.4385066603,56.6767060099,57.0209486238,14254834.0
2016-11-01,57.2928468801,57.8609200229,56.8170249315,57.5841664406,14347359.0
2016-11-02,57.3511107922,57.7880901328,57.0500805798,57.1374764479,10722865.0
2016-11-03,57.4676386164,57.5064812244,56.6033905872,56.7393397154,11323033.0
2016-11-04,56.9918166677,57.5501791585,56.9141314516,57.1180551439,11318375.0
2016-11-07,57.7978007848,58.4678357738,57.7589581768,58.3124653416,10478263.0
2016-11-08,58.0891203453,59.0213429386,57.7978007848,58.7591553342,7942104.0
2016-11-09,62.1093302789,63.1192380883,60.9440520373,62.3229646232,27851126.0
2016-11-10,62.6725480957,63.5659280809,62.6531267916,63.0803954802,17862251.0
2016-11-11,62.225858103,62.6434161396,61.7403255024,62.0996196269,14059705.0
2016-11-14,62.1481728869,62.2355687551,61.4101633339,61.6917722423,10124450.0
2016-11-15,61.8374320225,61.8859852826,61.2547929017,61.8083000665,7290447.0
2016-11-16,61.8568533265,62.0996196269,60.6430218248,60.8178135611,10761213.0
2016-11-17,60.7012857369,60.9731839933,60.3177149824,60.8857881252,8360674.0
2016-11-18,60.759549649,60.8081029091,59.9438548799,60.079804008,7696863.0
2016-11-21,60.1477785721,60.5847579127,59.9341442278,60.4973620446,6836678.0
2016-11-22,60.6915750849,60.8372348651,59.4340456491,59.9147229238,9592213.0
2016-11-23,58.584363598,59.9147229238,58.0891203453,59.8564590117,10242975.0
2016-11-25,60.031250748,60.5944685648,59.9632761839,60.4099661765,3501268.0
2016-11-28,59.9924081399,60.2643063963,59.8370377077,60.0118294439,7449431.0
2016-11-29,60.1574892242,60.6527324768,60.1235019421,60.3905448725,10034927.0
2016-11-30,60.5070726966,60.5167833487,59.2252666308,59.4194796711,12530631.0
2016-12-01,59.5262968433,59.5942714074,58.8951044624,59.0019216345,8398535.0
2016-12-02,59.2835305429,59.7399311876,58.8708278324,59.361215759,7993092.0
2016-12-05,59.7399311876,59.7496418396,58.1085416493,58.5066783818,12985234.0
2016-12-06,58.4387038177,58.64262751,57.885196653,58.5358103379,10659613.0
2016-12-07,57.9725925211,58.3221759936,56.9238421036,58.3221759936,14049574.0
2016-12-08,58.0017244771,58.608640228,57.7783794808,58.3804399057,8586550.0
2016-12-09,58.7397340302,59.7302205356,58.652338162,59.4583222792,10516352.0
2016-12-12,59.6622459715,60.3031490044,59.5262968433,59.9341442278,8246003.0
2016-12-13,60.4683039518,60.624856195,59.9301556156,60.4585194366,7842165.0
2016-12-14,60.5172265278,61.4076174112,60.2628291325,60.4683039518,11080414.0
2016-12-15,60.6639942558,61.2853109712,60.5074420126,61.0260213183,8509404.0
2016-12-16,61.3097722592,61.6717993217,60.7129168318,61.0945129247,17563691.0
2016-12-19,60.4683039518,60.9281761663,59.5583440379,59.8225259484,11938924.0
2016-12-20,59.8714485244,60.3508897693,59.0691182778,59.1963169754,10377123.0
2016-12-21,59.2843776123,59.4947446891,58.0613132119,58.1493738488,12052119.0
2016-12-22,58.3352796376,58.7070912153,57.8851919383,58.2961415768,10100023.0
2016-12-23,58.4820473657,58.5701080025,57.9732525751,58.2765725464,7591338.0
2016-12-27,58.5798925177,58.8440744282,58.2765725464,58.5016163961,5815612.0
2016-12-28,58.4331247896,58.5701080025,57.9341145143,57.9928216055,6174639.0
2016-12-29,58.0123906359,58.3010338344,57.7090706647,57.7677777559,6520112.0
2016-12-30,57.5133803606,57.679717119,57.2981210261,57.6014409974,10772542.0
2017-01-03,57.8754074231,59.078902793,57.7775622711,58.8538589434,11988657.0
2017-01-04,59.1963169754,59.4800679163,58.7462292761,58.8342899129,9411941.0
2017-01-05,58.9223505498,59.2745930971,58.7070912153,58.8147208825,10096429.0
2017-01-06,58.7951518521,59.1571789146,58.2472190008,58.9712731258,10238738.0
2017-01-09,59.0006266714,60.1551994653,58.7853673369,59.7833878876,9734337.0
2017-01-10,59.8812330396,59.9203711004,58.5994615481,58.6288150937,15302218.0
2017-01-11,60.9966677727,61.7989980193,59.4409298555,60.3019671933,32711722.0
2017-01-12,61.1825735616,61.8772741409,60.7814084383,60.8694690751,24885363.0
2017-01-13,60.9868832575,61.3293412896,60.7618394079,60.9966677727,9968905.0
2017-01-17,60.5857181342,60.7324858622,59.8812330396,60.1551994653,10592686.0
2017-01-18,60.0573543133,60.4487349214,59.7638188572,59.851879494,8131512.0
2017-01-19,59.7344653116,59.7638188572,58.7755828217,59.029980217,11397928.0
2017-01-20,61.0553748639,61.5641696545,60.8107619839,61.1825735616,25239797.0
2017-01-23,60.478088467,61.0553748639,60.3019671933,60.478088467,10200796.0
2017-01-24,60.2628291325,60.3606742845,59.425176786,59.8910175548,10487452.0
2017-01-25,59.9986472221,60.0573543133,59.4507143707,59.7638188572,14556969.0
2017-01-26,59.705111766,60.0328930253,59.2354550363,59.8812330396,12707418.0
2017-01-27,60.0573543133,60.6542097406,59.9790781916,60.4193813758,6652609.0
2017-01-30,60.1943375261,60.380243315,59.6121588716,60.1062768893,7853564.0
2017-01-31,59.7442498268,60.8988226207,59.607266614,60.6542097406,9819784.0
2017-02-01,60.722701347,60.9281761663,60.2334755869,60.7618394079,11017245.0
2017-02-02,61.2902032288,62.8263721156,61.1825735616,62.79701857,18990180.0
2017-02-03,62.4839140835,62.943786298,61.9066276866,62.9046482372,11650328.0
2017-02-06,62.5426211747,63.5504262406,62.5230521443,63.5406417254,9158765.0
2017-02-07,63.3645204517,63.5308572102,62.6698198723,62.8165876004,8435219.0
2017-02-08,62.5230521443,63.0905540261,62.4545605379,62.9340017828,5906828.0
2017-02-09,62.9535708132,63.4232275429,62.9095404948,63.0024933892,7052880.0
2017-02-10,62.9340017828,63.1786146629,62.5817592355,62.7676650244,8531370.0
2017-02-13,62.8655101764,63.4330120581,62.8361566308,63.3743049669,7151139.0
2017-02-14,63.2471062693,64.3038339112,63.04163145,64.24512682,10135864.0
2017-02-15,63.5015036646,64.4506016392,63.4525810886,63.7559010598,17807287.0
2017-02-16,63.7363320294,64.0005139399,63.0709849957,63.8537462119,12346265.0
2017-02-17,63.7950391206,64.1472816679,63.4623656038,63.9809449095,9048256.0
2017-02-21,63.5015036646,64.3625410024,63.5015036646,64.0690055463,7386072.0
2017-02-22,64.0885745767,64.3331874568,63.6874094534,63.8830997575,8679633.0
2017-02-23,64.1081436071,64.6854300041,63.9369145911,64.4310326088,6855571.0
2017-02-24,64.2353423048,64.7343525801,64.2157732744,64.7343525801,8444253.0
2017-02-27,64.3625410024,64.5190932456,64.1472816679,64.4310326088,7134363.0
2017-02-28,64.391894548,64.7245680649,64.2353423048,64.4506016392,7740372.0
2017-03-01,64.6462919433,65.3605615531,64.4701706696,64.7832751561,10680729.0
2017-03-02,64.9496119145,65.1453022186,64.5778003368,64.6560764585,8647430.0
2017-03-03,64.440817124,65.1844402794,64.391894548,65.1453022186,8322960.0
2017-03-06,64.6560764585,65.3409925226,64.4799551848,65.0376725514,8687456.0
2017-03-07,64.0200829703,64.8811203081,63.7852546054,64.538662276,8328169.0
2017-03-08,64.538662276,64.6952145193,63.8635307271,64.3821100328,8418318.0
2017-03-09,64.5484467912,64.6071538825,64.1032513495,64.4701706696,7735152.0
2017-03-10,64.6462919433,64.7704574412,64.0885745767,64.1864197287,8822705.0
2017-03-13,64.3018632808,64.3511442919,63.0895504078,63.2275372389,14198551.0
2017-03-14,63.2078248345,63.5823605188,63.1289752167,63.27681825,7893626.0
2017-03-15,63.4739422944,64.0357458209,63.2965306544,63.769628361,9024954.0
2017-03-16,63.6414977321,63.858334181,63.0698380034,63.2571058456,9613228.0
2017-03-17,63.3260992611,63.7649959459,62.9712759812,62.9811321834,14449174.0
2017-03-20,63.2176810367,63.3753802722,63.0796942056,63.18811243,12971169.0
2017-03-21,63.3556678678,63.6759944399,62.7051585213,62.9909883856,10550684.0
2017-03-22,63.0599818012,63.18811243,62.3404790391,62.5868840946,9549029.0
2017-03-23,62.4488972635,62.9022825656,62.2813418258,62.3700476458,9461008.0
2017-03-24,62.2517732192,62.6164527013,61.9560871526,62.2714856236,9136520.0
2017-03-27,62.0152243659,62.4980797126,61.9068061415,62.2813418258,8015894.0
2017-03-28,62.291198028,62.4883220724,61.975799557,62.4291848591,10184989.0
2017-03-29,62.7544395324,63.1831843289,62.5474592857,62.7248709257,8135333.0
2017-03-30,62.5868840946,62.7642957346,62.4045443536,62.5376030835,5321972.0
2017-03-31,62.3503352413,62.7150147235,62.3404790391,62.6263089035,7614025.0
2017-04-03,62.5178906791,62.7938643412,62.3109104325,62.557315488,6643587.0
2017-04-04,62.6755899146,62.8480734534,62.4587534658,62.7544395324,6345621.0
2017-04-05,62.7741519368,63.2275372389,62.5967402968,62.6558775102,7713310.0
2017-04-06,62.5671716902,63.0501255989,62.2813418258,62.3306228369,7552664.0
2017-04-07,62.3700476458,62.4210042113,62.0398648714,62.2222046125,7721053.0
2017-04-10,62.3601914436,62.4193286569,61.6308324793,61.6505448838,7247668.0
2017-04-11,61.5914076704,61.8525970293,61.2858654016,61.6801134904,6544754.0
2017-04-12,61.4731332438,62.3010542303,61.3844274238,62.1433549947,9509164.0
2017-04-13,61.887093737,62.0940739836,61.660401086,61.7096820971,5932538.0
2017-04-17,61.8082441193,61.9363747481,61.4928456482,61.8969499392,5334438.0
2017-04-18,61.5618390638,61.5618390638,61.0985975595,61.3745712216,7394709.0
2017-04-19,61.3647150194,61.7392507037,61.1084537617,61.7392507037,10349052.0
2017-04-20,61.7579774879,61.8476689281,61.3548588172,61.6505448838,8962257.0
2017-04-21,61.4632770416,61.7293945015,60.9803231328,61.0000355373,10498395.0
2017-04-24,61.6012638727,61.6209762771,61.1281661661,61.2464405927,8846263.0
2017-04-25,61.5914076704,62.0250805681,61.3548588172,61.4041398283,7673073.0
2017-04-26,61.7293945015,61.975799557,61.5322704571,61.798387917,8611372.0
2017-04-27,61.8772375348,62.0053681637,61.5519828616,61.6801134904,6595429.0
2017-04-28,61.6801134904,61.749106906,61.2464405927,61.4337084349,9419204.0
2017-05-01,61.3548588172,61.5963357715,61.2070157839,61.482989446,10208322.0
2017-05-02,61.6111200749,62.3306228369,61.4139960305,61.798387917,12744579.0
2017-05-03,61.6012638727,62.7544395324,61.482989446,62.7150147235,11361884.0
2017-05-04,62.7544395324,62.9712759812,62.3109104325,62.468609668,8521748.0
2017-05-05,62.5868840946,63.1684000256,62.5178906791,63.0501255989,9240705.0
2017-05-08,62.9909883856,63.5823605188,62.9121387679,63.0895504078,11030228.0
2017-05-09,63.2571058456,63.3408835644,62.2517732192,62.379903848,10149042.0
2017-05-10,62.2222046125,63.0304131945,62.1827798036,63.0205569923,9518258.0
2017-05-11,63.8189093721,64.3117194831,63.3803083733,63.503510901,18375115.0
2017-05-12,63.4640860922,63.7400597543,62.3601914436,62.6558775102,10181441.0
2017-05-15,62.5080344769,62.6854461168,62.4291848591,62.5967402968,7516065.0
2017-05-16,62.5277468813,62.9515635767,62.2320608147,62.872713959,7806575.0
2017-05-17,62.468609668,62.6657337124,61.975799557,62.0940739836,7748586.0
2017-05-18,62.0053681637,63.5725043166,62.0053681637,62.9712759812,11734566.0
2017-05-19,63.1191190145,63.1191190145,62.5868840946,62.8628577568,9218938.0
2017-05-22,62.784008139,63.5133671033,62.6558775102,63.1191190145,6036999.0
2017-05-23,63.0796942056,63.6612101366,63.0796942056,63.6217853277,5704358.0
2017-05-24,63.8386217765,64.262438472,63.6119291255,63.996321012,6955392.0
2017-05-25,64.0258896187,64.1835888542,63.7302035521,64.1047392364,7075616.0
2017-05-26,64.0653144276,64.2673665731,63.8879027876,63.9864648098,3663295.0
2017-05-30,63.7893407654,64.2033012586,63.6020729232,63.9470400009,4618382.0
2017-05-31,64.1441640453,64.5433402352,64.0948830342,64.173732652,7591286.0
2017-06-01,64.1540202475,64.3215756853,63.9273275965,64.3215756853,7504149.0
2017-06-02,64.5186997297,64.6369741563,64.2427260675,64.5285559319,6251913.0
2017-06-05,64.4102815052,64.4496077521,63.769628361,64.1343078431,5958403.0
2017-06-06,64.0653144276,64.1047392364,63.5330795077,63.7400597543,6615280.0
2017-06-07,63.6710663388,63.7203473499,63.0747661045,63.1388314189,7599580.0
2017-06-08,63.3162430589,63.3260992611,61.9265185459,62.291198028,18435158.0
2017-06-09,62.291198028,63.5133671033,62.2320608147,63.4640860922,10698271.0
2017-06-12,63.6316415299,63.7499159565,63.27681825,63.4640860922,9275936.0
2017-06-13,63.2801862141,63.3894098213,62.5851268959,62.8234329479,11856015.0
2017-06-14,62.5751974771,63.1858567352,62.5751974771,62.9227271362,10310113.0
2017-06-15,62.8532212044,62.992233068,62.431220904,62.7439975972,7845061.0
2017-06-16,62.8135035291,63.2598309055,62.2475266557,62.5255503829,14866681.0
2017-06-19,62.6447034089,63.3596215648,62.5751974771,63.23053912,8169910.0
2017-06-20,63.23053912,64.5015047304,63.1262802223,64.0745397207,10098317.0
2017-06-21,64.1043279772,65.1369875357,64.1043279772,64.997975672,10861249.0
2017-06-22,65.0476227662,65.9015527857,64.9185403214,65.5540231266,12766941.0
2017-06-23,65.5738819643,65.9204186815,65.3752935876,65.6930349902,12172458.0
2017-06-26,65.6831055714,65.9313410422,65.3653641688,65.4547289383,7554932.0
2017-06-27,65.8022585974,65.8022585974,65.0774110227,65.0774110227,8098420.0
2017-06-28,65.295858237,65.4348701006,64.6802342694,64.7000931071,6708289.0
2017-06-29,64.5511518246,64.6206577564,63.6376452921,63.8858807629,8193280.0
2017-06-30,64.0348220454,64.2731280973,63.5482805226,63.6376452921,8169972.0
2017-07-03,63.3993392401,64.173833909,63.3993392401,63.8163748311,4671419.0
2017-07-05,64.0149632077,64.3426340291,63.4688451719,63.7071512239,6455279.0
2017-07-06,63.3199038895,63.4589157531,62.5454092206,62.6546328278,10728353.0
2017-07-07,62.7638564349,62.8879741703,62.3666796816,62.7142093407,6896291.0
2017-07-10,62.9425859739,62.9525153927,62.168091305,62.3865385193,6522710.0
2017-07-11,62.3766091005,62.5354798018,61.8007028082,61.8999969965,6823827.0
2017-07-12,62.2177383992,62.6844210842,62.2177383992,62.3368914251,8192012.0
2017-07-13,62.346820844,62.5454092206,61.8368458928,62.4461150323,6789967.0
2017-07-14,62.4858327076,62.9475506833,62.4163267758,62.6149151524,5814602.0
2017-07-17,62.7042799219,62.8631506232,62.0886559543,62.168091305,7384842.0
2017-07-18,62.0588676979,62.1879501427,61.8304910647,61.9695029284,6097512.0
2017-07-19,62.0588676979,62.3865385193,61.9943264754,62.1780207238,5512398.0
2017-07-20,62.4659738699,62.7936446914,62.4113620664,62.4957621264,6527164.0
2017-07-21,62.346820844,62.5553386394,62.1383030485,62.1879501427,6831155.0
2017-07-24,62.0985853732,62.4560444511,62.0588676979,62.1283736297,7624590.0
2017-07-25,62.406397357,62.5553386394,61.8105329329,61.9198558342,5885647.0
2017-07-26,61.8702087401,61.8999969965,61.284373029,61.3638083796,9148402.0
2017-07-27,63.2206097012,64.0943985583,62.3567502628,63.2404685388,21643696.0
2017-07-28,63.3596215648,63.9057396005,62.7737858537,63.6575041297,13263891.0
2017-07-31,63.7965159934,63.8560925064,63.0617389999,63.4291274966,11676502.0
2017-08-01,63.5879981979,63.8163748311,63.3199038895,63.4688451719,6456627.0
2017-08-02,63.4986334284,63.5085628473,62.7241387596,62.992233068,6943684.0
2017-08-03,62.7638564349,63.2801862141,62.7340681784,63.0716684187,6846117.0
2017-08-04,63.1808920258,63.2404685388,62.4957621264,62.6546328278,5321136.0
2017-08-07,62.5056915453,62.6447034089,62.2127736897,62.3964679381,6555351.0
2017-08-08,62.0985853732,62.2773149121,61.7609851329,61.8801381589,6789932.0
2017-08-09,62.0092206037,62.2773149121,61.7808439706,62.048938279,6272146.0
2017-08-10,61.929785253,62.1383030485,61.7311968764,61.7411262952,7532025.0
2017-08-11,61.9794323472,62.5156209641,61.8205616459,61.9397146719,6001685.0
2017-08-14,62.4659738699,62.5553386394,62.1482324673,62.227667818,5467094.0
2017-08-15,62.287244331,62.5851268959,62.048938279,62.0588676979,6151681.0
2017-08-16,61.989361766,62.4858327076,61.8870887521,62.2574560745,5969186.0
2017-08-17,62.3071031686,62.5751974771,61.3737377985,61.403526055,8909783.0
2017-08-18,61.3340201231,61.3787025079,60.7283255744,61.0559963959,8380760.0
2017-08-21,61.046066977,61.6021144316,60.9964198829,61.5326084998,6675850.0
2017-08-22,61.5326084998,62.0588676979,61.4829614056,61.9794323472,5435216.0
2017-08-23,61.8106322271,62.1581618862,61.7113380387,61.7113380387,5969566.0
2017-08-24,61.8106322271,62.4659738699,61.7510557141,62.2673854933,7693136.0
2017-08-25,62.4262561946,62.8432917856,62.3269620063,62.4957621264,5262101.0
2017-08-28,62.6645622466,63.0120919057,62.5354798018,62.873080042,7419544.0
2017-08-29,62.6844210842,62.7638564349,62.2773149121,62.6744916654,6559183.0
2017-08-30,62.6943505031,62.7241387596,62.4560444511,62.6744916654,4905023.0
2017-08-31,62.9028682985,63.4688451719,62.5056915453,63.409268659,12685900.0
2017-09-01,63.3397627271,63.6426100015,63.1511037693,63.3794804025,6181735.0
2017-09-05,63.3000450518,63.6624688392,63.0120919057,63.170962607,7236202.0
2017-09-06,63.4390569155,63.875951344,63.3149391801,63.5482805226,6867537.0
2017-09-07,63.6376452921,63.9653161135,63.3347980177,63.8660219252,6772953.0
2017-09-08,63.5383511038,64.0745397207,63.4887040096,63.8163748311,7343761.0
2017-09-11,64.4816458928,64.8490343895,64.2234810032,64.6703048506,10115828.0
2017-09-12,64.6603754317,65.1568463733,64.6603754317,64.997975672,7350330.0
2017-09-13,64.8986814837,65.0873404415,64.8391049707,64.9880462532,5554873.0
2017-09-14,64.99,66.17,64.91,66.12,9889131.0
2017-09-15,66.17,66.38,65.75,66.16,14271851.0
2017-09-18,66.02,66.41,65.805,65.99,10538309.0
2017-09-19,66.02,66.16,65.68,65.95,6954343.0
2017-09-20,66.07,66.31,65.19,65.79,9263753.0
2017-09-21,65.85,65.93,65.52,65.6,5876566.0
2017-09-22,65.63,65.7,65.065,65.13,7378603.0
2017-09-25,65.16,65.4,65.04,65.18,5471183.0
2017-09-26,65.1,65.32,64.72,64.76,5793974.0
2017-09-27,64.68,64.75,64.32,64.57,6586716.0
2017-09-28,64.27,64.66,64.17,64.29,6992210.0
