date,adj_open,adj_high,adj_low,adj_close,adj_volume
2016-05-13,62.7521350185,62.9276927478,61.2598943194,61.3574263913,2194998.0
2016-05-16,61.3379199769,62.7911478472,61.3379199769,62.7521350185,3173058.0
2016-05-17,62.5570708748,63.6006640435,62.459538803,62.937445955,2510556.0
2016-05-18,62.6448497395,63.3373274495,62.0401508941,62.4107727671,2711972.0
2016-05-19,62.0596573085,62.8204074688,61.4549584631,62.8204074688,3893919.0
2016-05-20,63.2690549992,64.1663500601,62.9179395406,64.1273372314,3892629.0
2016-05-23,64.2541289248,65.4927862371,64.1614734565,65.3464881293,5794924.0
2016-05-24,65.6293311376,66.341315262,65.3464881293,66.2437831902,5644363.0
2016-05-25,66.2535363974,67.0923122152,66.2242767758,66.5461326129,6267761.0
2016-05-26,66.711937135,66.7802095853,65.2440794539,65.3074753006,2864009.0
2016-05-27,65.3074753006,65.7463696238,65.0051258779,65.5122926514,2740062.0
2016-05-31,65.6390843448,65.8243952813,63.7274557369,63.7957281871,5095618.0
2016-06-01,63.6104172507,64.7710489055,62.9667055765,64.7612956983,2895147.0
2016-06-02,64.6052443834,66.4290941267,64.3614142038,66.4193409195,5452391.0
2016-06-03,66.341315262,67.2581167373,66.019459425,67.082559008,4355496.0
2016-06-06,67.297129566,67.6872578534,66.9655205218,67.0532993864,2205216.0
2016-06-07,67.2386103229,67.3946616378,67.0337929721,67.0435461792,2098398.0
2016-06-08,67.0923122152,67.2288571157,66.5948986488,66.6826775135,2559650.0
2016-06-09,66.3023024333,66.5461326129,65.7463696238,66.2242767758,3742623.0
2016-06-10,66.2242767758,66.3803280908,65.6098247233,65.8926677316,2766165.0
2016-06-13,65.8146420741,66.2145235686,64.9661130492,65.1026579497,2687707.0
2016-06-14,64.9661130492,65.1124111569,63.7274557369,64.2248693032,2790579.0
2016-06-15,64.2833885463,64.6344064729,63.8737538446,64.1370904386,2248352.0
2016-06-16,63.8347410159,65.3464881293,63.6201704578,65.2684624718,2482254.0
2016-06-17,65.3757477509,65.86340811,64.9271002204,65.6683439664,3297054.0
2016-06-20,66.0389658393,66.6924307206,65.8731613172,65.8829145244,2740563.0
2016-06-21,65.9609401819,66.3120556405,65.4927862371,65.8829145244,1795760.0
2016-06-22,65.756122831,66.6144050632,65.756122831,66.3900812979,3160222.0
2016-06-23,67.0045333505,67.5019469169,66.7997159997,67.5019469169,2155097.0
2016-06-24,65.0929047425,65.7073567951,64.2736353391,64.371167411,10309717.0
2016-06-27,63.6006640435,63.6104172507,61.6695290211,62.4985516317,3099090.0
2016-06-28,62.5863304964,62.8106542616,60.0992626646,61.2013750763,5246482.0
2016-06-29,61.6305161924,62.5570708748,61.4159456344,62.3620067312,3180411.0
2016-06-30,62.3815131455,63.4446127285,61.8450867504,63.200782549,4671930.0
2016-07-01,63.1422633058,63.3665870711,62.4790452174,62.7716414329,3382700.0
2016-07-05,62.459538803,62.5570708748,61.3379199769,61.4061924272,2231381.0
2016-07-06,61.0160641399,61.0160641399,59.6116023054,60.3235864298,4026565.0
2016-07-07,60.3821056729,61.2989071482,60.226054358,60.3918588801,3445223.0
2016-07-08,61.025817347,62.5034282353,60.2601905831,62.1181765516,6361140.0
2016-07-11,62.3229939024,63.0544844412,62.1875218547,62.6546029467,2331855.0
2016-07-12,63.0349780268,64.7808021127,62.937445955,64.3126481679,4550831.0
2016-07-13,64.4199334469,64.7417892839,64.2443757176,64.4589462756,1671171.0
2016-07-14,64.8783341845,65.7073567951,64.6637636265,65.2099432287,1913830.0
2016-07-15,65.5220458586,65.648837552,65.1709304,65.5025394443,2485875.0
2016-07-18,65.5025394443,66.3900812979,65.3074753006,66.3803280908,1939395.0
2016-07-19,66.019459425,66.2145235686,65.6927269843,65.8243952813,1874995.0
2016-07-20,65.8731613172,66.3023024333,65.6293311376,66.0097062178,1625012.0
2016-07-21,66.1169914968,66.2730428117,65.6000715161,66.1755107399,2486975.0
2016-07-22,66.2145235686,66.9362609002,65.9804465962,66.7411967566,1780142.0
2016-07-25,66.6144050632,67.2288571157,66.3120556405,67.1800910798,2424827.0
2016-07-26,67.5507129528,68.145658591,67.4141680522,67.4531808809,4216637.0
2016-07-27,67.511700124,68.038373312,66.926507693,67.4141680522,2157866.0
2016-07-28,67.5409597456,67.7945431324,66.7802095853,67.5312065384,1895345.0
2016-07-29,67.4629340881,67.882321997,67.2581167373,67.4629340881,2199967.0
2016-08-01,67.7262706821,68.1261521766,67.1995974942,67.6384918174,6030785.0
2016-08-02,67.4336744666,67.56046616,66.2437831902,67.0337929721,2466827.0
2016-08-03,67.1020654223,67.4434276738,66.6924307206,67.2093507014,1330758.0
2016-08-04,67.297129566,67.4968752491,66.8582352428,67.1508314583,1497507.0
2016-08-05,67.4921937097,67.6579982318,67.2288571157,67.511700124,1766955.0
2016-08-08,67.4141680522,67.8774453934,67.3361423947,67.5897257815,1792174.0
2016-08-09,67.6872578534,67.7555303036,67.0630525936,67.1020654223,1232427.0
2016-08-10,67.2288571157,67.4531808809,67.0435461792,67.3751552235,1284715.0
2016-08-11,67.6972259449,67.9129783672,66.8538301125,67.6579982318,3072167.0
2016-08-12,67.6089635904,67.6982066378,66.1281174195,66.35367677,3060253.0
2016-08-15,66.5498153357,67.6579982318,66.4321321963,67.3147557419,2802681.0
2016-08-16,67.1284241045,67.4618596661,66.6086569054,66.7165331165,1915523.0
2016-08-17,66.8146023994,67.5795428055,66.4615529811,67.2951418853,2120021.0
2016-08-18,67.3147557419,68.1189238612,66.9911271085,68.1091169329,3814044.0
2016-08-19,67.6678051601,68.6092702754,67.6285774469,68.4327455662,2524020.0
2016-08-22,68.35429014,68.6484979885,67.8933645106,68.5994633471,2395319.0
2016-08-23,68.6484979885,69.5311215341,68.1385377177,69.080002833,4437543.0
2016-08-24,68.9034781239,69.3251760401,68.7269534148,69.011354335,2708727.0
2016-08-25,68.9917404784,69.5801561755,68.6092702754,68.8838642673,2412038.0
2016-08-26,69.1388444027,69.6978393149,68.01104765,68.3052554985,1845105.0
2016-08-29,69.7174531715,69.7174531715,68.2562208571,69.0898097613,1652610.0
2016-08-30,69.1780721158,69.5311215341,68.7465672713,68.8838642673,2591149.0
2016-08-31,68.5994633471,68.6190772036,67.8933645106,68.2562208571,2182561.0
2016-09-01,68.3935178531,68.6877257016,67.7266467298,68.3837109248,1930545.0
2016-09-02,68.8250226976,69.2467206138,68.285641642,68.736760343,1918882.0
2016-09-06,68.6975326299,68.9034781239,68.1287307894,68.3444832117,1643030.0
2016-09-07,68.0895030763,68.422938638,67.6776120884,68.0698892197,1815892.0
2016-09-08,67.9129783672,68.4915871359,67.4324388813,68.3346762834,3225684.0
2016-09-09,67.7462605864,68.6288841319,66.9028647539,67.1088102479,4149433.0
2016-09-12,66.8342162559,67.0499686782,66.0251446725,66.8538301125,3133869.0
2016-09-13,66.3634836983,66.3634836983,65.1376176628,65.7946818578,2543470.0
2016-09-14,65.696612575,66.0594689215,65.4710532245,65.7358402881,2934432.0
2016-09-15,65.7358402881,66.5400084074,65.5789294356,66.2556074872,3266213.0
2016-09-16,66.2556074872,66.2556074872,65.4612462962,65.9515927104,6014023.0
2016-09-19,67.216686459,67.216686459,65.6671917901,66.0300481366,4735809.0
2016-09-20,66.5105876226,66.6086569054,65.4024047265,65.4122116547,2555783.0
2016-09-21,65.6671917901,65.9810134952,65.2356869456,65.7064195033,3077281.0
2016-09-22,66.0790827781,66.3340629135,65.2945285153,65.559315579,2486463.0
2016-09-23,65.2945285153,66.3340629135,65.2651077305,65.4808601527,2661570.0
2016-09-26,65.422018583,65.696612575,64.7453405314,65.2356869456,2440441.0
2016-09-27,65.2160730891,66.0202412084,65.0493553082,65.9613996387,1765930.0
2016-09-28,65.9319788538,66.4811668377,65.1915557684,65.8927511407,2702556.0
2016-09-29,65.7946818578,66.1722485968,64.8599835231,65.0885830214,1884993.0
2016-09-30,65.4710532245,66.1281174195,65.4024047265,65.6769987184,2932141.0
2016-10-03,66.2556074872,67.3490799909,66.1967659175,66.5302014791,2402776.0
2016-10-04,66.7557608297,67.0990033196,65.5397017224,65.5887363639,2923153.0
2016-10-05,65.9221719255,67.0009340368,65.7358402881,66.7655677579,2114419.0
2016-10-06,66.5498153357,67.7756813712,66.1771520609,67.7266467298,2188250.0
2016-10-07,68.0600822914,68.1287307894,66.8047954711,67.0303548216,2391252.0
2016-10-10,67.5207012358,68.3248693551,67.3245626701,67.6089635904,1930241.0
2016-10-11,67.1578448893,67.6776120884,66.8440231842,67.6089635904,2224712.0
2016-10-12,67.7070328732,67.9276887596,67.0499686782,67.4520527378,1444550.0
2016-10-13,66.8636370408,67.3441765267,65.8535234275,66.8244093277,2042158.0
2016-10-14,66.8342162559,67.942399152,66.8342162559,67.6972259449,2109271.0
2016-10-17,67.8149090843,68.285641642,67.0009340368,67.3343695984,2167010.0
2016-10-18,67.9325922238,68.3248693551,67.7560675146,68.1581515743,1946655.0
2016-10-19,68.4523594228,68.6190772036,68.045371899,68.1875723591,1794638.0
2016-10-20,67.8345229409,68.3837109248,67.6776120884,68.1189238612,1390622.0
2016-10-21,67.4128250247,68.4425524945,67.3049488136,68.35429014,1824762.0
2016-10-24,68.6288841319,68.8152157693,68.2561227878,68.7857949845,2578656.0
2016-10-25,68.6975326299,68.7956019128,67.7266467298,68.2758347137,3288168.0
2016-10-26,67.8051021561,67.9129783672,67.2461072439,67.353983455,2723680.0
2016-10-27,67.5697358772,69.0898097613,67.4520527378,68.4915871359,4170958.0
2016-10-28,68.805408841,68.9917404784,67.7756813712,68.1091169329,2649098.0
2016-10-31,68.3248693551,68.3739039965,67.4520527378,67.4618596661,2453015.0
2016-11-01,67.6678051601,67.6903610951,66.6086569054,67.1186171762,3724496.0
2016-11-02,67.1676518176,67.2382617012,66.6972134678,67.0401617499,3055737.0
2016-11-03,67.285334957,67.3735973116,66.9715132519,67.1774587459,2507180.0
2016-11-04,67.3637903833,67.5991566621,66.8538301125,67.285334957,3505804.0
2016-11-07,68.0993100046,68.3739039965,67.5501220207,68.1679585026,3047079.0
2016-11-08,68.3150624268,68.3640970683,67.7756813712,67.9227852955,4316396.0
2016-11-09,64.9218652405,69.011354335,64.9120583123,68.9230919804,5745565.0
2016-11-10,68.9865930505,70.2140949563,68.8091228955,69.9528194503,4866673.0
2016-11-11,69.735911483,69.903522185,66.7682161124,68.2372746181,5739800.0
2016-11-14,68.6513716465,68.9767335975,67.6358479815,68.0992422753,3368465.0
2016-11-15,68.1583989936,68.1978368059,66.531589239,67.6752857938,2202480.0
2016-11-16,67.4090805612,68.6612310996,67.3203454836,67.9119126672,1836607.0
2016-11-17,68.227415165,68.2767124303,67.3006265775,68.1978368059,1878475.0
2016-11-18,68.04994501,68.1017071385,67.4978156387,67.8724748549,1842077.0
2016-11-21,68.2076962589,69.1640632056,68.1238909079,69.0851875811,3007480.0
2016-11-22,69.0753281281,70.1993057767,68.8288418016,69.913381638,3726657.0
2016-11-23,69.6866142177,69.8690140993,69.2725171892,69.3316739076,3139201.0
2016-11-25,69.6964736708,70.0021167156,69.3119550015,70.0021167156,1591899.0
2016-11-28,69.8936627319,70.0612734339,69.3020955484,69.8936627319,2835013.0
2016-11-29,69.7753492952,70.3274786665,69.3612522668,70.1993057767,2473001.0
2016-11-30,70.573964993,72.6543095883,70.1105706992,72.5754339638,5184790.0
2016-12-01,72.7134663067,73.5515198166,72.437401621,72.5852934169,4813769.0
2016-12-02,72.6937474005,72.7529041189,71.8754127967,72.102180217,3233772.0
2016-12-05,72.4472610741,72.9993904454,71.6289264702,71.8655533436,3432101.0
2016-12-06,71.5697697519,71.7768182661,71.0077809275,71.7078020947,1981385.0
2016-12-07,71.5599102988,72.9797701338,71.4810346743,72.7824824781,3136881.0
2016-12-08,72.9599526331,73.9183900649,72.4866988863,73.6303954411,2861705.0
2016-12-09,73.8473034084,73.9260804383,73.1571416943,73.7980061431,2358921.0
2016-12-12,73.9853357512,74.6064812939,73.6698332533,74.0346330165,3652751.0
2016-12-13,74.2712598899,74.3205571552,73.4529252861,73.6994116125,2425339.0
2016-12-14,73.7191305186,73.8275845023,72.3486665435,72.6740284944,5128963.0
2016-12-15,72.772623025,73.945897939,72.4669799802,73.8374439553,3767989.0
2016-12-16,73.9853357512,74.1430870001,73.2409470453,73.8078655962,4997228.0
2016-12-19,73.9064601267,74.0937897349,73.583168661,73.9754762982,2351480.0
2016-12-20,74.0444924696,74.3205571552,73.7585683309,74.2022437185,2128907.0
2016-12-21,74.2022437185,74.793810902,74.0937897349,74.3994327797,1861102.0
2016-12-22,74.0839302818,74.3501355144,73.7487088778,74.0149141104,1612803.0
2016-12-23,74.0050546573,74.0050546573,73.526871184,73.8768817676,1080887.0
2016-12-27,74.0543519226,74.281119343,73.8374439553,73.9064601267,1328252.0
2016-12-28,74.1923842654,74.2466112573,73.1817903269,73.3346118493,1625196.0
2016-12-29,73.1768606004,73.6353251676,72.7233257597,72.772623025,1626720.0
2016-12-30,72.8712175556,72.9599526331,71.7275210008,72.3683854496,2533023.0
2017-01-03,72.437401621,73.0585471637,71.6535751029,72.5754339638,2631310.0
2017-01-04,72.7134663067,73.4825036452,72.7134663067,73.1275633351,2684097.0
2017-01-05,72.8317797434,73.1571416943,72.2500720129,72.772623025,1963894.0
2017-01-06,72.7134663067,72.7134663067,71.9148506089,72.3486665435,2364941.0
2017-01-09,72.0035856864,74.1923842654,72.0035856864,72.6838879475,3504624.0
2017-01-10,72.5655745108,72.8909364617,72.1218991232,72.5261366986,2520260.0
2017-01-11,72.5261366986,73.0388282576,72.2500720129,72.9895309923,2152220.0
2017-01-12,72.9698120862,73.5022225513,72.6148717761,73.0684066168,2386598.0
2017-01-13,72.8022013842,73.0092498984,72.2106342007,72.5655745108,1942343.0
2017-01-17,72.0726018579,72.1218991232,71.4194130927,71.9444289681,2726666.0
2017-01-18,72.1317585762,72.5606447843,71.599348111,72.4176827149,1986455.0
2017-01-19,72.605012323,72.8022013842,71.5697697519,71.924710062,1461806.0
2017-01-20,72.1810558415,72.6543095883,71.6387859233,72.0035856864,3224936.0
2017-01-23,71.9444289681,72.3092287313,71.2148294418,71.75709936,2371925.0
2017-01-24,72.6740284944,75.3952375386,71.9740073273,74.9811405101,5715708.0
2017-01-25,74.9318432448,75.7797562079,74.616340747,75.5924265998,4016019.0
2017-01-26,75.46425371,77.2586741666,75.3163619141,76.8938744035,3521059.0
2017-01-27,76.8544365912,77.2389552605,76.5882313587,76.6079502648,2109132.0
2017-01-30,76.0163830813,76.1938532363,74.7445136367,74.9318432448,2016668.0
2017-01-31,74.7740919959,74.8036703551,73.9853357512,74.4388705919,1970588.0
2017-02-01,74.2416815307,75.3124181329,74.113508641,75.2670646488,2211438.0
2017-02-02,75.0205783224,75.8191940201,74.793810902,75.0994539468,1769943.0
2017-02-03,75.1487512121,75.4938320692,74.5670434817,75.3557997263,1296113.0
2017-02-06,74.8529676204,75.4050969916,74.8135298081,75.2177673835,1335851.0
2017-02-07,75.1388917591,75.4741131631,74.7543730898,75.0008594162,1387204.0
2017-02-08,74.5571840286,75.1880904298,74.4388705919,74.8924054326,1412091.0
2017-02-09,74.9318432448,75.7777843173,74.7050758245,75.296643008,1869816.0
2017-02-10,75.5825671467,76.2135721424,75.4839726161,76.1248370649,1556394.0
2017-02-13,76.4866518793,77.1801836969,76.278592334,77.1009229177,2192556.0
2017-02-14,76.982031749,77.6161179822,76.1200707757,77.3287976578,4200144.0
2017-02-15,77.308982463,77.3684280473,76.8136025933,77.2198140864,1674299.0
2017-02-16,77.2792596708,77.6755635665,76.7740712797,77.0712001255,1455766.0
2017-02-17,76.982031749,77.0811077229,76.1002555809,76.7739722037,1716674.0
2017-02-21,76.5956354506,77.4774116187,76.1894239575,76.4668366845,2054080.0
2017-02-22,76.3083151262,79.9146805775,76.2884999314,79.0626272017,9193073.0
2017-02-23,79.22114876,79.3400399287,78.5375245398,78.8545676564,4412314.0
2017-02-24,78.7653992798,79.1121651886,78.4483561632,79.0725347991,2369617.0
2017-02-27,78.9833664225,79.2508715521,78.1957124297,78.4978941502,2634198.0
2017-02-28,78.567247332,78.567247332,77.5764875926,77.8142699301,2309002.0
2017-03-01,78.7753068772,79.2607791495,78.2799270076,78.9734588251,5096944.0
2017-03-02,79.2607791495,79.399485513,78.6960460981,78.9932740199,2965584.0
2017-03-03,79.1617031756,79.3796703183,78.6068777215,78.8644752538,1845195.0
2017-03-06,78.9437360329,79.7561590192,78.3988181763,79.0725347991,3829027.0
2017-03-07,79.0725347991,79.0725347991,78.5771549294,78.6564157085,4562937.0
2017-03-08,78.8644752538,79.8056970062,78.3790029815,79.0329044095,3365976.0
2017-03-09,79.1319803834,79.7858818114,78.3294649945,79.7363438244,3807170.0
2017-03-10,79.9840337593,80.2453961785,79.4886538896,80.1128325254,2906665.0
2017-03-13,80.2515388889,80.5983047977,79.9766030612,80.479413629,2153980.0
2017-03-14,80.0335717462,80.2218160967,79.3697627209,79.6768982401,2372183.0
2017-03-15,80.2713540837,80.756826356,79.7660666166,80.7370111612,2889141.0
2017-03-16,80.3208920707,80.5487668107,79.5381918766,79.8651425905,1946629.0
2017-03-17,80.6676579794,80.7865491482,79.8948653827,80.4992288237,6459842.0
2017-03-20,80.3902452524,81.1035922648,79.8849577853,80.7469187586,3010826.0
2017-03-21,80.8459947325,81.0738694726,78.8248448642,79.0229968121,3823300.0
2017-03-22,78.9437360329,78.9437360329,77.5963027874,78.4483561632,3170349.0
2017-03-23,78.2105738258,79.9344957723,78.0421446701,79.8156046036,3900612.0
2017-03-24,79.6570830453,80.3208920707,78.5375245398,78.8644752538,2438961.0
2017-03-27,78.6167853189,80.0335717462,78.1015902545,79.8354197984,3570040.0
2017-03-28,79.6471754479,81.6088797318,79.4093931104,81.08377707,3530410.0
2017-03-29,80.8459947325,81.2819290178,80.5685820055,81.1134998622,3064567.0
2017-03-30,81.1432226543,81.3215594074,80.5983047977,80.8856251221,2098932.0
2017-03-31,80.6478427846,80.7469187586,79.5778222661,79.5877298635,3554323.0
2017-04-03,79.6967134349,79.9245881749,78.1015902545,78.9338284355,2669550.0
2017-04-04,78.8545676564,79.122072786,78.3790029815,79.0626272017,3601118.0
2017-04-05,79.2805943443,80.7667339534,79.2112411626,79.726436227,4883313.0
2017-04-06,79.8453273958,80.3902452524,79.4787462922,79.8948653827,1935111.0
2017-04-07,79.5084690844,79.7561590192,79.1815183704,79.3103171365,1917738.0
2017-04-10,79.1517955782,79.4490235,78.8347524616,79.2607791495,2919806.0
2017-04-11,78.8743828512,79.2310563574,78.1610358388,78.4087257737,1992299.0
2017-04-12,78.2799270076,78.5870625268,77.5764875926,77.7052863587,1975800.0
2017-04-13,77.4476888265,77.4746374914,76.6253582428,76.7244342167,2620307.0
2017-04-17,77.0018469438,77.3981508395,76.5560050611,77.3684280473,2353739.0
2017-04-18,76.9919393464,77.5467648004,76.6747971538,77.1603685021,2256698.0
2017-04-19,77.4873192161,77.5665799952,76.7937873985,77.0513849307,2428549.0
2017-04-20,77.3585204499,78.289834605,77.1277725066,77.5665799952,2319182.0
2017-04-21,77.6854711639,78.0718674623,77.3981508395,77.9232535014,2098744.0
2017-04-24,78.6861385007,79.3302314073,78.5078017476,78.6366005137,2345907.0
2017-04-25,80.5685820055,81.5395265501,80.2614464863,81.4404505761,3243319.0
2017-04-26,81.2522062257,81.5197113553,80.6280275899,80.8559023299,2453192.0
2017-04-27,80.8360871351,80.8360871351,79.2112411626,79.3895779156,3399861.0
2017-04-28,79.4589310974,79.4589310974,78.4384485659,79.0130892147,1955327.0
2017-05-01,79.171610773,79.3400399287,78.5276169424,78.7554916825,1926806.0
2017-05-02,79.0229968121,79.2607791495,78.4285409685,79.2013335652,2314645.0
2017-05-03,78.7257688903,78.9932740199,77.3585204499,78.2700194102,4714000.0
2017-05-04,78.567247332,78.567247332,77.4972268135,78.0619598649,4425938.0
2017-05-05,78.4285409685,80.5091364211,78.1214054493,80.3902452524,5351425.0
2017-05-08,80.2416312915,80.2416312915,79.2112411626,79.5183766818,2638006.0
2017-05-09,79.4292083052,79.775974214,78.4978941502,78.7554916825,2174855.0
2017-05-10,78.6564157085,78.9437360329,78.1015902545,78.4483561632,3515195.0
2017-05-11,78.3579957632,78.8358491232,77.0936754149,78.6068777215,2668317.0
2017-05-12,78.4376379899,78.9951335766,78.4177274332,78.9453571849,1993034.0
2017-05-15,79.2440155349,80.0404378016,78.9553124632,79.1046416382,2884822.0
2017-05-16,79.3435683182,79.4829422149,78.7064305049,78.7462516182,1784268.0
2017-05-17,78.1887560315,78.2584429799,76.1578792515,76.2176109215,2540286.0
2017-05-18,75.9587736848,77.0737648582,75.1623514181,76.6954642815,2591122.0
2017-05-19,76.8647040132,78.1987113099,76.7452406732,77.4719759915,2430468.0
2017-05-22,77.7706343415,78.2484877015,76.9642567965,77.0339437449,2565840.0
2017-05-23,77.2230940332,77.6013946099,76.921747758,76.9941226315,2016710.0
2017-05-24,77.1534070849,78.1887560315,77.1334965282,78.0294715782,2601033.0
2017-05-25,78.4077721549,78.5969224432,76.7850617865,77.0438990232,1724340.0
2017-05-26,76.9642567965,77.7009473932,76.8647040132,77.5018418265,1101591.0
2017-05-30,77.3724232082,77.5715287749,77.0538543015,77.3326020949,1379259.0
2017-05-31,77.4321548782,78.6367435565,77.0040779099,78.5670566082,3118819.0
2017-06-01,78.4276827115,79.7019583382,78.4276827115,79.6820477816,2156959.0
2017-06-02,79.7318241732,80.4386489349,79.7318241732,80.1499458632,1951440.0
2017-06-05,79.8911086266,80.4585594916,79.8214216782,80.2992750382,1465326.0
2017-06-06,80.0902141932,81.2699146758,79.9010639049,80.6974861716,1645854.0
2017-06-07,80.9264575733,81.0459209133,80.2743868424,80.9861892433,2002414.0
2017-06-08,80.9861892433,81.4441320466,80.8169495116,81.3047581499,2492105.0
2017-06-09,81.3844003766,82.5989443333,81.2062008944,82.529257385,2853163.0
2017-06-12,82.3699729316,82.947379075,81.5835059433,81.7726562316,3381412.0
2017-06-13,81.7726562316,83.5247852183,81.7228798399,83.5048746616,3042376.0
2017-06-14,83.3455902083,83.5546510533,82.08126986,82.4496151583,3215779.0
2017-06-15,82.350062375,82.4297046016,80.4486042133,81.8025220666,3365441.0
2017-06-16,82.2505095916,82.469525715,81.3545345416,82.1011804166,4577614.0
2017-06-19,82.290330705,83.4421564081,82.290330705,83.186305755,2116047.0
2017-06-20,82.827915735,83.2958138166,82.529257385,82.7482735083,1630022.0
2017-06-21,83.066842415,83.066842415,80.4834476874,80.5581122749,2583975.0
2017-06-22,80.6377545016,81.3147134283,80.6178439449,80.9762339649,1528484.0
2017-06-23,80.8368600683,81.1952500883,80.5581122749,80.6277992233,1833020.0
2017-06-26,80.8567706249,81.2748923149,80.3590067083,80.7970389549,1580072.0
2017-06-27,80.9364128516,80.9364128516,80.1698564199,80.3291408732,1532246.0
2017-06-28,81.0459209133,81.2549817583,80.7173967283,80.9165022949,1164881.0
2017-06-29,80.7970389549,81.7925667883,79.9707508532,80.1001694716,2453204.0
2017-06-30,80.1599011416,80.8269047899,79.7816005649,80.3490514299,2336989.0
2017-07-03,80.9065470166,82.0613593033,80.6576650583,81.7627009533,1180328.0
2017-07-05,81.7129245616,81.7129245616,80.3291408732,80.8567706249,1494223.0
2017-07-06,80.6775756149,81.4939084383,80.1200800282,81.2251159233,2192517.0
2017-07-07,81.4043109333,81.7129245616,80.8269047899,81.6631481699,1831842.0
2017-07-10,81.4341767683,82.7184076733,81.1853943627,82.2007332,1470534.0
2017-07-11,82.2106884783,82.3002859833,81.4341767683,82.2007332,1303353.0
2017-07-12,82.97724491,84.59,82.6288101683,84.4605813817,2245597.0
2017-07-13,84.261475815,84.5800447217,83.33563493,83.425232435,1636678.0
2017-07-14,83.604427445,84.59,83.4152771566,84.3709838767,1397666.0
2017-07-17,84.4008497117,84.619865835,83.843354125,84.2813863717,1256868.0
2017-07-18,84.0026385783,84.17187831,83.45509827,83.6243380016,1153799.0
2017-07-19,83.8533094033,84.9683005767,83.81348829,84.9683005767,1453399.0
2017-07-20,85.0778086383,85.097719195,84.2368862775,84.4506261033,1539677.0
2017-07-21,84.4506261033,84.6596869483,83.87321996,84.1619230317,1730448.0
2017-07-24,84.11214664,84.76919501,83.7338460633,83.9727727433,1815010.0
2017-07-25,85.4162881017,85.9737836884,84.739329175,85.1076744733,2195271.0
2017-07-26,84.7592397317,84.9683005767,83.8234435683,84.4307155467,1488926.0
2017-07-27,85.16,85.98,84.02,84.59,2190615.0
2017-07-28,84.98,85.5,83.37,83.98,2349859.0
2017-07-31,84.25,84.33,82.21,82.21,2166422.0
2017-08-01,82.6,82.84,81.95,82.66,3298571.0
2017-08-02,82.23,82.54,81.77,82.32,1490306.0
2017-08-03,82.36,82.6,81.02,81.33,1896010.0
2017-08-04,81.5,82.13,81.39,82.01,2237451.0
2017-08-07,81.95,82.23,81.47,81.79,1589302.0
2017-08-08,81.59,81.95,80.93,81.12,1559641.0
2017-08-09,81.2,81.62,80.93,81.33,1515707.0
2017-08-10,81.03,81.19,80.1,80.81,2408468.0
2017-08-11,81.04,81.25,80.6917,80.97,1943988.0
2017-08-14,81.29,81.79,81.0,81.15,1596349.0
2017-08-15,81.21,81.66,81.01,81.58,1902623.0
2017-08-16,81.75,82.03,81.4,82.01,2397065.0
2017-08-17,81.68,81.95,80.86,80.86,3318969.0
2017-08-18,80.76,81.42,80.48,81.18,1940821.0
2017-08-21,81.33,81.92,80.87,81.83,1650696.0
2017-08-22,82.15,83.16,82.01,83.01,1644388.0
2017-08-23,82.82,83.47,82.595,82.76,2594426.0
2017-08-24,82.84,82.9216,82.35,82.39,2029016.0
2017-08-25,82.68,82.92,82.33,82.66,1440374.0
2017-08-28,82.86,83.04,82.33,82.88,1364129.0
2017-08-29,82.51,82.6,82.1,82.24,1827509.0
2017-08-30,81.73,83.28,81.66,83.19,1717148.0
2017-08-31,83.54,85.16,83.31,83.93,33154128.0
