date,adj_open,adj_high,adj_low,adj_close,adj_volume
2016-06-30,122.312484572,124.997815324,122.312484572,124.997815324,4110845.0
2016-07-01,124.680195558,125.45018287,124.314451585,124.824568179,3247885.0
2016-07-05,123.611838162,124.160454122,121.879366709,122.206611317,4828971.0
2016-07-06,122.476106876,122.533855925,119.309534054,122.196986476,3981574.0
2016-07-07,122.15848711,123.361592286,121.523247577,122.399108145,3050067.0
2016-07-08,123.775460466,125.565680967,122.870725374,125.209561835,3597822.0
2016-07-11,125.931424941,128.251011719,125.892925575,127.086405909,3929575.0
2016-07-12,127.817893856,128.010390684,125.440558029,125.902550417,4317968.0
2016-07-13,126.354917963,126.460791218,124.516573254,125.228811518,3061397.0
2016-07-14,126.691787412,126.968501602,125.315435091,126.61478868,3979813.0
2016-07-15,126.855409716,127.769769649,126.518540266,127.423275358,2940790.0
2016-07-18,127.413650517,128.867001569,126.999782337,128.424258865,3338398.0
2016-07-19,127.923767112,130.580223339,127.847730864,129.608114357,3390031.0
2016-07-20,129.502241102,130.10860611,129.01137419,129.665863406,2669691.0
2016-07-21,129.704362771,129.916109282,128.039265208,128.520507279,2853331.0
2016-07-22,126.807285509,128.482007913,125.671554223,128.46275823,4844935.0
2016-07-25,128.183637829,128.300675901,127.413650517,127.952641636,3078497.0
2016-07-26,127.91414227,129.906484441,127.538773455,129.790986344,4666760.0
2016-07-27,131.032590885,134.21841339,130.618722705,130.85934374,5657810.0
2016-07-28,130.320352621,130.763095326,127.577272821,128.020015526,5142388.0
2016-07-29,128.058514891,128.780377997,127.336651786,128.645630217,3559058.0
2016-08-01,128.212512354,129.194246177,127.721645442,128.212512354,3067127.0
2016-08-02,127.962266477,128.39538434,126.422291852,126.662912887,3156760.0
2016-08-03,126.826535191,127.480158171,126.68216257,126.922783605,2359275.0
2016-08-04,127.047906544,127.577272821,126.042110617,126.287544073,3009006.0
2016-08-05,127.250028213,127.471399565,126.095047245,126.788035826,3120136.0
2016-08-08,127.182654323,127.962266477,126.807285509,127.23077853,2443769.0
2016-08-09,127.750519966,128.000765843,127.269277896,127.644646711,3013939.0
2016-08-10,128.191835098,129.579528695,127.813373207,128.366509816,2642249.0
2016-08-11,128.919646425,129.608641148,128.385918118,129.06520869,2275674.0
2016-08-12,128.96816718,129.822132471,128.706155102,129.162250201,2522523.0
2016-08-15,129.744499262,131.006038896,129.598936997,130.676097761,2812634.0
2016-08-16,130.181186059,131.209826068,129.453374731,131.006038896,2759206.0
2016-08-17,130.860476631,130.996334745,130.14333987,130.734322667,2854630.0
2016-08-18,130.734322667,131.937637395,130.549943798,131.006038896,2030826.0
2016-08-19,130.520831345,131.006038896,129.880357377,130.462606438,1922645.0
2016-08-22,130.326748324,131.656217015,129.880357377,130.996334745,2520722.0
2016-08-23,131.316571729,132.335507587,129.687632937,130.171481908,3481863.0
2016-08-24,130.045327944,130.66639361,129.133137747,129.34662907,2133381.0
2016-08-25,129.356333221,129.356333221,128.502367931,129.045800388,1921322.0
2016-08-26,129.550416242,130.113257001,127.920118869,128.317989061,1973740.0
2016-08-29,128.793492461,129.62804945,128.40532642,128.96816718,2380035.0
2016-08-30,129.24958756,129.492191336,126.813845651,126.939999615,3437290.0
2016-08-31,126.959407917,126.959407917,125.319406393,125.620235075,3639176.0
2016-09-01,126.183075835,126.183075835,124.562482613,126.056921871,2807237.0
2016-09-02,127.017632823,128.055976983,126.716804141,127.279644901,2631047.0
2016-09-06,127.735739999,129.055504539,127.386390562,129.055504539,4151796.0
2016-09-07,128.560592837,129.142841898,128.094793587,128.715859253,2198386.0
2016-09-08,128.40532642,128.977871331,127.619290187,128.96816718,2618307.0
2016-09-09,128.036568681,128.036568681,124.717749029,124.72745318,4892944.0
2016-09-12,123.12432743,126.813845651,122.573131652,126.270413194,6381112.0
2016-09-13,125.397039601,126.173371683,124.465441102,124.950648654,4552399.0
2016-09-14,125.096210919,125.48437696,123.572659208,123.892896192,3955392.0
2016-09-15,123.795854681,124.659524123,123.18022334,123.989937702,3476584.0
2016-09-16,123.931712796,123.931712796,122.602244105,122.951593542,8035566.0
2016-09-19,123.727925624,124.504257706,123.50473015,123.708517322,3168098.0
2016-09-20,124.16461242,124.698340727,123.795854681,124.009346004,2639279.0
2016-09-21,124.387807894,126.765324896,124.387807894,126.697395839,3227758.0
2016-09-22,127.561065281,128.560592837,127.289349052,127.968639624,3252392.0
2016-09-23,127.36698226,128.373399763,127.134082635,127.881302265,2330320.0
2016-09-26,127.192307542,127.687219244,126.571241876,126.70709999,2219885.0
2016-09-27,126.435383761,127.842485661,126.018105267,127.434911317,1939020.0
2016-09-28,127.696923395,128.444143024,126.726508292,128.317989061,1769529.0
2016-09-29,127.900710567,128.851717368,126.813845651,127.153490937,2199245.0
2016-09-30,128.182130947,128.706155102,127.386487604,127.842485661,3117139.0
2016-10-03,127.396094713,128.793492461,126.872070558,128.463551326,2435765.0
2016-10-04,128.842013217,129.289665704,127.793964905,128.337397363,2829188.0
2016-10-05,128.997279633,130.908997386,128.628521894,130.676097761,3137532.0
2016-10-06,130.841068329,131.006038896,129.72509096,130.443198136,3614860.0
2016-10-07,129.967694736,130.676097761,128.618817743,129.890061528,4299180.0
2016-10-10,130.607198289,132.820715139,130.607198289,131.821187583,3343271.0
2016-10-11,130.94781399,131.675625317,129.327220768,129.783315866,3606630.0
2016-10-12,129.802724168,130.307340022,129.06520869,129.220475107,2264188.0
2016-10-13,128.502367931,129.967694736,127.502840375,129.433966429,3544190.0
2016-10-14,130.579056251,131.248642672,129.53100794,129.550416242,2317429.0
2016-10-17,129.550416242,131.374796635,129.385445674,130.035623793,2435134.0
2016-10-18,131.035151349,131.724146072,130.923553612,131.103080406,2271047.0
2016-10-19,131.413613239,132.898348347,131.32627588,132.151128718,2265864.0
2016-10-20,131.898820791,132.704265326,131.365092484,131.821187583,2539711.0
2016-10-21,130.734322667,132.160832869,130.278227569,131.617400411,2205772.0
2016-10-24,132.374324191,134.771249496,132.374324191,133.383555898,3814097.0
2016-10-25,133.461189107,135.295273651,133.286514388,134.90710761,5206695.0
2016-10-26,134.334562699,141.864983898,132.675152873,141.234214081,13270976.0
2016-10-27,141.515634461,141.903800502,137.585453294,139.070188401,7857081.0
2016-10-28,139.468058594,139.739774823,137.968282052,138.779063871,4636040.0
2016-10-31,138.817880475,139.109005006,137.944506882,138.216223111,3075889.0
2016-11-01,138.720838964,139.642733312,137.614565747,138.196814809,3244997.0
2016-11-02,137.798944617,138.643205756,136.430659322,136.585925738,2781915.0
2016-11-03,136.595629889,136.726635928,135.227344594,135.877522713,2277503.0
2016-11-04,134.994444969,136.682967248,134.697303865,135.411723463,2951457.0
2016-11-07,137.313737065,138.86640123,137.304032914,138.798472173,3228202.0
2016-11-08,138.776981095,140.136197581,138.163280184,139.050780099,2822675.0
2016-11-09,138.464067947,142.619945693,138.405396732,141.876776966,5494382.0
2016-11-10,143.26532906,146.032654712,143.14798663,144.419196293,6507346.0
2016-11-11,143.861819748,145.309043057,143.31422174,145.230814771,3585163.0
2016-11-14,144.927680158,146.766044902,144.927680158,146.668259544,4490877.0
2016-11-15,145.152586484,146.140218607,143.9302695,144.8298948,3856601.0
2016-11-16,144.037833394,145.123250876,142.903523233,143.196879309,3553694.0
2016-11-17,143.578242208,143.861819748,141.788770144,142.111461827,3655624.0
2016-11-18,141.964783789,143.353335883,141.260729207,143.108872486,2214419.0
2016-11-21,143.949826571,145.201479163,143.275107596,143.76403439,2825906.0
2016-11-22,144.624545546,146.443353219,144.604988475,146.208668358,3770002.0
2016-11-23,146.296675181,147.470099485,145.7295201,146.423796147,3070099.0
2016-11-25,146.67803808,146.824716118,145.7295201,146.717152223,962387.0
2016-11-28,145.700184492,146.766044902,145.030354785,146.453131755,4728764.0
2016-11-29,146.51180297,148.741309149,145.807748387,148.281717963,3945317.0
2016-11-30,148.232825283,149.689827128,147.225636088,147.225636088,3990972.0
2016-12-01,147.401649734,149.308464229,147.059400979,149.015108153,2843930.0
2016-12-02,149.073779368,149.112893512,147.773234097,148.878208651,2105571.0
2016-12-05,149.846283702,150.344989032,148.487067216,148.790201828,2855946.0
2016-12-06,147.499435093,149.25957155,146.697595151,148.868430115,3476254.0
2016-12-07,148.31105357,150.89258704,147.724439203,150.726351931,2955753.0
2016-12-08,151.176164581,152.515823995,150.726351931,151.948668915,2928370.0
2016-12-09,152.202910847,153.400781492,151.978004522,153.02430786,2707872.0
2016-12-12,152.545159603,154.500866777,150.882808505,153.679469764,4247679.0
2016-12-13,155.576505723,156.525023703,151.449963585,153.19054297,5650374.0
2016-12-14,152.770065928,152.90696543,150.765466074,151.049043614,3640207.0
2016-12-15,150.521002677,151.801990876,149.670270056,150.364546103,2889324.0
2016-12-16,150.472109998,152.545159603,149.748498343,151.078379222,5885499.0
2016-12-19,151.72376259,153.620798549,151.635755767,152.721173248,3002737.0
2016-12-20,153.483899046,154.393302883,152.496266923,152.926522502,2270137.0
2016-12-21,153.218216227,154.989793571,153.180764434,153.992382912,2326366.0
2016-12-22,154.989793571,155.468941828,152.789623,153.97282584,3955251.0
2016-12-23,154.764887246,154.764887246,153.043864932,154.315074596,2135528.0
2016-12-27,154.901786748,154.970236499,153.435006367,153.992382912,1858139.0
2016-12-28,153.64035562,153.865261945,152.554938139,152.642944961,1810021.0
2016-12-29,152.545159603,153.278549793,151.72376259,152.242024991,1803955.0
2016-12-30,153.02430786,153.317663937,151.528191872,152.232246455,2028362.0
2017-01-03,152.838515679,153.659912692,151.772655269,153.493677582,3426113.0
2017-01-04,154.315074596,155.703528904,154.315074596,155.107136001,3189810.0
2017-01-05,154.901786748,156.163217875,153.915132478,155.195142824,2794384.0
2017-01-06,155.459163293,156.124103732,154.393302883,155.576505723,2426662.0
2017-01-09,155.478720364,155.713405225,154.667101887,154.813779925,2838600.0
2017-01-10,155.439606221,156.397902736,155.058243322,155.547170115,2988302.0
2017-01-11,156.006761301,156.163217875,154.774665782,155.869861799,2416487.0
2017-01-12,155.625398402,155.635176938,153.200321506,154.784444317,3020336.0
2017-01-13,155.224478432,156.045875445,154.833336997,155.312485255,2435391.0
2017-01-17,154.696437495,155.517834508,153.747919515,154.178175093,2758788.0
2017-01-18,154.060832663,155.527613044,153.278549793,154.813779925,2087283.0
2017-01-19,155.351599398,156.329452985,154.412859954,155.478720364,3143963.0
2017-01-20,156.27078177,156.749930028,154.725773102,155.996982766,3343475.0
2017-01-23,155.420049149,155.967647158,153.80659073,154.344410203,3929835.0
2017-01-24,155.068021858,157.365977788,154.344410203,156.994393425,3927536.0
2017-01-25,159.96706833,164.915007481,159.624819574,163.653576353,7480039.0
2017-01-26,163.546012459,166.235109824,163.546012459,165.374598667,5436834.0
2017-01-27,165.46260549,166.039539106,163.311327598,163.986046573,4883229.0
2017-01-30,162.245467188,162.313916939,160.191974655,161.903218432,5456015.0
2017-01-31,161.306727744,161.443627246,159.605262502,159.80083322,5350186.0
2017-02-01,160.612451697,162.137903293,159.507477144,160.338652693,3137956.0
2017-02-02,159.605262502,160.338652693,157.258413893,158.666523059,3791669.0
2017-02-03,159.380356177,159.937732722,158.715415738,158.803422561,2981662.0
2017-02-06,158.822979633,160.446216587,158.783865489,160.348431229,3110479.0
2017-02-07,161.345841888,163.712149783,161.221165555,162.812622268,4243139.0
2017-02-08,162.744481137,162.981200382,161.45238859,161.570748213,3039106.0
2017-02-09,162.418992175,162.829305533,161.81733076,162.034323401,3451132.0
2017-02-10,162.991063684,164.174659911,162.221726137,163.957667269,2689719.0
2017-02-13,164.174659911,166.758845005,164.076026892,165.733061609,3765027.0
2017-02-14,165.407572647,166.492535854,164.934134156,166.196636798,2580278.0
2017-02-15,166.117730383,167.626815571,166.048687269,166.985700949,4033198.0
2017-02-16,167.321053213,168.475059534,166.443219345,168.475059534,3070147.0
2017-02-17,168.080527458,170.881705194,168.070664156,170.349086892,4982357.0
2017-02-21,171.54254642,173.761789345,171.305827175,173.16012793,4231619.0
2017-02-22,172.58805642,173.347530666,171.631316137,172.962861892,2832136.0
2017-02-23,173.564523307,174.580443402,173.298214156,174.442357175,3502645.0
2017-02-24,174.333860854,176.355837741,173.692746232,175.014428685,4197017.0
2017-02-27,175.56677359,177.424921033,175.122925005,176.97722576,2892459.0
2017-02-28,177.874786232,179.443051232,177.213945006,177.766289911,4785045.0
2017-03-01,179.364144817,182.273818874,179.334554911,181.395985006,5461751.0
2017-03-02,181.484754723,183.171379345,180.468834628,180.488561232,4907000.0
2017-03-03,180.537877741,181.070496043,178.969612741,179.689633779,3940363.0
2017-03-06,178.920296232,179.807993402,177.963555949,178.456721043,4244029.0
2017-03-07,178.170685289,180.340611704,178.151846382,179.531820949,2451960.0
2017-03-08,179.906626421,180.196607496,179.009065949,179.255648496,2321738.0
2017-03-09,178.949886138,180.094029157,177.125175289,178.101642175,3100466.0
2017-03-10,179.413461326,179.48250444,175.487867175,176.257204722,4595371.0
2017-03-13,174.738256232,176.740506515,174.649486515,176.602420289,3499021.0
2017-03-14,176.099391892,177.233671609,175.280737836,176.286794628,2346666.0
2017-03-15,176.553103779,176.789823024,175.537183685,176.267068024,3569047.0
2017-03-16,177.361795901,177.539433968,175.211694722,175.754176326,3100744.0
2017-03-17,175.872535949,177.917691595,175.734449722,177.638066987,5037385.0
2017-03-20,177.638066987,177.687383496,176.691190006,176.937772553,2062211.0
2017-03-21,177.529570666,177.786016515,173.100948119,173.554660005,3239579.0
2017-03-22,173.554660005,174.679076421,173.100948119,174.560716798,2505738.0
2017-03-23,174.915795666,175.418824062,174.176048024,174.836889251,2006383.0
2017-03-24,174.432493873,175.103198402,172.379644852,173.416573779,2386769.0
2017-03-27,171.986395005,174.028098496,171.374870288,173.692746232,2750685.0
2017-03-28,173.880148968,175.254106921,172.607783024,174.93552227,2412559.0
2017-03-29,174.974975477,175.556910289,174.550853496,175.201831421,1640601.0
2017-03-30,174.827025949,176.050075383,174.797436043,175.547046987,1737221.0
2017-03-31,175.586500194,175.744313024,174.393040666,174.442357175,2032749.0
2017-04-03,174.659349817,175.300464439,173.100948119,174.235227836,2933653.0
2017-04-04,174.462083779,176.345974439,174.343724156,176.257204722,2326394.0
2017-04-05,176.553103779,177.716973402,174.471947081,174.659349817,2567212.0
2017-04-06,175.132788307,175.783766232,174.698803024,174.945385571,2343873.0
2017-04-07,175.951442364,176.641873496,174.836889251,176.405154251,2806779.0
2017-04-10,176.553103779,177.509844062,175.053881892,175.132788307,2309273.0
2017-04-11,175.073608496,176.158571704,174.540990194,176.128981798,2265743.0
2017-04-12,175.813356138,175.813356138,173.534933402,173.643429722,2922725.0
2017-04-13,173.337667364,174.462083779,173.163974618,173.219307741,2024086.0
2017-04-17,173.436300383,176.632010194,173.248897647,176.572830383,2450222.0
2017-04-18,176.148708402,177.509844062,174.698803024,175.418824062,2960165.0
2017-04-19,176.030348779,177.440800949,175.724586421,175.961305666,2124533.0
2017-04-20,176.29665793,177.361894534,175.908043836,176.849002836,2335176.0
2017-04-21,176.967362458,178.456721043,176.967362458,177.91423944,3146556.0
2017-04-24,179.265511798,179.965806232,179.127425572,179.571274157,3141913.0
2017-04-25,180.034849345,181.336805194,180.034849345,181.00145293,3719430.0
2017-04-26,179.817856704,180.498424534,177.647930289,179.226058591,4464081.0
2017-04-27,180.094029157,181.248035477,180.094029157,180.715417175,3125166.0
2017-04-28,180.912683213,182.402041798,180.518151138,182.303408779,2171688.0
2017-05-01,181.711610666,181.963124864,179.314828307,179.896763119,3511947.0
2017-05-02,180.044712647,181.395985006,180.034849345,180.932409817,1965118.0
2017-05-03,180.942273119,181.238172175,179.758676892,180.883093308,2809931.0
2017-05-04,180.823913496,181.73133727,179.689633779,180.567467647,2238916.0
2017-05-05,180.656237364,182.540128025,180.656237364,182.480948213,2619262.0
2017-05-08,182.845890383,183.842083874,182.471084911,183.477141704,1963400.0
2017-05-09,183.565911421,184.645942977,183.50673161,184.354975572,2844172.0
2017-05-10,184.024746108,184.531673949,177.10667204,182.076552836,6869552.0
2017-05-11,181.798239511,183.219625419,181.072636915,182.831974717,2837184.0
2017-05-12,182.6033602,182.871733763,181.529865948,182.146131167,3456396.0
2017-05-15,182.195829975,183.000950664,181.181974293,181.29131167,3357027.0
2017-05-16,181.629263564,182.046733551,180.943420014,181.599444279,2152988.0
2017-05-17,180.297335511,180.426552412,177.60366012,177.703057736,2494001.0
2017-05-18,177.404864888,177.424744411,174.413990625,176.331370636,3104899.0
2017-05-19,176.659382768,180.327154796,175.705165656,179.671130531,4018267.0
2017-05-22,182.672938531,184.203661816,181.420528571,182.563601154,2939028.0
2017-05-23,182.891613286,183.34884232,181.758480465,182.384685445,2101615.0
2017-05-24,182.35486616,184.283179909,182.35486616,184.134083485,2424684.0
2017-05-25,184.511794426,186.291011751,184.472035379,185.943120095,2296948.0
2017-05-26,185.605168201,186.47489734,185.147939168,185.466011539,1728729.0
2017-05-30,185.634987486,186.291011751,185.068421075,185.754264625,2104970.0
2017-05-31,186.241312943,187.125951724,185.595228439,186.499746744,4927182.0
2017-06-01,186.281071989,186.778060069,183.418420651,186.191614135,2856844.0
2017-06-02,186.688602214,190.545229712,186.51952687,189.084084758,3031959.0
2017-06-05,188.925048573,189.591012599,187.672638612,187.811795274,2420693.0
2017-06-06,187.275048148,187.72233742,185.560439274,185.625047724,2719780.0
2017-06-07,185.72444534,187.404265049,185.269800645,186.966915539,2383451.0
2017-06-08,186.966915539,189.919024732,186.569325075,188.78589191,2331276.0
2017-06-09,188.855470241,189.839506639,188.109988122,188.885289526,3342515.0
2017-06-12,189.153663089,189.382277606,186.917216731,188.855470241,2727957.0
2017-06-13,188.905169049,190.40607305,188.209385738,189.938904255,1879045.0
2017-06-14,189.899145208,192.215109659,189.669536716,191.2211335,2197051.0
2017-06-15,190.276856149,194.372037925,190.217217579,194.272640309,2886533.0
2017-06-16,194.829266958,196.757580707,194.630471726,195.256676706,6919311.0
2017-06-19,196.688002376,198.268424469,195.813303356,197.880773767,2506813.0
2017-06-20,197.552761634,200.02776227,197.115412124,197.135291647,3071684.0
2017-06-21,198.377761846,198.506978747,196.369930005,197.970231621,3089618.0
2017-06-22,198.049749714,199.201768082,197.980171383,198.238605184,3336550.0
2017-06-23,198.059689475,201.131075807,197.483183303,201.011798668,4159432.0
2017-06-26,201.548545794,203.158787172,198.735593263,198.77535231,3075601.0
2017-06-27,198.596436601,199.709689899,197.691918296,197.691918296,2295003.0
2017-06-28,198.298243753,199.739509184,198.099448522,198.417520893,2086085.0
2017-06-29,198.417520893,198.551707674,195.266616468,196.270532389,2406937.0
2017-06-30,197.304267594,198.238605184,196.201053455,196.558785475,2205468.0
2017-07-03,196.876857846,198.238605184,196.558785475,197.393725449,1511163.0
2017-07-05,198.099448522,200.922340814,197.662099012,200.594328681,2713582.0
2017-07-06,200.425352734,201.270232469,199.570533237,200.266316549,2724375.0
2017-07-07,201.02173843,202.055473635,200.047641794,201.15095533,3014423.0
2017-07-10,201.101256522,203.347642642,200.972039622,202.731377423,2700875.0
2017-07-11,202.77113647,205.415113053,202.77113647,205.027462351,2674019.0
2017-07-12,205.703366139,207.353366563,205.077161159,205.196438298,2796411.0
2017-07-13,205.554269715,205.753064947,204.113004285,204.987703305,1925288.0
2017-07-14,205.552182365,207.472643703,205.494631146,207.253968948,3221699.0
2017-07-17,207.472643703,208.4566801,207.303667755,207.741017266,2414985.0
2017-07-18,207.850354643,207.929872736,206.279872312,206.985595385,1942338.0
2017-07-19,208.168427014,209.659391253,207.731077504,209.609692445,2253923.0
2017-07-20,209.8283672,209.977463624,208.654381958,209.013306749,2220973.0
2017-07-21,208.725053663,210.923132541,208.148547491,210.862102405,2080400.0
2017-07-24,210.722945743,211.359090485,210.126560048,210.901861452,2388269.0
2017-07-25,211.935596657,212.710898061,210.673246935,211.180174776,2855107.0
2017-07-26,222.13379205,232.570541721,221.676563017,232.043734357,14104950.0
2017-07-27,235.701566623,241.218134306,235.274156874,239.548254359,10854995.0
2017-07-28,239.36933865,240.542230518,237.113012769,239.816627922,4514451.0
2017-07-31,240.393134094,245.005183473,240.363314809,240.999459551,5760587.0
2017-08-01,241.913917618,242.521237051,237.714368345,237.99765155,4999836.0
2017-08-02,237.61994061,240.104881008,236.447048742,236.516627073,5071811.0
2017-08-03,235.631988292,238.146747974,234.618132609,236.814819921,5110027.0
2017-08-04,237.142832054,238.285904637,234.956084503,236.278072795,5579759.0
2017-08-07,236.168735418,239.975664107,235.781084716,238.782892716,3654386.0
2017-08-08,238.464820345,239.071145802,237.490723709,238.05729012,3930793.0
2017-08-09,238.01,238.7,234.1,234.31,5672244.0
2017-08-10,234.03,236.16,231.91,232.88,6806260.0
2017-08-11,232.76,235.4,230.94,234.88,3460250.0
2017-08-14,236.01,237.48,235.72,237.15,2943878.0
2017-08-15,237.21,239.64,236.01,239.17,2819948.0
2017-08-16,239.7,240.26,237.41,237.59,2998484.0
2017-08-17,237.38,237.6,235.25,235.59,2668021.0
2017-08-18,235.0,237.26,234.5664,235.77,2839831.0
2017-08-21,235.77,236.94,234.35,235.68,2530139.0
2017-08-22,236.16,239.89,236.11,239.75,2862546.0
2017-08-23,239.36,239.36,237.19,238.09,2514632.0
2017-08-24,238.52,238.9,236.6,238.74,2538104.0
2017-08-25,239.0,239.09,235.6,235.89,2069412.0
2017-08-28,236.22,237.5547,234.611,237.18,2354520.0
2017-08-29,237.21,241.17,236.08,240.49,3528448.0
2017-08-30,240.99,241.44,239.0,240.46,2785774.0
2017-08-31,241.0,241.1,238.41,239.66,3062141.0
2017-09-01,239.66,242.53,239.17,240.33,3270681.0
2017-09-05,240.3,240.36,236.23,237.0,3866633.0
2017-09-06,237.53,237.8564,234.34,234.62,4006934.0
2017-09-07,234.75,236.54,234.29,236.31,2980468.0
2017-09-08,235.75,239.39,235.21,238.78,3291877.0
2017-09-11,239.5,241.85,239.31,240.59,3596136.0
2017-09-12,240.59,241.7074,238.95,240.58,2700552.0
2017-09-13,240.0,243.48,237.09,241.93,4512081.0
2017-09-14,243.0,245.61,242.5,245.23,4983744.0
2017-09-15,247.36,249.95,246.21,249.0,8951477.0
2017-09-18,249.97,253.7875,248.91,253.08,5190876.0
2017-09-19,253.08,255.17,251.631,252.46,4119501.0
2017-09-20,253.26,256.6924,252.25,255.46,3727586.0
2017-09-21,256.13,256.99,254.4239,256.04,2776390.0
2017-09-22,256.31,259.3,256.13,256.45,3325748.0
2017-09-25,256.97,256.97,251.5,254.32,3466052.0
2017-09-26,254.6,256.48,253.54,253.7,2171722.0
2017-09-27,255.27,258.77,253.971,255.28,3775372.0
2017-09-28,254.11,255.8,251.17,254.27,2569319.0
2017-09-29,253.85,255.26,252.591,254.21,2506896.0
2017-10-02,254.65,255.99,253.5301,255.99,2672350.0
2017-10-03,255.99,258.26,254.69,255.46,3160665.0
2017-10-04,256.12,257.13,254.07,255.76,3029931.0
2017-10-05,255.28,258.99,254.78,258.89,3908625.0
2017-10-06,258.0,258.9018,257.06,258.58,2637586.0
2017-10-09,259.0,259.0,257.11,258.39,2146140.0
2017-10-10,259.74,261.06,257.2,260.93,2738892.0
2017-10-11,261.32,261.65,259.02,261.44,2860910.0
2017-10-12,260.95,262.98,260.0,261.91,2574517.0
2017-10-13,262.9,263.79,260.74,260.74,2241523.0
2017-10-16,261.5,262.0,259.69,259.75,1803881.0
2017-10-17,256.49,259.05,256.26,258.62,2508284.0
2017-10-18,258.47,260.73,256.66,260.04,2050051.0
2017-10-19,258.98,259.1,256.03,259.04,2583242.0
2017-10-20,260.36,264.8272,259.44,264.75,3941030.0
2017-10-23,265.13,265.98,262.14,262.32,3299895.0
2017-10-24,263.24,267.21,263.24,266.0,4366377.0
2017-10-25,264.78,266.0,254.5,258.39,7314507.0
2017-10-26,259.72,261.44,257.31,259.27,3413776.0
2017-10-27,258.26,259.4994,255.8,256.46,2887175.0
2017-10-30,255.45,260.41,255.33,259.25,3022200.0
2017-10-31,259.34,259.93,257.47,257.98,2701839.0
