date,adj_open,adj_high,adj_low,adj_close,adj_volume
2016-06-02,97.3367192375,97.8804455495,97.1619500658,97.8610267526,2468534.0
2016-06-03,97.8221891589,97.8512202602,96.9871808941,97.5114884092,2251459.0
2016-06-06,97.8124797605,98.61835983,97.5891635966,98.414462463,3769349.0
2016-06-07,98.822257197,99.4241428055,98.5018470488,98.5018470488,2539712.0
2016-06-08,98.5018470488,99.1523767435,98.4338812599,99.1038297514,2567119.0
2016-06-09,98.61835983,99.3756929073,98.5435974621,99.3465647121,3608910.0
2016-06-10,98.5989410331,99.414530501,98.2688214866,99.0358639624,3601667.0
2016-06-13,99.0164451655,99.4242398995,98.2494026897,98.2688214866,4494522.0
2016-06-14,98.2688214866,98.9484793765,97.5891635966,98.2494026897,3705473.0
2016-06-15,98.550394041,98.7834196032,97.6182917919,97.6182917919,4480034.0
2016-06-16,97.3755568312,98.5892316347,96.462873379,98.1814369007,4550347.0
2016-06-17,97.9192831432,98.7348726111,97.4143944249,98.2591120882,5691890.0
2016-06-20,99.0552827592,99.8708722271,98.7057444158,98.7445820095,4447854.0
2016-06-21,99.0261545639,99.1329579466,98.4533000567,98.61835983,3318897.0
2016-06-22,98.8125477985,99.0067357671,98.1620181039,98.4047530646,2634635.0
2016-06-23,99.5213338838,99.5213338838,98.7737102048,99.3562741105,3074784.0
2016-06-24,96.530839168,97.4909044846,95.8900188718,96.0162410514,7446187.0
2016-06-27,95.1521045913,95.3560019583,94.0743613658,94.3850621155,6248133.0
2016-06-28,95.2977455677,96.2395572152,95.0843329903,96.1521726293,5583189.0
2016-06-29,97.07456548,97.7736421668,96.5696767617,97.5503260029,4737288.0
2016-06-30,97.93870194,99.5892996727,97.642565288,99.5698808759,5837739.0
2016-07-01,99.5019150869,101.162222218,99.3659835089,99.7446500476,6578877.0
2016-07-05,99.1329579466,99.3681195766,97.2979787378,97.6959669793,4311132.0
2016-07-06,97.6280011904,98.5406846426,96.4240357853,98.4338812599,5227517.0
2016-07-07,98.5795222363,99.1717955404,98.4241718614,99.0067357671,3051601.0
2016-07-08,99.9194192193,100.725299289,99.5893967667,100.647624101,3502925.0
2016-07-11,100.647624101,101.453504171,100.589367711,100.938906054,3317075.0
2016-07-12,101.201059812,102.006939881,101.065128234,101.463213569,3748873.0
2016-07-13,102.01664928,102.152580858,101.550598155,102.036068077,2950086.0
2016-07-14,102.900204537,102.909913935,101.8904271,102.084615069,3307870.0
2016-07-15,102.288512436,102.579794388,101.822461311,102.434153412,2836777.0
2016-07-18,102.414734615,102.851657544,101.83217071,102.424444014,2185307.0
2016-07-19,101.938974092,102.861366943,101.841880108,102.550666193,3493871.0
2016-07-20,102.618631982,103.191486489,102.492409803,102.958460927,2987486.0
2016-07-21,103.278871075,103.638118817,102.540956795,102.773982357,3827718.0
2016-07-22,101.725367327,102.142871459,101.463213569,102.07490567,3513913.0
2016-07-25,101.997230483,102.142871459,101.385538382,101.608854546,3460507.0
2016-07-26,103.92940077,104.822665425,103.405093255,104.754699636,4414666.0
2016-07-27,104.91975941,105.337263542,104.356614301,104.560511668,3995355.0
2016-07-28,104.560511668,104.846938921,103.98765716,104.453708285,2807288.0
2016-07-29,104.376033098,104.939178206,104.075041746,104.521674074,3232646.0
2016-08-01,104.337195504,104.521674074,103.405093255,103.832306786,3061617.0
2016-08-02,103.395383856,103.628409419,102.812819951,103.181777091,2384080.0
2016-08-03,103.181777091,103.424512052,102.93904213,103.201195888,2985179.0
2016-08-04,103.453640247,103.958528965,103.230324083,103.269161677,1862915.0
2016-08-05,103.7449222,104.60905866,103.579862427,104.60905866,2676078.0
2016-08-08,104.60905866,105.191622566,104.361469,104.657605652,3020855.0
2016-08-09,104.871212417,105.249878956,104.73042614,105.191622566,2213590.0
2016-08-10,105.308135347,105.34697294,104.647896254,104.9780158,1658719.0
2016-08-11,105.34697294,106.114015416,105.308135347,106.007212033,2005188.0
2016-08-12,105.851861659,106.007212033,105.395519932,105.706220682,1808404.0
2016-08-15,105.997502635,106.638322931,105.997502635,106.502391353,2044462.0
2016-08-16,106.036340229,106.434425564,105.837006279,105.987793237,2413657.0
2016-08-17,106.032092478,106.483384319,105.692158365,106.415006767,2208694.0
2016-08-18,106.522457206,106.883881407,106.327092772,106.795967412,1959750.0
2016-08-19,106.483384319,106.883881407,106.375933881,106.610371201,2388773.0
2016-08-22,106.004741458,106.463847876,105.633549035,105.985205014,2450484.0
2016-08-23,106.473616097,106.815503855,105.496793931,105.496793931,3064066.0
2016-08-24,105.516330375,105.809377024,105.106065065,105.457721045,2444669.0
2016-08-25,105.25258839,105.633549035,104.920468853,105.223283725,1793640.0
2016-08-26,105.438184601,105.780072359,104.461362435,104.822786637,2511122.0
2016-08-29,105.086528622,105.643317256,104.940005297,105.467489266,1793053.0
2016-08-30,105.36980705,105.614012591,104.705567977,104.861859523,2390925.0
2016-08-31,104.510203544,104.705567977,103.885037357,103.963183131,3349179.0
2016-09-01,104.265998002,104.485782989,103.250200632,104.246461559,3231547.0
2016-09-02,104.705567977,105.223283725,104.012024239,104.451594214,3066733.0
2016-09-06,104.519971765,104.998614627,103.035202073,103.552917821,3670706.0
2016-09-07,103.269639393,103.826428027,102.849605861,103.396626274,2524173.0
2016-09-08,103.162188955,103.699343464,103.07427496,103.298944058,2810189.0
2016-09-09,102.566327433,102.66400965,100.290331786,100.300100008,4258155.0
2016-09-12,99.8312253684,101.931393025,99.5284104969,101.618809932,3851781.0
2016-09-13,100.681060653,100.954570859,99.6847020435,99.9484440283,3543276.0
2016-09-14,99.8214571467,100.475927998,99.0888405222,99.3037413987,4092204.0
2016-09-15,99.0888405222,100.524769106,98.9130125323,100.329404673,3158944.0
2016-09-16,100.19264957,100.19264957,97.5356932782,97.7798988197,7724226.0
2016-09-19,98.1706276861,98.8345737124,97.9068857013,98.1120183561,3316129.0
2016-09-20,98.4363233153,99.1474498521,97.9166539229,97.9166539229,3110706.0
2016-09-21,98.317151011,99.7140067084,98.1413230211,99.5967880485,3144780.0
2016-09-22,100.348941116,101.081557741,100.241490678,100.612683101,3574599.0
2016-09-23,99.7335431518,100.611999326,99.5479469402,100.182881348,2646428.0
2016-09-26,99.7921524817,100.573610215,99.4209600586,99.8605300333,3354625.0
2016-09-27,99.7140067084,100.348941116,99.4209600586,99.9777486933,4299266.0
2016-09-28,100.300100008,100.48569622,99.3135096204,99.9777486933,5010726.0
2016-09-29,100.397782225,100.397782225,98.5418201092,98.7176480991,3720014.0
2016-09-30,99.0693040789,99.6651656001,98.7176480991,99.2451320687,5053486.0
2016-10-03,99.2451320687,100.290331786,98.9423171973,100.055894467,3971655.0
2016-10-04,100.19264957,100.42708689,98.9520854189,99.0790723005,3204196.0
2016-10-05,99.3428142853,99.9582122499,99.0790723005,99.8800664767,2744070.0
2016-10-06,99.7433113734,99.8507618117,99.0106947489,99.7140067084,3651677.0
2016-10-07,98.6199658825,98.6688069908,97.4966203915,98.2487734594,3938697.0
2016-10-10,97.8385081497,98.6883434341,97.3305606233,97.6626801598,4517801.0
2016-10-11,97.2426466284,97.5552297215,96.1779104674,96.4807253389,4314741.0
2016-10-12,96.5197982255,96.9495999786,96.2511721299,96.6370168854,3818167.0
2016-10-13,96.1193011374,97.7652464872,95.8750955959,97.5356932782,3768190.0
2016-10-14,98.0924819128,98.4539061143,97.7505941547,97.8385081497,3172007.0
2016-10-17,97.8092034847,98.1126044494,97.340328845,97.3989381749,2452355.0
2016-10-18,98.1608594644,98.2487734594,97.36963351,97.6724483814,3043815.0
2016-10-19,97.9361903663,98.1022501345,97.4282428399,97.4477792832,4014029.0
2016-10-20,97.4380110616,97.858044593,96.9691364219,96.9886728652,3876682.0
2016-10-21,96.0997646941,96.4904935605,95.3573798479,96.3830431223,4094992.0
2016-10-24,97.0375139735,97.5454614998,96.7835402103,97.2133419634,4287658.0
2016-10-25,98.7664892074,99.7335431518,98.1315547995,99.0106947489,6752210.0
2016-10-26,98.6590387691,99.4600329453,98.4148332276,98.6688069908,3734107.0
2016-10-27,99.1279134088,99.2646685121,97.6724483814,97.7505941547,3549976.0
2016-10-28,98.1901641294,99.7726160384,98.1901641294,99.4795693886,4449945.0
2016-10-31,99.6456291568,100.221954235,99.5381787185,99.8312253684,4014477.0
2016-11-01,100.036358023,100.534537328,98.9520854189,99.6456291568,4044502.0
2016-11-02,99.4893376102,100.182881348,98.8153303157,99.1865227388,4115453.0
2016-11-03,99.4404965019,99.5479469402,98.3855285626,98.7078798774,2444223.0
2016-11-04,98.893476089,99.411191837,98.405065006,98.9813900839,2607789.0
2016-11-07,100.583378436,100.944802638,100.13404024,100.661524209,4226225.0
2016-11-08,100.837352199,101.511359494,100.241490678,100.974107303,2524464.0
2016-11-09,98.7469527641,102.849605861,98.7469527641,102.380731222,5003877.0
2016-11-10,102.937519856,105.946132128,102.89844697,105.897291019,6105567.0
2016-11-11,105.399111715,106.395470324,104.519971765,106.336860994,4149869.0
2016-11-14,106.883881407,106.883881407,105.230609891,105.360038828,4138518.0
2016-11-15,105.350270606,105.516330375,104.187852229,105.184210838,3795579.0
2016-11-16,104.791432618,105.538398373,104.526063205,105.125601508,2707456.0
2016-11-17,105.194400986,105.597074499,104.781604121,104.870060592,2226541.0
2016-11-18,104.830746605,105.125601508,104.545720199,104.673490657,2677456.0
2016-11-21,105.017488044,105.228407585,104.38846425,105.017488044,2177429.0
2016-11-22,105.371313928,105.489255889,105.037145037,105.105944515,2640683.0
2016-11-23,105.528569876,106.422963083,105.528569876,106.255878637,2384904.0
2016-11-25,106.76696047,107.327184786,106.432791579,106.914387921,1008723.0
2016-11-28,106.639190012,107.110957857,106.432791579,106.590047528,2453510.0
2016-11-29,106.806274457,107.563068709,106.786617463,106.973358902,3133853.0
2016-11-30,107.160100341,108.113464528,105.872567263,105.872567263,4111844.0
2016-12-01,106.147765173,106.314849618,105.233714973,105.636683341,4055589.0
2016-12-02,106.18707916,106.707989489,105.636683341,106.363992102,3124277.0
2016-12-05,106.855416941,106.934044915,105.518741379,105.57771236,3077760.0
2016-12-06,105.459770399,105.85291027,105.24354347,105.587540857,2179451.0
2016-12-07,105.656340334,107.95620858,105.24354347,107.798952631,4261795.0
2016-12-08,107.789124134,107.798952631,106.285364128,106.570390534,3168580.0
2016-12-09,106.678503999,108.103636031,106.206736154,107.907066096,3429005.0
2016-12-12,107.543411715,108.604889367,106.924216418,108.496775902,4477629.0
2016-12-13,108.978372244,109.770942224,108.369005444,108.418147928,3807583.0
2016-12-14,108.457461915,108.545918386,107.219071321,107.395984263,2761222.0
2016-12-15,107.169928837,107.553240212,106.265707134,106.275535631,3611088.0
2016-12-16,106.550733541,107.386155767,106.236221644,106.658847005,7986205.0
2016-12-19,107.690839167,109.165015398,107.012672889,108.919401264,3838276.0
2016-12-20,109.027514728,109.096314205,108.26089198,108.752316818,2255958.0
2016-12-21,109.037343225,109.224084664,108.575403876,108.59506087,2078706.0
2016-12-22,108.683517341,108.860430283,107.808781128,108.56557538,2087923.0
2016-12-23,108.457461915,108.92922976,108.152778515,108.752316818,1303561.0
2016-12-27,109.135628193,109.224084664,108.604889367,109.076657212,1067267.0
2016-12-28,109.096314205,109.184770676,108.211749496,108.300205967,1894831.0
2016-12-29,108.388662438,108.919401264,108.142950018,108.654031851,2903926.0
2016-12-30,108.693345838,108.889915773,107.504097728,107.73998165,2200540.0
2017-01-03,108.496775902,109.057000218,108.113464528,108.92922976,2739627.0
2017-01-04,109.548425057,109.78234328,108.683517341,108.998029238,3091396.0
2017-01-05,109.263398651,110.020192902,108.663860347,109.440311593,3344795.0
2017-01-06,109.50911107,110.894929115,109.155285186,110.619731206,2622291.0
2017-01-09,110.767158657,110.767158657,109.362273328,109.587739044,2434178.0
2017-01-10,109.833451464,109.912079438,109.155285186,109.351855122,1800921.0
2017-01-11,109.705681006,109.705681006,108.683517341,109.096314205,2746199.0
2017-01-12,109.23391316,109.23391316,107.823523873,108.919401264,2644682.0
2017-01-13,109.027514728,109.351855122,107.966037076,108.329691457,2880618.0
2017-01-17,107.897237599,108.378833941,107.523754721,108.083979038,2240147.0
2017-01-18,108.310034463,108.988200741,107.936551586,108.526261392,2600332.0
2017-01-19,109.125799696,109.686024012,108.133121521,108.830944793,2828243.0
2017-01-20,109.047171722,109.194599173,108.142950018,108.889915773,3134293.0
2017-01-23,108.939058257,109.391169109,108.093807534,108.447633418,2296594.0
2017-01-24,108.781802309,109.774480483,108.447633418,109.695852509,3240027.0
2017-01-25,109.951393425,110.580417219,106.914387921,109.057000218,5054022.0
2017-01-26,108.89974427,109.577910547,107.651525179,108.467290412,3996150.0
2017-01-27,108.26089198,108.998029238,107.730153154,107.818609625,2829980.0
2017-01-30,107.43529825,107.720324657,106.393477592,107.297699296,2909899.0
2017-01-31,107.169928837,107.926723089,106.531076547,107.789124134,3945675.0
2017-02-01,107.749810147,108.020093809,106.049480205,106.324678115,4670018.0
2017-02-02,106.226393147,106.816102954,105.017488044,106.501591057,4714506.0
2017-02-03,106.668675502,107.897237599,106.639190012,107.769467141,3411707.0
2017-02-06,107.926723089,109.342026625,107.794038383,108.781802309,4229522.0
2017-02-07,109.469797083,109.81379447,109.061914467,109.342026625,2774382.0
2017-02-08,109.184770676,109.184770676,108.458444765,108.506604399,2072853.0
2017-02-09,108.388662438,108.821116296,108.113464528,108.201920999,2653958.0
2017-02-10,108.359176947,109.351855122,108.192092502,109.145456689,2679214.0
2017-02-13,109.695852509,110.177448851,109.50911107,110.098820877,2831001.0
2017-02-14,110.069335386,110.39367578,109.53859656,109.656538522,2771931.0
2017-02-15,109.868244219,110.807458041,109.79903899,110.639388199,2624996.0
2017-02-16,110.866776809,111.054619573,110.540523586,110.79757158,2802060.0
2017-02-17,110.659161122,111.054619573,110.342794361,110.87666327,2531804.0
2017-02-21,110.916209115,111.519283253,110.767912196,111.222689415,2136895.0
2017-02-22,111.074392496,111.430305102,110.451545435,111.380872795,2205614.0
2017-02-23,111.42041864,111.598869267,110.698706967,110.817344502,3471711.0
2017-02-24,110.550410048,111.410532179,110.481204819,111.18314357,2917947.0
2017-02-27,111.311667566,111.687353095,110.758025735,111.529169714,2731287.0
2017-02-28,111.687353095,111.904855243,111.062034419,111.272121721,2942482.0
2017-03-01,112.349746001,113.140662903,112.172778344,112.389291846,5085491.0
2017-03-02,112.537588765,112.745204452,111.351213411,111.410532179,2880797.0
2017-03-03,111.548942637,112.142130314,110.896436192,111.064506034,3108508.0
2017-03-06,110.560296509,111.024960189,110.273589132,110.392226667,3772184.0
2017-03-07,110.589955893,111.133711263,110.234043287,111.005187267,2457237.0
2017-03-08,111.202916492,111.380872795,110.382340206,110.481204819,2585009.0
2017-03-09,110.599842354,111.061342367,105.834568016,110.659161122,2919791.0
2017-03-10,111.113938341,111.301781105,110.0264276,110.866776809,3218687.0
2017-03-13,111.282008182,111.448001867,110.688820506,111.03484665,2976331.0
2017-03-14,110.609728815,110.896436192,110.283475593,110.560296509,2195323.0
2017-03-15,110.847003886,112.013606317,110.599842354,111.796104169,3169053.0
2017-03-16,111.489623869,111.934514627,110.673990814,111.064506034,2933831.0
2017-03-17,111.400645718,112.656226301,110.995300805,112.161903236,7442342.0
2017-03-20,112.11247093,112.784750297,111.548942637,112.221222004,3057832.0
2017-03-21,112.369518923,112.853955526,110.708593428,110.886549731,3572132.0
2017-03-22,111.094165418,111.14349886,110.154951596,110.659161122,2127037.0
2017-03-23,110.659161122,111.173257108,110.293362054,110.57018297,2288027.0
2017-03-24,110.708593428,111.005187267,110.065973445,110.530637125,2249660.0
2017-03-27,109.818811913,110.659161122,109.195964852,110.560296509,2490820.0
2017-03-28,110.145065135,111.861453678,110.056086984,111.459964486,3257682.0
2017-03-29,111.272121721,111.272121721,110.639388199,110.787685118,1998809.0
2017-03-30,110.688820506,111.380872795,110.580069431,111.173257108,1481596.0
2017-03-31,111.222689415,111.351213411,110.580069431,110.935982038,2483734.0
2017-04-03,111.005187267,111.202916492,109.976995293,110.659161122,2123043.0
2017-04-04,110.995300805,111.964075146,110.965641421,111.707126018,2970932.0
2017-04-05,111.855422937,113.081344136,111.173257108,111.222689415,3011928.0
2017-04-06,111.291894644,111.64780725,110.916209115,111.133711263,2185654.0
2017-04-07,111.351213411,111.919684935,110.95575496,111.707126018,2063924.0
2017-04-10,111.707126018,112.458497075,111.400645718,111.598374943,2097453.0
2017-04-11,111.222689415,111.885082321,110.975527883,111.855422937,2393450.0
2017-04-12,111.499510331,111.539056176,110.861833578,110.965641421,2605103.0
2017-04-13,110.777798657,111.42041864,110.551398694,110.817344502,2260869.0
2017-04-17,111.252348799,111.993833395,111.020016958,111.983946933,3503844.0
2017-04-18,111.667580172,112.389291846,111.539056176,112.270654311,2722107.0
2017-04-19,112.656226301,112.9627066,111.430305102,111.637920789,2566694.0
2017-04-20,111.677466634,113.012138907,111.529169714,112.646339839,2472394.0
2017-04-21,112.705658607,113.96618242,112.705658607,113.684418274,5658923.0
2017-04-24,114.673064402,115.266252079,114.416016409,114.999317624,3155205.0
2017-04-25,115.434321921,115.978077291,115.088295776,115.513413611,3096157.0
2017-04-26,116.007736675,117.89605078,115.187160389,116.857972345,5091214.0
2017-04-27,117.016155726,117.872323273,116.759107732,117.431387099,3402473.0
2017-04-28,117.836732012,118.251963386,117.243544335,117.639002786,4466987.0
2017-05-01,117.688435093,118.340941537,117.322636025,117.569797557,2536306.0
2017-05-02,117.599456941,118.153098773,117.401727716,117.965256009,2969498.0
2017-05-03,117.945483086,119.092312595,117.648889248,118.934129214,3606382.0
2017-05-04,119.260382436,119.626181504,118.785832295,119.626181504,3164074.0
2017-05-05,118.845151063,120.071072262,118.756172911,119.972207649,2419661.0
2017-05-08,119.991980571,120.16983801,119.51743043,119.705273194,2686687.0
2017-05-09,120.080958723,120.565395326,119.725046117,120.080958723,1942182.0
2017-05-10,119.794251346,119.952434726,118.756172911,119.645954426,2131674.0
2017-05-11,118.973675059,120.001867033,118.410146766,119.90300242,2679798.0
2017-05-12,119.636067965,119.814024268,119.280155359,119.458111662,2434261.0
2017-05-15,119.428452278,119.912888881,119.299928282,119.547089814,2155779.0
2017-05-16,119.715159655,120.100731645,119.418565817,120.021639955,2019457.0
2017-05-17,119.063689975,119.590564448,118.715754002,118.874810447,3347643.0
2017-05-18,118.795282224,119.272451559,117.264363943,118.666048863,2583540.0
2017-05-19,119.043807919,120.634372367,118.695871946,120.445492839,3200515.0
2017-05-22,120.843133951,121.330244313,120.733782645,120.942544229,2183114.0
2017-05-23,120.942544229,121.757708509,120.912721146,121.350126369,3376303.0
2017-05-24,121.379949452,122.11558551,121.13221904,121.360067397,2410547.0
2017-05-25,121.70800337,121.881971356,121.320303286,121.529064869,2735034.0
2017-05-26,121.588711036,121.717944398,120.863016007,121.131423757,2124905.0
2017-05-30,121.081718618,121.213735468,120.425610783,120.554844145,2659039.0
2017-05-31,120.843133951,120.863016007,120.286436394,120.564785173,4087353.0
2017-06-01,120.48525695,121.429654591,120.365964617,121.071777591,3087809.0
2017-06-02,121.350126369,122.128210615,120.992249368,121.399831508,2394880.0
2017-06-05,121.548946925,121.628475147,120.2168492,120.266554339,3202233.0
2017-06-06,119.660151643,120.117438922,118.954338669,119.411625948,2981748.0
2017-06-07,119.918618366,119.963352991,118.666048863,119.073631003,1796222.0
2017-06-08,118.596461668,119.799326032,118.377759056,119.232687447,3536625.0
2017-06-09,119.461331087,120.107497894,119.1084246,119.928559393,2129200.0
2017-06-12,119.540859309,119.839090143,118.646166807,119.173041281,3064216.0
2017-06-13,119.22274642,119.451390059,118.884751474,119.351979781,2353327.0
2017-06-14,119.351979781,119.699915754,118.894692502,119.302274642,1769109.0
2017-06-15,119.123336142,120.206908172,119.08357203,120.037910699,1943183.0
2017-06-16,120.3957877,121.002190396,119.550800337,119.71979781,4534368.0
2017-06-19,120.515080034,121.539005897,120.286436394,121.131423757,3291928.0
2017-06-20,120.843133951,121.79747262,120.753664701,120.793428812,2679863.0
2017-06-21,121.250716091,121.47935973,120.773546757,121.032013479,2617211.0
2017-06-22,121.111541702,122.234877843,121.101600674,121.449536647,3014809.0
2017-06-23,121.290480202,121.717944398,120.773546757,121.499241786,3708142.0
2017-06-26,121.688121314,122.364111205,121.091659646,121.151305813,1644496.0
2017-06-27,121.201010952,121.419713564,120.797405223,120.872957035,1703094.0
2017-06-28,121.350126369,121.877000842,120.972367313,121.777590564,1790565.0
2017-06-29,121.698062342,121.737826453,119.910466723,120.932603201,2356216.0
2017-06-30,121.290480202,121.91179444,120.902780118,121.38989048,2384102.0
2017-07-03,121.88694187,122.423757372,121.340185341,121.360067397,1156229.0
2017-07-05,121.648357203,122.284582982,121.449536647,122.065880371,1735551.0
2017-07-06,121.837236731,122.274641955,121.161246841,121.171187869,3044229.0
2017-07-07,121.558887953,122.175231677,121.320303286,121.88694187,1668048.0
2017-07-10,122.006234204,123.010278012,121.623504634,122.334288121,1928687.0
2017-07-11,122.433698399,122.950631845,121.638416175,122.811457456,1951987.0
2017-07-12,123.28862679,124.053986521,122.930749789,122.980454928,2374249.0
2017-07-13,122.940690817,123.000336984,122.110614996,122.344229149,2686485.0
2017-07-14,122.712047178,122.910867734,122.065880371,122.682224094,1743113.0
2017-07-17,123.000336984,123.000336984,122.264700927,122.38399326,1842376.0
2017-07-18,122.095703454,122.224936816,121.21095198,121.906823926,1881667.0
2017-07-19,122.324347094,122.503285594,121.827295703,122.354170177,1546764.0
2017-07-20,122.135467565,122.562931761,121.588711036,121.727885425,1807397.0
2017-07-21,121.568828981,122.771693345,121.141364785,122.761752317,2451488.0
2017-07-24,122.761752317,123.02021904,122.11558551,122.403875316,3675811.0
2017-07-25,121.181128896,121.280539174,119.282392586,119.709856782,4786752.0
2017-07-26,119.709856782,119.858972199,118.58652064,118.835046335,2991805.0
2017-07-27,118.666048863,118.715754002,117.155012637,117.990058972,4257291.0
2017-07-28,118.08946925,118.745577085,117.59241786,118.168997473,2149320.0
2017-07-31,118.457287279,118.636225779,117.741533277,117.870766639,2159018.0
2017-08-01,118.298230834,118.546756529,117.662005055,118.1789385,1551243.0
2017-08-02,118.099410278,119.680033698,117.960235889,119.640269587,2333372.0
2017-08-03,119.670092671,120.3957877,119.153159225,120.385846672,2024758.0
2017-08-04,120.505139006,120.942544229,119.938500421,120.773546757,1796823.0
2017-08-07,118.606402696,119.043807919,117.164953665,117.8210615,4957855.0
2017-08-08,117.751474305,118.288289806,117.314069082,117.493007582,2759844.0
2017-08-09,117.870766639,118.054675653,116.339848357,116.50884583,3163825.0
2017-08-10,116.200673968,116.593344566,115.405391744,116.071440607,3149419.0
2017-08-11,116.310025274,117.065543387,115.663858467,116.200673968,2090943.0
2017-08-14,116.608256108,116.856781803,116.245408593,116.459140691,1839666.0
2017-08-15,116.429317607,116.429317607,115.027632687,115.276158382,2251333.0
2017-08-16,115.92,118.1,115.82,118.0,3436632.0
2017-08-17,117.78,117.78,116.079,116.1,2655939.0
2017-08-18,116.04,116.27,115.35,115.48,2750451.0
2017-08-21,115.62,115.7,114.68,115.28,1751822.0
2017-08-22,115.58,115.83,115.03,115.69,2354822.0
2017-08-23,115.41,118.87,114.93,117.03,6177278.0
2017-08-24,117.21,117.21,114.95,115.3,4321848.0
2017-08-25,115.78,116.09,115.02,115.07,2083018.0
2017-08-28,115.29,115.78,115.19,115.33,3438700.0
2017-08-29,115.06,118.74,114.44,118.7,5541539.0
2017-08-30,118.95,119.86,118.3124,119.6,5186938.0
2017-08-31,119.63,120.19,118.81,119.72,3964154.0
2017-09-01,119.74,120.16,117.8175,117.92,2642086.0
2017-09-05,115.59,115.9,111.13,111.21,13910852.0
2017-09-06,111.0,111.09,109.1,109.61,8974254.0
2017-09-07,109.76,110.07,109.1,109.98,5086139.0
2017-09-08,110.11,110.34,109.35,109.55,4386801.0
2017-09-11,110.01,110.73,109.28,109.64,5542998.0
2017-09-12,110.07,110.31,109.7,109.86,3952164.0
2017-09-13,110.15,110.47,109.81,110.28,3802752.0
2017-09-14,110.27,113.28,110.1,113.14,6999781.0
2017-09-15,113.73,113.92,112.73,113.08,6374962.0
2017-09-18,113.4,113.64,112.65,112.77,3928099.0
2017-09-19,113.0,113.65,112.76,113.65,3308980.0
2017-09-20,113.23,114.2299,113.22,114.1,3399873.0
2017-09-21,114.18,114.83,113.57,114.5,2419153.0
2017-09-22,114.42,115.12,114.13,115.01,2673240.0
2017-09-25,114.92,115.0,113.71,114.29,3683538.0
2017-09-26,114.58,115.01,114.23,114.72,3636730.0
2017-09-27,114.86,117.46,114.84,117.18,5498355.0
2017-09-28,116.99,117.04,115.38,115.84,6018193.0
2017-09-29,115.32,116.13,114.49,116.08,3261731.0
2017-10-02,116.14,117.65,115.94,117.58,2177467.0
2017-10-03,118.0,118.0,117.28,117.71,2208316.0
2017-10-04,117.87,118.2199,117.52,117.63,2798998.0
2017-10-05,117.63,118.33,117.44,118.17,2618832.0
2017-10-06,117.9,118.28,117.6,118.23,1790057.0
2017-10-09,118.29,118.88,118.0868,118.63,1648796.0
2017-10-10,118.61,118.82,117.75,118.12,2664644.0
2017-10-11,118.31,118.6,117.43,117.75,3070341.0
2017-10-12,117.67,118.927,117.63,118.82,2325063.0
2017-10-13,119.07,119.95,118.72,118.72,3472476.0
2017-10-16,118.84,119.5,118.4,119.01,2161809.0
2017-10-17,118.63,119.37,118.18,119.36,2017500.0
2017-10-18,119.5,119.5,118.6,119.18,1854362.0
2017-10-19,119.1,119.53,118.22,119.49,1623364.0
2017-10-20,119.96,120.93,119.76,120.93,2407474.0
2017-10-23,120.76,121.18,120.47,120.89,2574786.0
2017-10-24,119.95,123.28,118.9461,119.74,5371206.0
2017-10-25,119.71,120.29,118.87,119.005,3144019.0
2017-10-26,119.45,120.07,119.0,119.93,3268486.0
2017-10-27,119.62,119.95,118.96,119.07,2839502.0
2017-10-30,119.41,120.53,118.8501,119.83,4425694.0
2017-10-31,120.04,120.24,119.5,119.76,3335332.0
