date,adj_open,adj_high,adj_low,adj_close,adj_volume
2016-05-12,28.4160691387,28.7541289425,28.4160691387,28.6541394231,47267196.0
2016-05-13,28.5398656866,28.6731850458,28.1303847975,28.2256129112,35266525.0
2016-05-16,28.1399076089,28.6922306686,28.1113391748,28.5303428752,25698303.0
2016-05-17,28.4636831956,28.6541394231,28.1719994832,28.2922725909,33520126.0
2016-05-18,28.2827497795,28.4255919501,28.0256338724,28.1970444771,27805495.0
2016-05-19,27.9304057587,28.0446794951,27.6732898516,27.9589741928,34044846.0
2016-05-20,28.1208619861,28.2637041567,28.0256338724,28.1494304203,35004526.0
2016-05-23,28.1113391748,28.2541813454,28.0065882497,28.0827707406,23615042.0
2016-05-24,28.3017954022,28.5351042809,28.2684655624,28.4255919501,24212589.0
2016-05-25,28.5684341207,28.8731640847,28.5303428752,28.6541394231,27663897.0
2016-05-26,28.6350938003,28.7874587823,28.5684341207,28.5874797434,22645399.0
2016-05-27,28.7017534799,28.7493675368,28.6065253662,28.6827078572,19496966.0
2016-05-31,28.6827078572,28.8922097074,28.6350938003,28.7874587823,30295890.0
2016-06-01,28.6065253662,28.7017534799,28.4636831956,28.6731850458,21126650.0
2016-06-02,28.5779569321,28.6160481776,28.4255919501,28.6160481776,19031309.0
2016-06-03,28.5874797434,28.6160481776,28.3875007046,28.5112972525,23797387.0
2016-06-06,28.5684341207,28.7874587823,28.5208200638,28.6827078572,18660605.0
2016-06-07,28.7017534799,28.958869387,28.6922306686,28.7017534799,25650883.0
2016-06-08,28.7874587823,29.0445746894,28.7207991027,28.8636412733,29141296.0
2016-06-09,28.7207991027,28.882686896,28.5874797434,28.7969815937,26525976.0
2016-06-10,28.5874797434,28.8350728392,28.5017744411,28.6065253662,29429998.0
2016-06-13,28.5493884979,28.6922306686,28.3684550819,28.4065463273,32959405.0
2016-06-14,28.397023516,29.0064834439,28.3684550819,28.9874378211,43699012.0
2016-06-15,29.0255290666,29.4350099557,29.0160062553,29.1302799917,43763044.0
2016-06-16,28.9172039793,29.4928616564,28.8596382116,29.3969187102,67614286.0
2016-06-17,29.4065130048,29.4736730671,29.2146271125,29.3585415317,55635867.0
2016-06-20,29.5983988972,30.0493307442,29.5792103079,29.5792103079,47891137.0
2016-06-21,29.627181781,29.7519076111,29.6175874864,29.6847475487,36034259.0
2016-06-22,29.7423133165,29.8382562626,29.5216445402,29.5312388349,36008980.0
2016-06-23,29.7998790842,29.9437935034,29.7135304326,29.9246049142,40201713.0
2016-06-24,28.8884210954,29.3105700586,28.5430264892,28.6101865515,85664253.0
2016-06-27,28.3415463022,28.4183006591,27.9865574013,28.1304718206,55173361.0
2016-06-28,28.6005922569,28.7828838546,28.4662721322,28.7253180869,38207896.0
2016-06-29,29.2721928802,29.377730121,29.0707126932,29.3105700586,35868200.0
2016-06-30,29.4161072994,30.2220280474,29.4065130048,30.2028394581,54514457.0
2016-07-01,30.0589250389,30.3467538774,30.0493307442,30.2124337527,32700349.0
2016-07-05,29.9821706819,30.2508109312,29.8574448519,30.1740565743,32360274.0
2016-07-06,30.0013592711,30.5098568859,29.9965621238,30.4522911182,32095930.0
2016-07-07,30.5194511805,30.7976857245,30.4522911182,30.5290454751,37517858.0
2016-07-08,30.6921484837,30.960788733,30.6921484837,30.8936286706,38531744.0
2016-07-11,30.9511944383,31.1814575092,30.8744400814,30.9032229653,37977863.0
2016-07-12,30.9991659114,31.1718632146,30.8264686083,30.9511944383,38082951.0
2016-07-13,30.9511944383,31.1622689199,30.9416001437,31.0471373845,32440980.0
2016-07-14,31.1814575092,31.3925319908,31.1718632146,31.3061833392,33868772.0
2016-07-15,31.4309091693,31.613200767,31.41172058,31.5460407047,42285686.0
2016-07-18,31.5556349993,31.6036064724,31.3349662231,31.5748235885,38249461.0
2016-07-19,31.4213148746,31.613200767,31.3925319908,31.5940121778,33554207.0
2016-07-20,31.6227950616,31.6611722401,31.3733434015,31.4500977585,35556863.0
2016-07-21,31.4021262854,31.5172578208,31.1718632146,31.2678061607,42862217.0
2016-07-22,30.4426968236,30.7689028406,30.4043196451,30.759308546,57763807.0
2016-07-25,30.7689028406,30.7784971352,30.1068965119,30.356348172,45725699.0
2016-07-26,30.3851310559,30.4426968236,30.0397364496,30.1932451635,36903458.0
2016-07-27,30.2124337527,30.2795938151,29.8574448519,30.0109535658,39239019.0
2016-07-28,29.9341992088,30.0397364496,29.8190676734,29.9821706819,30297520.0
2016-07-29,30.0109535658,30.151414039,29.8488099867,29.8766334411,50051061.0
2016-08-01,29.8574448519,29.9533877981,29.7615019057,29.8862277357,31154871.0
2016-08-02,29.8478505573,29.8958220303,29.7423133165,29.7902847895,27000557.0
2016-08-03,29.7710962003,29.9725763873,29.766299053,29.8670391465,20005318.0
2016-08-04,29.9341992088,29.9821706819,29.828661968,29.905416325,20293194.0
2016-08-05,30.0013592711,30.1740565743,29.9533877981,30.0109535658,21577288.0
2016-08-08,30.030142155,30.1212879539,29.9437935034,30.0013592711,20432495.0
2016-08-09,29.9629820927,30.0781136281,29.8862277357,30.030142155,20108832.0
2016-08-10,29.9821706819,30.0637221862,29.9341992088,30.0013592711,18538116.0
2016-08-11,30.0397364496,30.0973022173,29.9341992088,30.0205478604,37986166.0
2016-08-12,29.9341992088,30.0109535658,29.9102134723,29.9725763873,21327002.0
2016-08-15,30.030142155,30.0781136281,29.9533877981,29.9725763873,19553314.0
2016-08-16,29.8766334411,30.0205478604,29.8190676734,29.9246049142,22383559.0
2016-08-17,29.9917649765,30.0541278915,29.9150106196,30.0205478604,17597945.0
2016-08-18,29.9821706819,30.154867985,29.9246049142,30.154867985,28041239.0
2016-08-19,30.0493307442,30.1260851012,29.9150106196,29.9821706819,24541883.0
2016-08-22,29.905416325,30.154867985,29.8190676734,30.0493307442,20460480.0
2016-08-23,30.1740565743,30.2891881097,29.9629820927,29.9629820927,32114791.0
2016-08-24,30.0013592711,30.0781136281,29.905416325,29.9533877981,22044991.0
2016-08-25,29.9246049142,30.030142155,29.8670391465,29.9437935034,17027857.0
2016-08-26,30.0013592711,30.1836508689,29.8766334411,29.9629820927,22265644.0
2016-08-29,29.9150106196,30.1740565743,29.905416325,30.0877079227,21248314.0
2016-08-30,30.0685193335,30.1932451635,30.030142155,30.0973022173,18137373.0
2016-08-31,30.0205478604,30.0741799673,29.9246049142,29.9725763873,33416260.0
2016-09-01,29.8862277357,30.0205478604,29.703936138,29.9341992088,41255600.0
2016-09-02,29.9821706819,30.1740565743,29.9629820927,30.0205478604,20807497.0
2016-09-06,30.0397364496,30.0685193335,29.5504274241,29.7902847895,40949519.0
2016-09-07,29.7327190218,29.7998790842,29.5504274241,29.7998790842,27262702.0
2016-09-08,29.7423133165,29.7902847895,29.6463703703,29.7806904949,30256181.0
2016-09-09,29.5696160133,29.5696160133,28.8884210954,28.8884210954,44619722.0
2016-09-12,28.7828838546,29.3297586479,28.6293751407,29.2530042909,41407281.0
2016-09-13,28.9939583362,29.0273464815,28.5142436053,28.6389694354,45066224.0
2016-09-14,28.6005922569,28.7828838546,28.4662721322,28.4950550161,51075590.0
2016-09-15,28.5703258855,28.8603799554,28.4446357885,28.7636952654,35262522.0
2016-09-16,28.6476736374,28.7636952654,28.5606574165,28.6960159824,64933225.0
2016-09-19,28.7927006724,28.9667331143,28.4252988505,28.4543042575,30500752.0
2016-09-20,28.6863475134,28.8120376104,28.6380051684,28.6863475134,29642790.0
2016-09-21,28.7636952654,28.9280592383,28.6089997614,28.8603799554,29031558.0
2016-09-22,28.9667331143,29.1117601493,28.9377277073,29.0440808663,29378779.0
2016-09-23,29.0247439283,29.0537493353,28.8217060794,28.8990538313,22813074.0
2016-09-26,28.8120376104,28.8217060794,28.5413204785,28.5606574165,25900453.0
2016-09-27,28.6186682304,28.9764015833,28.4929781335,28.8893853624,25491940.0
2016-09-28,28.9280592383,28.9473961763,28.6186682304,28.9087223003,26750133.0
2016-09-29,28.8217060794,29.1020916803,28.4639727265,28.5509889475,38869460.0
2016-09-30,28.6186682304,28.8603799554,28.594497058,28.6380051684,35755204.0
2016-10-03,28.4833096645,28.7153529204,28.4252988505,28.6573421064,19793977.0
2016-10-04,28.7250213894,28.7636952654,28.4736411955,28.5219835405,31127714.0
2016-10-05,28.5413204785,28.7153529204,28.4252988505,28.5219835405,24936855.0
2016-10-06,28.4252988505,28.5219835405,28.1739186566,28.2996087536,28085808.0
2016-10-07,28.0965709046,28.2367637051,27.9612123387,28.1159078426,37839907.0
2016-10-10,28.0385600906,28.3382826295,27.8548591797,27.9032015247,33981885.0
2016-10-11,27.7968483657,28.0675654976,27.7388375517,27.9612123387,30936937.0
2016-10-12,27.9612123387,28.0578970286,27.8548591797,27.9418754007,22754453.0
2016-10-13,27.8258537727,27.9418754007,27.7098321447,27.8161853037,28392555.0
2016-10-14,27.9998862147,28.0675654976,27.8645276487,27.9322069317,28180680.0
2016-10-17,27.9418754007,28.0288916216,27.7485060207,27.8935330557,39732551.0
2016-10-18,28.0675654976,28.1159078426,27.9418754007,28.0192231526,27562377.0
2016-10-19,28.0965709046,28.2512664086,28.0675654976,28.0965709046,29187978.0
2016-10-20,28.1352447806,28.2319294706,27.9998862147,28.1062393736,28416460.0
2016-10-21,27.4971258268,28.0385600906,27.3907726679,28.0192231526,64152053.0
2016-10-24,28.0385600906,28.2415979396,27.9418754007,27.9612123387,31139237.0
2016-10-25,27.9805492767,28.0482285596,27.6711582688,27.7001636758,26476690.0
2016-10-26,27.6421528618,28.1062393736,27.6034789858,27.9128699937,24356479.0
2016-10-27,27.9322069317,27.9998862147,27.6614897998,27.6808267378,25432889.0
2016-10-28,27.9225384627,28.6089997614,27.9128699937,28.2512664086,67867881.0
2016-10-31,28.5026466025,28.6670105754,28.1255763116,28.1352447806,43561726.0
2016-11-01,28.0385600906,28.2319294706,27.7581744897,27.9225384627,32008070.0
2016-11-02,27.9032015247,27.9032015247,27.4584519508,27.5454681718,30871471.0
2016-11-03,27.6518213308,27.6518213308,27.2554141019,27.3424303229,22997706.0
2016-11-04,27.2844195089,27.8548591797,27.2844195089,27.4971258268,35863876.0
2016-11-07,27.8935330557,28.3576195675,27.8741961177,28.3382826295,41254153.0
2016-11-08,28.3962934435,28.6380051684,28.3189456915,28.4446357885,35824228.0
2016-11-09,28.3479510985,28.8217060794,28.1062393736,28.6476736374,54046508.0
2016-11-10,28.8603799554,29.817558386,28.8410430174,29.4018142192,81321144.0
2016-11-11,29.4791619712,29.7498791031,29.3631403432,29.6918682891,42712372.0
2016-11-14,29.7208736961,29.8273235397,29.4743277367,29.4984989091,37740534.0
2016-11-15,29.4694935022,29.7498791031,29.2374502462,29.7305421651,40185971.0
2016-11-16,29.6338574751,29.7547133376,29.5275043161,29.7208736961,25265636.0
2016-11-17,29.6821998201,29.846563793,29.6435259441,29.7692160411,17833480.0
2016-11-18,29.7305421651,29.8755692,29.5081673781,29.6531944131,28583868.0
2016-11-21,29.6725313511,29.856232262,29.5661781921,29.846563793,22136288.0
2016-11-22,29.904574607,30.2042971459,29.8513980275,30.1462863319,27718388.0
2016-11-23,30.2042971459,30.3396557119,30.1462863319,30.3009818359,24624068.0
2016-11-25,30.4073349948,30.4460088708,30.2526394909,30.3976665258,13162239.0
2016-11-28,30.2913133669,30.3879980569,30.1752917389,30.2139656149,22092675.0
2016-11-29,30.2429710219,30.3106503049,29.952916952,30.020596235,31422339.0
2016-11-30,30.1462863319,30.2333025529,29.7305421651,29.7402106341,45636890.0
2016-12-01,29.6241890061,30.4170034638,29.6048520681,30.3493241809,44697407.0
2016-12-02,30.3203187739,30.4460088708,30.2236340839,30.3009818359,21395019.0
2016-12-05,30.3879980569,30.4073349948,30.030264704,30.078607049,22138326.0
2016-12-06,30.1559548009,30.2042971459,29.981922359,30.1366178629,17573265.0
2016-12-07,29.981922359,30.5523620298,29.904574607,30.5523620298,32896981.0
2016-12-08,30.5523620298,30.6490467198,30.3589926499,30.4846827468,28056961.0
2016-12-09,30.4073349948,30.8617530377,30.3106503049,30.7263944717,31227376.0
2016-12-12,30.6200413128,30.9294323207,30.6103728438,30.8037422237,31040474.0
2016-12-13,30.8424160997,30.9391007897,30.5620304988,30.6877205958,34500439.0
2016-12-14,30.5620304988,30.9197638517,30.3976665258,30.4556773398,43671040.0
2016-12-15,30.4460088708,30.8907584447,30.0979439869,30.2236340839,43377421.0
2016-12-16,30.4750142778,30.8134106927,30.4170034638,30.6973890647,71888796.0
2016-12-19,30.7070575337,30.9391007897,30.6538809543,30.8617530377,34950603.0
2016-12-20,30.8617530377,31.3065026115,30.8520845687,31.1808125146,39818239.0
2016-12-21,31.1324701696,31.1711440456,30.9874431347,31.0647908866,27960314.0
2016-12-22,31.084784138,31.1237497089,30.9581460328,30.9971116036,24193137.0
2016-12-23,31.0458185672,31.1140083162,30.9484046401,31.0555599599,14988300.0
2016-12-27,31.0653013526,31.2162929396,31.0263357818,31.0750427453,15655819.0
2016-12-28,31.0165943891,31.1432324943,30.850990713,30.8802148911,18885134.0
2016-12-29,30.919180462,31.0525401282,30.8802148911,30.8899562838,16092077.0
2016-12-30,30.8120251422,30.9727581219,30.6951284296,30.782800964,25452804.0
2017-01-03,30.850990713,31.0117236927,30.5879731098,30.8704734984,32149537.0
2017-01-04,30.9289218547,31.0068529964,30.8022837494,30.8802148911,21438996.0
2017-01-05,30.7535767859,30.9289218547,30.5003005754,30.7048698223,25856523.0
2017-01-06,30.7633181786,30.9484046401,30.549007539,30.7925423567,22120800.0
2017-01-09,30.8217665349,30.8412493203,30.617197288,30.6464214661,21262120.0
2017-01-10,30.6464214661,30.8022837494,30.5587489317,30.5587489317,27202526.0
2017-01-11,30.4321108265,30.7048698223,30.4321108265,30.6561628588,28385102.0
2017-01-12,30.6366800734,30.6561628588,30.3249555066,30.5782317171,29915878.0
2017-01-13,30.549007539,30.6366800734,30.4418522192,30.549007539,24319257.0
2017-01-17,30.3639210775,30.6366800734,30.3541796848,30.4613350046,28827307.0
2017-01-18,30.4028866483,30.5246540572,30.3249555066,30.4223694338,24701160.0
2017-01-19,30.4418522192,30.5295247536,30.247024365,30.4028866483,37697856.0
2017-01-20,29.9645239764,30.1009034743,29.5164199117,29.740471944,83262893.0
2017-01-23,29.7112477659,29.7209891586,28.8150396366,28.9806433127,59089325.0
2017-01-24,29.0877986325,29.2826264867,29.0488330616,29.2241781304,33686501.0
2017-01-25,29.6333166242,29.6820235878,29.4336180737,29.5846096607,38131702.0
2017-01-26,29.6527994097,29.7015063732,29.3508162356,29.5359026971,26766037.0
2017-01-27,29.6138338388,29.6527994097,29.1608590778,29.2339195231,30001614.0
2017-01-30,29.1852125596,29.3215920575,29.0001260981,29.1852125596,26211305.0
2017-01-31,29.0780572398,29.1267642033,28.7371084949,28.9319363491,38700781.0
2017-02-01,28.9611605272,29.0390916689,28.7955568512,28.9221949564,25681087.0
2017-02-02,28.8150396366,28.9416777418,28.7371084949,28.9124535637,21709543.0
2017-02-03,29.0196088835,29.0293502762,28.7760740657,28.9319363491,31103665.0
2017-02-06,28.9124535637,28.9806433127,28.8052982439,28.8929707783,23722777.0
2017-02-07,28.9806433127,29.0390916689,28.766332673,28.7955568512,23775769.0
2017-02-08,28.7468498876,28.7760740657,28.5033150699,28.6689187459,32160231.0
2017-02-09,28.7565912803,28.9319363491,28.6981429241,28.8247810293,21665972.0
2017-02-10,28.9709019199,28.9806433127,28.7858154584,28.9514191345,22787056.0
2017-02-13,29.1072814179,29.2826264867,28.9611605272,29.2631437012,37020015.0
2017-02-14,29.3508162356,29.4969371263,29.1462469887,29.4969371263,35026059.0
2017-02-15,29.506678519,29.5651268753,29.3995231992,29.5651268753,25472282.0
2017-02-16,29.5651268753,29.6820235878,29.5164199117,29.6625408024,25932515.0
2017-02-17,29.6235752315,29.6527994097,29.4190059846,29.5846096607,21847825.0
2017-02-21,29.6235752315,29.7989203003,29.5553854825,29.7307305513,30238000.0
2017-02-22,29.7307305513,29.7599547295,29.4774543409,29.5456440898,30124503.0
2017-02-23,29.4970928847,29.5363699725,29.310526718,29.4774543409,28947909.0
2017-02-24,29.3007074461,29.6443819637,29.2417918145,29.6443819637,27320073.0
2017-02-27,29.5069121567,29.6040247561,29.3596230777,29.3989001654,23551151.0
2017-02-28,29.4479965251,29.5363699725,29.1337798232,29.2712496303,39106735.0
2017-03-01,29.4381772531,29.8014903146,29.2810689022,29.6443819637,36882966.0
2017-03-02,29.6836590514,29.6836590514,29.457815797,29.6443819637,27640045.0
2017-03-03,29.6443819637,29.6689301435,29.5069121567,29.5756470602,19994647.0
2017-03-06,29.457815797,29.5363699725,29.3792616215,29.457815797,23420603.0
2017-03-07,29.3890808935,29.4430868891,29.2516110864,29.32034599,29968418.0
2017-03-08,29.3498038057,29.3989001654,29.1926954548,29.2614303584,32308399.0
2017-03-09,29.2123339987,29.2908881742,29.025767832,29.1239605513,25940215.0
2017-03-10,29.3007074461,29.8800444901,29.0945027355,29.7327554111,59201785.0
2017-03-13,29.6836590514,29.7131168672,29.2516110864,29.32034599,30187808.0
2017-03-14,29.2221532706,29.2516110864,28.9373943846,29.0061292881,22801581.0
2017-03-15,29.01594856,29.2908881742,28.9373943846,29.2221532706,25142833.0
2017-03-16,29.2614303584,29.2810689022,29.0846834636,29.2123339987,21207002.0
2017-03-17,29.310526718,29.4970928847,29.2319725426,29.3399845338,43638968.0
2017-03-20,29.3596230777,29.3792616215,29.1534183671,29.2025147268,18877431.0
2017-03-21,29.32034599,29.32034599,28.8097438495,28.8588402091,26834807.0
2017-03-22,29.025767832,29.173056911,28.7802860337,28.9963100162,26000688.0
2017-03-23,28.9668522004,29.1926954548,28.8490209372,29.0846834636,24674960.0
2017-03-24,29.0552256478,29.2712496303,28.9963100162,29.1828761829,27877534.0
2017-03-27,28.9177558407,28.9766714723,28.7213704021,28.9079365688,28986703.0
2017-03-28,28.7802860337,29.1926954548,28.7213704021,29.0846834636,27833722.0
2017-03-29,28.9864907443,29.173056911,28.9275751127,29.1435990952,27558771.0
2017-03-30,29.1239605513,29.4479965251,29.0945027355,29.3301652619,35961302.0
2017-03-31,29.32034599,29.4970928847,29.2025147268,29.2614303584,50796542.0
2017-04-03,29.2221532706,29.457815797,29.2074243627,29.3399845338,29912225.0
2017-04-04,29.3596230777,29.5461892444,29.163237639,29.4774543409,25056918.0
2017-04-05,29.5461892444,29.8702252182,29.4087194373,29.4283579812,25837471.0
2017-04-06,29.457815797,29.6296530558,29.3792616215,29.3890808935,21549950.0
2017-04-07,29.3792616215,29.6443819637,29.3792616215,29.4479965251,18973172.0
2017-04-10,29.5265507005,29.6836590514,29.4185387093,29.4676350689,18505150.0
2017-04-11,29.457815797,29.5560085163,29.3007074461,29.4970928847,22035123.0
2017-04-12,29.3399845338,29.3596230777,29.1141412794,29.2319725426,27041348.0
2017-04-13,29.163237639,29.2614303584,29.01594856,29.025767832,19998013.0
2017-04-17,29.0846834636,29.163237639,29.01594856,29.1043220074,21776555.0
2017-04-18,29.0650449197,29.3596230777,29.0454063758,29.3007074461,25706585.0
2017-04-19,29.3498038057,29.5167314286,29.3301652619,29.457815797,26594394.0
2017-04-20,29.5069121567,29.9880564813,29.4872736128,29.7229361392,37066028.0
2017-04-21,29.7229361392,29.8309481304,28.9177558407,29.01594856,72351353.0
2017-04-24,29.310526718,29.3890808935,28.9570329285,29.01594856,48585162.0
2017-04-25,28.9177558407,29.0650449197,28.7901053056,28.9177558407,39022608.0
2017-04-26,28.9864907443,29.01594856,28.731189674,28.731189674,36606030.0
2017-04-27,28.7606474898,28.7802860337,28.4955271476,28.5544427792,32777918.0
2017-04-28,28.5740813231,28.6329969547,28.4071537002,28.4660693318,23929082.0
2017-05-01,28.4857078757,28.6428162266,28.4071537002,28.4169729722,23695689.0
2017-05-02,28.4857078757,28.5249849634,28.3875151564,28.4660693318,31475876.0
2017-05-03,28.3973344283,28.7606474898,28.3285995248,28.7017318582,26774100.0
2017-05-04,28.7410089459,28.7802860337,28.5249849634,28.6722740424,19544097.0
2017-05-05,28.6035391389,28.7115511301,28.583900595,28.6919125863,16687305.0
2017-05-08,28.6329969547,28.7164607661,28.4758886038,28.5446235073,21584760.0
2017-05-09,28.5544427792,28.5642620512,28.3384187967,28.4071537002,23644067.0
2017-05-10,28.3973344283,28.4071537002,28.0831177265,28.1813104458,26025480.0
2017-05-11,28.1616719019,28.3678766125,27.9849250072,28.3482380687,27586723.0
2017-05-12,27.8474552001,27.9358286475,27.3466723316,27.7590817527,67907806.0
2017-05-15,27.5626963141,27.7296239369,27.4645035947,27.6707083053,39555728.0
2017-05-16,27.7394432088,27.7689010246,27.4939614105,27.5332384983,29380413.0
2017-05-17,27.3172145158,27.3663108754,26.9146243665,26.9146243665,51736251.0
2017-05-18,26.7673352875,27.1502868929,26.6102269366,26.9833592701,47368864.0
2017-05-19,27.0520941736,27.6559793974,27.0029978139,27.5430577702,47191581.0
2017-05-22,27.719804665,27.7885395685,27.5528770421,27.6707083053,27447047.0
2017-05-23,27.7001661211,27.7689010246,27.6019734018,27.7689010246,22585218.0
2017-05-24,27.8081781124,27.9849250072,27.1208290771,27.3270337877,53699253.0
2017-05-25,27.2877567,27.3957686912,26.9244436385,26.993178542,39083389.0
2017-05-26,26.9637207262,27.0520941736,26.7967931033,26.9539014543,30514810.0
2017-05-30,26.8164316472,26.9539014543,26.6691425682,26.8655280069,36416153.0
2017-05-31,26.8360701911,26.9391725464,26.698600384,26.8851665507,34713102.0
2017-06-01,27.0128170859,27.3722024386,27.0029978139,27.2190217964,32184711.0
2017-06-02,27.3663108754,27.4350457789,27.1208290771,27.3761301473,36766465.0
2017-06-05,27.3957686912,27.5626963141,27.3073952438,27.4743228667,43385480.0
2017-06-06,27.4743228667,27.5332384983,27.3073952438,27.425226507,33652412.0
2017-06-07,27.4448650509,27.4546843228,26.9048050946,27.1797447087,43460995.0
2017-06-08,27.1601061648,27.3172145158,27.0324556297,27.0913712613,40703330.0
2017-06-09,27.130648349,27.4645035947,27.0913712613,27.4350457789,25339912.0
2017-06-12,28.7115511301,28.9373943846,28.2107682616,28.4169729722,137723396.0
2017-06-13,28.593719867,28.6329969547,27.8278166562,27.9358286475,58665462.0
2017-06-14,27.9652864633,28.2795031651,27.857274472,28.1714911739,40601693.0
2017-06-15,28.1972031444,28.6625362019,28.1476996276,28.6526354986,47662562.0
2017-06-16,28.692238312,28.721940422,28.3358129913,28.7120397187,81036496.0
2017-06-19,28.6724369053,28.7120397187,28.4546214315,28.5140256516,30181300.0
2017-06-20,28.4249193215,28.4348200248,27.8011750103,27.8506785271,47389248.0
2017-06-21,27.9001820439,27.9100827472,27.3704944146,27.5041539098,33568459.0
2017-06-22,27.4942532065,27.5536574266,27.2665370294,27.2764377327,27013118.0
2017-06-23,27.5140546132,27.5140546132,27.226934216,27.2962391394,30501125.0
2017-06-26,27.3160405461,27.4051468763,27.226934216,27.3358419528,28483820.0
2017-06-27,27.2467356227,27.3110901945,26.9299131154,26.9398138188,41166827.0
2017-06-28,26.9893173355,27.1279271825,26.7814025652,26.8111046752,30759065.0
2017-06-29,26.890310302,27.1378278858,26.523984278,26.7517004551,36443559.0
2017-06-30,26.8210053786,26.9200124121,26.6427927182,26.7417997518,25849199.0
2017-07-03,26.890310302,27.3160405461,26.7913032685,27.1774306992,20664966.0
2017-07-05,27.2665370294,27.2863384361,26.9596152255,27.0784236657,21082332.0
2017-07-06,26.5932892015,26.780808523,25.8408357468,26.0487505172,76073149.0
2017-07-07,25.9893462971,26.0388498138,25.7220273066,25.8903392636,39318673.0
2017-07-10,25.8705378568,25.929942077,25.593318163,25.7814315267,44205758.0
2017-07-11,25.7715308233,26.1873603641,25.6527223831,26.1180554406,41147969.0
2017-07-12,26.2764666942,26.5388353331,26.1081547373,26.3160695077,50258212.0
2017-07-13,26.3160695077,26.5635870914,26.2368638808,26.523984278,27648927.0
2017-07-14,26.4744807613,26.6328920149,26.4645800579,26.5140835747,20885821.0
2017-07-17,26.494282168,26.6130906082,26.4546793546,26.5536863881,27663604.0
2017-07-18,26.494282168,26.6526934216,26.4695304096,26.6229913115,25337255.0
2017-07-19,26.5833884981,26.7616011585,26.5734877948,26.6724948283,24587725.0
2017-07-20,26.7517004551,26.7814025652,26.3358709144,26.4249772445,54488875.0
2017-07-21,25.1279851055,25.746779065,25.0091766653,25.6527223831,90331358.0
2017-07-24,25.5240132396,25.593318163,25.0982829954,25.1774886223,56593796.0
2017-07-25,25.3160984692,25.4745097228,25.1081836988,25.1873893256,45779612.0
2017-07-26,25.3358998759,25.4349069094,25.1180844022,25.3358998759,40310853.0
2017-07-27,25.3358998759,25.5438146463,25.2665949524,25.5339139429,39700662.0
2017-07-28,25.6032188664,25.6230202731,25.1477865122,25.2764956558,28137073.0
2017-07-31,25.2863963591,25.4349069094,25.2368928424,25.3557012826,30419275.0
2017-08-01,25.3755026893,25.4052047993,25.0784815887,25.1873893256,41834789.0
2017-08-02,25.1873893256,25.3160984692,25.1378858089,25.2665949524,26843630.0
2017-08-03,25.3358998759,25.5240132396,25.1180844022,25.5042118329,30011368.0
2017-08-04,25.4943111295,25.593318163,25.3656019859,25.5240132396,23304936.0
2017-08-07,25.4844104261,25.5339139429,25.2962970625,25.3755026893,18825183.0
2017-08-08,25.3755026893,25.6329209764,25.2616446007,25.3061977658,26993978.0
2017-08-09,25.2962970625,25.4646090194,25.2071907323,25.4547083161,29470006.0
2017-08-10,25.4547083161,25.4547083161,25.0190773686,25.0487794787,29440644.0
2017-08-11,25.1477865122,25.197290029,24.9398717418,24.9497724452,18982525.0
2017-08-14,25.028978072,25.2962970625,24.9992759619,25.1081836988,24022187.0
2017-08-15,24.9596731485,25.0685808854,24.8507654117,24.8903682251,27145520.0
2017-08-16,24.8705668184,24.9992759619,24.8012618949,24.8507654117,27058038.0
2017-08-17,24.8210633016,24.8507654117,24.4745386843,24.5042407944,30562659.0
2017-08-18,24.3854323542,24.494340091,24.1973189905,24.3062267273,33470343.0
2017-08-21,24.2468225072,24.3507798924,24.0785105503,24.2468225072,45501831.0
2017-08-22,24.326028134,24.494340091,24.2390999586,24.3557302441,29762966.0
2017-08-23,24.2765246173,24.3161274307,24.0933616053,24.1478154737,34098068.0
2017-08-24,24.1874182871,24.296326024,24.0587091436,24.0587091436,25411832.0
2017-08-25,24.1478154737,24.3557302441,24.1082126603,24.2468225072,22473035.0
2017-08-28,24.2864253206,24.4215699214,24.1082126603,24.2270211005,23587325.0
2017-08-29,24.0884112536,24.2171203972,24.0389077369,24.1973189905,23888401.0
2017-08-30,24.2468225072,24.2468225072,23.9101985933,24.0389077369,33847275.0
2017-08-31,24.1676168804,24.4547372776,24.0389077369,24.3062267273,54733753.0
2017-09-01,24.3557302441,25.0487794787,24.2468225072,24.8903682251,58574270.0
2017-09-05,24.8111625983,24.8111625983,24.3273152255,24.5141414977,44538436.0
2017-09-06,24.6428506413,24.7715597849,24.5735457178,24.6725527513,54331571.0
2017-09-07,24.2666239139,24.3062267273,23.5933760861,23.7814894497,78725933.0
2017-09-08,23.7121845263,23.761688043,23.3458585023,23.5834753827,44456251.0
2017-09-11,23.563673976,23.6527803062,23.3854613157,23.4844683492,42487468.0
2017-09-12,23.5834753827,23.6725817129,23.4745676458,23.6725817129,49543718.0
2017-09-13,23.6923831196,23.9399007034,23.6824824162,23.8705957799,38432062.0
2017-09-14,23.8606950765,24.0290070335,23.7022838229,24.0191063302,41729970.0
2017-09-15,24.1,24.17,23.75,23.93,64992381.0
2017-09-18,23.96,24.55,23.93,24.46,52451715.0
2017-09-19,24.46,24.47,24.015,24.2,45154507.0
2017-09-20,24.2,24.41,24.19,24.32,39397170.0
2017-09-21,24.33,24.84,24.17,24.75,52056530.0
2017-09-22,24.84,25.0399,24.77,24.87,39504669.0
