date,adj_open,adj_high,adj_low,adj_close,adj_volume
2016-06-30,142.202487898,145.116081799,142.020985328,144.99189583,3967126.0
2016-07-01,145.383559272,146.12867509,144.628890688,145.536403542,2658280.0
2016-07-05,144.428282583,145.202056701,144.017513607,144.896368161,2464820.0
2016-07-06,145.058765198,145.593720144,143.215081189,145.555509076,2569393.0
2016-07-07,145.918514218,146.815614556,145.096976266,145.775222715,2138421.0
2016-07-08,147.112610079,147.685776092,146.233755525,147.552037356,3040593.0
2016-07-11,147.685776092,149.061374524,147.590248423,148.383128075,2833612.0
2016-07-12,149.023163457,150.093073348,148.564630646,150.016651213,3843773.0
2016-07-13,150.694897662,151.258510908,150.035756747,150.952822368,2746089.0
2016-07-14,151.707490952,154.181657576,151.487777314,153.111747685,4637624.0
2016-07-15,152.748742543,152.825164678,151.411355179,152.63410934,4474358.0
2016-07-18,152.17557653,153.560727729,151.631068817,152.710531476,6716340.0
2016-07-19,154.544662718,154.888562326,150.828636399,152.443054003,7119917.0
2016-07-20,152.815611911,154.47779335,152.462159536,154.143446509,4373609.0
2016-07-21,153.560727729,154.611532086,152.739189776,153.274144722,4046030.0
2016-07-22,153.589386029,154.917220627,153.301847746,154.821692958,2520077.0
2016-07-25,154.75482359,155.595467076,154.516004417,155.375753437,2804578.0
2016-07-26,155.375753437,156.283266292,154.152999276,154.869456792,2892969.0
2016-07-27,154.869456792,155.299331302,153.971496705,154.592426553,2162680.0
2016-07-28,154.162552043,154.573321019,153.522516661,154.152999276,2340369.0
2016-07-29,154.143446509,154.439582282,152.872928513,153.436541759,3547395.0
2016-08-01,153.46520006,154.420476749,152.691425942,154.229421411,2823578.0
2016-08-02,154.057471607,154.229325883,153.18816982,153.398330691,3080899.0
2016-08-03,152.968456181,153.665808164,152.653214874,153.484305593,2861558.0
2016-08-04,153.665808164,154.468240583,152.958903415,154.32494908,2488878.0
2016-08-05,154.75482359,156.19729139,154.344054613,156.187738623,3812370.0
2016-08-08,156.79525781,157.31556408,155.687198162,156.130422022,3039081.0
2016-08-09,156.303857445,156.835726076,155.749827621,155.870268887,2737530.0
2016-08-10,156.274951541,156.727810701,156.048521961,156.168963227,2466675.0
2016-08-11,156.332763348,158.934294695,156.26531624,157.566081913,8768585.0
2016-08-12,157.238481669,157.498634804,155.629386355,156.04370431,2543079.0
2016-08-15,156.477292868,157.026505041,155.879904188,155.976257201,2970415.0
2016-08-16,155.234339002,156.024433707,154.829656348,154.839291649,2210229.0
2016-08-17,155.099444784,155.282515508,154.010655739,154.588773816,3225919.0
2016-08-18,155.022362374,156.091880816,154.588870169,155.475221534,3652013.0
2016-08-19,154.974185867,155.041632976,153.702326098,154.203361765,2815163.0
2016-08-22,154.164820559,154.714032733,153.326549348,154.164820559,2039331.0
2016-08-23,154.482785502,155.455950932,154.386432489,154.415338393,2838137.0
2016-08-24,154.058832245,154.338255983,152.546089943,153.249466937,3620365.0
2016-08-25,153.201290431,153.7215967,152.642442956,152.844784283,2575023.0
2016-08-26,153.085666815,154.588773816,152.093230783,152.546089943,2498909.0
2016-08-29,153.037490309,154.367161886,152.719525367,153.895032123,2475853.0
2016-08-30,153.933573329,154.309350079,153.018219706,153.586702482,1813343.0
2016-08-31,153.837220316,153.837220316,152.488278136,153.085666815,2323649.0
2016-09-01,152.546089943,153.798679111,152.334113315,153.7215967,2358385.0
2016-09-02,154.049196944,154.714032733,153.34581995,153.731232002,2315366.0
2016-09-06,154.049196944,154.99345647,153.307278745,154.502056104,2994056.0
2016-09-07,154.347891284,155.860633586,154.164820559,155.74500997,2866227.0
2016-09-08,154.69476213,155.330692015,152.9700432,153.201290431,3963164.0
2016-09-09,152.266666206,152.623172354,149.9734645,150.012005706,5185972.0
2016-09-12,149.59768775,152.74843127,149.193005096,152.51718404,4367529.0
2016-09-13,151.881254155,152.170313193,149.828934981,150.127629321,3636719.0
2016-09-14,150.021641007,150.185441129,147.79588641,148.431816295,3860553.0
2016-09-15,148.672698827,150.628664988,147.622450987,149.983099802,3662573.0
2016-09-16,149.385711122,149.732581968,147.87296882,148.229474968,6463213.0
2016-09-19,149.221911,150.49377077,148.913581359,149.221911,2450117.0
2016-09-20,150.185441129,150.859912219,148.817228346,148.817228346,2159092.0
2016-09-21,149.260452205,150.002370404,148.258380872,149.857840885,2473895.0
2016-09-22,150.455229565,151.486206802,150.012005706,150.41668836,2690915.0
2016-09-23,149.944558597,150.349241251,149.06774618,149.327899314,2702143.0
2016-09-26,148.826863648,148.826863648,147.863333519,148.364369186,2533325.0
2016-09-27,148.69196943,151.052618244,148.200569064,151.052618244,2987195.0
2016-09-28,151.264594873,152.839966633,150.532311975,152.51718404,3309408.0
2016-09-29,152.844784283,158.982471202,151.717454033,152.343748617,3374838.0
2016-09-30,153.104937418,154.008728679,152.29557211,153.056760912,3596878.0
2016-10-03,152.29557211,152.59426645,151.293500776,151.861983552,2227800.0
2016-10-04,151.91979536,152.74843127,150.137264622,150.753923904,2884146.0
2016-10-05,151.341677283,152.073960181,151.004441738,151.351312584,1684458.0
2016-10-06,151.120065353,151.688548129,150.204711731,151.158606558,1950106.0
2016-10-07,151.409124392,151.948701264,149.212275699,149.992735103,2671256.0
2016-10-10,150.994806437,152.709890065,150.94181228,151.293500776,2481288.0
2016-10-11,151.014077039,151.226053667,148.277651474,149.14482859,2901226.0
2016-10-12,149.318264013,149.318264013,147.49719207,148.663063526,2963843.0
2016-10-13,148.09458075,148.595616417,146.716732666,148.113851352,2909948.0
2016-10-14,148.836498949,149.857840885,148.4703575,148.817228346,4358147.0
2016-10-17,148.817228346,150.204711731,148.711240032,149.125557987,5890421.0
2016-10-18,144.548789877,145.493049403,142.40011769,145.223260967,12770570.0
2016-10-19,145.753202538,146.890168089,145.329249281,145.743567236,4632854.0
2016-10-20,145.762837839,147.323756647,145.512320005,145.99408507,4023075.0
2016-10-21,145.088366749,145.637578922,144.105566018,144.173013127,4414171.0
2016-10-24,144.914931326,145.99408507,144.914931326,145.078731448,2666740.0
2016-10-25,145.194355063,145.647214223,144.365719153,145.377425787,2647416.0
2016-10-26,145.213625666,147.362297852,144.775219457,146.273508807,2811421.0
2016-10-27,147.246674237,148.441451596,146.475850134,147.757345205,4229336.0
2016-10-28,148.431816295,148.807593045,146.630014955,147.04433291,3654446.0
2016-10-31,147.188862429,148.701604731,147.188862429,148.084945449,3553172.0
2016-11-01,147.901874724,148.296922077,146.206061698,147.217768333,3191924.0
2016-11-02,146.919073993,147.752527554,146.138614589,146.408403025,3074338.0
2016-11-03,146.947979897,148.133121955,146.263873506,146.813085679,2878728.0
2016-11-04,146.841991583,148.036768942,146.331320615,146.870897487,2470353.0
2016-11-07,148.374004487,150.41668836,148.229474968,150.040911609,3804943.0
2016-11-08,150.266855916,151.598802038,148.808520746,150.859912219,3921044.0
2016-11-09,148.711298402,151.239079363,146.805740446,150.509911778,5403688.0
2016-11-10,153.280748601,156.683530664,153.21269296,155.769640624,7715807.0
2016-11-11,155.526584763,156.858530885,154.904361757,156.790475243,4446630.0
2016-11-14,156.771030774,157.364087077,153.202970725,153.815471496,5196498.0
2016-11-15,154.01963842,154.729361536,153.173804022,154.262694282,3476996.0
2016-11-16,154.058527358,155.118250915,153.640471276,154.865472819,2252806.0
2016-11-17,154.797417178,155.487695825,154.437694502,155.361306777,2260984.0
2016-11-18,155.361306777,156.255752348,154.787694943,155.93491861,2981633.0
2016-11-21,156.226585644,158.472421806,155.915182474,158.248810413,4637097.0
2016-11-22,158.472421806,158.472421806,157.451587187,158.151588069,2770736.0
2016-11-23,157.441864953,157.869643269,156.873794793,157.48075389,2256035.0
2016-11-25,157.334920373,158.657144261,157.334920373,158.608533089,1605344.0
2016-11-28,158.666866495,160.086312727,158.180754772,159.950201445,4449355.0
2016-11-29,159.444645253,159.843256866,158.501588509,158.987700233,3148196.0
2016-11-30,158.812700012,159.250200563,157.704365283,157.714087518,4397777.0
2016-12-01,157.451587187,157.689781931,153.902971607,155.380751246,4634740.0
2016-12-02,154.583528019,155.837696266,154.009916186,155.575195935,2740782.0
2016-12-05,156.382141396,156.67380843,155.154709294,155.400195715,3447052.0
2016-12-06,155.682140514,156.323807989,154.515472378,155.896029672,2858962.0
2016-12-07,156.139085534,160.59186892,155.93491861,160.212701776,4435050.0
2016-12-08,160.290479651,161.389092146,159.658534411,160.76686914,3266336.0
2016-12-09,160.59186892,162.089093028,160.032062659,161.894648338,3146930.0
2016-12-12,162.089093028,162.157148669,160.484924341,160.902980423,3392030.0
2016-12-13,161.077980643,165.231319207,161.077980643,163.615483839,5932271.0
2016-12-14,163.693261715,165.171041354,162.798816144,163.829372997,4123821.0
2016-12-15,163.343261274,165.132152416,163.119649881,163.352983508,3388570.0
2016-12-16,164.276595783,164.412707065,161.447425553,162.098815262,7117050.0
2016-12-19,162.196037607,162.614093689,161.389092146,162.05020409,2955864.0
2016-12-20,162.837705082,163.576594901,161.826592697,162.944649661,2174569.0
2016-12-21,161.632148008,163.275205633,160.659924561,162.68214933,3575210.0
2016-12-22,162.711316033,163.557150432,161.952981745,162.419648999,2802631.0
2016-12-23,162.361315593,162.837705082,161.826592697,162.079370793,1701228.0
2016-12-27,162.341871124,163.31409457,162.215482076,162.497426875,1397455.0
2016-12-28,162.643260392,163.080760943,161.389092146,161.573814601,1757500.0
2016-12-29,161.408536615,162.351593358,161.389092146,161.972426214,1663542.0
2016-12-30,161.816870463,162.069648559,160.902980423,161.379369912,2952200.0
2017-01-03,162.361315593,163.207149991,161.39881438,162.546038048,2934299.0
2017-01-04,163.109927647,165.151596885,162.711316033,164.558540582,3381232.0
2017-01-05,164.548818348,164.68492963,162.614093689,164.014095452,2682181.0
2017-01-06,164.004373218,165.200208057,162.866871785,164.821040913,2945536.0
2017-01-09,164.762707506,165.083541243,162.96409413,162.993260833,3189413.0
2017-01-10,163.31409457,163.42103915,160.747424671,160.922424892,4118694.0
2017-01-11,161.437703318,163.100205412,161.000202767,163.090483178,3599464.0
2017-01-12,163.109927647,163.343261274,160.961313829,163.284927867,2927953.0
2017-01-13,163.304372336,163.800206294,162.239787662,162.691871565,2875319.0
2017-01-17,162.059926324,163.50853926,161.505856182,163.22659446,3315655.0
2017-01-18,162.798816144,163.907150873,162.059926324,162.166870903,4005626.0
2017-01-19,162.322426655,162.798816144,161.194647457,162.176593138,6963386.0
2017-01-20,163.148816584,165.900208938,161.389092146,165.812708828,12606847.0
2017-01-23,165.355763808,166.493265241,165.287708167,166.279376083,5477314.0
2017-01-24,166.60020982,171.111326613,166.405765131,171.014104268,6952369.0
2017-01-25,171.364104709,174.271052814,171.237715661,173.337718305,5922462.0
2017-01-26,173.114106913,173.911330139,172.579384017,173.697440981,3063911.0
2017-01-27,173.512718526,174.222441642,172.375217093,172.375217093,3482105.0
2017-01-30,172.06410559,172.151605701,169.727658203,170.916881923,4093555.0
2017-01-31,170.187714338,170.702992765,168.787712575,169.672435912,4134049.0
2017-02-01,170.139103166,170.822090137,168.087711694,169.448824519,2795445.0
2017-02-02,169.390491112,170.109936463,168.729379168,169.730769318,2620526.0
2017-02-03,170.139103166,171.441882584,170.032158587,170.936326392,3309179.0
2017-02-06,170.440492434,171.091882144,169.536324629,170.97521533,2650509.0
2017-02-07,171.111326613,173.658552043,171.014104268,173.502996291,3873233.0
2017-02-08,173.941050365,173.941050365,172.353532046,172.637717424,2913126.0
2017-02-09,172.637717424,174.235035238,172.382930533,173.656864987,3090710.0
2017-02-10,173.813656919,175.283679284,173.215887676,175.097390868,2930710.0
2017-02-13,175.646162633,176.292929355,175.254182801,175.763756583,3093372.0
2017-02-14,174.989596415,176.518317759,174.774007507,176.518317759,2775818.0
2017-02-15,176.586914229,178.272427506,176.204733893,178.037239607,2914292.0
2017-02-16,177.811851204,179.12498364,177.243480448,177.792252212,3251547.0
2017-02-17,177.615861288,177.929445153,176.390924313,177.047490532,3552305.0
2017-02-21,176.978894061,177.165084481,175.528568683,176.645711204,4480199.0
2017-02-22,176.479119776,177.70405675,176.479119776,177.51786633,3020540.0
2017-02-23,178.350823472,178.840798262,177.292477927,178.00784112,2282526.0
2017-02-24,176.596713725,177.851049187,176.28312986,177.713856246,3299019.0
2017-02-27,177.557064313,177.615861288,175.685360616,175.802954566,3691209.0
2017-02-28,175.783355574,177.008292549,175.753957087,176.214533389,3273335.0
2017-03-01,176.861300112,178.889795741,176.420322801,178.301825993,3005564.0
2017-03-02,178.233229523,178.233229523,176.812302633,176.910297591,2918153.0
2017-03-03,176.430122297,177.684457758,176.160538167,176.439921792,1825048.0
2017-03-06,176.116538431,177.361074397,175.969545994,176.851500616,3204434.0
2017-03-07,177.086688515,177.655059271,176.586620244,176.763305154,2977596.0
2017-03-08,177.125886498,177.321876414,175.704959608,175.851952045,3557396.0
2017-03-09,175.557967171,175.655962129,172.353532046,173.627466499,5444076.0
2017-03-10,174.636814566,175.891150028,173.862654398,174.264433726,3100116.0
2017-03-13,174.284032717,174.489822129,172.877805071,172.921902802,3482189.0
2017-03-14,172.64751692,173.274684651,171.697945777,172.196740113,3147497.0
2017-03-15,172.186940617,172.745511878,171.246189021,172.284935575,3815537.0
2017-03-16,174.881801961,175.410974734,173.274684651,173.686263474,4311848.0
2017-03-17,172.755311373,173.245286163,172.128143643,172.128143643,5920967.0
2017-03-20,172.128143643,172.64751692,171.628369357,172.177141122,2476125.0
2017-03-21,172.480925491,172.696514399,170.354434904,170.393632887,3927741.0
2017-03-22,170.550424819,171.549973391,169.335287341,171.275587508,3450512.0
2017-03-23,170.932605156,172.147742634,170.080049021,171.314785492,3739976.0
2017-03-24,171.608770365,171.981151206,169.913457593,170.344635408,3221672.0
2017-03-27,169.227492887,170.668018769,168.643148953,170.285838433,3259049.0
2017-03-28,170.452429862,171.491176416,169.531277257,171.011001122,3523345.0
2017-03-29,170.80521171,170.99140213,169.982054063,170.452429862,3085606.0
2017-03-30,170.374033895,171.089397088,170.207442467,170.374033895,3168254.0
2017-03-31,170.491627845,171.442178937,170.207442467,170.648419777,2913684.0
2017-04-03,170.334835912,171.363782971,169.903658097,171.001201626,4286498.0
2017-04-04,170.040851038,171.451978433,169.786064147,171.020800618,3108855.0
2017-04-05,171.197191542,172.794509357,169.345086837,169.413683307,6238894.0
2017-04-06,169.991853559,169.991853559,168.796315072,168.992304988,3435403.0
2017-04-07,168.629723644,169.462680786,167.84576398,168.688520618,3588302.0
2017-04-10,169.070700954,169.100099442,167.571378098,167.767368014,3789936.0
2017-04-11,167.228395745,167.796766501,165.591879947,167.159799274,4890163.0
2017-04-12,167.610576081,167.767368014,166.61102751,167.238195241,3276931.0
2017-04-13,166.513032552,167.924159946,166.130852216,166.130852216,3205462.0
2017-04-17,166.346441123,167.865362972,166.219047678,167.669373056,3720218.0
2017-04-18,167.365588686,168.247543308,166.42483709,166.640425997,6345465.0
2017-04-19,158.516643983,159.378999613,156.399952891,158.448047512,19284284.0
2017-04-20,158.085466168,159.143811714,157.281907513,159.045816756,6486809.0
2017-04-21,158.800829361,158.859626336,157.164313563,157.164313563,5607756.0
2017-04-24,158.056067681,158.330453563,157.203511546,157.526894908,5320608.0
2017-04-25,158.536242975,158.791029865,157.164313563,157.174113059,4842189.0
2017-04-26,157.311306,157.869877261,156.684138269,156.850729698,4311484.0
2017-04-27,157.076118101,157.262308521,156.429351379,157.105516588,4081640.0
2017-04-28,157.281907513,157.370102975,156.497947849,157.076118101,4029533.0
2017-05-01,156.840930202,157.203511546,155.51799827,155.655191211,4919710.0
2017-05-02,156.243160959,156.292158438,155.459201295,155.909978101,3149949.0
2017-05-03,155.557196253,156.252960454,155.341607345,155.449401799,3990429.0
2017-05-04,155.70418869,155.949176085,155.184815413,155.860980623,4271669.0
2017-05-05,150.441859448,152.656545497,149.932285666,151.941182304,12415240.0
2017-05-08,151.204010863,151.867012743,150.610277836,151.431608523,7415765.0
2017-05-09,151.006099854,151.500877376,149.972212743,150.521217882,6823015.0
2017-05-10,150.067012116,150.778502193,149.551453938,149.670200543,4995590.0
2017-05-11,149.472289534,149.571245039,148.225450178,149.076467516,5546379.0
2017-05-12,148.73012325,149.685043869,148.433256737,148.799392104,3651964.0
2017-05-15,149.046780865,150.244142469,148.878754418,149.927484855,4218359.0
2017-05-16,150.075918112,152.381581366,150.075918112,152.074819302,5452539.0
2017-05-17,151.698788385,152.530014623,149.313960727,149.353542929,5048937.0
2017-05-18,149.284274076,149.749364947,148.542107792,149.205109672,3268772.0
2017-05-19,149.432707332,150.867562147,149.313960727,150.392575726,5617824.0
2017-05-22,150.511322331,151.243593065,150.015753165,151.045682056,3248372.0
2017-05-23,150.976413202,152.074819302,150.333202423,150.442053478,2563975.0
2017-05-24,150.620173386,151.164428661,149.650409442,150.9170399,3731333.0
2017-05-25,151.649310633,152.124297055,151.348386944,151.599832881,2579828.0
2017-05-26,151.253488615,151.401921872,150.47174013,150.897248799,2440117.0
2017-05-30,150.362889075,151.075368707,150.006649258,150.145186965,3609710.0
2017-05-31,150.442053478,151.204010863,150.066022561,151.035786505,3496466.0
2017-06-01,151.204010863,151.273279716,150.04623146,151.075368707,2904189.0
2017-06-02,151.471190725,151.599832881,150.214455818,150.461844579,3573193.0
2017-06-05,150.234246919,151.332653019,150.098282056,150.818084395,3971157.0
2017-06-06,150.412366827,151.293070817,150.412366827,150.778502193,3786593.0
2017-06-07,151.451399624,152.589387926,149.224900773,149.403020681,4858631.0
2017-06-08,149.422811782,151.223801964,149.343647378,150.511322331,3681319.0
2017-06-09,150.412366827,152.653709004,150.293620221,152.490432421,4355401.0
2017-06-12,152.579492375,155.55805306,152.411268018,153.55915187,6461725.0
2017-06-13,153.816436181,153.856018383,152.539910173,152.638865678,3509558.0
2017-06-14,152.361790265,153.321559703,151.342548569,152.203461458,3035864.0
2017-06-15,151.688892835,153.074269898,151.688892835,152.609179027,4626272.0
2017-06-16,152.619074577,153.79664508,151.369860288,153.757062879,6128190.0
2017-06-19,153.885705034,154.2320493,152.925836641,153.222703154,4381436.0
2017-06-20,152.866463338,153.765968874,152.638865678,153.331554209,4469538.0
2017-06-21,154.162780447,154.162780447,151.787848339,152.183670357,3934281.0
2017-06-22,152.935732191,153.371136411,152.084714853,152.787298935,2361275.0
2017-06-23,152.727925632,153.064374347,152.193565908,152.500327972,3148468.0
2017-06-26,153.094060999,154.123198245,153.014896595,153.608629622,2129945.0
2017-06-27,153.381031962,153.717480677,152.886254439,153.1336432,2385619.0
2017-06-28,153.529465218,153.925287236,153.163329852,153.697689576,2203062.0
2017-06-29,153.727376227,154.113302695,152.015446,152.520119072,3245649.0
2017-06-30,152.668552329,152.886254439,151.540459578,152.223252559,3501395.0
2017-07-03,151.975863798,154.395325883,151.916490495,153.954973888,2822499.0
2017-07-05,154.142989346,154.261735952,152.02534155,152.064923752,3558639.0
2017-07-06,151.758161688,152.223252559,150.639964487,150.768606643,2735717.0
2017-07-07,151.025890955,151.886803844,150.550904533,151.342548569,2345721.0
2017-07-10,151.312861918,152.282625862,151.035786505,151.817534991,2804780.0
2017-07-11,151.659206183,152.045132651,150.461844579,151.58993733,3431418.0
2017-07-12,151.876908293,152.628970127,151.451399624,152.094610403,3090315.0
2017-07-13,152.094610403,152.579492375,151.58993733,152.02534155,2474847.0
2017-07-14,152.401372467,153.000053269,151.79774389,152.628970127,3214337.0
2017-07-17,151.985759348,152.272730311,150.649761082,151.411817422,4751141.0
2017-07-18,150.768606643,152.67844788,150.412366827,152.391476917,6867302.0
2017-07-19,148.453047838,148.680645498,145.177620639,145.989055776,14042954.0
2017-07-20,145.989055776,147.275477334,145.494278254,146.117697932,7105481.0
2017-07-21,146.048429079,146.325504491,144.97970963,145.543756006,6456514.0
2017-07-24,145.464591602,145.504173804,144.277125548,144.465141007,3818232.0
2017-07-25,145.039082933,145.949473574,144.504723209,144.663052016,4184435.0
2017-07-26,144.742216419,144.930231878,142.961017339,143.841721329,3806651.0
2017-07-27,143.485481512,143.876355755,142.139686651,143.554750366,6374650.0
2017-07-28,143.297466054,143.525063714,142.33759766,142.782897431,3022662.0
2017-07-31,142.871957385,143.416212659,142.664150825,143.158928348,4333680.0
2017-08-01,143.485481512,144.148483393,143.2084061,143.782348026,3197848.0
2017-08-02,143.604228118,143.772452475,142.713628577,142.941226238,3400024.0
2017-08-03,142.921435137,143.821930228,142.921435137,143.42610821,3028769.0
2017-08-04,143.485481512,143.87140798,142.891748485,143.64381032,2542800.0
2017-08-07,143.485481512,143.574541466,141.258982661,141.971462294,4576508.0
2017-08-08,142.0,142.76,142.0,142.11,3281972.0
2017-08-09,141.75,142.03,141.19,141.77,2920582.0
2017-08-10,141.64,142.42,141.23,141.84,4378186.0
2017-08-11,142.45,142.59,141.52,141.84,3004040.0
2017-08-14,142.0,142.76,141.94,142.32,2222304.0
2017-08-15,142.55,143.34,140.58,142.07,4652618.0
2017-08-16,141.79,142.91,141.61,142.5,3239516.0
2017-08-17,142.52,142.89,140.7,140.7,4342286.0
2017-08-18,140.87,141.15,139.58,139.7,4128761.0
2017-08-21,139.59,140.42,139.13,140.33,2949410.0
2017-08-22,140.64,141.15,140.38,141.01,2495902.0
2017-08-23,140.7,143.05,140.68,142.14,4035421.0
2017-08-24,142.5,143.68,142.25,142.94,3580245.0
2017-08-25,143.3,144.19,143.25,143.74,2866131.0
2017-08-28,144.11,144.56,142.39,142.51,5086015.0
2017-08-29,142.1,143.425,141.9,143.14,3000993.0
2017-08-30,143.26,143.28,142.41,142.56,2715466.0
2017-08-31,143.02,143.66,142.63,143.03,3614517.0
2017-09-01,142.98,144.5,142.98,144.08,3348503.0
2017-09-05,143.5,144.3575,142.7,143.04,3097503.0
2017-09-06,143.88,144.47,143.5,143.82,3205295.0
2017-09-07,144.1,144.64,142.41,142.9,4155968.0
2017-09-08,143.15,143.15,141.64,142.45,3344701.0
2017-09-11,143.54,145.13,143.01,144.86,4549334.0
2017-09-12,145.11,146.37,144.51,145.76,5222522.0
2017-09-13,145.35,146.29,145.34,145.99,4070378.0
2017-09-14,145.86,146.38,145.51,145.54,3742944.0
2017-09-15,144.82,145.17,144.08,144.82,7297773.0
2017-09-18,144.81,145.4799,144.27,144.55,3018012.0
2017-09-19,144.79,144.98,144.22,144.39,3456574.0
2017-09-20,144.93,145.88,144.42,145.88,5384615.0
2017-09-21,145.65,145.8911,145.1,145.26,2289276.0
2017-09-22,145.59,145.59,144.59,145.13,2741663.0
2017-09-25,145.12,146.03,144.91,145.87,5179476.0
2017-09-26,146.36,147.42,145.94,146.56,4106513.0
2017-09-27,146.68,146.9,145.03,145.66,3446073.0
2017-09-28,145.33,145.86,144.21,145.66,2763219.0
2017-09-29,145.45,145.69,144.92,145.08,2635887.0
2017-10-02,145.35,146.865,145.21,146.66,2955450.0
2017-10-03,146.69,147.1999,146.34,146.78,2285725.0
2017-10-04,147.0,147.02,146.11,146.48,2225673.0
2017-10-05,146.68,147.54,146.48,146.72,2536971.0
2017-10-06,146.64,146.85,146.32,146.48,2248474.0
2017-10-09,146.5,147.79,146.35,147.39,2678887.0
2017-10-10,147.71,148.95,147.65,148.5,4028877.0
2017-10-11,148.4,148.47,147.28,147.62,3674765.0
2017-10-12,147.56,147.89,146.77,147.03,3255559.0
2017-10-13,147.48,147.85,146.94,147.1,2490548.0
2017-10-16,147.22,147.67,146.51,146.83,3035184.0
2017-10-17,146.63,147.12,146.18,146.54,4941313.0
2017-10-18,157.12,161.23,156.95,159.53,30445283.0
2017-10-19,159.8,160.96,159.085,160.9,9878844.0
2017-10-20,161.07,162.48,159.77,162.07,7848320.0
2017-10-23,162.05,162.51,159.54,159.55,5765384.0
2017-10-24,159.65,159.7,155.171,155.88,8173017.0
2017-10-25,156.01,156.37,153.06,153.5,5443794.0
2017-10-26,154.31,155.12,153.54,153.6,4253664.0
2017-10-27,154.54,154.63,152.911,153.68,4893779.0
2017-10-30,153.76,154.59,152.71,154.36,4206189.0
2017-10-31,154.33,154.93,152.93,154.06,4224346.0
