date,adj_open,adj_high,adj_low,adj_close,adj_volume
2004-02-24,21.3143437715,21.7789616193,21.3143437715,21.5873067571,13471500.0
2004-02-25,21.5292295261,21.7150766652,21.4885754644,21.6337685419,14648500.0
2004-02-26,21.5176140799,21.6628071574,21.4885754644,21.5640758647,12789700.0
2004-02-27,21.5118063568,21.7266921114,21.285305156,21.285305156,19445200.0
2004-03-01,21.5693028155,21.5698835878,21.2678819867,21.4304982334,15389500.0
2004-03-02,21.3201514946,21.5408449723,21.285305156,21.285305156,15427600.0
2004-03-03,21.285305156,21.4943831875,21.1343043554,21.465344572,13447700.0
2004-03-04,21.5001909106,21.7499230038,21.5001909106,21.7034612191,14236000.0
2004-03-05,21.6337685419,21.7789616193,21.5350372492,21.5873067571,13523000.0
2004-03-08,21.7208843883,21.8951160813,21.7034612191,21.7847693424,15128000.0
2004-03-09,21.9473855892,21.9473855892,21.5466526954,21.6628071574,19921800.0
2004-03-10,21.6337685419,22.051924605,21.052996232,21.1226889092,19680000.0
2004-03-11,20.9658803855,20.9658803855,20.3851080757,20.4664161991,24973500.0
2004-03-12,20.7045328461,20.7045328461,20.1992609365,20.4954548146,22530300.0
2004-03-15,20.4664161991,20.5419165994,20.1934532134,20.2979922292,22257500.0
2004-03-16,20.4431853067,20.7219560154,20.3909157988,20.5709552148,15855100.0
2004-03-17,20.5593397686,20.6754942306,20.1760300441,20.2689536137,23985500.0
2004-03-18,20.1876454903,20.344454014,19.9437211202,20.1527991518,21821900.0
2004-03-19,20.0947219208,20.2224918289,19.693989027,19.7172199194,26173200.0
2004-03-22,19.7172199194,19.8624129968,19.4558723799,19.5720268419,20626200.0
2004-03-23,19.7578739811,20.0424524129,19.6475272422,19.8275666582,19932000.0
2004-03-24,19.8798361661,20.0831064746,19.6823735808,19.8507975506,19130400.0
2004-03-25,20.0540678591,20.0598755822,19.6823735808,19.9262979509,20256100.0
2004-03-26,19.7462585349,20.1586068749,19.7230276425,19.9146825047,14960800.0
2004-03-29,20.048260136,20.3851080757,20.0424524129,20.3386462909,16169100.0
2004-03-30,20.344454014,20.4373775836,20.1527991518,20.4083389681,15672300.0
2004-03-31,20.4083389681,20.5128779839,20.2747613368,20.3560694602,16562400.0
2004-04-01,20.7335714616,20.7974564157,20.6174169996,20.6696865075,22483600.0
2004-04-02,20.9658803855,21.0413807858,20.7626100771,20.9078031546,19926100.0
2004-04-05,20.9774958317,21.0181498934,20.7103405692,20.9833035548,13907200.0
2004-04-06,20.7626100771,20.931034047,20.7219560154,20.7916486926,13492000.0
2004-04-07,20.7742255233,21.0994580168,20.5767629379,20.7161482923,20638500.0
2004-04-08,20.9019954315,20.9019954315,20.5244934301,20.6754942306,14910900.0
2004-04-12,20.6754942306,20.7219560154,20.4141466912,20.7161482923,11843800.0
2004-04-13,20.8381104774,20.8439182005,20.4780316453,20.5535320456,20887900.0
2004-04-14,20.5593397686,20.8323027543,20.5303011532,20.7974564157,15937000.0
2004-04-15,20.8555336467,21.7383075576,20.8497259236,21.6860380498,38241900.0
2004-04-16,21.7150766652,22.0112705433,21.5176140799,21.8486542965,26885100.0
2004-04-19,21.8951160813,21.9371059193,21.6105376495,21.8254234041,17427900.0
2004-04-20,21.6337685419,45.3002401682,21.111073463,21.3143437715,19144000.0
2004-04-21,21.3085360484,21.6337685419,21.2620742636,21.4304982334,17785900.0
2004-04-22,21.3724210024,21.4304982334,21.1401120785,21.2214202019,21667200.0
2004-04-23,21.1807661402,21.2446510943,20.9774958317,21.1517275247,12298900.0
2004-04-26,21.1517275247,21.285305156,20.994919001,21.0762271244,12463300.0
2004-04-27,21.2794974329,21.5408449723,21.0704194013,21.1633429709,15092400.0
2004-04-28,21.0646116782,21.169150694,20.640647892,20.8381104774,20301000.0
2004-04-29,20.8381104774,20.9019954315,20.5070702608,20.6580710613,13826600.0
2004-04-30,20.6464556151,21.052996232,20.6464556151,20.7684178002,16948300.0
2004-05-03,20.8439182005,21.1401120785,20.7684178002,21.0355730627,13802600.0
2004-05-04,21.1401120785,21.3724210024,20.9716881086,21.2620742636,17898200.0
2004-05-05,21.169150694,21.4363059565,21.1284966323,21.2736897098,12035300.0
2004-05-06,21.2736897098,21.4885754644,21.0820348475,21.227227925,14403100.0
2004-05-07,21.0936502937,21.3433823869,21.0878425706,21.1168811861,13239600.0
2004-05-10,21.0239576165,21.0466077366,20.6813019537,20.9078031546,16743000.0
2004-05-11,20.7916486926,20.9136108777,20.5883783841,20.8555336467,15267400.0
2004-05-12,20.8322751062,20.8614519621,20.3946222678,20.8381104774,16741600.0
2004-05-13,20.5696834032,20.7855921368,20.4529759796,20.6572139709,12814100.0
2004-05-14,20.5521772896,21.0073362415,20.5405065473,20.7739213944,11697000.0
2004-05-17,20.4821528355,20.9548179009,20.4237991237,20.7155676826,11833100.0
2004-05-18,20.7155676826,20.8322751062,20.5696834032,20.7447445385,11016400.0
2004-05-19,20.890628818,20.9139703027,20.4821528355,20.5230004338,11590000.0
2004-05-20,20.464646722,20.5113296914,20.2429026172,20.3596100408,14014100.0
2004-05-21,20.4237991237,20.464646722,20.1962196478,20.3129270713,15954200.0
2004-05-24,20.2895855866,20.3070917002,19.9686401718,20.1028537089,13742500.0
2004-05-25,19.9978170277,20.4179637525,19.9978170277,20.2720794731,15537000.0
2004-05-26,20.202055019,20.563848032,20.202055019,20.3596100408,12323800.0
2004-05-27,20.4237991237,20.7214030538,20.400457639,20.6572139709,12013400.0
2004-05-28,20.7797567656,20.7797567656,20.4588113508,20.6222017438,11965300.0
2004-06-01,20.5113296914,20.8147689927,20.4529759796,20.6863908267,14493900.0
2004-06-02,20.7447445385,21.0131716127,20.727238425,20.8556165909,15494300.0
2004-06-03,20.7739213944,21.1123729228,20.7447445385,20.7447445385,15793000.0
2004-06-04,20.8614519621,21.1240436651,20.7389091673,20.7855921368,13376700.0
2004-06-07,21.0073362415,21.0598545821,20.9022995603,21.0190069839,12030400.0
2004-06-08,20.9198056739,21.1823973769,20.9198056739,21.089031438,14039000.0
2004-06-09,21.0656899533,21.0715253245,20.8614519621,20.9081349315,9655700.0
2004-06-10,20.9664886433,20.9781593857,20.727238425,20.8089336215,10453700.0
2004-06-14,20.6513785997,20.6572139709,20.3421039272,20.5113296914,17396800.0
2004-06-15,20.5696834032,20.628037115,20.4296344949,20.4763174643,17192000.0
2004-06-16,20.4763174643,20.6863908267,20.3946222678,20.5521772896,11868900.0
2004-06-17,20.4821528355,20.6455432285,20.4529759796,20.5813541455,10681800.0
2004-06-18,20.5171650626,20.7214030538,20.4821528355,20.6747200844,18263000.0
2004-06-21,20.5696834032,20.7097323115,20.5054943202,20.5405065473,10930500.0
2004-06-22,20.5230004338,20.5288358049,20.3070917002,20.3654454119,16893400.0
2004-06-23,20.3829515255,20.4529759796,20.2487379884,20.400457639,16174800.0
2004-06-24,20.2604087307,20.5230004338,20.2545733596,20.3129270713,14653300.0
2004-06-25,20.301256329,20.3070917002,19.7352253247,19.7352253247,31993800.0
2004-06-28,19.9219572024,19.9511340583,19.7527314382,19.875274233,21080200.0
2004-06-29,19.9452986871,20.2078903901,19.8577681194,20.038664626,17094800.0
2004-06-30,20.0911829666,20.1903842766,19.9569694295,20.0036523989,15752200.0
2004-07-01,19.9628048006,20.073676853,19.5543288182,19.7994144077,18045000.0
2004-07-02,19.8169205212,19.974475543,19.7293899535,19.8052497788,9521300.0
2004-07-06,19.7819082941,19.8636034906,19.7352253247,19.7644021806,11404600.0
2004-07-07,19.6768716129,19.8052497788,19.6360240147,19.6768716129,13539900.0
2004-07-08,19.6768716129,20.0328292548,19.6418593858,19.8052497788,15794700.0
2004-07-09,19.8402620059,20.0328292548,19.8052497788,19.8402620059,11932200.0
2004-07-12,19.7994144077,19.8344266347,19.5659995605,19.6185179011,14556100.0
2004-07-13,19.7235545823,19.9861462854,19.7235545823,19.9336279448,12928800.0
2004-07-14,19.8402620059,20.1086890801,19.7702375518,19.8460973771,11896500.0
2004-07-15,19.8577681194,19.9569694295,19.0116392986,19.0116392986,28881900.0
2004-07-16,19.023310041,19.1983711763,18.4631144078,18.894931875,39775200.0
2004-07-19,18.9707917004,18.9882978139,18.6731877703,18.7373768532,15348200.0
2004-07-20,18.7373768532,19.023310041,18.7081999973,18.8657550191,17267000.0
2004-07-21,19.0466515257,19.1516882069,18.6731877703,18.6731877703,17845100.0
2004-07-22,18.6731877703,19.0874991239,18.6148340585,18.9707917004,17425600.0
2004-07-23,18.9532855868,18.9941331851,18.7373768532,18.8482489056,12431800.0
2004-07-26,18.8190720497,18.8190720497,18.206358076,18.5214681196,22153800.0
2004-07-27,18.5214681196,18.8482489056,18.4105960672,18.731541482,16806700.0
2004-07-28,18.5448096043,18.6381755432,18.2413703031,18.4514436655,23562200.0
2004-07-29,18.5623157179,18.7607183379,18.468949779,18.632340172,12827000.0
2004-07-30,18.5739864602,18.7490475956,18.4456082943,18.6498462855,14151600.0
2004-08-02,18.5389742332,18.8657550191,18.533138862,18.7898951938,11334900.0
2004-08-03,18.6731877703,19.0466515257,18.6498462855,18.9357794733,17125200.0
2004-08-04,18.9007672462,19.0058039274,18.7665537091,18.9066026174,12380700.0
2004-08-05,18.8774257615,18.9357794733,18.4397729231,18.468949779,17639600.0
2004-08-06,18.2647117878,18.4514436655,18.0838152813,18.1946873336,21208900.0
2004-08-09,18.2238641895,18.305559386,18.1480043642,18.206358076,11002600.0
2004-08-10,18.2180288184,18.3872545825,18.1304982507,18.369748469,11901100.0
2004-08-11,18.2509802061,18.8200400197,18.2509802061,18.6381755432,14857500.0
2004-08-12,18.5091104308,18.8376398077,18.4269780866,18.4387112786,12102800.0
2004-08-13,18.4387112786,18.579509583,18.192314246,18.2744465902,10427700.0
2004-08-16,18.3037795703,18.5149770269,18.221647226,18.4211114906,9985400.0
2004-08-17,18.4504444707,18.5091104308,18.2627133982,18.4093782986,13655000.0
2004-08-18,18.3155127623,18.7144412914,18.21578063,18.6851083113,15628800.0
2004-08-19,18.6264423512,18.7437742715,18.3448457424,18.4680442587,12397400.0
2004-08-20,18.4152448946,18.6440421392,18.3624455304,18.6205757551,13312000.0
2004-08-23,18.5384434109,18.7613740595,18.5208436229,18.567776391,13237200.0
2004-08-24,18.7379076755,18.7437742715,18.4797774508,18.4973772388,10667900.0
2004-08-25,18.5208436229,18.7613740595,18.4856440468,18.7203078874,14077300.0
2004-08-26,18.7613740595,18.9784381121,18.7261744834,18.9549717281,14474600.0
2004-08-27,19.0547038603,19.2013687607,19.0195042842,19.1544359926,11452000.0
2004-08-30,18.9608383241,19.0781702444,18.919772152,18.943238536,11080700.0
2004-08-31,18.9608383241,19.1896355687,18.949105132,19.1661691846,14258900.0
2004-09-01,19.0957700325,19.1779023767,18.931505344,18.9784381121,14382900.0
2004-09-02,19.0371040723,19.2365683368,18.7672406555,19.1837689727,16839300.0
2004-09-03,19.1896355687,19.3890998333,19.0957700325,19.0957700325,14138300.0
2004-09-07,19.2776345089,19.3597668532,19.0195042842,19.2072353568,14121700.0
2004-09-08,19.2072353568,19.295234297,19.1427028006,19.2248351448,12032200.0
2004-09-09,19.2365683368,19.2776345089,19.0077710922,19.0312374763,11535800.0
2004-09-10,18.919772152,18.925638748,18.3448457424,18.6909749073,30666300.0
2004-09-13,18.7731072516,18.8611061918,18.6675085233,18.8493729998,21305100.0
2004-09-14,18.9667049201,19.1427028006,18.8317732117,18.8435064038,14880500.0
2004-09-15,18.8435064038,18.8787059799,18.6733751193,18.6851083113,15695300.0
2004-09-16,18.579509583,18.8083068277,18.579509583,18.6440421392,12352700.0
2004-09-17,18.6909749073,18.7085746954,18.5091104308,18.6088425631,23482100.0
2004-09-20,18.4211114906,18.4621776627,18.0984487097,18.1805810539,27818700.0
2004-09-21,18.1805810539,18.2392470141,18.0867155177,18.1219150938,18386800.0
2004-09-22,18.0221829615,18.1277816898,17.6291210284,17.7171199687,25605500.0
2004-09-23,17.9341840213,17.9341840213,17.5411220882,17.5587218762,25615700.0
2004-09-24,17.5997880483,17.6291210284,17.3651242077,17.4003237838,28263200.0
2004-09-27,17.4531231479,17.6232544324,17.3533910157,17.3768573997,19222200.0
2004-09-28,17.470722936,17.7757859288,17.4413899559,17.6467208165,21052500.0
2004-09-29,17.7464529487,17.828585293,17.6643206045,17.7053867766,15753000.0
2004-09-30,18.3331125504,18.4797774508,17.6877869886,17.9517838093,63646900.0
2004-10-01,18.21578063,18.221647226,18.0104497695,18.1688478619,30807600.0
2004-10-04,18.3624455304,18.4387112786,18.1688478619,18.3624455304,20566000.0
2004-10-05,18.4152448946,18.4797774508,18.2979129743,18.3565789344,15551600.0
2004-10-06,18.4504444707,18.4621776627,18.1512480739,18.2920463782,15496100.0
2004-10-07,17.6467208165,17.6643206045,16.7784646061,17.5939214523,84736000.0
2004-10-08,17.4296567639,17.7757859288,17.3885905918,17.482456128,32156900.0
2004-10-11,17.458989744,17.846185081,17.458989744,17.7816525248,19120100.0
2004-10-12,17.5997880483,17.7816525248,17.4003237838,17.5176557041,23705900.0
2004-10-13,17.5235223001,17.5704550683,17.2008595192,17.3357912276,29268000.0
2004-10-14,17.3357912276,17.4003237838,16.9544624866,17.0600612149,26830600.0
2004-10-15,17.0131284467,17.0424614268,16.2387377726,16.7197986459,67429500.0
2004-10-18,16.5555339575,17.0659278109,16.5555339575,17.0131284467,24354100.0
2004-10-19,17.0717944069,17.2947250555,17.0131284467,17.0131284467,20951500.0
2004-10-20,16.6259331097,16.9192629105,16.5672671495,16.6024667256,27460500.0
2004-10-21,16.6904656658,16.7784646061,16.5438007654,16.6845990698,22009800.0
2004-10-22,16.6669992818,16.7197986459,16.2504709646,16.2739373487,29918100.0
2004-10-25,16.2798039447,16.367802885,15.9864741439,16.2974037328,24351500.0
2004-10-26,16.3032703288,16.6317997057,16.2504709646,16.6200665136,24832600.0
2004-10-27,16.5848669376,17.0365948308,16.5672671495,17.0365948308,23000100.0
2004-10-28,17.0365948308,17.0717944069,16.754998222,16.8429971623,24921800.0
2004-10-29,16.8664635463,16.9896620627,16.749131626,16.9837954666,21395900.0
2004-11-01,16.9837954666,16.9837954666,16.7080654539,16.8957965264,27604000.0
2004-11-02,16.9544624866,17.2008595192,16.6116186154,16.8371305662,28630200.0
2004-11-03,17.834451889,17.8931178491,17.1891263272,17.2771252675,48491200.0
2004-11-04,17.5997880483,17.5997880483,15.9571411638,17.0483280228,80547700.0
2004-11-05,17.106993983,17.1715265392,16.7843312021,16.8899299304,38673000.0
2004-11-08,16.4851348053,16.7080654539,16.3384699049,16.6669992818,39815000.0
2004-11-09,16.5675522003,16.7682279305,16.5203343814,16.5203343814,25951700.0
2004-11-10,16.136689603,16.3491697879,16.0127428284,16.2134185586,47305800.0
2004-11-11,16.0835695567,16.2606363775,16.0186450558,16.0245472831,34182100.0
2004-11-12,16.0540584199,16.2311252407,15.9478183274,16.2016141039,32304700.0
2004-11-15,16.2252230134,16.4495076531,16.0894717841,16.301951969,29910700.0
2004-11-16,16.3196586511,16.3786809247,16.1189829209,16.1248851482,22483200.0
2004-11-17,16.1248851482,16.5557477455,16.1130806935,16.5203343814,38734800.0
2004-11-18,16.5970633371,16.7741301579,16.3904853794,16.3904853794,30605800.0
2004-11-19,16.3963876068,16.4436054257,16.0304495105,16.071765102,29856000.0
2004-11-22,16.1425918303,16.2016141039,15.9655250095,15.9773294642,23525300.0
2004-11-23,16.006840601,16.0540584199,15.7294359151,15.8769915991,31957800.0
2004-11-24,15.9655250095,16.0422539652,15.6704136415,15.8120670981,34631800.0
2004-11-26,15.7943604161,16.1130806935,15.7943604161,16.0304495105,13158900.0
2004-11-29,16.1248851482,16.3255608785,16.0953740114,16.1307873756,30736200.0
2004-11-30,16.3196586511,16.579356655,16.1957118766,16.3904853794,48662900.0
2004-12-01,16.5321388361,16.8036412947,16.4849210172,16.661987838,32507200.0
2004-12-02,16.7859346126,16.8331524315,16.6560856107,16.7977390673,30980800.0
2004-12-03,16.874468023,16.8803702504,16.4022898342,16.4613121078,38281500.0
2004-12-06,16.1662007398,16.1662007398,15.9655250095,16.0599606473,48363300.0
2004-12-07,16.1484940577,16.3491697879,16.0481561926,16.0540584199,35379100.0
2004-12-08,16.0540584199,16.2606363775,15.9655250095,16.2311252407,27243400.0
2004-12-09,16.2488319228,16.2724408322,16.0245472831,16.154396285,29278900.0
2004-12-10,16.0599606473,16.1425918303,15.9655250095,15.989133919,28504900.0
2004-12-13,15.9832316916,16.1307873756,15.9596227822,16.0304495105,36729200.0
2004-12-14,16.0658628746,16.1898096492,16.0422539652,16.1307873756,33170700.0
2004-12-15,16.2016141039,16.7446190211,16.1780051945,16.7151078843,41655000.0
2004-12-16,16.6737922927,17.1754816184,16.6678900654,17.10465489,53678200.0
2004-12-17,14.8145906743,15.3162799999,12.9789979652,15.1982354527,289735900.0
2004-12-20,15.0211686319,15.1097020423,14.2833902118,14.3365102581,132577600.0
2004-12-21,14.6375238535,14.8677107205,14.5785015798,14.7378617186,94523300.0
2004-12-22,14.9621463583,15.333986682,14.9621463583,15.3162799999,70153600.0
2004-12-23,15.5287601849,15.6940225509,15.3398889093,15.3871067282,51937500.0
2004-12-27,15.5228579575,15.7235336877,15.5228579575,15.6409025047,35172100.0
2004-12-28,15.7412403698,15.9950361463,15.711729233,15.9006005085,42858600.0
2004-12-29,15.9124049633,16.1130806935,15.8710893717,16.0894717841,30666900.0
2004-12-30,15.9301116453,16.0481561926,15.7884581887,15.9419161001,33660400.0
2004-12-31,16.0835695567,16.0835695567,15.8356760076,15.8710893717,23772700.0
2005-01-03,16.1189829209,16.1425918303,15.6113913679,15.6113913679,46156600.0
2005-01-04,15.5877824585,15.6999247783,15.3634978188,15.6113913679,41423400.0
2005-01-05,15.62909805,15.6527069594,15.4343245471,15.5051512754,27472800.0
2005-01-06,15.5818802311,15.6527069594,15.5110535028,15.5169557301,20968700.0
2005-01-07,15.6645114141,15.6999247783,15.5051512754,15.5228579575,22322600.0
2005-01-10,15.5405646396,15.6468047321,15.4933468207,15.6054891405,19895100.0
2005-01-11,15.4992490481,15.6054891405,15.3457911367,15.4343245471,21363700.0
2005-01-12,15.4520312292,15.4933468207,15.2985733178,15.3634978188,26800100.0
2005-01-13,15.2572577263,15.2749644084,14.909026312,14.9503419035,32736500.0
2005-01-14,14.9562441309,15.056581996,14.8972218573,14.9031240847,25893300.0
2005-01-18,14.909026312,14.9562441309,14.8204929016,14.9326352215,33993900.0
2005-01-19,15.0506797687,15.1805287706,14.6493283082,14.6847416723,43793600.0
2005-01-20,14.6847416723,14.7496661733,14.613914944,14.7437639459,33722600.0
2005-01-21,14.7555684007,14.7909817648,14.4486525779,14.4486525779,46280600.0
2005-01-24,14.6021104893,14.6021104893,14.318803576,14.318803576,29672900.0
2005-01-25,14.4073369864,14.5903060346,14.3424124854,14.5135770789,32210300.0
2005-01-26,14.5962082619,14.6552305355,14.5076748515,14.5135770789,27750800.0
2005-01-27,14.548990443,14.5903060346,14.4899681694,14.5666971251,26305800.0
2005-01-28,14.548990443,14.5844038072,14.2656835298,14.3719236222,28666200.0
2005-01-31,14.531283761,14.5666971251,14.1594434373,14.2597813024,43365700.0
2005-02-01,14.1948568014,14.2597813024,14.0473011174,14.0827144816,49376200.0
2005-02-02,14.1948568014,14.2892924392,14.1181278457,14.2066612562,33980300.0
2005-02-03,14.2479768477,14.2833902118,14.0532033448,14.1122256184,27264800.0
2005-02-04,14.1653456646,14.4073369864,14.1240300731,14.3010968939,29977600.0
2005-02-07,14.4899681694,14.7673728554,14.4840659421,14.7024483544,42529000.0
2005-02-08,14.8795151752,15.2631599536,14.826395129,15.0801909055,47476000.0
2005-02-09,15.2480945478,15.3908224218,14.8972218573,14.8972218573,41684900.0
2005-02-10,14.9566918048,14.9745327891,14.6831300462,14.8972218573,24812700.0
2005-02-11,15.0458967261,15.1767306107,14.7961229465,14.9566918048,24749700.0
2005-02-14,14.9923737734,15.1767306107,14.5106671983,15.1529426317,23936300.0
2005-02-15,15.1172606632,15.1826776055,14.9804797839,14.9983207681,22392700.0
2005-02-16,14.8853278678,14.8972218573,14.7069180252,14.8377519098,36691000.0
2005-02-17,14.8674868835,14.9031688521,14.7069180252,14.9031688521,26380200.0
2005-02-18,14.9031688521,16.5029104407,14.6296070934,15.9379459392,91732200.0
2005-02-22,16.0509388395,16.1758257293,15.6346492067,15.8130590493,61923400.0
2005-02-23,15.8665820021,15.9201049549,15.6465431962,15.6465431962,43273400.0
2005-02-24,15.700066149,15.7595360965,15.3967694166,15.700066149,29384900.0
2005-02-25,15.7595360965,15.9974158867,15.6584371857,15.9736279077,23799100.0
2005-02-28,16.0212038657,16.1460907555,15.6227552172,15.6346492067,29451800.0
2005-03-01,15.7773770808,15.9319989444,15.7298011228,15.8249530388,25712100.0
2005-03-02,15.8784759916,15.9379459392,15.7060131438,15.8249530388,23260600.0
2005-03-03,15.9795749024,15.9795749024,15.7595360965,15.8130590493,21120900.0
2005-03-04,15.9914688919,16.062832829,15.8844229864,15.9676809129,18773700.0
2005-03-07,16.0449918447,16.2055607031,15.9974158867,16.1639317398,22857900.0
2005-03-08,16.2055607031,16.2590836558,15.9022639706,15.9141579601,22548800.0
2005-03-09,15.9438929339,15.9676809129,15.8011650598,15.9022639706,21760100.0
2005-03-10,15.9498399287,16.0033628814,15.8487410178,15.9082109654,18753500.0
2005-03-11,15.9676809129,15.9676809129,15.628702212,15.67627817,16701400.0
2005-03-14,15.7773770808,15.8071120546,15.628702212,15.7773770808,20319000.0
2005-03-15,15.8784759916,15.9557869234,15.628702212,15.6346492067,19798200.0
2005-03-16,15.6227552172,15.7119601385,15.4324513851,15.4919213326,20016200.0
2005-03-17,15.4324513851,15.5513912802,15.3432464638,15.4681333536,17098900.0
2005-03-18,15.4681333536,15.5216563064,15.2124125792,15.3610874481,29779700.0
2005-03-21,15.3432464638,15.4027164113,15.1053666737,15.289723511,17397800.0
2005-03-22,15.3908224218,15.4740803484,15.1053666737,15.1172606632,24709300.0
2005-03-23,15.1172606632,15.5097623169,15.1172606632,15.4859743379,32593800.0
2005-03-24,15.67627817,15.7773770808,15.3432464638,15.5632852697,22107300.0
2005-03-28,15.6405962015,15.8190060441,15.5454442854,15.5989672382,15823100.0
2005-03-29,15.4621863589,15.5157093117,15.2480945478,15.2480945478,27468600.0
2005-03-30,15.4027164113,15.6584371857,15.3313524743,15.6346492067,21646900.0
2005-03-31,15.7060131438,15.7060131438,15.4919213326,15.6227552172,21367500.0
2005-04-01,15.6822251648,15.7833240756,15.4205573956,15.5513912802,24078300.0
2005-04-04,15.5513912802,15.5513912802,15.3432464638,15.4205573956,23652000.0
2005-04-05,15.9379459392,16.086620808,15.8249530388,15.9974158867,53648400.0
2005-04-06,16.110408787,16.1520377503,15.9379459392,15.9736279077,38072400.0
2005-04-07,15.4443453746,16.0033628814,15.1767306107,15.9974158867,64462700.0
2005-04-08,15.7952180651,15.9914688919,15.7535891018,15.8190060441,21963300.0
2005-04-11,15.8249530388,15.9141579601,15.628702212,15.7357481175,18546100.0
2005-04-12,15.700066149,15.9974158867,15.6643841805,15.9855218972,20837100.0
2005-04-13,15.9082109654,16.3007126191,15.9082109654,16.2234016873,37334400.0
2005-04-14,16.3423415824,16.4850694565,16.2055607031,16.3245005981,46894000.0
2005-04-15,16.6218503358,16.7883661889,16.4315465037,16.4791224617,61986500.0
2005-04-18,16.4612814775,16.5029104407,16.1639317398,16.4137055194,30730600.0
2005-04-19,16.5623803883,16.5623803883,16.181772724,16.3066596139,22925700.0
2005-04-20,16.1758257293,16.3007126191,15.7833240756,15.9141579601,31336400.0
2005-04-21,16.0509388395,16.2055607031,15.9676809129,16.1936667135,20425800.0
2005-04-22,16.1996137083,16.2352956768,16.0509388395,16.1877197188,19247600.0
2005-04-25,16.1163557818,16.1758257293,15.9914688919,16.0747268185,24151900.0
2005-04-26,16.0271508605,16.1163557818,15.9424061852,16.0033628814,21696300.0
2005-04-27,15.9736279077,16.0509388395,15.8903699811,16.0093098762,16462600.0
2005-04-28,15.9736279077,16.0925678027,15.8130590493,15.8725289969,21971600.0
2005-04-29,15.9260519496,16.1877197188,15.8903699811,16.157984745,21306800.0
2005-05-02,16.2055607031,16.3245005981,16.1758257293,16.3007126191,17790900.0
2005-05-03,16.3245005981,16.4374934984,16.2115076978,16.3542355719,21743400.0
2005-05-04,16.3601825666,16.5564333935,16.3423415824,16.5504863988,20343800.0
2005-05-05,16.4612814775,16.6396913201,16.4434404932,16.5623803883,17624600.0
2005-05-06,16.6099563463,16.6396913201,16.4137055194,16.4196525142,18552100.0
2005-05-09,16.2828716348,16.6396913201,16.2828716348,16.6337443253,16793000.0
2005-05-10,16.5504863988,16.7110552571,16.3899175404,16.4493874879,21650900.0
2005-05-11,16.4606276306,16.574396974,16.4247004696,16.5564333935,16307400.0
2005-05-12,16.6163119953,16.706129898,16.4845790714,16.5444576731,14744300.0
2005-05-13,16.6941541776,16.706129898,16.5564333935,16.6821784573,17952000.0
2005-05-16,16.7660084998,16.9157050042,16.6821784573,16.9037292839,23023900.0
2005-05-17,16.8498385423,16.9037292839,16.7300813387,16.8857657033,22165600.0
2005-05-18,16.9037292839,17.0594136485,16.8378628219,17.0294743476,20669500.0
2005-05-19,17.0174986272,17.2150980131,16.9216928644,17.1971344326,22267600.0
2005-05-20,17.1851587122,17.2031222928,17.0474379281,17.1133043901,27068000.0
2005-05-23,17.0713893689,17.2749766149,17.0713893689,17.2210858733,17016500.0
2005-05-24,17.1073165299,17.2869523353,16.9935471865,17.2689887547,14103400.0
2005-05-25,17.1791708521,17.2989280556,16.975583606,17.1671951317,15016600.0
2005-05-26,17.1851587122,17.3288673565,17.0953408096,17.3049159158,16040500.0
2005-05-27,17.1911465724,17.2210858733,16.7779842201,16.975583606,36983100.0
2005-05-31,16.8318749617,16.975583606,16.706129898,16.706129898,26342300.0
2005-06-01,16.7240934785,16.9037292839,16.7240934785,16.8678021228,17640500.0
2005-06-02,16.8857657033,16.9995350467,16.8258871015,16.8857657033,16354100.0
2005-06-03,16.8258871015,16.8618142626,16.6462512962,16.742057059,13637400.0
2005-06-06,16.7839720803,16.8977414237,16.7540327794,16.7719963599,27516800.0
2005-06-07,16.8258871015,16.9157050042,16.6881663174,16.742057059,21971600.0
2005-06-08,16.8258871015,16.8258871015,16.5264940926,16.5564333935,18619700.0
2005-06-09,16.5085305121,16.5324819528,16.3528461474,16.4845790714,21511800.0
2005-06-10,16.5205062324,16.6941541776,16.5025426519,16.574396974,16770500.0
2005-06-13,16.5324819528,16.7300813387,16.472603351,16.7001420378,20390800.0
2005-06-14,16.6941541776,17.0354622078,16.6941541776,16.9995350467,25131400.0
2005-06-15,17.0534257883,17.0594136485,16.807923521,17.0234864874,19509900.0
2005-06-16,16.8678021228,17.1731829919,16.8618142626,17.1252801105,20352800.0
2005-06-17,16.7660084998,17.2989280556,16.7660084998,17.2330615937,28656300.0
2005-06-20,17.1252801105,17.2689887547,17.0474379281,17.2210858733,19558900.0
2005-06-21,17.1671951317,17.2390494539,17.1192922503,17.1312679706,15213000.0
2005-06-22,17.2150980131,17.2989280556,16.9516321653,17.2390494539,24478800.0
2005-06-23,17.2390494539,17.4905395813,17.2031222928,17.3049159158,27046300.0
2005-06-24,17.2570130344,17.376770238,17.0654015087,17.077377229,53481100.0
2005-06-27,16.9875593264,17.0055229069,16.7300813387,16.8139113812,24538400.0
2005-06-28,16.8258871015,16.8678021228,16.5863726944,16.706129898,33572000.0
2005-06-29,16.7660084998,16.7660084998,16.6222998555,16.6702027369,24007600.0
2005-06-30,16.5324819528,16.6582270165,16.4606276306,16.5145183723,38957100.0
2005-07-01,16.406736889,16.4127247492,16.0115381173,16.2271010837,42276500.0
2005-07-05,16.1791982023,16.2690161049,16.1612346217,16.1971617828,26221800.0
