date,adj_open,adj_high,adj_low,adj_close,adj_volume
2002-09-13,16.1574475892,16.3540899534,16.0951775072,16.272155635,7089800.0
2002-09-16,16.3377030897,16.681827227,16.2393819076,16.6097250268,7943400.0
2002-09-17,16.7801484091,16.8456958638,16.0394621707,16.0427395435,11016200.0
2002-09-18,15.9608052251,16.3639220716,15.911644634,16.1574475892,8992800.0
2002-09-19,15.7313891335,15.8297103156,15.4167613509,15.6232358332,12532600.0
2002-09-20,15.6658416788,15.8952577703,15.4593671964,15.5740752422,17571600.0
2002-09-23,15.4429803327,15.6297905787,15.2102868685,15.4036518599,7769800.0
2002-09-24,15.3708781326,15.6986154062,15.3053306778,15.4691993146,9446400.0
2002-09-25,15.6658416788,16.1082869982,15.4691993146,15.8919803976,10466000.0
2002-09-26,15.8919803976,15.9542504796,15.5707978695,15.8723161612,10570000.0
2002-09-27,15.8723161612,16.1574475892,15.7969365883,15.8919803976,8752400.0
2002-09-30,15.6658416788,15.8952577703,15.551133633,15.7182796426,10303000.0
2002-10-01,15.862484043,16.4196374081,15.8133234519,16.4065279172,11120400.0
2002-10-02,16.4360242718,16.7146009544,16.321316226,16.3540899534,11077400.0
2002-10-03,16.4851848628,16.8456958638,16.4196374081,16.5900607904,11420000.0
2002-10-04,16.7801484091,16.9407396732,16.6162797723,16.681827227,10234200.0
2002-10-07,16.6588856179,17.0062871279,9.88455617223,16.4294695263,12451400.0
2002-10-08,16.7146009544,17.3110827924,16.6359440087,17.0816667008,14686400.0
2002-10-09,16.8784695912,17.2062068648,16.7178783271,16.9210754368,11657800.0
2002-10-10,16.8456958638,17.042338228,16.5245133357,16.8653601002,12181800.0
2002-10-11,16.8456958638,17.042338228,16.6228345178,16.8620827275,12385000.0
2002-10-14,16.7801484091,17.265199574,16.7670389182,17.2225937285,8373800.0
2002-10-15,17.2225937285,17.402849229,16.7965352728,17.1996521193,13850800.0
2002-10-16,16.3868636808,16.3868636808,15.3643233871,15.4691993146,37382000.0
2002-10-17,15.6330679514,15.6822285425,14.607250285,15.0431408589,33108000.0
2002-10-18,14.9120459495,15.2889438141,14.7875057855,15.203732123,17405000.0
2002-10-21,15.4364255873,15.7641628609,15.3708781326,15.7313891335,15011400.0
2002-10-22,15.7313891335,15.973914716,15.5118051602,15.6920606607,10844600.0
2002-10-23,15.6953380334,15.7903818428,15.4790314328,15.7117248971,10801200.0
2002-10-24,15.7641628609,15.7903818428,15.2463379686,15.3676007598,10427200.0
2002-10-25,15.3807102508,15.452812451,15.1971773775,15.3938197417,9369200.0
2002-10-28,15.3970971144,15.3970971144,14.967761286,15.0529729771,9626800.0
2002-10-29,14.9939802679,15.203732123,14.7547320582,15.2004547503,11569200.0
2002-10-30,15.141462041,15.4298708418,15.1119656864,15.3544912689,10282800.0
2002-10-31,15.3118854233,15.4560898237,15.0431408589,15.2332284776,11850000.0
2002-11-01,15.2332284776,15.4233160963,14.9612065405,15.3479365234,10783000.0
2002-11-04,15.3512138961,15.3708781326,14.9120459495,14.9775934042,13604200.0
2002-11-05,15.0267539953,15.2233963594,15.0234766225,15.1939000048,10645200.0
2002-11-06,15.1775131411,15.1807905139,14.7154035853,14.8792722221,19806600.0
2002-11-07,14.8137247674,14.8759948494,14.6170824032,14.6891846034,11576200.0
2002-11-08,14.6334692669,14.8137247674,14.5777539304,14.5908634213,10365600.0
2002-11-11,14.5875860486,14.7448999399,14.5056517302,14.6039729123,8224600.0
2002-11-12,14.78095104,14.8825495949,14.4892648665,14.5220385939,11236800.0
2002-11-13,14.5843086759,15.0267539953,14.5515349485,14.8235568856,11831600.0
2002-11-14,14.9939802679,15.0496956044,14.7907831583,14.794060531,9944400.0
2002-11-15,14.794060531,15.0759145863,14.7514546854,15.0660824681,13655600.0
2002-11-18,15.141462041,15.1709583956,14.9415423041,15.0496956044,8862400.0
2002-11-19,15.0496956044,15.4560898237,15.0267539953,15.203732123,11389800.0
2002-11-20,15.3020533051,15.3020533051,14.8825495949,15.1021335682,11292800.0
2002-11-21,15.2397832231,15.2397832231,14.7219583308,14.9972576406,16084800.0
2002-11-22,15.0759145863,15.1349072955,14.6662429943,14.8825495949,9489600.0
2002-11-25,14.7645641764,14.8792722221,14.6727977398,14.7842284128,10346400.0
2002-11-26,14.6889212431,14.8765654634,14.6757532277,14.7481773127,10625800.0
2002-11-27,14.81401739,15.2716059271,14.7481773127,15.2189338653,10498000.0
2002-11-29,15.1925978344,15.1925978344,14.9852015909,15.0247056373,5242200.0
2002-12-02,15.202473846,15.2057658498,14.8304774093,14.8798574673,10058000.0
2002-12-03,14.9786175832,15.10371373,14.7448853088,14.7810973513,13710800.0
2002-12-04,14.715257274,15.2090578537,14.692213247,15.0247056373,12994600.0
2002-12-05,15.0279976412,15.0740856953,14.7481773127,14.8238934016,8642800.0
2002-12-06,14.7481773127,15.0214136334,14.7481773127,14.9456975445,7989600.0
2002-12-09,14.8798574673,15.0411656566,14.7679293359,14.8469374286,8486400.0
2002-12-10,14.8502294325,15.3078179696,14.8469374286,15.3078179696,12368400.0
2002-12-11,15.2913579503,15.4427901281,15.1498017841,15.3901180662,15685200.0
2002-12-12,15.2419778923,15.2452698962,14.9292375252,15.1004217262,11997200.0
2002-12-13,14.7317172934,15.2814819387,14.6494171967,15.0938377184,15263600.0
2002-12-16,15.0938377184,15.1399257726,14.9127775059,15.0543336721,12417200.0
2002-12-17,15.0938377184,15.130049761,14.764637332,14.7876813591,11792200.0
2002-12-18,14.7810973513,14.7942653668,14.6066211465,14.6625852122,11923600.0
2002-12-19,14.6000371388,14.6494171967,14.3432608374,14.5243210499,13308200.0
2002-12-20,14.5671171001,14.5967451349,14.448604961,14.5111530344,16630800.0
2002-12-23,14.5177370422,14.6823372354,14.4453129572,14.6132051542,10149600.0
2002-12-24,14.4354369456,14.6033291426,14.4354369456,14.5605330924,3392600.0
2002-12-26,14.5506570808,14.715257274,14.5177370422,14.5341970615,4606400.0
2002-12-27,14.4848170035,14.5737011079,14.231332706,14.3103407987,6725200.0
2002-12-30,14.3432608374,14.4091009146,14.1226965784,14.3235088142,10272400.0
2002-12-31,14.3070487948,14.5177370422,14.2412087176,14.4321449417,8993400.0
2003-01-02,14.5341970615,14.8107253861,14.5012770228,14.764637332,9358800.0
2003-01-03,14.7679293359,14.7876813591,14.5572410885,14.7284252895,6184400.0
2003-01-06,14.6823372354,14.8633974479,14.5967451349,14.7876813591,7796000.0
2003-01-07,14.6494171967,14.7317172934,14.5506570808,14.6033291426,7628000.0
2003-01-08,14.6823372354,14.7317172934,14.4518969649,14.5078610306,6403600.0
2003-01-09,14.4518969649,14.7086732663,14.3860568876,14.6592932083,9030200.0
2003-01-10,14.6000371388,14.9391135368,14.5868691233,14.8798574673,10570200.0
2003-01-13,14.9127775059,15.1267577571,14.8469374286,15.0642096837,9982800.0
2003-01-14,14.9786175832,15.0609176798,14.8206013977,15.0543336721,10436800.0
2003-01-15,15.0543336721,15.0609176798,14.7613453281,14.7810973513,8891200.0
2003-01-16,14.8403534209,15.0576256759,14.8173093938,15.0345816489,7965400.0
2003-01-17,14.9786175832,15.1465097803,14.8271854054,14.8469374286,10638400.0
2003-01-21,14.8798574673,15.008245618,14.6527092006,14.7218412818,7587600.0
2003-01-22,14.7251332856,15.0049536141,14.619789162,14.6658772161,8775000.0
2003-01-23,14.6691692199,14.7514693165,14.4420209533,14.4518969649,11129000.0
2003-01-24,14.4848170035,14.4914010113,14.0733165205,14.0996525514,11273200.0
2003-01-27,13.9416363659,14.0766085243,13.6684000451,13.7572841495,13448600.0
2003-01-28,13.8264162306,13.8264162306,13.4972158442,13.5301358828,17152600.0
2003-01-29,13.8264162306,13.8264162306,13.4972158442,13.5301358828,26361200.0
2003-01-30,13.4149157476,13.4214997553,12.9046551486,12.9046551486,24866000.0
2003-01-31,12.9375751872,13.3490756703,12.8881951293,13.3194476355,23750000.0
2003-02-03,13.3490756703,13.3721196973,13.2009354964,13.2173955157,12605400.0
2003-02-04,13.1713074616,13.355659678,13.0692553418,13.2766515853,12553800.0
2003-02-05,13.3490756703,13.4149157476,13.1219274036,13.1844754771,11931800.0
2003-02-06,13.1844754771,13.2667755737,13.0527953225,13.138387423,10054200.0
2003-02-07,13.2009354964,13.2470235505,13.0034152645,13.0132912761,9516400.0
2003-02-10,13.0692553418,13.2634835698,12.9540352066,13.1877674809,9055200.0
2003-02-11,13.1350954191,13.2042275003,12.7894350133,12.8388150713,15029400.0
2003-02-12,12.9639112182,13.2503155544,12.9408671911,13.0824233573,18589400.0
2003-02-13,13.0955913727,13.2634835698,12.9375751872,13.16143145,10950400.0
2003-02-14,13.2173955157,13.4972158442,13.1350954191,13.4313757669,10808000.0
2003-02-18,13.4807558249,13.6684000451,13.3819957089,13.5301358828,9979800.0
2003-02-19,13.5597639176,13.5630559215,13.2667755737,13.3885797167,7042800.0
2003-02-20,13.3260316432,13.4313757669,13.1778914693,13.1844754771,8909400.0
2003-02-21,13.2667755737,13.3918717205,13.1680154578,13.3787037051,11297600.0
2003-02-24,13.3754117012,13.3754117012,13.1087593882,13.1087593882,8390400.0
2003-02-25,13.0692553418,13.3128636278,13.0034152645,13.2931116046,11328800.0
2003-02-26,13.2667755737,13.2733595814,13.0099992723,13.0758393495,9374600.0
2003-02-27,13.1186353998,13.3754117012,13.0725473457,13.2536075582,9354000.0
2003-02-28,13.2536075582,13.3787037051,13.1515554384,13.2404395428,8920800.0
2003-03-03,13.2206875196,13.3128636278,12.9079471525,12.9079471525,11912800.0
2003-03-04,12.9145311602,12.9145311602,12.6116668047,12.6314188278,12807600.0
2003-03-05,12.3285544723,12.6314188278,12.1837063023,12.361474511,23918800.0
2003-03-06,12.361474511,12.4306065921,12.2462543757,12.361474511,14582000.0
2003-03-07,12.2297943564,12.456942623,12.2297943564,12.4108545689,14152600.0
2003-03-10,12.312094453,12.3779345303,12.1837063023,12.2034583255,11275400.0
2003-03-11,12.2133343371,12.5754547622,12.2133343371,12.3976865535,12187600.0
2003-03-12,12.4163917108,12.664719545,12.4097696352,12.5984987892,17142400.0
2003-03-13,12.7739837921,13.0620440797,12.7474954897,13.0620440797,16248600.0
2003-03-14,13.1282648355,13.247462196,13.0653551175,13.2110407803,13410200.0
2003-03-17,13.2110407803,13.5719438993,13.1448200245,13.5719438993,14134200.0
2003-03-18,13.5818770127,13.5818770127,13.3434822919,13.5653218238,12957600.0
2003-03-19,13.5653218238,13.8566931492,13.4957900302,13.8434489981,12900000.0
2003-03-20,13.8434489981,13.8566931492,13.5586997482,13.75073994,9475400.0
2003-03-21,13.8898035271,14.0056898498,13.6745860708,13.9891346608,13678800.0
2003-03-24,13.8401379603,13.9030476783,13.499101068,13.545455597,9899400.0
2003-03-25,13.5421445592,13.6381646551,13.4328803122,13.5752549371,10120200.0
2003-03-26,13.5918101261,13.5951211639,13.4626796523,13.4858569168,9894800.0
2003-03-27,13.4030809721,13.6580308819,13.2905056872,13.5289004081,8500400.0
2003-03-28,13.5289004081,13.6017432394,13.3865257831,13.4858569168,7672600.0
2003-03-31,13.3501043674,13.4693017279,13.1481310623,13.4030809721,11954400.0
2003-04-01,13.4097030476,13.43619135,13.2044187047,13.373281632,13867600.0
2003-04-02,13.624920504,13.8169606958,13.5752549371,13.7242516376,10338600.0
2003-04-03,13.7242516376,13.7540509778,13.5586997482,13.6414756929,8541200.0
2003-04-04,13.9427801318,14.1050209834,13.624920504,13.8732483382,8908400.0
2003-04-07,14.0884657945,14.1248872102,13.7739172045,13.8070275824,10194400.0
2003-04-08,13.8898035271,13.9255627353,13.7772282423,13.8566931492,6925600.0
2003-04-09,13.8997366405,14.1248872102,13.7176295621,13.797094469,8999200.0
2003-04-10,13.8566931492,13.8666262626,13.6745860708,13.7209405999,6655400.0
2003-04-11,13.8235827713,13.8898035271,13.6745860708,13.7176295621,6974600.0
2003-04-14,13.7176295621,14.0685995678,13.7176295621,14.0421112654,6648400.0
2003-04-15,14.0719106056,14.1877969282,13.9030476783,14.0818437189,7816600.0
2003-04-16,13.4593686145,13.8070275824,13.0819103065,13.2110407803,30495000.0
2003-04-17,13.2176628558,13.4527465389,12.9130473792,13.3765926697,23306200.0
2003-04-21,13.4262582366,13.5090341813,13.2176628558,13.2805725738,7049600.0
2003-04-22,13.2110407803,13.3898368209,13.1381979489,13.3799037075,13456200.0
2003-04-23,13.3368602163,13.4097030476,13.1448200245,13.2441511582,12061000.0
2003-04-24,13.2275959692,13.2772615361,12.9958233239,13.2143518181,11738600.0
2003-04-25,13.2607063471,13.2905056872,12.9958233239,13.0521109664,10260400.0
2003-04-28,13.1911745535,13.4262582366,13.1613752134,13.3534154052,11037600.0
2003-04-29,13.3534154052,13.5752549371,13.3534154052,13.5189672947,10469400.0
2003-04-30,13.4494355011,13.5255893703,13.2871946494,13.3765926697,12709600.0
2003-05-01,13.3765926697,13.4395023877,13.0587330419,13.3898368209,10425800.0
2003-05-02,13.310371914,13.6050542772,13.3037498384,13.5752549371,10687800.0
2003-05-05,13.5255893703,13.6096897301,13.3434822919,13.419636161,7072000.0
2003-05-06,13.5255893703,13.6745860708,13.4494355011,13.5818770127,10097000.0
2003-05-07,14.0752216433,14.3930812711,13.9924456986,14.3268605153,31069400.0
2003-05-08,14.254017684,14.3566598555,14.1447534369,14.1977300416,15021800.0
2003-05-09,14.4361247624,14.6281649542,14.3765260822,14.5652552362,16121800.0
2003-05-12,14.5652552362,14.8069609948,14.5255227827,14.6678974077,10735400.0
2003-05-13,14.6678974077,14.7208740123,14.4490378098,14.6513422187,9108200.0
2003-05-14,14.7672285414,14.7738506169,14.5354558961,14.6513422187,7854800.0
2003-05-15,14.7341181635,14.8930479774,14.7175629745,14.7804726925,8908800.0
2003-05-16,14.8168941082,14.8930479774,14.552011085,14.552011085,9979000.0
2003-05-19,14.4692351403,14.6910746722,14.442746838,14.6049876897,9228400.0
2003-05-20,14.6347870298,14.757295428,14.5586331606,14.740740239,12090000.0
2003-05-21,14.6513422187,14.6887569457,14.505656556,14.614920803,10507000.0
2003-05-22,14.614920803,14.8566265617,14.5983656141,14.7440512768,10194600.0
2003-05-23,14.6678974077,14.803649957,14.5851214629,14.631475992,5883000.0
2003-05-27,14.5619441984,14.8500044861,14.5189007071,14.7870947681,8908200.0
2003-05-28,14.7440512768,14.7705395791,14.6082987275,14.6215428786,10108800.0
2003-05-29,14.6844525966,14.9990011866,14.6844525966,14.7738506169,14845000.0
2003-05-30,14.9261583553,15.2145497467,14.8963590151,15.0883992069,11478200.0
2003-06-02,15.2109076052,15.3036166633,15.0122453378,15.1645530761,9052200.0
2003-06-03,15.2473290208,15.3565932679,15.1479978872,15.2671952476,7629800.0
2003-06-04,15.197663454,15.4526133638,15.1645530761,15.4261250615,7991000.0
2003-06-05,15.4261250615,15.512212044,15.3334160034,15.4890347795,7891800.0
2003-06-06,15.5155230818,15.6449846594,15.4625464772,15.5254561952,8624800.0
2003-06-09,15.3632153435,15.5585665731,15.3632153435,15.5188341196,6309400.0
2003-06-10,15.5188341196,15.5188341196,15.32348289,15.4294360993,8389400.0
2003-06-11,15.4287823815,15.5684996864,15.1659807843,15.5684996864,8274400.0
2003-06-12,15.472028214,15.7847288487,15.458721804,15.7847288487,8487200.0
2003-06-13,15.7680958362,15.8279746812,15.6383583389,15.7514628238,6256000.0
2003-06-16,15.7847288487,16.0345566963,15.7348298113,16.034224036,8161800.0
2003-06-17,16.000958011,16.0801311505,15.5618464814,15.7015637863,18057400.0
2003-06-18,15.5385602639,15.7181967988,15.5219272515,15.6350317364,10643600.0
2003-06-19,15.5684996864,15.6017657114,15.2824118717,15.3422907166,10096200.0
2003-06-20,15.4154759716,15.525253854,15.3356375116,15.458721804,14901800.0
2003-06-23,15.3955163566,15.5684996864,15.2291862317,15.5518666739,10415200.0
2003-06-24,15.518600649,15.7348298113,15.491987829,15.6915839788,8915600.0
2003-06-25,15.6949105813,15.7913820537,15.505294239,15.5152740465,9179400.0
2003-06-26,15.4687016115,15.6150721214,15.3988429591,15.5951125064,8056600.0
2003-06-27,15.5851326989,15.7148701963,15.445415394,15.472028214,6847400.0
2003-06-30,15.4188025741,15.5049615787,15.2657788592,15.438762189,13898000.0
2003-07-01,15.3855365491,15.5152740465,15.2691054617,15.465375009,11637800.0
2003-07-02,15.452068599,15.4753548165,15.3156778966,15.4287823815,8860000.0
2003-07-03,15.3522705241,15.452068599,15.2691054617,15.3788833441,6110800.0
2003-07-07,15.3788833441,15.4188025741,14.9530782245,14.9530782245,21706800.0
2003-07-08,14.9530782245,14.9530782245,14.6703170122,14.7102362422,23908400.0
2003-07-09,14.6703170122,14.8033811121,14.5305997073,14.5971317573,15254400.0
2003-07-10,14.6303977822,14.7534820746,14.5738455398,14.6403775897,12264000.0
2003-07-11,14.4208218249,14.6736436147,14.4208218249,14.6071115648,14111800.0
2003-07-14,14.6869500247,14.8798929695,14.6437041922,14.7301958572,14658800.0
2003-07-15,14.7368490621,14.7800948946,14.5372529123,14.6337243847,11134400.0
2003-07-16,14.4540878499,14.6869500247,14.0648753577,14.2744513151,20595200.0
2003-07-17,14.7301958572,14.8931993795,14.6769702172,14.889872777,22579200.0
2003-07-18,14.943098417,14.963058032,14.7767682921,14.936445212,14723800.0
2003-07-21,14.9697112369,15.0162836719,14.849953547,14.9697112369,10212600.0
2003-07-22,15.0362432869,15.0828157218,14.883219572,14.9996506594,8531800.0
2003-07-23,15.0528762994,15.0695093119,14.8599333545,15.0262634794,7824200.0
2003-07-24,15.0329166844,15.2225330267,14.8100343171,14.8100343171,8869800.0
2003-07-25,14.8067077146,14.9929974544,14.5705189373,14.9830176469,9610600.0
2003-07-28,14.943098417,14.949751622,14.7867480996,14.8466269446,8532200.0
2003-07-29,14.8865461745,15.0628561069,14.7534820746,14.923138802,11342000.0
2003-07-30,15.0362432869,15.1526743743,14.943098417,15.0961221318,10619200.0
2003-07-31,15.1260615543,15.3788833441,14.9597314295,14.9597314295,13449000.0
2003-08-01,14.8033811121,15.0495496969,14.7701150871,14.8865461745,9515400.0
2003-08-04,14.8033811121,14.9963240569,14.7202160497,14.9331186095,6996200.0
2003-08-05,14.9198121995,14.9331186095,14.7268692547,14.7568086771,8277600.0
2003-08-06,14.6869500247,14.7967279071,14.6004583598,14.6703170122,8778400.0
2003-08-07,14.7368490621,14.956404827,14.6969298322,14.896525982,7603600.0
2003-08-08,14.936445212,14.9597314295,14.8433003421,14.9198121995,6387000.0
2003-08-11,14.903179187,14.9198121995,14.7468288696,14.8433003421,5639400.0
2003-08-12,14.909832392,14.909832392,14.7035830372,14.8532801495,7505200.0
2003-08-13,14.883219572,14.883219572,14.7035830372,14.8067077146,7626800.0
2003-08-14,14.869913162,15.0262634794,14.7934013046,14.9896708519,7240000.0
2003-08-15,15.0096304669,15.0096304669,14.9065057895,14.9730378394,4643000.0
2003-08-18,14.9730378394,15.0029772619,14.889872777,14.923138802,6087800.0
2003-08-19,14.8732397645,14.9277960455,14.6170913723,14.7368490621,8300000.0
2003-08-20,14.6370509872,14.6470307947,14.5239465023,14.6004583598,7283800.0
2003-08-21,14.6137647698,14.7002564347,14.4607410549,14.5073134898,8552400.0
2003-08-22,14.6037849623,14.6603372047,14.3709227875,14.3975356074,9080800.0
2003-08-25,14.4540878499,14.6603372047,14.3975356074,14.6603372047,6703200.0
2003-08-26,14.5871519498,14.8033811121,14.5172932973,14.7135628447,7485000.0
2003-08-27,14.7135628447,14.7135628447,14.5538859248,14.6237445772,6206400.0
2003-08-28,14.5439061173,14.6237445772,14.4973336824,14.5804987448,7210000.0
2003-08-29,14.5372529123,14.5838253473,14.4441080424,14.4773740674,7710800.0
2003-09-02,14.4474346449,14.5871519498,14.3310035575,14.5638657323,12356200.0
2003-09-03,14.5638657323,14.6669904097,14.4740474649,14.5405795148,13377400.0
2003-09-04,14.6071115648,14.8333205346,14.5738455398,14.8033811121,11328200.0
2003-09-05,14.8033811121,14.903179187,14.6270711797,14.6869500247,7674400.0
2003-09-08,14.7701150871,14.7934013046,14.6703170122,14.7268692547,6593400.0
2003-09-09,14.6437041922,14.903179187,14.6403775897,14.7534820746,8581200.0
2003-09-10,14.8067077146,15.0528762994,14.7967279071,14.9530782245,11486800.0
2003-09-11,15.0938979151,15.1039270832,14.8431687139,14.869913162,11522200.0
2003-09-12,14.7495631454,14.7796506496,14.6058117367,14.7061034172,10193200.0
2003-09-15,14.7061034172,14.7061034172,14.5322645044,14.5422936724,10719000.0
2003-09-16,14.3985422637,14.4186005998,14.2180172388,14.3483964234,18932800.0
2003-09-17,14.3483964234,14.4921478322,14.2815353031,14.3784839276,9438000.0
2003-09-18,14.5088631122,14.7061034172,14.4821186641,14.5757242326,10341800.0
2003-09-19,14.5757242326,14.5824103446,14.4119144878,14.4353158799,11161200.0
2003-09-22,14.4353158799,14.5723811766,14.2748491911,14.455374216,10950600.0
2003-09-23,14.5389506164,14.5890964566,14.4219436558,14.5155492243,10899600.0
2003-09-24,14.5590089525,14.5757242326,14.3049366952,14.3717978156,11325200.0
2003-09-25,14.3684547595,14.5088631122,14.3383672554,14.3918561517,9619200.0
2003-09-26,14.3751408716,14.46874644,14.3316811434,14.3851700396,9366000.0
2003-09-29,14.3784839276,14.5422936724,14.3283380873,14.3985422637,9579600.0
2003-09-30,14.3584255915,14.5051857506,14.2414186309,14.3617686475,10289200.0
2003-10-01,14.3751408716,14.672672857,14.3751408716,14.672672857,12962800.0
2003-10-02,14.6927311931,14.8231103778,14.6091547927,14.7930228736,8843800.0
2003-10-03,15.0872118031,15.1908465396,14.6526145209,14.7228186973,9913200.0
2003-10-06,14.7763075936,14.8899714981,14.7395339774,14.8465117699,6665600.0
2003-10-07,14.7963659297,14.9638530361,14.7629353695,14.9300881703,9547800.0
2003-10-08,14.8431687139,14.8765992741,14.6994173052,14.7896798176,6935800.0
2003-10-09,14.873256218,14.8765992741,14.6292131288,14.6860450811,10227000.0
2003-10-10,14.6392422969,14.7395339774,14.6124978487,14.6526145209,6999600.0
2003-10-13,14.7261617533,14.7930228736,14.6492714649,14.7562492575,6840400.0
2003-10-14,14.7094464732,14.9568326185,14.659300633,14.8933145541,8420400.0
2003-10-15,15.0938979151,15.2175909878,15.0437520749,15.0771826351,17331800.0
2003-10-16,14.8799423301,15.0470951309,14.8765992741,15.0437520749,13005400.0
2003-10-17,15.1072701392,15.1306715313,14.9468034504,15.060467355,11085000.0
2003-10-20,15.1106131952,15.261050716,15.0303798508,15.2476784919,8543600.0
2003-10-21,15.3379410044,15.3680285085,15.2443354359,15.3078535002,9734600.0
2003-10-22,15.1741312595,15.3178826683,15.0938979151,15.1507298674,8019800.0
2003-10-23,15.1172993073,15.2406580743,15.0470951309,15.2175909878,7373400.0
2003-10-24,15.060467355,15.1774743156,14.9902631786,15.1774743156,7056400.0
2003-10-27,15.1774743156,15.2242770998,15.0805256911,15.1072701392,5982200.0
2003-10-28,15.261050716,15.261050716,14.9635187305,15.1707882035,9601000.0
2003-10-29,15.1707882035,15.4549479649,15.1707882035,15.3279118363,12100000.0
2003-10-30,15.3279118363,15.4248604608,15.2242770998,15.3780576766,8750000.0
2003-10-31,15.3814007326,15.5117799172,15.2944812761,15.5117799172,11217600.0
2003-11-03,15.5117799172,15.6421591019,15.4449187969,15.6053854857,9327800.0
2003-11-04,15.5452104774,15.7123632782,15.5452104774,15.6789327181,8834800.0
2003-11-05,15.6354729898,15.7090202222,15.5552396454,15.7056771662,7830200.0
2003-11-06,15.6789327181,15.7257355023,15.6120715977,15.7190493903,6969200.0
2003-11-07,15.6287868778,15.7157063342,15.5117799172,15.5886702056,7444000.0
2003-11-10,15.5284951973,15.6455021579,15.5284951973,15.5853271496,4864800.0
2003-11-11,15.5886702056,15.658874382,15.4984076932,15.5518965894,5364600.0
2003-11-12,15.4984076932,15.7691952305,15.475006301,15.7391077264,6520200.0
2003-11-13,15.5953563176,15.7257355023,15.5644330495,15.6889618861,6847000.0
2003-11-14,15.6354729898,15.7090202222,15.5418674214,15.6087285417,7043000.0
2003-11-17,15.5318382533,15.6488452139,15.468320189,15.6053854857,6101200.0
2003-11-18,15.5518965894,15.6388160459,15.4816924131,15.5452104774,8956000.0
2003-11-19,15.5786410376,15.6789327181,15.5452104774,15.665560494,8055200.0
2003-11-20,15.6287868778,15.6856188301,15.4181743488,15.5284951973,7387000.0
2003-11-21,15.5017507492,15.5518965894,15.4449187969,15.5184660293,6645800.0
2003-11-24,15.5084368612,15.672246606,15.4549479649,15.5184660293,7904400.0
2003-11-25,15.4783493571,15.6388160459,15.4415757409,15.5686118695,6966800.0
2003-11-26,15.5613586767,15.7024286236,15.5109765527,15.6822757741,6502000.0
2003-11-28,15.5344882106,15.6856345823,15.5234041433,15.6184584171,3406000.0
2003-12-01,15.668840541,15.8031928715,15.5815115262,15.7931164467,8321200.0
2003-12-02,15.7561695558,15.809910488,15.6318936501,15.7897576385,9536000.0
2003-12-03,15.7863988302,16.0181566003,15.7863988302,15.9207511607,10977400.0
2003-12-04,15.8703690367,15.9173923524,15.7561695558,15.8401397624,8888200.0
2003-12-05,15.7360167063,15.7863988302,15.6184584171,15.7494519393,8945000.0
2003-12-08,15.7024286236,16.1021268068,15.655405308,16.0383094498,14496200.0
2003-12-09,15.9409040102,16.1189208481,15.9409040102,16.0416682581,10372600.0
2003-12-10,16.0080801755,16.2566319868,16.0080801755,16.1860970133,10398600.0
2003-12-11,16.169302972,16.3305257686,16.0819739572,16.2532731786,10501000.0
2003-12-12,16.2902200695,16.6361773204,16.2062498629,16.5824363882,13889800.0
2003-12-15,16.7302239517,16.747017993,16.6428949369,16.7235063352,16332800.0
2003-12-16,16.7839648839,17.0963340523,16.7268651435,17.0224402705,17192800.0
2003-12-17,16.9787757631,17.0392343118,16.7671708426,16.8511410492,11163200.0
2003-12-18,16.7839648839,16.8578586657,16.5958716213,16.7738884591,14947200.0
2003-12-19,16.8041177335,16.8612174739,16.7134299104,16.8276293913,14125000.0
2003-12-22,16.81083535,16.8511410492,16.7100711022,16.8477822409,9522400.0
2003-12-23,16.8444234326,16.9115995979,1.73986267958,16.8511410492,7370200.0
2003-12-24,16.797400117,16.834011127,16.7369415683,16.7604532261,3341400.0
2003-12-26,16.7772472674,16.8209117748,16.7503768013,16.7806060757,2147400.0
2003-12-29,16.7570944178,16.8477822409,16.7167887187,16.8477822409,7101400.0
2003-12-30,16.7940413087,17.0728223944,16.7806060757,16.9686993383,7118600.0
2003-12-31,16.9686993383,17.0661047779,16.9283936392,17.0459519283,6974600.0
2004-01-02,17.0627459697,17.1265633266,16.797400117,16.9115995979,7210200.0
2004-01-05,16.9115995979,16.9922109962,16.8141941583,16.9317524474,9740200.0
2004-01-06,16.8679350905,16.9183172144,16.8343470079,16.8612174739,8223200.0
2004-01-07,16.8612174739,16.874652707,16.6999946774,16.7537356096,10242800.0
2004-01-08,16.7302239517,16.8477822409,16.6798418278,16.8343470079,9070800.0
2004-01-09,16.8343470079,17.0661047779,16.6529713617,16.65633017,13127800.0
2004-01-12,16.6261008956,16.8141941583,16.6093068543,16.797400117,9204400.0
2004-01-13,16.7134299104,16.8612174739,16.65633017,16.6966358691,8906000.0
2004-01-14,16.6999946774,16.7436591848,16.6596889782,16.7268651435,7565200.0
2004-01-15,16.592512813,16.7235063352,16.5186190313,16.7033534856,9990200.0
2004-01-16,16.7033534856,16.8041177335,16.65633017,16.7537356096,8282800.0
2004-01-20,16.6932770609,16.8141941583,16.6764830196,16.7705296509,8777000.0
2004-01-21,16.73358276,16.7906825005,16.6798418278,16.720147527,7990200.0
2004-01-22,16.6361773204,16.6932770609,16.4682369073,16.5690011552,11138600.0
2004-01-23,16.592512813,16.8444234326,16.5757187717,16.8074765418,11214600.0
2004-01-26,16.7604532261,16.9283936392,16.7369415683,16.8578586657,8437000.0
