date,adj_open,adj_high,adj_low,adj_close,adj_volume
2002-08-01,19.3395296408,19.454000377,18.8274237157,18.9177953496,32957900.0
2002-08-02,18.5864326922,18.8213989402,17.5260721885,17.7730879877,38480700.0
2002-08-05,17.6827163538,17.8875587238,17.0320405902,17.050114917,27420400.0
2002-08-06,17.6224685979,18.4358133025,17.59234472,17.8634596215,36171200.0
2002-08-07,18.3574912198,18.5924574678,17.8032118656,18.5261849363,28468600.0
2002-08-08,18.5563088142,19.3997773967,18.441838078,19.249158007,33182300.0
2002-08-09,18.9780431055,19.6106445423,18.8213989402,19.5202729085,27147500.0
2002-08-12,19.1346872708,19.5202729085,18.9479192275,19.4299012746,20814600.0
2002-08-13,19.1587863731,19.4178517235,18.5563088142,18.6466804481,26276700.0
2002-08-14,18.5261849363,19.3696535188,17.9538312553,19.219034129,37303100.0
2002-08-15,19.219034129,19.5262976841,18.7852502866,19.454000377,28889000.0
2002-08-16,19.2792818849,19.4600251526,18.7972998378,19.0081669834,21838800.0
2002-08-19,19.0081669834,19.8154869123,18.9780431055,19.8154869123,24067300.0
2002-08-20,19.6708922982,19.7251152785,19.219034129,19.4299012746,20365700.0
2002-08-21,19.6708922982,19.8154869123,19.1949350267,19.4600251526,21387900.0
2002-08-22,19.5202729085,19.8697098926,19.3576039676,19.7010161761,20575300.0
2002-08-23,19.4299012746,19.5262976841,19.2732571093,19.4299012746,16547100.0
2002-08-26,19.4901490305,19.5202729085,18.8515228181,19.321455314,18404900.0
2002-08-27,19.5805206644,19.7311400541,19.0864890661,19.249158007,20288200.0
2002-08-28,19.0382908614,19.1587863731,18.6828291016,18.8575475937,17400600.0
2002-08-29,18.3755655466,18.4779867316,18.1044506451,18.2851939127,25582300.0
2002-08-30,18.1948222789,18.4840115072,18.0622772159,18.1646984009,20144600.0
2002-09-03,17.7730879877,17.7851375388,17.1344617752,17.1465113264,30159600.0
2002-09-04,17.2308581846,17.4658244326,17.0380653658,17.2911059405,26574100.0
2002-09-05,17.050114917,17.3754527988,16.8332229958,16.8693716493,25022700.0
2002-09-06,17.3814775744,17.4116014523,17.019991039,17.050114917,18102200.0
2002-09-09,16.9597432831,17.5501712909,16.8332229958,17.3393041452,17364600.0
2002-09-10,17.59234472,17.8333357435,17.2489325114,17.5200474129,20361000.0
2002-09-11,17.6887411294,17.8935834994,17.4116014523,17.4718492082,14921600.0
2002-09-12,17.3212298185,17.3634032476,16.7790000155,16.8693716493,20250800.0
2002-09-13,16.6585045037,16.7187522596,16.2367702125,16.2970179683,36293700.0
2002-09-16,16.3271418463,16.8573220981,16.2970179683,16.8091238934,18761200.0
2002-09-17,17.4357005547,17.4357005547,16.5741576454,16.6886283816,25050400.0
2002-09-18,16.3873896022,16.8091238934,16.2066463345,16.477761236,25912500.0
2002-09-19,16.1162747007,16.4175134801,15.9957791889,15.9957791889,22387300.0
2002-09-20,16.0018039645,16.2066463345,15.6764660827,16.1162747007,40941900.0
2002-09-23,15.8752836771,16.0982003739,15.6222431024,15.9054075551,21413300.0
2002-09-24,15.4535493859,15.9054075551,15.39330163,15.6041687756,29297800.0
2002-09-25,16.375340051,16.4845089847,15.8476902049,16.375340051,32598200.0
2002-09-26,16.678587089,16.9878990677,15.6414822191,16.0053786647,56588200.0
2002-09-27,15.3139754181,15.3443001219,14.7620658089,14.8409100388,55036400.0
2002-09-30,14.5558578231,15.0713777877,14.2586757259,14.9500789725,49836400.0
2002-10-01,15.0107283801,15.8901447902,14.9197542687,15.8901447902,40118700.0
2002-10-02,15.617222456,15.7506511528,14.6710916975,15.0410530839,30036100.0
2002-10-03,15.0713777877,15.6960666859,14.8954945057,14.9318841502,29716100.0
2002-10-04,15.3139754181,15.3443001219,14.5558578231,14.5619227639,30801800.0
2002-10-07,14.5679877046,14.8348450981,13.852324695,13.9190390434,38573100.0
2002-10-08,14.1009872661,14.4952084155,13.6400517684,14.1616366737,42285500.0
2002-10-09,13.676441413,13.6825063537,13.2822202636,13.3428696712,48248000.0
2002-10-10,13.1305967446,13.7067661168,12.9789732256,13.7067661168,60584700.0
2002-10-11,14.5437279416,15.1077674322,14.2162211406,14.6832215791,59969800.0
2002-10-14,14.6771566383,15.0107283801,14.4891434748,14.7681307497,24922200.0
2002-10-15,15.4655989371,15.9325993755,15.3443001219,15.8901447902,44052300.0
2002-10-16,15.6778718636,15.8052356196,15.2775857735,15.5262483447,27515700.0
2002-10-17,16.3146906434,16.3450153472,16.0114436054,16.3086257026,25829800.0
2002-10-18,16.1327424206,16.3086257026,15.8234304419,16.1630671244,21455800.0
2002-10-21,15.8901447902,16.502703807,15.8901447902,16.4663141624,23026000.0
2002-10-22,16.3814049918,16.4177946363,16.072093013,16.4177946363,21411700.0
2002-10-23,16.3450153472,16.375340051,15.8294953826,16.3146906434,26630300.0
2002-10-24,16.4359894586,16.4966388662,15.5565730485,15.768845975,32493200.0
2002-10-25,15.6475471598,16.0417683092,15.6293523376,15.9144045533,23676200.0
2002-10-28,16.2843659396,16.3146906434,15.7931057381,15.920469494,23009800.0
2002-10-29,15.8901447902,15.9265344348,15.2836507143,15.6778718636,22631100.0
2002-10-30,15.5565730485,15.6475471598,15.1017024915,15.2533260105,33492200.0
2002-10-31,15.2836507143,15.5565730485,15.1866116621,15.3139754181,26814200.0
2002-11-01,15.3321702403,15.768845975,15.138092136,15.768845975,22739200.0
2002-11-04,16.072093013,16.3692751102,15.896209731,16.072093013,25118100.0
2002-11-05,16.0114436054,16.1327424206,15.7991706788,16.072093013,18510700.0
2002-11-06,16.3146906434,16.3632101695,15.7385212712,16.1327424206,27103100.0
2002-11-07,16.1388073614,16.1388073614,15.617222456,15.8355603234,22929100.0
2002-11-08,15.6778718636,15.768845975,14.937949091,15.2230013067,30809100.0
2002-11-11,15.0107283801,15.1320271953,14.5801175861,14.6832215791,25250200.0
2002-11-12,14.7378060459,14.8894295649,14.4042343041,14.4648837117,32306500.0
2002-11-13,14.4952084155,14.7378060459,14.2283510221,14.6104422899,27840500.0
2002-11-14,14.9197542687,15.0956375507,14.7741956905,14.8591048611,26352100.0
2002-11-15,14.2526107851,14.5679877046,14.2465458444,14.4709486525,35889800.0
2002-11-18,14.5679877046,14.9318841502,14.3132601927,14.3132601927,28107700.0
2002-11-19,14.1313119699,14.5558578231,14.0706625623,14.4952084155,30603400.0
2002-11-20,14.4345590079,15.0410530839,14.4102992449,15.0410530839,33298300.0
2002-11-21,15.0410530839,16.3086257026,15.0410530839,16.2843659396,64205500.0
2002-11-22,16.1327424206,16.223716532,15.9750539609,16.0417683092,27472500.0
2002-11-25,15.8901447902,16.3389504064,15.8658850272,16.2540412358,25462600.0
2002-11-26,16.072093013,16.247976295,15.9325993755,15.9811189016,25034600.0
2002-11-27,16.1630671244,16.6179376814,16.1327424206,16.4663141624,23235600.0
2002-11-29,16.5572882738,16.6118727406,16.3814049918,16.4481193401,12273400.0
2002-12-02,16.9697042454,16.9697042454,16.3268205249,16.4966388662,22115900.0
2002-12-03,16.4905739254,16.4905739254,16.0963527761,16.223716532,19630900.0
2002-12-04,16.072093013,16.4966388662,16.0296384277,16.0842228945,24661100.0
2002-12-05,16.223716532,16.3207555842,15.617222456,15.6475471598,18212700.0
2002-12-06,15.3139754181,15.8294953826,15.289715655,15.7991706788,17615800.0
2002-12-09,15.5565730485,15.8780149087,15.441339174,15.4655989371,17806500.0
2002-12-10,15.5990276338,15.768845975,15.4716638778,15.7263913897,17103900.0
2002-12-11,15.617222456,16.2055217097,15.4959236409,15.8537551457,20217800.0
2002-12-12,15.8294953826,15.9386643163,15.5747678707,15.7081965674,15490300.0
2002-12-13,15.7142615082,15.7142615082,15.3139754181,15.4655989371,20358200.0
2002-12-16,15.5565730485,16.0296384277,15.5444431669,16.0296384277,21068200.0
2002-12-17,16.0296384277,16.0296384277,15.6475471598,15.768845975,19211000.0
2002-12-18,15.7081965674,16.1570021837,15.4474041148,15.5626379892,18582700.0
2002-12-19,15.4352742333,15.6778718636,15.2230013067,15.4049495295,20959900.0
2002-12-20,15.6778718636,15.768845975,15.4959236409,15.7385212712,31926100.0
2002-12-23,15.5565730485,15.768845975,15.4474041148,15.6050925745,20381800.0
2002-12-24,15.4049495295,15.5444431669,15.3443001219,15.3624949441,7503200.0
2002-12-26,15.5080535224,15.7567160935,15.2836507143,15.3443001219,15078000.0
2002-12-27,15.4012172582,15.4623331997,14.9978520443,15.0956375507,18600200.0
2002-12-30,14.9917404502,15.1261955215,14.7900578432,14.9734056677,22054600.0
2002-12-31,14.8817317555,15.0284100151,14.7289419017,14.8817317555,21182900.0
2003-01-02,15.06507958,15.6456810242,15.0039636385,15.5723418944,21813600.0
2003-01-03,15.4928911705,15.5723418944,15.2850969694,15.5234491412,15025700.0
2003-01-06,15.5234491412,16.0123766732,15.4928911705,15.920702761,18845000.0
2003-01-07,15.8840331961,16.0490462381,15.7373549365,15.8290288487,21805700.0
2003-01-08,15.798470878,15.8595868195,15.4990027646,15.5845650827,21583800.0
2003-01-09,15.7373549365,15.8595868195,15.6640158067,15.8290288487,19371400.0
2003-01-10,15.6151230535,15.8779216019,15.5845650827,15.676238995,18590600.0
2003-01-13,15.7373549365,15.8779216019,15.5906766769,15.6701274008,19551600.0
2003-01-14,15.7067969657,15.7923592838,15.5356723295,15.7129085599,18353200.0
2003-01-15,15.8473636312,15.8534752253,15.3889940699,15.3951056641,20564000.0
2003-01-16,15.5845650827,15.8290288487,15.1261955215,15.2973201577,24472900.0
2003-01-17,15.1567534922,15.6212346476,14.8511737847,15.2056462454,25292900.0
2003-01-21,15.2117578396,15.2973201577,14.6617143661,14.7044955251,21500100.0
2003-01-22,14.698383931,14.7106071193,14.3683578469,14.3928042235,24849200.0
2003-01-23,14.453920165,14.8083926257,14.4355853825,14.6372679895,21979700.0
2003-01-24,14.5455940772,14.6372679895,14.0627781394,14.0933361101,23816200.0
2003-01-27,14.087224516,14.5211477006,13.8916535032,14.087224516,28459900.0
2003-01-28,14.4233621942,14.4233621942,14.0750013277,14.1483404575,22571000.0
2003-01-29,13.9344346622,14.1972332107,13.7571984319,14.0750013277,25473300.0
2003-01-30,14.0811129218,14.1483404575,13.763310026,13.7816448085,21649400.0
2003-01-31,13.7510868377,14.209456399,13.7205288669,14.1422288633,26239200.0
2003-02-03,14.2705723405,14.5150361065,14.209456399,14.453920165,21327600.0
2003-02-04,14.1483404575,14.1972332107,13.9772158213,14.087224516,24473300.0
2003-02-05,14.1788984282,14.4355853825,13.964992633,14.0566665452,19998900.0
2003-02-06,13.9955506037,14.0994477043,13.8122027792,13.9894390096,19594000.0
2003-02-07,14.0566665452,14.1177824867,13.7266404611,13.8733187207,22822100.0
2003-02-10,13.8183143734,13.8733187207,13.5860737956,13.8305375617,23560500.0
2003-02-11,13.84276075,13.9466578505,13.6899708962,13.7510868377,21898300.0
2003-02-12,13.7510868377,13.8610955324,13.5921853898,13.5982969839,18219100.0
2003-02-13,13.6166317664,13.6288549547,13.0176955397,13.5494042307,22660300.0
2003-02-14,13.4943998834,13.7388636494,13.3354984355,13.7388636494,26371500.0
2003-02-18,13.7755332143,14.0933361101,13.7755332143,14.0016621979,21042400.0
2003-02-19,14.007773792,14.2705723405,13.8794303149,14.2705723405,19038000.0
2003-02-20,14.2400143697,14.3561346586,14.1422288633,14.2705723405,23752500.0
2003-02-21,14.331688282,14.6739375544,14.1361172692,14.5455940772,25029000.0
2003-02-24,14.6372679895,14.7900578432,14.3133534995,14.3133534995,23585300.0
2003-02-25,14.1483404575,14.698383931,13.9955506037,14.6556027719,24857300.0
2003-02-26,14.6946573492,14.7685927321,14.3804319719,14.3989158176,18853200.0
2003-02-27,14.4605286367,14.8178829873,14.37427069,14.7254637587,24811100.0
2003-02-28,14.7254637587,14.904140934,14.6268832482,14.8178829873,22358000.0
2003-03-03,14.9103022159,15.0951406731,14.6638509396,14.7254637587,21023300.0
2003-03-04,14.6207219663,14.6638509396,14.3434642804,14.4173996633,16680100.0
2003-03-05,14.3249804347,14.7254637587,14.3188191528,14.6638509396,21168300.0
2003-03-06,14.5406253015,14.8240442692,14.4790124824,14.7562701682,20613700.0
2003-03-07,14.4790124824,15.0335278541,14.4173996633,14.971915035,28621100.0
2003-03-10,14.7254637587,14.836366833,14.5406253015,14.5406253015,20142100.0
2003-03-11,14.5837542748,14.7685927321,14.3804319719,14.3865932538,21506000.0
2003-03-12,14.306496589,14.6638509396,14.2695288976,14.6638509396,22940100.0
2003-03-13,14.9103022159,15.5449142524,14.9103022159,15.5325916886,38540500.0
2003-03-14,15.5572368162,15.8160106563,15.372398359,15.8036880925,29924900.0
2003-03-17,15.4032047685,16.2657842356,15.2491727208,16.1856875708,34557500.0
2003-03-18,16.2041714165,16.2965906451,15.9885265497,16.2657842356,25136000.0
2003-03-19,16.2596229536,16.6477837138,16.0932683421,16.6231385862,24912900.0
2003-03-20,16.5492032033,16.6046547405,16.2842680813,16.5430419214,24890200.0
2003-03-21,16.7833319158,17.2515893407,16.6970739691,17.2515893407,39905500.0
2003-03-24,16.5430419214,17.2207829312,16.3335583365,16.4691065385,27822200.0
2003-03-25,16.4691065385,16.7463642243,16.2657842356,16.6231385862,22126100.0
2003-03-26,16.6231385862,16.6847514053,16.3397196184,16.3890098737,21602800.0
2003-03-27,16.0501393688,16.3458809003,15.9823652678,16.2904293632,20937700.0
2003-03-28,16.1733650069,16.2842680813,16.0316555231,16.037816805,16256600.0
2003-03-31,15.6804624543,16.3273970546,15.6003657896,15.7112688639,24471400.0
2003-04-01,15.7420752734,16.2164939803,15.7112688639,16.0994296241,21391600.0
2003-04-02,16.6046547405,16.8018157615,16.4629452566,16.6662675595,27475800.0
2003-04-03,16.8079770434,17.1899765217,16.3890098737,16.9743316549,28277900.0
2003-04-04,16.9866542187,17.1222024207,16.8387834529,17.0236219102,17288800.0
2003-04-07,17.4610729256,17.6767177923,17.0852347292,17.103718575,27382400.0
2003-04-08,17.2207829312,17.4056213884,17.1283637026,17.2885570322,17955500.0
2003-04-09,17.1776539578,17.2823957503,16.7278803786,16.8202996072,25533900.0
2003-04-10,16.8141383253,16.8757511444,16.5738483309,16.8695898625,16678800.0
2003-04-11,17.0544283197,17.2084603674,16.8511060168,17.035944474,17959600.0
2003-04-14,16.8757511444,17.1222024207,16.8018157615,17.103718575,16071900.0
2003-04-15,17.1899765217,17.4487503618,17.0913960111,17.436427798,20397500.0
2003-04-16,17.436427798,17.5781372818,17.1222024207,17.1468475483,16556700.0
2003-04-17,17.1530088302,17.5596534361,17.1160411388,17.5534921542,16099300.0
2003-04-21,17.5411695904,17.5781372818,16.9250413996,17.3501698513,12801100.0
2003-04-22,17.3132021598,17.8615562496,17.2823957503,17.8615562496,20658200.0
2003-04-23,17.8615562496,18.1757816268,17.7629757391,18.1080075259,20573000.0
2003-04-24,17.8677175315,18.0463947068,17.7198467657,17.9293303506,17787600.0
2003-04-25,17.9108465048,17.9909431696,17.7383306114,17.9354916325,19262100.0
2003-04-28,17.7136854838,18.3482975203,17.7136854838,18.1881041907,20062400.0
2003-04-29,18.2866847012,18.3113298288,17.9601367601,18.1141688078,20857800.0
2003-04-30,18.0402334249,18.2373944459,17.9601367601,18.1449752173,22146000.0
2003-05-01,18.1449752173,18.1449752173,17.4795567713,17.9293303506,20380600.0
2003-05-02,17.7444918933,18.0279108611,17.7260080476,17.9170077867,20404400.0
2003-05-05,17.8923626591,17.9909431696,17.6952016381,17.7629757391,17300300.0
2003-05-06,17.7383306114,18.0772011163,17.7383306114,17.9416529144,18448000.0
2003-05-07,18.0032657334,18.0032657334,17.70136292,17.7752983029,18733600.0
2003-05-08,17.6828790743,17.8430724038,17.4857180532,17.5411695904,15109400.0
2003-05-09,17.6212662552,17.9231690686,17.300879596,17.8677175315,14971800.0
2003-05-12,17.7937821486,17.9108465048,17.7136854838,17.8492336858,16037400.0
2003-05-13,17.7136854838,17.8800400953,17.4487503618,17.5904598456,18987900.0
2003-05-14,17.7937821486,17.7937821486,17.498040617,17.6274275371,15937800.0
2003-05-15,17.6828790743,17.8245885581,17.4672342075,17.5473308723,16075100.0
2003-05-16,17.498040617,17.5719759999,17.1591701121,17.1591701121,26335300.0
2003-05-19,17.035944474,17.1098798569,16.9188801177,16.9743316549,18787300.0
2003-05-20,17.0913960111,17.2454280588,16.8511060168,17.0852347292,17056200.0
2003-05-21,16.900396272,17.0975572931,16.8819124263,17.0051380644,16583900.0
2003-05-22,17.0667508835,17.1838152398,16.9989767825,17.0852347292,17554500.0
2003-05-23,17.0852347292,17.1961378036,17.0051380644,17.0297831921,12470500.0
2003-05-27,16.9435252454,17.5719759999,16.8942349901,17.4425890799,22496500.0
2003-05-28,17.5904598456,17.6027824095,17.3316860055,17.4179439522,18433100.0
2003-05-29,17.4179439522,17.8369111219,17.1468475483,17.4056213884,19311400.0
2003-05-30,17.498040617,17.7321693295,17.4117826703,17.6828790743,23629200.0
2003-06-02,18.1264913716,18.1264913716,17.7568144571,17.8677175315,20997600.0
2003-06-03,17.8677175315,17.9478141963,17.7136854838,17.898523941,14795900.0
2003-06-04,17.9170077867,18.1572977811,17.8492336858,18.0895236801,17274500.0
2003-06-05,18.0710398344,18.3914264936,17.8677175315,18.3482975203,19637500.0
2003-06-06,18.6132326423,18.8042323814,18.3975877755,18.6686841794,28558400.0
2003-06-09,18.5146521318,18.6933293071,18.5084908498,18.5701036689,16455700.0
2003-06-10,18.6686841794,18.8473613548,18.6009100785,18.8473613548,15457900.0
2003-06-11,18.8473613548,19.1739092958,18.7611034081,19.0876513491,16908500.0
2003-06-12,19.1554254501,19.2231995511,18.8904903281,19.1431028863,16943400.0
2003-06-13,19.099973913,19.1492641682,18.5885875146,18.8843290462,16620200.0
2003-06-16,19.0075546843,19.3156187797,18.9521031472,19.3094574978,18743300.0
2003-06-17,19.3587477531,19.5066185188,19.2047157054,19.2231995511,19250700.0
2003-06-18,19.1677480139,19.297134934,18.9151354557,18.9336193015,19267600.0
2003-06-19,18.6440390518,18.7118131528,18.2435557278,18.3975877755,34908700.0
2003-06-20,18.6070713604,18.6748454613,18.366781366,18.4900070041,37775200.0
2003-06-23,18.4592005946,18.6440390518,18.3298136745,18.4037490574,16911800.0
2003-06-24,18.4037490574,18.5331359775,18.3729426479,18.4407167489,15937900.0
2003-06-25,18.3852652117,18.5269746956,18.0155882973,18.0279108611,19249200.0
2003-06-26,18.0151867043,18.3128558822,17.9593737334,18.0772011163,16964600.0
2003-06-27,18.1082083224,18.579517854,17.6927117615,17.7485247324,17794100.0
2003-06-30,17.8105391445,17.977978057,17.705114644,17.7857333796,15558100.0
2003-07-01,17.6617045555,17.8601506741,17.4136469073,17.7547261736,20835200.0
2003-07-02,17.8725535565,17.9097622038,17.6244959083,17.7423232912,21819500.0
2003-07-03,17.7485247324,17.8601506741,17.6182944671,17.705114644,12294700.0
2003-07-07,17.9407694098,18.2942515586,17.9035607626,18.1516184108,19605700.0
2003-07-08,18.1516184108,18.1516184108,17.767129056,17.8663521153,22860100.0
2003-07-09,17.8911578801,17.946970851,17.556280055,17.5996901434,28195400.0
2003-07-10,17.5996901434,17.767129056,17.3640353776,17.4818627605,21155700.0
2003-07-11,17.5810858198,17.8911578801,17.3578339364,17.4384526721,28780300.0
2003-07-14,17.6741074379,17.8229420269,17.3702368188,17.3888411424,22771900.0
2003-07-15,17.5128699666,17.5686829374,17.0663661997,17.1593878178,24730200.0
2003-07-16,17.1903950238,17.2338051123,16.8245099927,16.9795460228,22042800.0
2003-07-17,16.8369128751,17.0973734057,16.6818768449,16.805905669,23477800.0
2003-07-18,17.1035748469,17.2772152007,16.8679200811,17.2276036711,20152900.0
2003-07-21,17.2214022299,17.2710137595,16.7562941394,16.8431143163,17010100.0
2003-07-22,16.8679200811,17.0291575525,16.743891257,16.9981503464,17399500.0
2003-07-23,16.9919489052,17.0167546701,16.743891257,17.0043517876,18908500.0
2003-07-24,17.1469849354,17.3516324952,16.9733445816,17.0167546701,19250800.0
2003-07-25,17.165589259,17.6679059967,17.1035748469,17.6306973495,23574600.0
2003-07-28,17.705114644,17.8601506741,17.4942656429,17.5934887022,18566700.0
2003-07-29,17.5996901434,17.6120930259,17.2400065535,17.3020209655,18375600.0
2003-07-30,17.4570569957,17.4818627605,17.1779921414,17.345431054,13678500.0
2003-07-31,17.5810858198,17.9717766158,17.3888411424,17.6368987907,27435100.0
2003-08-01,17.4880642017,17.7857333796,17.4880642017,17.6493016731,16840800.0
2003-08-04,17.6493016731,17.73612185,17.2400065535,17.6617045555,15046700.0
2003-08-05,17.525272849,17.6617045555,17.2152007887,17.2400065535,16239500.0
2003-08-06,17.2400065535,17.4260497897,17.0725676409,17.165589259,17207500.0
2003-08-07,17.165589259,17.4384526721,16.8555171987,17.4136469073,13142000.0
2003-08-08,17.3268267304,17.5128699666,17.3268267304,17.4136469073,10593300.0
2003-08-11,17.3950425836,17.6493016731,17.3640353776,17.5376757314,11657800.0
2003-08-12,17.5624814962,17.6120930259,17.3516324952,17.5686829374,14087300.0
2003-08-13,17.6368987907,17.6617045555,17.2710137595,17.37643826,15337700.0
2003-08-14,17.4880642017,17.8229420269,17.3826397012,17.705114644,19531900.0
2003-08-15,17.798136262,17.9717766158,17.7423232912,17.8477477917,14257500.0
2003-08-18,17.9841794982,18.5113020008,17.9655751746,18.4802947947,25953200.0
2003-08-19,18.5423092068,18.6043236189,18.188827058,18.5113020008,21179600.0
2003-08-20,18.5051005596,18.5051005596,18.1392155284,18.2632443525,16401800.0
2003-08-21,18.4182803827,18.7779639726,18.368668853,18.7035466782,24496600.0
2003-08-22,18.7903668551,18.8461798259,18.4492875887,18.5299063244,19923200.0
2003-08-25,18.4678919123,18.5113020008,18.3252587646,18.5113020008,11508900.0
2003-08-26,18.3872731766,18.5733164128,18.2322371465,18.5299063244,14060300.0
2003-08-27,18.3748702942,18.4864962359,18.3562659706,18.4492875887,12185300.0
2003-08-28,18.4802947947,18.5423092068,18.2322371465,18.4058775003,13707300.0
2003-08-29,18.3438630882,18.4182803827,18.1702227344,18.337661647,13129600.0
2003-09-02,18.4492875887,18.908194238,18.3438630882,18.8771870319,24469700.0
2003-09-03,18.9454028852,19.3857052109,18.9205971204,19.298885034,34207100.0
2003-09-04,19.2926835928,19.4415181817,19.2306691807,19.4229138581,18892100.0
2003-09-05,19.1872590923,19.3546980048,19.1128417978,19.2492735043,18543900.0
2003-09-08,19.2430720631,19.5469426822,18.9764100912,19.4601225053,15212200.0
2003-09-09,19.2616763867,19.3919066521,19.1624533274,19.3236907988,16168700.0
2003-09-10,19.2554749455,19.3733023284,19.1624533274,19.2430720631,18147000.0
2003-09-11,19.2554749455,19.6275614179,19.2554749455,19.5221369174,20060800.0
2003-09-12,19.4911297114,19.5965542119,19.3050864752,19.5531441234,16634100.0
2003-09-15,19.5345397998,19.68957583,19.3795037697,19.4725253877,14279600.0
2003-09-16,19.3671008872,19.8632161837,19.3671008872,19.8012017717,20066600.0
2003-09-17,19.7081801536,19.8074032129,19.5221369174,19.6709715063,19185500.0
2003-09-18,19.7019787124,19.9562378018,19.6647700651,19.9128277134,22265400.0
2003-09-19,20.1050723908,20.1050723908,19.5469426822,19.8012017717,23219700.0
2003-09-22,19.5965542119,19.7825974481,19.3484965636,19.4725253877,18566300.0
2003-09-23,19.4105109757,19.5965542119,19.3360936812,19.571748447,13109000.0
2003-09-24,19.5965542119,19.6523671827,19.1066403566,19.1066403566,19129600.0
2003-09-25,19.2386159255,19.7191133067,18.9328448647,18.9578057676,19008100.0
2003-09-26,18.7955598986,18.9141241875,18.2901016145,18.6395542554,22431000.0
2003-09-29,18.7206771899,19.1325320881,18.7081967384,18.9515655419,20938700.0
2003-09-30,18.8766828331,18.9016437361,18.4835486121,18.602112901,28837600.0
2003-10-01,18.602112901,19.1387723138,18.5958726753,19.1138114109,23842500.0
2003-10-02,19.0576493793,19.2822975056,18.9890068963,19.1886941196,17667900.0
2003-10-03,19.4383031488,19.5319065348,19.1886941196,19.2323756997,20911100.0
2003-10-06,19.3446997629,19.3759008915,19.1762136682,19.2136550226,13471800.0
2003-10-07,19.0826102822,19.226135474,19.0389287021,19.1262918623,19041600.0
2003-10-08,19.063889605,19.1262918623,18.8142805758,18.8454817045,21670200.0
2003-10-09,19.0514091536,19.063889605,18.7206771899,18.8018001244,26752700.0
2003-10-10,18.5022692893,18.5022692893,18.2214591315,18.2963418402,39152600.0
2003-10-13,18.4211463548,18.439867032,17.8782467163,18.0529730368,29537600.0
2003-10-14,18.0342523596,18.2776211631,17.8844869421,18.2776211631,21406800.0
2003-10-15,18.3525038718,18.3774647747,17.9344087479,18.0030512309,23436800.0
2003-10-16,17.9905707795,18.1840177771,17.9593696508,18.1091350683,16644900.0
2003-10-17,18.1091350683,18.1340959713,17.7347215246,17.815844459,21286800.0
2003-10-20,17.9406489736,17.9593696508,17.7908835561,17.9593696508,16070600.0
2003-10-21,18.0966546169,18.0966546169,17.9593696508,18.0217719081,16186500.0
2003-10-22,17.9593696508,17.9593696508,17.6598388158,17.6910399444,20064000.0
2003-10-23,17.6910399444,17.9281685222,17.6223974614,17.7160008474,18290000.0
2003-10-24,17.7160008474,17.7222410731,17.4726320439,17.6598388158,17771700.0
2003-10-27,17.7846433304,17.815844459,17.5537549784,17.60991701,16609000.0
2003-10-28,17.7721628789,17.8096042333,17.6161572357,17.7971237819,19283200.0
2003-10-29,17.7971237819,18.1902580028,17.7347215246,17.9905707795,20577400.0
2003-10-30,18.1902580028,18.2526602601,17.9656098766,18.0217719081,20940700.0
2003-10-31,18.0654534882,18.2526602601,18.0654534882,18.1028948426,16863700.0
2003-11-03,18.1278557455,18.2589004859,17.9718501023,17.9718501023,18126300.0
2003-11-04,17.978090328,17.978090328,17.7222410731,17.8844869421,19007700.0
2003-11-05,17.7284812988,17.8345651362,17.6286376871,17.7409617503,17140600.0
2003-11-06,17.6598388158,17.747201976,17.5038331725,17.747201976,15762600.0
2003-11-07,17.8096042333,17.8470455877,17.5100733983,17.5475147527,17998300.0
2003-11-10,17.6161572357,17.6223974614,17.5287940755,17.5787158813,14037900.0
2003-11-11,17.5662354298,17.5911963328,17.4539113667,17.5412745269,15770600.0
2003-11-12,17.5475147527,17.9718501023,17.5350343012,17.909447845,23640400.0
2003-11-13,17.8470455877,17.9281685222,17.5662354298,17.6847997187,24937400.0
2003-11-14,17.6286376871,17.6473583643,17.3790286579,17.3977493351,27533200.0
2003-11-17,17.2667045948,18.0030512309,17.0794978229,17.354067755,23500900.0
2003-11-18,17.7347215246,18.046732811,17.7222410731,17.747201976,41093700.0
2003-11-19,18.0966546169,18.4273865806,18.0654534882,18.3899452262,44900400.0
2003-11-20,18.1715373256,18.3837050005,17.9656098766,18.0654534882,24407500.0
2003-11-21,18.1465764227,18.6894760612,17.8033640076,17.8220846848,24952100.0
2003-11-24,17.978090328,18.0592132625,17.8595260392,17.9406489736,18272900.0
2003-11-25,17.9531294251,18.1590568742,17.8595260392,18.0404925853,16317000.0
2003-11-26,18.1652970999,18.1777775514,17.8033640076,17.9531294251,15137500.0
2003-11-28,18.0030512309,18.0342523596,17.8782467163,17.8907271678,8372200.0
2003-12-01,18.2214591315,18.2276993572,17.9593696508,18.1153752941,19829700.0
2003-12-02,18.1153752941,18.3961854519,18.0654534882,18.3961854519,24205400.0
2003-12-03,18.464827935,18.533470418,18.2963418402,18.4211463548,25066600.0
2003-12-04,18.3462636461,18.439867032,18.1590568742,18.1902580028,19621200.0
2003-12-05,18.1964982286,18.3462636461,18.1028948426,18.1590568742,13716000.0
2003-12-08,18.1902580028,18.3525038718,18.1902580028,18.3275429689,15077000.0
2003-12-09,18.4086659034,18.602112901,18.371224549,18.4461072578,24682500.0
2003-12-10,18.5022692893,18.5459508694,18.4336268063,18.5459508694,22898800.0
