date,adj_open,adj_high,adj_low,adj_close,adj_volume
2002-10-04,38.2530872547,38.3190636039,37.2700396519,37.5735308581,8789500.0
2002-10-07,37.5735308581,38.4180281277,37.2832349218,37.4085899852,7987000.0
2002-10-08,37.8704244295,38.8930578417,37.5273474137,38.5895666355,9291600.0
2002-10-09,37.9364007786,38.1013416516,36.7224359537,37.0787082393,13585700.0
2002-10-10,36.616873795,37.6461048422,36.0230866524,37.4745663344,10439800.0
2002-10-11,37.6263119375,37.7714599057,36.4915187316,37.4085899852,11088200.0
2002-10-14,37.4151876201,38.2003061754,37.4151876201,38.1541227309,8537200.0
2002-10-15,38.8270814926,39.4406615399,37.8968149691,39.2955135717,16208800.0
2002-10-16,39.1239750639,39.4538568098,38.4971997467,38.8600696672,8431200.0
2002-10-17,39.2559277622,39.7177622065,38.9590341909,39.7177622065,7710900.0
2002-10-18,39.1899514131,39.5858095081,39.0579987147,39.1569632385,8034900.0
2002-10-21,39.2559277622,40.4435020475,39.196549048,40.318146984,9120500.0
2002-10-22,40.0278510476,40.318146984,38.3982352229,39.4670520796,13097000.0
2002-10-23,38.8072885878,38.9920223655,37.4415781598,38.2332943499,12622700.0
2002-10-24,38.2332943499,38.7743004132,37.4085899852,38.0749511119,7484100.0
2002-10-25,38.0815487468,38.3652470483,37.665897747,38.1079392865,6248800.0
2002-10-28,38.2530872547,38.3718446832,37.5405426836,37.7846551755,4633100.0
2002-10-29,37.6197143026,37.8572291596,36.8543886521,37.1116964139,7658100.0
2002-10-30,37.421785255,38.0287676675,37.3162230963,37.8044480803,6951100.0
2002-10-31,37.8308386199,38.9260460163,37.824240985,38.7611051434,10225200.0
2002-11-01,38.4840044768,38.9260460163,37.910010239,38.6555429847,6595400.0
2002-11-04,39.2559277622,39.3219041114,38.5103950165,38.7347146037,5810000.0
2002-11-05,38.7413122386,39.5858095081,38.7413122386,39.513235524,5490000.0
2002-11-06,39.519833159,40.4105138729,38.9920223655,39.7639456509,9856400.0
2002-11-07,39.7705432858,39.8497149049,39.196549048,39.513235524,5367900.0
2002-11-08,39.6517858573,40.2059871904,39.5528213336,39.7639456509,7055300.0
2002-11-11,39.7639456509,40.238975365,39.2625253972,39.5858095081,7682300.0
2002-11-12,39.7177622065,39.9882652381,39.3878804606,39.599004778,6361700.0
2002-11-13,39.5858095081,39.9354841588,38.9260460163,39.5396260637,7231900.0
2002-11-14,39.8299220001,40.0938273968,39.5858095081,39.8893007144,4675100.0
2002-11-15,39.886226754,39.9722883221,39.5883213259,39.8200255477,6941400.0
2002-11-18,39.6545225322,39.8531261508,39.1116726411,39.1116726411,6652200.0
2002-11-19,39.0587116761,39.2242146917,38.6747446799,38.9263092636,7504500.0
2002-11-20,38.7939068512,39.7207237384,38.6350239562,39.7207237384,5325100.0
2002-11-21,39.7207237384,39.9193273571,39.1050525204,39.376477466,7669300.0
2002-11-22,39.376477466,39.6412822909,38.7210855243,38.760806248,8759000.0
2002-11-25,38.5026215437,39.1182927617,38.2311965982,38.8203873336,6340100.0
2002-11-26,38.2378167188,38.5622026293,37.2712791079,37.3441004347,9157600.0
2002-11-27,37.6353857421,38.4960014231,37.5360839328,38.2245764776,6314400.0
2002-11-29,38.2245764776,38.2245764776,37.4500223647,37.7479277927,3977700.0
2002-12-02,37.4632626059,37.4698827265,35.9141543801,36.8740718705,16267800.0
2002-12-03,36.8740718705,37.3705809172,36.741669458,36.9601334386,7983900.0
2002-12-04,36.9601334386,37.7810283958,36.8542115086,37.5559442946,6885900.0
2002-12-05,37.6949668277,37.6949668277,36.8542115086,36.9866139211,5608300.0
2002-12-06,36.4106634269,36.8674517498,36.284881135,36.5894066837,6843800.0
2002-12-09,36.4636243918,37.0329547654,36.3444622206,36.7813901817,6364200.0
2002-12-10,36.9733736798,36.9998541623,36.4106634269,36.9799938004,7587300.0
2002-12-11,36.6754682518,37.3242400728,36.6754682518,37.1852175398,5503400.0
2002-12-12,37.1918376604,37.1918376604,36.3510823412,36.44376403,6618600.0
2002-12-13,36.4503841506,36.6953286136,36.039936672,36.3510823412,6102000.0
2002-12-16,36.2584006525,36.8144907849,36.0465567926,36.794630423,7184900.0
2002-12-17,36.3775628237,36.4106634269,35.9141543801,36.1921994463,6540000.0
2002-12-18,35.9075342595,36.1259982401,35.1991813528,35.5500477459,8207700.0
2002-12-19,35.2058014735,35.8678135358,35.2058014735,35.3580642478,5661200.0
2002-12-20,35.7155507614,36.3378421,35.583148349,36.0928976369,10787800.0
2002-12-23,36.3378421,36.3378421,35.7817519677,36.0796573957,5118700.0
2002-12-24,35.9141543801,36.6688481312,35.9141543801,36.3444622206,3333300.0
2002-12-26,36.3841829444,36.5099652362,35.5434276252,35.6559696758,4564500.0
2002-12-27,35.583148349,35.8479531739,35.0866393022,35.1594606291,4307400.0
2002-12-30,35.2190417147,35.8347129326,35.1528405085,35.6030087108,5465800.0
2002-12-31,35.6162489521,35.8611934151,35.2521423178,35.5566678665,6322300.0
2003-01-02,35.9141543801,36.6688481312,35.6493495552,36.6291274074,6483400.0
2003-01-03,37.0726754892,37.6949668277,37.0726754892,37.6089052596,8743800.0
2003-01-06,37.4434022441,38.0987941857,37.3109998316,37.9663917733,5920900.0
2003-01-07,37.8008887577,37.8141289989,37.0064742829,37.1123962129,6527800.0
2003-01-08,37.1123962129,37.3176199522,36.7085688549,36.8939322323,5548400.0
2003-01-09,37.3176199522,37.8008887577,37.0197145242,37.6353857421,5949800.0
2003-01-10,37.6353857421,37.900190567,37.2911394697,37.8670899639,5190500.0
2003-01-13,37.8670899639,37.8670899639,36.9137925942,37.0991559717,7579200.0
2003-01-14,36.8078706642,37.3838211584,36.8012505436,37.3109998316,4987800.0
2003-01-15,37.4698827265,37.4765028472,36.3246018588,36.4106634269,7758700.0
2003-01-16,36.8740718705,36.9071724736,35.8545732945,36.1988195669,7760500.0
2003-01-17,36.2054396875,36.5099652362,36.0995177576,36.2716408938,5628700.0
2003-01-21,36.6092670455,37.0726754892,35.6162489521,35.7420312439,9805400.0
2003-01-22,35.7420312439,36.2385402907,35.371304489,35.7486513645,9650200.0
2003-01-23,36.0465567926,36.3775628237,35.9141543801,36.2782610144,6783600.0
2003-01-24,36.284881135,36.3444622206,35.1991813528,35.4904666602,7866700.0
2003-01-27,35.1197399054,35.3911648509,34.2260236212,34.5437894111,10544800.0
2003-01-28,34.9542368898,35.1594606291,34.2525041037,35.1131197847,7595000.0
2003-01-29,34.9542368898,35.1594606291,34.2525041037,35.1131197847,9095300.0
2003-01-30,34.6033704968,34.7887338742,34.1201016913,34.1201016913,7733300.0
2003-01-31,34.4908284462,35.6162489521,34.2591242244,35.4904666602,9962800.0
2003-02-03,35.4176453334,35.6493495552,35.0601588197,35.3117234034,5852600.0
2003-02-04,34.7622533917,35.0866393022,34.1664425356,34.9277564073,7022900.0
2003-02-05,34.9277564073,35.2190417147,34.4709680843,34.4908284462,5935200.0
2003-02-06,34.4974485668,34.5967503761,34.0141797613,34.5040686874,6356600.0
2003-02-07,34.2260236212,34.4775882049,33.9810791582,34.31870531,6270800.0
2003-02-10,34.0340401232,35.073399061,33.914877952,34.4511077224,8070200.0
2003-02-11,34.7490131505,35.4970867809,34.2789845862,34.4246272399,8016600.0
2003-02-12,34.2922248275,34.2922248275,33.1006031153,33.1006031153,15589100.0
2003-02-13,33.2262041312,34.4624661773,32.6346593887,34.1035513897,13309200.0
2003-02-14,34.1035513897,34.8944932364,34.0304391182,34.3960004759,8432700.0
2003-02-18,35.2268217434,35.8582459067,34.9609589378,35.2667011643,8027900.0
2003-02-19,35.2334683136,35.3198737254,34.6950961322,34.9410192274,4490800.0
2003-02-20,35.2932874448,35.446158558,34.2963019238,34.5089921683,5525400.0
2003-02-21,34.8812000961,35.7585473546,34.6020441502,35.5458571102,6473200.0
2003-02-24,35.5525036803,35.5525036803,34.8346741051,34.8479672454,5483600.0
2003-02-25,34.4691127474,35.1271231913,34.1301376703,35.0673040601,6165200.0
2003-02-26,35.0673040601,35.4793914087,34.4425264669,34.4425264669,6069100.0
2003-02-27,34.5555181593,35.2932874448,34.4292333266,35.0805972003,5478300.0
2003-02-28,34.9144329468,35.253408024,34.6352770009,34.8612603857,6438700.0
2003-03-03,35.3331668657,35.5192708296,34.7283289829,34.8479672454,5654400.0
2003-03-04,34.8546138156,35.1935888927,34.3494744849,34.356121055,5474600.0
2003-03-05,34.2431293627,35.160356042,34.2298362224,35.1005369108,6676900.0
2003-03-06,34.9609589378,35.7186679338,34.7615618336,35.4262188476,9287200.0
2003-03-07,34.9277260871,36.8153520069,34.9077863767,36.7555328757,13278900.0
2003-03-10,36.2570401152,36.6890671743,35.8582459067,35.9778841693,7114000.0
2003-03-11,36.2304538346,36.5428426312,35.8648924769,36.2105141242,7362500.0
2003-03-12,36.2238072645,36.4232043687,35.9512978887,36.343445527,8918100.0
2003-03-13,36.343445527,36.9549299799,36.0443498707,36.8751711382,9637200.0
2003-03-14,36.9948094007,37.1410339438,36.4232043687,36.6824206041,7588000.0
2003-03-17,36.1905744138,37.5531212925,36.1573415631,37.480009021,8218600.0
2003-03-18,37.480009021,37.8256306683,37.2739653466,37.7392252564,7218700.0
2003-03-19,37.7791046773,38.1845454558,37.2274393556,38.0914934739,6828100.0
2003-03-20,37.9984414919,38.2177783065,37.5531212925,38.144666035,5865900.0
2003-03-21,38.6697450761,39.0020735831,38.1380194649,38.995427013,8689200.0
2003-03-24,37.9519155009,38.5368136733,37.6528198446,37.719285546,7233800.0
2003-03-25,37.5531212925,38.1513126051,37.2407324959,37.9386223607,7645200.0
2003-03-26,37.9452689308,37.9585620711,37.5464747224,37.6594664148,6640500.0
2003-03-27,37.2207927855,38.1114331843,37.0213956813,37.858863519,5517600.0
2003-03-28,37.2207927855,38.2842440079,37.2207927855,38.1380194649,5706900.0
2003-03-31,37.719285546,38.8492024699,37.719285546,38.4637014017,9597600.0
2003-04-01,38.4637014017,38.948901022,38.3374165691,38.8292627594,7793200.0
2003-04-02,38.7295642073,39.0020735831,38.4038822705,38.8226161893,8450400.0
2003-04-03,38.4969342524,38.809323049,38.0449674829,38.191192026,7423500.0
2003-04-04,38.2244248767,38.5501068136,38.1180797544,38.4437616913,6748300.0
2003-04-07,38.4437616913,39.2679363887,38.0183812023,38.1047866142,7225600.0
2003-04-08,38.2709508677,38.5554240697,38.0183812023,38.2177783065,5420100.0
2003-04-09,37.8987429398,38.616572515,37.8987429398,38.0582606232,6111200.0
2003-04-10,38.3640028496,38.3640028496,37.6926992655,38.0250277725,6612800.0
2003-04-11,38.3640028496,38.6431587955,38.1047866142,38.1380194649,5898700.0
2003-04-14,38.144666035,38.5434602434,38.051614053,38.4038822705,4927300.0
2003-04-15,37.5531212925,38.0183812023,36.8884642785,37.2074996452,13151900.0
2003-04-16,37.2074996452,37.3537241883,35.8582459067,36.1506949929,14857600.0
2003-04-17,36.2238072645,36.8485848576,36.2238072645,36.5627823416,7654900.0
2003-04-21,36.9017574188,37.1543270841,36.582722052,36.7954122965,5406400.0
2003-04-22,36.389971518,37.4866555911,36.3700318075,37.2806119168,7359300.0
2003-04-23,37.3537241883,37.8854497995,37.2546902932,37.7525183967,6474800.0
2003-04-24,38.1579591753,38.4637014017,37.4733624508,38.2177783065,12304400.0
2003-04-25,38.2177783065,38.3241234288,37.0878613827,37.3603707584,8366100.0
2003-04-28,37.4201898897,38.1047866142,37.3537241883,37.8920963697,4361100.0
2003-04-29,37.7857512474,38.0250277725,37.5531212925,37.812337528,5867500.0
2003-04-30,37.4467761703,37.7791046773,37.3337844779,37.4600693105,6948000.0
2003-05-01,37.4600693105,37.7259321162,36.8951108486,37.43348303,6119400.0
2003-05-02,37.1875599348,37.719285546,36.9216971292,37.6461732745,6287800.0
2003-05-05,37.3936036091,37.9917949218,37.3936036091,37.526535012,5830100.0
2003-05-06,37.6926992655,37.8854497995,37.4866555911,37.5664144328,6477600.0
2003-05-07,37.5664144328,38.2310714468,37.5198884418,37.8920963697,7731600.0
2003-05-08,37.8920963697,37.8920963697,37.2540256362,37.5132418717,4605500.0
2003-05-09,36.9549299799,37.5863541432,36.9549299799,37.4467761703,5803500.0
2003-05-12,37.2806119168,37.3736638987,36.9216971292,37.3271379077,7878200.0
2003-05-13,37.2207927855,37.2207927855,36.6558343236,36.8884642785,7999900.0
2003-05-14,37.1343873737,37.1543270841,36.5627823416,36.7887657264,7506700.0
2003-05-15,36.8818177083,37.1809133647,36.7156534548,36.8485848576,5033400.0
2003-05-16,36.8528688354,37.5470724867,36.8528688354,37.4068967494,6511800.0
2003-05-19,37.1799455557,37.2867461175,36.0451895872,36.4657167991,13579600.0
2003-05-20,36.5925424662,36.8128186247,35.597962235,36.0385145521,10068600.0
2003-05-21,36.1119399383,36.2654657458,35.4978367083,35.6780626563,9953700.0
2003-05-22,35.6780626563,36.0051393766,35.5245368488,35.6313374105,8354700.0
2003-05-23,35.5579120243,35.6380124456,35.110684672,35.4377613923,7360400.0
2003-05-27,35.1774350231,35.7781881829,35.0773094965,35.6580375509,9297900.0
2003-05-28,35.844938534,35.9450640606,35.5325468909,35.8182383935,7836300.0
2003-05-29,35.9851142713,36.1386400788,35.5245368488,35.6380124456,9358300.0
2003-05-30,35.7448130073,36.3121909916,35.6113123052,36.278815816,8080800.0
2003-06-02,36.278815816,36.4790668693,35.4644615328,35.5245368488,9658500.0
2003-06-03,35.5245368488,36.1119399383,35.5245368488,35.9450640606,7575600.0
2003-06-04,36.031839517,36.338891132,35.6446874807,36.0852397979,9262100.0
2003-06-05,35.0439343209,35.5445619541,34.4632062665,34.7235326357,21248300.0
2003-06-06,35.5445619541,35.6580375509,34.9104336188,35.2108101987,15792900.0
2003-06-09,35.0439343209,35.4577864977,34.7702578815,35.1907850933,8017600.0
2003-06-10,35.230835304,35.2775605497,34.6434322144,35.1373848125,8865100.0
2003-06-11,35.3242857955,35.3776860764,34.7769329166,35.3776860764,10413800.0
2003-06-12,35.5445619541,36.1586651841,35.4444364275,35.5579120243,10491800.0
2003-06-13,35.6780626563,35.9116888851,34.9771839698,35.0839845316,7977500.0
2003-06-16,35.3776860764,36.1052649032,35.29091062,35.844938534,9545300.0
2003-06-17,36.4123165182,36.8728939407,36.2854908512,36.5524922555,10924900.0
2003-06-18,36.5458172204,36.8395187652,36.459041764,36.6793179226,8722200.0
2003-06-19,37.0464448536,37.0931700993,36.0785647628,36.3188660267,7412300.0
2003-06-20,36.6125675715,36.7126930981,36.3121909916,36.3455661671,9671000.0
2003-06-23,36.1119399383,36.278815816,35.2775605497,35.6113123052,9568500.0
2003-06-24,35.6113123052,35.9043463464,35.110684672,35.110684672,9972900.0
2003-06-25,35.0439343209,35.4978367083,34.9638338996,35.0239092156,6201700.0
2003-06-26,34.8570333379,35.9517390957,34.8436832677,34.9104336188,8849400.0
2003-06-27,34.2095549323,35.0105591454,33.8758031769,34.4031309505,16472200.0
2003-06-30,34.7635828464,34.9571588645,34.4498561963,34.5099315122,10305900.0
2003-07-01,34.5099315122,35.1373848125,34.3697557749,34.9905340401,9099000.0
2003-07-02,34.8169831272,35.417736287,34.8103080921,35.3109357253,8393800.0
2003-07-03,35.3109357253,35.5445619541,34.9371337592,35.3710110413,5787000.0
2003-07-07,35.5312118839,35.8315884638,35.110684672,35.3643360062,8643500.0
2003-07-08,35.0239092156,35.3776860764,34.7101825655,35.0305842507,10533000.0
2003-07-09,34.8103080921,35.0372592858,34.5433066878,34.6567822846,10657100.0
2003-07-10,34.309680459,34.7101825655,34.1828547919,34.2095549323,7541400.0
2003-07-11,34.3430556345,34.6634573197,34.2696302483,34.6300821442,7078000.0
2003-07-14,35.5779371296,36.2053904299,35.3176107604,35.7781881829,11927300.0
2003-07-15,36.0118144117,36.1720152543,35.0572843911,35.0773094965,14243000.0
2003-07-16,34.9104336188,35.4110612519,34.8436832677,35.110684672,8439300.0
2003-07-17,35.2775605497,35.3109357253,34.7235326357,34.8904085134,7052000.0
2003-07-18,35.0105591454,35.2108101987,34.6100570389,35.2041351635,7109900.0
2003-07-21,35.1640849529,35.2041351635,34.2095549323,34.2963303888,7386400.0
2003-07-22,34.2429301079,34.6968324953,34.0827292653,34.5499817229,5973400.0
2003-07-23,34.6901574602,34.983859005,34.1962048621,34.8837334783,6448400.0
2003-07-24,35.0439343209,35.1907850933,34.4298310909,34.5099315122,5811500.0
2003-07-25,34.2095549323,34.8770584432,34.2095549323,34.863708373,5566800.0
2003-07-28,34.5499817229,34.6701323548,34.2362550728,34.3497306696,7658800.0
2003-07-29,34.3764308101,34.4698813016,33.7423024747,33.7957027556,9468700.0
2003-07-30,34.0093038791,34.1227794759,33.7957027556,34.0894043004,7023400.0
2003-07-31,34.4431811611,35.1440598476,34.2362550728,34.5700068282,9118200.0
2003-08-01,34.0093038791,34.0093038791,33.4753010704,33.6622020534,9969800.0
2003-08-04,33.6622020534,34.0426790546,33.3551504384,33.7756776503,7644700.0
2003-08-05,33.8691281418,33.8758031769,33.2283247714,33.2283247714,6961000.0
2003-08-06,33.3685005086,33.8958282822,33.1815995256,33.515351281,9183800.0
2003-08-07,33.4219007895,34.6567822846,33.3952006491,34.5766818633,8894900.0
2003-08-08,34.7101825655,34.8770584432,34.2095549323,34.5433066878,5812500.0
2003-08-11,34.3764308101,34.6634573197,34.2763052834,34.496581442,4549400.0
2003-08-12,34.4431811611,34.4899064069,33.5620765268,34.2162299674,9200300.0
2003-08-13,34.2429301079,34.3230305292,33.7890277205,34.0360040195,5934200.0
2003-08-14,34.1094294057,34.2429301079,33.8424280014,34.0426790546,5158600.0
2003-08-15,34.2362550728,34.3301449006,34.0015305032,34.2362550728,3628500.0
2003-08-18,34.1155395799,34.2630807379,33.7668059337,33.8137508476,5409600.0
2003-08-19,34.1356588287,34.1356588287,33.357714541,33.5723198618,9500600.0
2003-08-20,33.5320813641,33.8674021778,33.3778337899,33.5522006129,7051600.0
2003-08-21,33.3979530387,33.6863289384,32.9955680623,33.1296963878,9703700.0
2003-08-22,32.915091067,33.5253749479,32.8614397368,33.2235862156,11107900.0
2003-08-25,33.3375952922,33.4180722875,33.0693386413,33.2437054644,5767800.0
2003-08-26,33.3107696271,33.4784300339,32.8748525694,33.3107696271,7533700.0
2003-08-27,33.0693386413,33.2437054644,32.9955680623,33.0358065599,6424000.0
2003-08-28,33.0358065599,33.0961643064,32.8614397368,32.9553295647,6193000.0
2003-08-29,32.9553295647,33.3778337899,32.8681461531,33.2504118807,9042400.0
2003-09-02,33.3845402061,33.6192647757,33.136402804,33.5320813641,8743800.0
2003-09-03,33.5320813641,33.7131546035,33.1833477179,33.6930353547,10443900.0
2003-09-04,33.8606957615,34.390502647,33.652796857,34.2831999867,10095200.0
2003-09-05,34.1155395799,34.2764935704,33.726567436,33.8674021778,6484500.0
2003-09-08,34.1893101589,34.5246309725,34.1356588287,34.4039154796,9227800.0
2003-09-09,34.3703833982,34.4978053074,34.1893101589,34.3703833982,6998800.0
2003-09-10,34.3703833982,35.0879699394,34.3234384843,34.9001902838,12737700.0
2003-09-11,35.0745571069,35.2086854323,34.8331261211,35.0410250255,8816200.0
2003-09-12,34.8934838675,34.9001902838,34.4508603935,34.6252272166,9696900.0
2003-09-15,34.2295486565,35.1416212696,33.6326776082,34.095420331,21815700.0
2003-09-16,34.1021267473,34.242961489,33.8338700964,34.1021267473,11059100.0
2003-09-17,33.9545855893,34.0887139148,33.5991455269,33.6796225221,9030800.0
2003-09-18,33.6662096896,34.1356588287,33.652796857,34.0283561683,7944300.0
2003-09-19,34.0283561683,34.0283561683,33.6259711919,33.7399802686,9730000.0
2003-09-22,33.5991455269,33.6595032733,33.4046594549,33.652796857,6628000.0
2003-09-23,33.7668059337,33.8674021778,33.4918428665,33.5454941967,7070800.0
2003-09-24,33.5454941967,33.5454941967,33.1296963878,33.1632284691,9569000.0
2003-09-25,33.1699348854,33.4650172014,33.1632284691,33.2168797993,6957700.0
2003-09-26,33.2168797993,33.2906503783,32.9217974833,32.9821552298,7817700.0
2003-09-29,32.9821552298,33.4784300339,32.9486231484,33.4381915363,8355600.0
2003-09-30,33.3375952922,33.4113658712,33.0492193925,33.210173383,8676900.0
2003-10-01,33.3375952922,33.7131546035,33.1296963878,33.7131546035,9406600.0
2003-10-02,33.7936315988,33.7936315988,33.4985492828,33.7332738523,6463400.0
2003-10-03,34.021649752,34.16919091,33.5320813641,33.6058519431,6881200.0
2003-10-06,33.6125583594,33.8271636801,33.3711273736,33.6393840245,5738500.0
2003-10-07,33.5589070292,33.6796225221,33.3992943219,33.5991455269,7125000.0
2003-10-08,33.5723198618,33.5991455269,33.2638247132,33.3845402061,6486900.0
2003-10-09,33.6662096896,33.6863289384,32.9821552298,33.1229899715,10796700.0
2003-10-10,33.1229899715,33.1229899715,32.9083846508,33.0223937274,6755200.0
2003-10-13,33.3308888759,33.4381915363,33.1900541342,33.3912466224,5346900.0
2003-10-14,33.9545855893,34.1893101589,33.800338015,34.1557780775,14548500.0
2003-10-15,34.2697871541,34.3033192355,33.7332738523,33.8674021778,12480200.0
2003-10-16,33.8674021778,34.0350625846,33.7466866849,33.994824087,6534700.0
2003-10-17,34.1088331636,34.1289524124,33.7131546035,33.8070444313,7347500.0
2003-10-20,33.9344663405,34.0551818334,33.7735123499,33.9545855893,5039700.0
2003-10-21,33.9612920056,34.216135824,33.9076406754,34.1021267473,7156800.0
2003-10-22,33.6662096896,33.994824087,33.3644209573,33.4717236177,7735900.0
2003-10-23,33.4985492828,33.8338700964,33.4784300339,33.7332738523,6739200.0
2003-10-24,33.7399802686,33.7668059337,33.2973567946,33.7668059337,7064400.0
2003-10-27,33.7668059337,33.9814112544,33.3852108478,33.4784300339,5234800.0
2003-10-28,33.5253749479,33.9009342591,33.43148512,33.8942278429,6850800.0
2003-10-29,33.8674021778,33.9076406754,32.2243301909,33.1833477179,27913000.0
2003-10-30,33.1833477179,33.4918428665,33.0559258088,33.1833477179,10683700.0
2003-10-31,33.2638247132,33.7533931011,33.2571182969,33.7533931011,10290300.0
2003-11-03,33.5857326943,33.6662096896,33.357714541,33.3845402061,6867700.0
2003-11-04,33.0961643064,33.3040632109,32.8614397368,32.9620359809,7687600.0
2003-11-05,32.8279076555,33.2973567946,32.7004857463,32.9620359809,7414600.0
2003-11-06,32.9285038996,33.0291001437,32.69377933,32.9754488135,6903000.0
2003-11-07,32.841320488,33.3912466224,32.69377933,32.7340178277,6379700.0
2003-11-10,32.7273114114,32.8480269043,32.3651649327,32.6803664975,6036000.0
2003-11-11,32.6870729138,33.0223937274,32.5502620218,32.915091067,6447100.0
2003-11-12,33.1565220528,33.1967605505,32.9419167321,33.1967605505,5537300.0
2003-11-13,33.136402804,33.9814112544,33.0425129762,33.7600995174,11116400.0
2003-11-14,34.1446247359,35.3371264286,34.0839890566,35.1147956045,21457900.0
2003-11-17,34.6970831472,35.0743718183,34.5825490863,34.8116172081,6821900.0
2003-11-18,34.9867869482,35.6335675273,34.8183545058,34.9935242459,10571900.0
2003-11-19,34.9665750551,35.3640756194,34.9665750551,35.2091177723,6516900.0
2003-11-20,35.0676345206,35.2023804746,34.6162355748,34.6903458495,6020100.0
2003-11-21,34.6903458495,34.6943882281,34.0907263543,34.2793706899,7780800.0
2003-11-24,33.7740733625,34.6970831472,33.7740733625,34.6836085518,7948700.0
2003-11-25,34.5151761093,34.5151761093,33.9761922935,34.1513620336,11494200.0
2003-11-26,34.1715739267,34.1715739267,33.1475046766,33.4843695615,16251300.0
2003-11-28,33.181191165,33.383310096,33.1475046766,33.2148776535,5466300.0
2003-12-01,33.8886074234,33.8886074234,33.2148776535,33.3496236075,10666100.0
2003-12-02,33.3428863098,33.3462549587,32.9655976387,32.9790722341,11245300.0
2003-12-03,33.1475046766,33.315937119,33.0194960203,33.1205554858,10067000.0
2003-12-04,33.1946657604,33.383310096,33.0868689973,33.2350895466,7913700.0
2003-12-05,33.4035219891,33.4776322638,33.0060214249,33.1205554858,7078800.0
2003-12-08,33.2553014397,33.875132828,33.2148776535,33.585429027,11066100.0
2003-12-09,33.7875479579,33.8683955303,33.585429027,33.6932257901,10652200.0
2003-12-10,33.6932257901,33.8886074234,33.6191155154,33.8549209349,8141400.0
2003-12-11,33.6191155154,33.8481836372,33.6191155154,33.6864884924,7535700.0
2003-12-12,32.8712754709,33.585429027,32.8712754709,33.2755133328,10924400.0
2003-12-15,33.7538614694,33.7538614694,33.181191165,33.3226744167,12387200.0
2003-12-16,33.2350895466,33.5045814546,33.093606295,33.2957252259,10641600.0
2003-12-17,33.2148776535,33.3698355006,33.1003435927,33.248564142,7847100.0
2003-12-18,33.1475046766,33.6662765993,33.1475046766,33.6662765993,9461900.0
2003-12-19,33.8212344464,33.8212344464,33.6123782177,33.7538614694,12128400.0
2003-12-22,33.740386874,34.009878782,33.6123782177,34.009878782,7724500.0
2003-12-23,33.8414463395,34.2052604152,33.8212344464,34.0570398659,8099500.0
2003-12-24,34.0570398659,34.1850485221,33.8886074234,34.1783112244,2983100.0
2003-12-26,34.0637771635,34.164836629,34.0233533774,34.1042009497,1279600.0
2003-12-29,34.2591587968,34.5286507047,34.1850485221,34.5286507047,6589200.0
2003-12-30,34.5286507047,34.7779307196,34.3602182623,34.6094982771,5881800.0
2003-12-31,34.5555998955,34.858778292,34.501701514,34.8048799104,5580900.0
2004-01-02,34.8048799104,35.0945837114,34.6297101702,34.8048799104,6463600.0
2004-01-05,35.0339480321,35.0878464137,34.6970831472,35.0069988413,8433800.0
2004-01-06,34.8385663989,35.0945837114,34.7307696357,34.8520409943,7298000.0
2004-01-07,34.7981426127,34.8857274828,34.6701339564,34.8655155897,7279200.0
2004-01-08,34.8655155897,35.0272107344,34.6970831472,35.0272107344,6464900.0
2004-01-09,34.9665750551,34.96691192,34.6229728725,34.6297101702,6427300.0
2004-01-12,34.6903458495,35.3708129171,34.6836085518,35.2967026424,10459500.0
2004-01-13,35.3034399401,35.5392453595,35.0608972229,35.2023804746,7402800.0
2004-01-14,35.1552193907,35.3101772378,34.9598377574,35.0339480321,6410600.0
2004-01-15,35.081109116,35.5392453595,34.8048799104,34.926151269,7112400.0
2004-01-16,34.6903458495,34.6903458495,33.9761922935,33.9896668889,15364000.0
2004-01-20,34.2254723083,35.0002615436,34.2254723083,34.6970831472,14023400.0
2004-01-21,34.7038204449,35.4718723825,34.6970831472,35.4112367032,11084500.0
2004-01-22,35.4718723825,35.8491610536,35.4516604894,35.7413642905,8893500.0
2004-01-23,35.9097967329,36.0782291754,35.5392453595,35.707677802,9367400.0
2004-01-26,35.707677802,36.1186529616,35.6268302296,36.0445426869,7999100.0
2004-01-27,35.9434832214,36.1792886409,35.8963221375,35.8963221375,8900400.0
2004-01-28,35.9771697099,36.1253902593,35.7817880767,35.8154745652,8381300.0
2004-01-29,35.8424237559,36.4083567626,35.7278896951,36.3072972971,7692000.0
2004-01-30,36.2601362133,36.3275091902,35.9434832214,35.9906443053,6592900.0
2004-02-02,35.9839070076,36.3072972971,35.7413642905,36.06475458,7009400.0
2004-02-03,36.1456021524,36.3207718925,35.9839070076,36.2736108087,5047600.0
2004-02-04,36.3679329764,36.9338659831,36.2803481064,36.7047978614,9436700.0
2004-02-05,36.7519589452,36.9540778762,36.623950289,36.7182724568,7138300.0
2004-02-06,36.7115351591,36.8193319222,36.4285686557,36.4824670373,6603100.0
2004-02-09,36.5363654189,36.5835265028,36.1253902593,36.4555178465,6071800.0
2004-02-10,36.4555178465,36.8193319222,36.4285686557,36.6711113729,5686200.0
2004-02-11,36.5700519074,36.9473405785,36.3814075718,36.8193319222,7302400.0
2004-02-12,36.8729045444,37.1503479443,36.7511001249,36.9473405785,5764400.0
2004-02-13,36.9608744029,37.1232802955,36.6022280566,36.6969648273,4994700.0
