date,adj_open,adj_high,adj_low,adj_close,adj_volume
2004-07-16,76.903933137,76.9468818319,74.8595752584,74.9454726483,3562400.0
2004-07-19,75.1602161229,75.701369679,74.4472677871,75.1602161229,3308600.0
2004-07-20,74.9454726483,77.1788047845,74.9111136923,77.0499586997,4131100.0
2004-07-21,77.0499586997,77.9089325983,75.0743187331,75.091498211,4535400.0
2004-07-22,74.7479086516,76.0191900215,73.6312425835,75.3835493365,4883400.0
2004-07-23,74.7804525285,75.9778356527,74.7804525285,75.4179082925,3096600.0
2004-07-26,75.5643508328,75.9692213856,74.625395721,74.9699664043,3805400.0
2004-07-27,74.9699664043,76.649748485,74.9613521372,76.4860774105,4131900.0
2004-07-28,76.0381355223,76.9254050316,75.2283944167,76.4171632738,4273500.0
2004-07-29,77.2269043794,77.5714750627,76.7358911558,77.2613614478,3588700.0
2004-07-30,76.7100483546,76.9770906341,75.5557365658,75.9692213856,3706400.0
2004-08-02,75.6160364353,76.3568634043,75.2283944167,76.1845780627,3020400.0
2004-08-03,76.1501209943,76.7186626217,75.3576084229,75.5298937645,2726800.0
2004-08-04,75.2456229509,76.1931923297,74.728766926,75.5040509633,3460200.0
2004-08-05,75.8916929819,75.8916929819,73.8156546154,73.9104115533,3203000.0
2004-08-06,73.2212701869,74.2119109012,72.5321288204,72.8336281682,5065600.0
2004-08-09,72.8336281682,73.3935555285,72.38568628,72.8336281682,2916200.0
2004-08-10,72.9628421744,73.6778263421,72.59242869,73.4883124664,5453300.0
2004-08-11,73.0489848452,73.7381262117,72.5149002862,72.919770839,3995400.0
2004-08-12,72.919770839,73.3935555285,71.8429874539,72.2392437397,4773500.0
2004-08-13,72.2392437397,72.5752001558,71.748230516,72.5752001558,2533900.0
2004-08-16,72.5752001558,74.3325106403,72.5752001558,73.9276400875,2990100.0
2004-08-17,75.0819518763,75.15948028,74.2894393049,74.4186533111,3122600.0
2004-08-18,74.3411249074,75.3748369571,74.1343824974,75.3231513546,2979700.0
2004-08-19,75.2111658825,75.5385080316,74.0396255595,74.5995529198,2669200.0
2004-08-20,74.5995529198,75.8658501807,74.410039044,75.6418792366,2651200.0
2004-08-23,75.6418792366,76.0984353919,75.1853230813,75.3748369571,4164200.0
2004-08-24,75.9347643173,76.1242781931,75.3403798887,75.4006797583,2371300.0
2004-08-25,75.6160364353,77.7437604043,75.4265225595,77.5542465285,4104300.0
2004-08-26,77.4681038577,78.880843659,77.3216613173,78.4932016403,3366000.0
2004-08-27,78.4932016403,78.562115777,77.6748462676,77.9418885471,1642400.0
2004-08-30,77.7265318701,77.8299030751,76.6755912863,76.7961910254,1824400.0
2004-08-31,77.1493759757,77.3647326527,76.2018065968,77.2269043794,2403900.0
2004-09-01,77.3991897211,77.9591170813,76.6239056838,76.8306480937,1913900.0
2004-09-02,76.8392623608,78.6482584478,76.5722200813,78.4415160378,2361400.0
2004-09-03,78.4415160378,79.0100576652,77.5284037273,77.7006890689,1667700.0
2004-09-07,78.562115777,79.9231699757,78.4415160378,79.4493852863,3903300.0
2004-09-08,79.5010708888,79.7250418329,78.6999440503,78.7688581869,2901400.0
2004-09-09,79.3373998142,79.3890854167,78.0538740192,79.1392716714,3081200.0
2004-09-10,79.1392716714,80.3108119944,78.992829131,80.2246693236,2846100.0
2004-09-13,80.4572545347,80.6295398764,79.9145557087,80.6295398764,2957800.0
2004-09-14,80.3538833298,81.1894672366,80.0265411807,81.0602532304,2900100.0
2004-09-15,80.9741105596,80.9827248267,79.6044420937,79.6044420937,2768000.0
2004-09-16,79.8111845037,80.6467684105,79.5958278267,80.2505121248,2530000.0
2004-09-17,80.3624975969,80.5089401372,79.0875860689,79.2943284788,2890900.0
2004-09-20,78.3898304353,79.3546283484,78.3639876341,78.9756005968,3017600.0
2004-09-21,80.1126838515,81.8010801993,79.8973271745,81.7493945969,6120400.0
2004-09-22,80.1815979882,81.129167367,79.6819704975,80.4486402677,6459600.0
2004-09-23,79.6819704975,80.6639969447,79.6819704975,80.1729837211,4313900.0
2004-09-24,80.6898397459,80.7759824167,79.9748555782,80.5261686714,2614100.0
2004-09-27,80.5261686714,80.5347829385,79.3546283484,79.8973271745,3414700.0
2004-09-28,79.8973271745,80.3194262614,79.0531290006,80.164369454,2806600.0
2004-09-29,80.164369454,80.5175544043,79.5958278267,80.3538833298,3005900.0
2004-09-30,80.4141831993,80.6036970751,79.6388991621,80.3194262614,2721700.0
2004-10-01,80.5089401372,81.5684949882,80.4055689323,80.9051964229,3184800.0
2004-10-04,81.6632519261,82.2231792863,81.3531383111,81.7235517956,3640600.0
2004-10-05,81.7924659323,81.9216799385,80.7932109509,81.0344104292,3938300.0
2004-10-06,81.0344104292,82.404078895,80.7587538826,82.292093423,3445200.0
2004-10-07,81.8355372677,82.1973364851,81.2842241745,81.7063232615,2758300.0
2004-10-08,81.7063232615,82.2662506217,80.8965821559,81.1808529695,3029400.0
2004-10-11,81.6632519261,81.7580088639,81.0085676279,81.0947102987,1624700.0
2004-10-12,80.3280405285,81.6632519261,80.3194262614,81.4823523174,2613100.0
2004-10-13,81.8355372677,82.0508939447,81.1377816341,81.5943377894,2924600.0
2004-10-14,80.9741105596,81.1119388329,79.5958278267,80.0523839819,3915000.0
2004-10-15,80.7156825472,81.2497671062,80.1902122552,81.1119388329,3188100.0
2004-10-18,81.1119388329,81.3617525782,80.1902122552,81.1894672366,2572100.0
2004-10-19,81.1894672366,81.8355372677,79.7681131683,80.164369454,4144600.0
2004-10-20,79.3460140813,79.845641572,78.1658594912,79.5441422242,3934700.0
2004-10-21,79.4632269122,81.0611287577,79.4459522976,80.7329110813,4023000.0
2004-10-22,80.344232254,80.9661183777,79.4718642195,80.0678384213,3515900.0
2004-10-25,79.2472942304,80.0764757286,78.6945065649,79.8259938177,3019600.0
2004-10-26,80.154211494,81.8643983341,80.154211494,80.9833929922,3445400.0
2004-10-27,80.5688022431,83.1772690396,80.3269576395,83.0045228941,4620900.0
2004-10-28,83.0045228941,84.7665335778,82.745403676,84.1532847615,5321900.0
2004-10-29,84.1532847615,85.0342901033,84.1532847615,84.9738289524,3862600.0
2004-11-01,84.8183574215,85.4316062379,84.4728651306,84.9220051088,2519900.0
2004-11-02,85.3797823942,86.1398654343,85.0774766397,85.120663176,4270100.0
2004-11-03,86.3817100379,86.8049380943,85.2329481706,85.8289223724,4333900.0
2004-11-04,85.8289223724,86.8481246307,85.0342901033,86.3730727306,4381500.0
2004-11-05,86.8049380943,87.8759641962,85.8116477579,87.1072438488,5101400.0
2004-11-08,86.7185650216,87.0640573125,86.1830519706,86.5544561834,2819200.0
2004-11-09,86.5630934906,87.4786480616,86.2780623506,87.1245184634,2826500.0
2004-11-10,87.1590676925,87.521834598,86.701290407,87.0208707761,2612000.0
2004-11-11,87.4527361398,89.2233841307,87.4181869107,88.9642649126,3966100.0
2004-11-12,89.3529437398,90.6053532944,89.1974722089,90.3980579199,4435100.0
2004-11-15,90.5621667581,90.7780994399,89.5256898853,90.3635086908,3208200.0
2004-11-16,90.3721459981,90.3721459981,89.327031818,89.5861510362,3694200.0
2004-11-17,89.8711821762,91.0372186581,89.7761717962,90.4412444563,3666000.0
2004-11-18,90.6053532944,90.6744517526,89.9316433271,90.5448921435,2086700.0
2004-11-19,90.4930682999,90.4930682999,88.0227984198,88.9988141416,3579400.0
2004-11-22,88.7483322307,89.7416225671,88.2214564871,89.327031818,2344000.0
2004-11-23,89.612062958,89.8884567908,89.0333633707,89.6638868017,2628300.0
2004-11-24,89.9143687126,90.8817471272,89.9143687126,90.6917263672,2427600.0
2004-11-26,90.6485398308,91.0372186581,90.5448921435,90.5535294508,796200.0
2004-11-29,91.0631305799,91.2013274963,90.2684983108,90.7608248254,2881900.0
2004-11-30,90.3030475399,90.9594828926,90.2987288862,90.4844309926,2966500.0
2004-12-01,90.907659049,91.6850167036,90.6571771381,91.5554570945,3123200.0
2004-12-02,91.572731709,92.8165039563,91.4431720999,92.0736955309,3503400.0
2004-12-03,92.0736955309,92.48828628,91.1322290381,91.9614105363,2728700.0
2004-12-06,92.4623743581,93.0497112527,91.857762849,92.5660220454,2334600.0
2004-12-07,93.0410739454,93.1015350964,91.6331928599,91.6331928599,2280000.0
2004-12-08,92.0132343799,93.0065247164,91.5468197872,92.142793989,3038900.0
2004-12-09,92.1514312963,93.1274470182,91.7195659327,92.8424158782,2581600.0
2004-12-10,93.7147839127,94.9499188528,92.6264831963,94.4921415673,3898700.0
2004-12-13,94.9671934673,95.7704630437,94.5266907964,95.399058831,4202500.0
2004-12-14,95.399058831,95.399058831,94.7080742491,94.9067323164,4179100.0
2004-12-15,94.7080742491,95.3645096019,93.8529808291,94.3625819582,4820700.0
2004-12-16,91.7282032399,92.4191878218,90.432607149,91.0372186581,8113500.0
2004-12-17,89.8279956399,91.2013274963,88.9642649126,89.612062958,7853300.0
2004-12-20,89.6207002653,90.717638289,89.0247260635,89.6466121871,4836200.0
2004-12-21,89.8279956399,90.8558352054,86.7531142507,90.7003636744,5247400.0
2004-12-22,90.2166744672,91.1235917308,90.0266537071,90.1734879308,3505200.0
2004-12-23,90.3894206126,91.0458559654,90.1303013944,90.1303013944,2011800.0
2004-12-27,90.6485398308,90.7262755963,89.6552494944,90.0007417853,1716700.0
2004-12-28,90.0007417853,90.8731098199,89.9964231317,90.8212859763,1806500.0
2004-12-29,90.6053532944,90.8299232835,90.1130267799,90.3894206126,1588100.0
2004-12-30,90.6053532944,91.2013274963,90.5017056072,90.622627909,1629000.0
2004-12-31,90.622627909,90.6917263672,89.862544869,89.862544869,1487400.0
2005-01-03,90.6053532944,90.907659049,90.1216640871,90.6485398308,4225300.0
2005-01-04,90.5189802217,90.8644725126,89.7502598744,90.0612029362,5154200.0
2005-01-05,89.612062958,90.6744517526,89.4652287344,89.6552494944,3649300.0
2005-01-06,89.7934464108,90.907659049,89.7502598744,90.8903844344,3590100.0
2005-01-07,90.8903844344,91.0890425017,90.1734879308,90.5017056072,3075000.0
2005-01-10,90.0698402435,91.0631305799,90.0612029362,90.6744517526,2686200.0
2005-01-11,89.8711821762,90.4153325344,89.3097572035,89.9748298635,3132600.0
2005-01-12,89.9143687126,90.052565629,88.4546637834,89.1974722089,3975800.0
2005-01-13,88.7915187671,89.7934464108,88.7742441525,88.9124410689,3256300.0
2005-01-14,89.0506379853,90.1303013944,88.9124410689,90.0180163999,2794400.0
2005-01-18,89.4825033489,90.8471978981,89.4479541198,90.6917263672,3224800.0
2005-01-19,90.1130267799,90.4498817635,89.6638868017,89.8798194835,3550400.0
2005-01-20,89.3961302762,89.6293375726,88.8606172253,89.3097572035,3252100.0
2005-01-21,89.3526720738,90.5128714981,88.9976856828,89.4652287344,4581000.0
2005-01-24,89.4652287344,90.5128714981,89.2141407993,89.3873048925,3895400.0
2005-01-25,90.1319104931,90.6514027726,88.841837999,89.0582931155,3365000.0
2005-01-26,89.3353556645,89.6297346229,88.131865217,89.4046213018,3979900.0
2005-01-27,89.499861553,90.3397074049,89.1881661853,90.0453284465,3479100.0
2005-01-28,90.6081117493,92.3917019089,90.0453284465,91.8808678341,5854200.0
2005-01-31,92.971801621,93.4826356959,92.7726629139,93.37873724,3826500.0
2005-02-01,93.2055731468,94.3224815477,92.9025359837,93.8549384962,3369200.0
2005-02-02,93.6384833797,94.3484561617,93.4999521052,94.0194443847,2858400.0
2005-02-03,93.8549384962,94.3224815477,93.681774403,94.1493174545,2933200.0
2005-02-04,94.1493174545,95.5259719952,94.1233428406,95.2575676508,3726700.0
2005-02-07,95.2575676508,95.4220735393,94.6601515294,94.8852648505,2684800.0
2005-02-08,95.2142766275,96.9112847405,95.1623273996,96.5822729635,4222400.0
2005-02-09,96.5649565542,98.140749802,96.4091088704,96.4956909169,4589600.0
2005-02-10,96.79872808,97.8203962297,96.7554370567,97.6385739318,3585900.0
2005-02-11,97.6472321365,98.6429256722,97.0324996058,97.6385739318,3942900.0
2005-02-14,97.6472321365,98.166724416,96.7034878287,96.9459175592,2267900.0
2005-02-15,97.4048024061,98.0022185275,97.1883472896,97.5866247039,2459000.0
2005-02-16,97.2749293362,97.508700862,96.6342221915,97.2056636989,2228800.0
2005-02-17,97.4913844527,97.6732067505,95.707794293,95.759743521,2349400.0
2005-02-18,95.8030345443,95.9329076142,94.0281025893,94.3744307757,3331900.0
2005-02-22,93.5519013331,94.5995440968,93.0930164862,93.3873954446,2515000.0
2005-02-23,94.0454189986,94.7294171667,93.655799789,94.4696710269,2764100.0
2005-02-24,94.0713936126,94.5562530735,93.6211669704,93.9415205427,1995900.0
2005-02-25,94.1406592499,95.4567063579,93.9674951567,95.3268332881,2222200.0
2005-02-28,95.2402512415,95.3354914927,93.8116474729,94.2012666825,2650000.0
2005-03-01,93.8462802915,95.8982747955,93.8462802915,95.2575676508,2504400.0
2005-03-02,94.5908858921,96.3831342564,94.5649112781,95.0064797157,2217100.0
2005-03-03,95.5865794278,95.9848568421,94.3744307757,94.7294171667,2061300.0
2005-03-04,95.4134153347,97.6905231598,95.2662258555,96.5649565542,3103600.0
2005-03-07,96.9286011499,97.9416110949,96.5649565542,97.6645485458,2543300.0
2005-03-08,97.6645485458,97.9849021182,97.0584742197,97.5173590666,2702600.0
2005-03-09,97.4048024061,97.4048024061,95.9502240235,95.9935150468,2718500.0
2005-03-10,96.4956909169,96.9718921732,95.9502240235,96.391792461,2430800.0
2005-03-11,96.4004506657,96.5822729635,94.2965069337,94.8506320319,2983800.0
2005-03-14,95.075745353,95.8896165909,94.4263800036,95.2402512415,2701400.0
2005-03-15,96.7121460334,96.8853101266,95.6082249395,95.707794293,3080300.0
2005-03-16,95.707794293,95.7424271117,94.0281025893,95.2142766275,3160100.0
2005-03-17,95.2142766275,96.3138686191,93.8982295195,95.2748840601,5540200.0
2005-03-18,94.9805051017,95.8463255676,94.8592902365,95.2229348322,7553500.0
2005-03-21,95.3268332881,95.9675404328,94.8939230552,94.8939230552,3944600.0
2005-03-22,95.023796125,96.0974135027,93.2228895561,93.4999521052,5687400.0
2005-03-23,93.1622821235,94.3051651384,93.0757000769,93.5605595378,4449100.0
2005-03-24,94.1839502732,94.8073410086,93.8289638822,93.8549384962,2915600.0
2005-03-28,94.3311397524,95.2315930368,93.984811566,94.9631886924,2543200.0
2005-03-29,94.9631886924,95.785718135,93.8289638822,93.8982295195,3836100.0
2005-03-30,93.6731161983,95.1536691949,93.6731161983,95.0670871483,4057300.0
2005-03-31,95.2402512415,95.4653645626,94.4263800036,95.2315930368,3790100.0
2005-04-01,95.8809583862,96.1580209353,93.7770146542,94.6341769154,5625700.0
2005-04-04,94.5043038455,96.391792461,94.01078618,96.1060717073,6114600.0
2005-04-05,96.062780684,96.8853101266,95.6298704511,95.7510853163,4656300.0
2005-04-06,96.062780684,97.5260172713,95.9242494095,97.4048024061,5276800.0
2005-04-07,97.4048024061,98.6429256722,97.1450562663,98.2965974859,4735900.0
2005-04-08,98.0541677554,98.9199882213,97.6472321365,97.7771052064,3801400.0
2005-04-11,98.2273318486,98.5390272163,96.9052239973,97.0498160151,3599100.0
2005-04-12,96.5822729635,97.3788277921,95.3614661067,96.7640952614,5921800.0
2005-04-13,96.772753466,96.9718921732,95.0064797157,95.2489094462,4684700.0
2005-04-14,95.3701243114,95.5865794278,93.8809131101,93.9328623381,4350600.0
2005-04-15,93.8116474729,94.4350382083,92.2012214064,92.2012214064,5600500.0
2005-04-18,92.3743854996,93.4999521052,92.0367155179,92.945827007,4059600.0
2005-04-19,93.0757000769,93.4393446726,92.3484108856,92.3743854996,4613900.0
2005-04-20,92.3830437042,92.5475495928,90.1059358791,90.3310492002,5484400.0
2005-04-21,91.3873501685,92.5735242067,89.5691271903,91.7423365595,7066500.0
2005-04-22,91.1292868068,91.780210284,89.5757494413,90.4262894515,7265000.0
2005-04-25,90.7387327205,92.353022944,90.7387327205,91.7715313043,3600400.0
2005-04-26,91.7715313043,93.0299833602,91.2334345632,91.7541733449,3703400.0
2005-04-27,91.6934204871,93.8718443907,91.3115453804,93.5246852029,3631200.0
2005-04-28,92.8216878475,93.6375119389,91.9451108982,92.1968013094,3574100.0
2005-04-29,92.9779094821,93.1080941775,90.695337822,92.6828241724,4585000.0
2005-05-02,91.5458778322,91.867000081,89.3934908677,90.6606219033,6286100.0
2005-05-03,89.8708347509,91.0424970099,89.4368857661,90.582511086,5618200.0
2005-05-04,91.3028664008,92.9952674415,90.8255225175,92.2315172282,5198800.0
2005-05-05,92.6915031521,93.1167731572,90.7474117002,91.3896561977,4722400.0
2005-05-06,91.780210284,92.1534064109,90.695337822,90.8515594566,3804000.0
2005-05-09,90.6779798626,91.5979517104,90.4523263906,91.5632357916,3631100.0
2005-05-10,90.4523263906,90.495721289,88.3606922838,88.6210616747,6365100.0
2005-05-11,89.0029367813,90.296104756,88.499555959,90.0444143448,5132100.0
2005-05-12,89.8274398525,90.0270563855,86.216984299,86.9807345122,7465400.0
2005-05-13,86.9633765528,86.9633765528,83.6827222278,84.8977793852,9189000.0
2005-05-16,84.8977793852,86.1735894005,84.8804214258,85.4185181669,4893300.0
2005-05-17,84.6200520349,85.5920977609,84.4030775425,85.3577653091,5396100.0
2005-05-18,85.4879500045,86.7637600198,85.4879500045,86.4252798117,5248400.0
2005-05-19,86.1215155223,87.2237459437,86.1215155223,86.8939447152,3734500.0
2005-05-20,86.7464020604,87.8312745224,86.3992428726,87.727126766,3495500.0
2005-05-23,88.2218286087,88.2218286087,87.0501663498,87.3886465579,3706200.0
2005-05-24,87.2237459437,87.2237459437,85.6615295984,86.4252798117,4118500.0
2005-05-25,86.529427568,86.529427568,84.3857195831,84.4030775425,6690600.0
2005-05-26,85.0973959182,85.1928646948,83.3529209993,83.8389438623,7984100.0
2005-05-27,84.1427081516,84.160066111,82.5891707861,82.8842560957,6726800.0
2005-05-31,82.4416281312,84.6808048928,82.2333326185,84.6200520349,7687500.0
2005-06-01,84.533262238,86.5988594056,83.9344126389,85.6094557202,6487000.0
2005-06-02,85.0540010197,85.4705920451,84.3857195831,84.7675946897,3975200.0
2005-06-03,84.6634469334,85.1668277558,83.8910177405,84.446472441,3299100.0
2005-06-06,83.9691285577,85.730961436,83.6914012075,85.4185181669,3379800.0
2005-06-07,85.5747398015,86.329811035,85.2970124512,85.4011602075,3734200.0
2005-06-08,86.0086887863,86.1215155223,85.3577653091,85.3577653091,3018700.0
2005-06-09,85.7917142939,87.1022402279,85.5834187812,86.7464020604,4091100.0
2005-06-10,86.9026236949,86.9026236949,85.644171639,85.9652938878,1879100.0
2005-06-13,85.730961436,86.5901804259,85.4098391872,86.1475524614,4434400.0
2005-06-14,86.4860326695,86.9373396137,85.2690661366,85.3143704106,4687900.0
2005-06-15,85.5747398015,86.4686747101,84.8891004055,86.0867996035,6113000.0
2005-06-16,85.6615295984,89.6538602585,85.6615295984,89.0897265783,10327600.0
2005-06-17,89.1765163753,90.4696843499,88.7859622889,90.0878092433,6254200.0
2005-06-20,89.7146131164,90.1312041418,89.098405558,89.6104653601,3718500.0
2005-06-21,89.3934908677,90.0878092433,89.011615761,89.0810475986,3704600.0
2005-06-22,89.1070845377,89.7406500555,88.8206782077,88.9335049438,3564400.0
2005-06-23,88.7859622889,89.5063176037,88.4388031011,88.5429508575,3857400.0
2005-06-24,88.6644565732,90.0010194464,88.4648400402,89.9749825073,5214000.0
2005-06-27,89.3934908677,89.9923404667,88.5255928981,89.5670704616,3099900.0
2005-06-28,89.8274398525,91.0945708881,89.6538602585,90.2266729185,3477400.0
2005-06-29,90.4436474109,90.6519429236,89.0550106595,89.211232294,3225900.0
2005-06-30,89.6365022991,89.7927239337,88.3259763651,88.5429508575,3062500.0
2005-07-01,88.6731355529,89.9489455682,88.6731355529,89.1418004565,2433500.0
2005-07-05,88.7425673905,90.0010194464,88.6644565732,89.5497125022,2487800.0
2005-07-06,89.4195278067,90.3221416951,89.4195278067,89.8708347509,4302800.0
2005-07-07,88.8293571874,90.4436474109,88.5429508575,90.3481786342,4250300.0
2005-07-08,90.3481786342,91.8583211013,89.983661487,91.6934204871,3191900.0
2005-07-11,91.7020994668,93.264315812,91.667383548,93.1341311166,4440500.0
2005-07-12,92.865082746,94.3231513349,92.865082746,93.0733782587,4383200.0
2005-07-13,93.1428100963,94.1322137816,93.0733782587,93.7329807156,3890400.0
2005-07-14,94.5574837867,94.7744582791,93.9239182689,94.2103245989,3750300.0
2005-07-15,93.949955208,94.4186201116,93.5333641826,94.1669297004,2968100.0
2005-07-18,93.6895858171,94.3231513349,93.2903527511,93.9412762283,2687900.0
2005-07-19,94.2971143958,95.3646288984,94.2710774567,95.2257652233,3630700.0
2005-07-20,93.5160062232,95.4514186954,93.4986482638,95.1302964466,4081500.0
2005-07-21,94.8178531776,95.1563333857,93.6288329593,93.949955208,3921800.0
2005-07-22,93.8955153475,95.0263673945,93.6693449381,94.9306799136,2310700.0
2005-07-25,94.8784867422,95.4526116276,94.2173732378,94.2260720997,1873000.0
2005-07-26,94.4087481996,94.5740265757,93.5736574572,93.7041403857,2000700.0
2005-07-27,93.9042142094,94.9741742231,93.3213904622,94.9480776374,2389200.0
2005-07-28,94.9915719469,95.6004922799,94.0346971379,95.4004184562,2342500.0
2005-07-29,95.1829469087,95.2525378039,93.4605722526,93.4953677001,2087800.0
2005-08-01,93.5997540429,94.1825777902,92.8081576101,93.1822086718,2459600.0
2005-08-02,93.2952938765,95.4091173181,93.2952938765,95.2699355277,2682200.0
2005-08-03,94.8871856041,96.6443557079,94.6175208852,96.4442818842,3367900.0
2005-08-04,95.6874808989,95.7483729322,94.6001231614,95.0350662564,2082300.0
2005-08-05,94.6001231614,95.5135036609,94.1651800664,95.4265150419,3261500.0
2005-08-08,95.7135774846,96.5225716413,95.3830207324,95.6091911418,2777500.0
2005-08-09,95.7135774846,97.0966965267,95.7048786227,96.9749124601,3613500.0
2005-08-10,97.4098555551,99.0104461447,97.2706737647,97.4533498646,4273100.0
2005-08-11,97.4968441741,99.4105937921,97.3750601075,99.2888097255,4167700.0
2005-08-12,98.4537189831,99.4714858254,98.2101508499,98.8625654924,3031100.0
2005-08-15,98.5146110164,99.8803323347,98.2797417451,99.7498494062,2315000.0
2005-08-16,99.6454630634,99.9238266442,97.4272532789,97.4968441741,2684000.0
2005-08-17,97.2967703504,97.4881453122,95.8701569988,96.6704522936,4218100.0
2005-08-18,96.461679608,96.8444295316,95.8788558607,96.4268841604,2042200.0
2005-08-19,96.6617534317,97.2880714885,96.5138727794,96.7922363602,1450300.0
2005-08-22,97.2532760409,97.7839066168,96.6269579841,97.1662874219,1682400.0
2005-08-23,96.9923101839,97.4272532789,96.6182591222,97.2532760409,1927000.0
2005-08-24,97.244577179,98.0448724738,95.678782037,95.678782037,2245400.0
2005-08-25,95.8962535845,96.3398955414,94.8175947089,96.1224239939,1968300.0
2005-08-26,96.1224239939,96.2964012319,94.8436912946,95.4700093514,1660700.0
2005-08-29,95.2525378039,96.0441342368,95.0611628421,95.8179638274,1613800.0
2005-08-30,95.6004922799,95.6874808989,94.6958106423,95.5482991085,1804400.0
2005-08-31,95.5482991085,96.9923101839,95.5482991085,96.7139466031,2130100.0
2005-09-01,97.1662874219,99.5497755825,97.0792988029,98.4015258117,3080700.0
2005-09-02,98.5581053259,98.984349559,98.0622701976,98.4798155688,1472900.0
2005-09-06,98.984349559,99.9673209537,98.8451677686,99.680258511,2199100.0
2005-09-07,99.680258511,100.080406158,99.4540881016,99.9586220918,2098200.0
2005-09-08,99.8020425776,100.645832182,99.5236789968,100.176093639,2281000.0
2005-09-09,100.471854944,101.150366172,100.384866325,101.054678691,2357100.0
2005-09-12,101.524417234,103.06411579,101.402633167,102.646570419,3124300.0
2005-09-13,102.429098871,102.550882938,101.550513819,101.950661467,2378500.0
2005-09-14,102.429098871,103.081513514,100.489252668,100.81980942,3492100.0
2005-09-15,100.036911849,101.037280967,99.9151277823,100.863303729,2979300.0
2005-09-16,101.341741134,103.081513514,101.167763896,102.994524895,6335500.0
2005-09-19,102.733559038,103.185899857,101.794081953,102.890138552,3313100.0
2005-09-20,104.725598413,104.734297275,102.690064728,102.690064728,6741600.0
2005-09-21,101.019883244,102.307314805,100.437059496,100.628434458,5870100.0
2005-09-22,100.628434458,103.551252056,99.9934175394,103.081513514,4830800.0
2005-09-23,103.333780509,104.308053042,102.489990905,103.925303118,3835100.0
2005-09-26,104.342848489,104.508126865,103.777422466,104.386342799,3848700.0
2005-09-27,104.125376942,105.230132403,103.994894013,104.099280356,4065000.0
2005-09-28,104.516825727,105.143143784,104.194967837,104.473331418,3630400.0
2005-09-29,103.603445228,105.665075498,103.542553195,105.447603951,4431100.0
2005-09-30,105.160541508,105.865149322,105.07790232,105.760762979,2643800.0
2005-10-03,105.508495984,106.439274207,105.499797122,105.821655012,3418100.0
2005-10-04,105.16924037,105.821655012,103.255490752,103.446865714,3963800.0
2005-10-05,103.446865714,103.681734985,101.428729753,102.429098871,4382500.0
2005-10-06,102.385604562,103.133706685,101.106871863,101.715792196,4138300.0
2005-10-07,101.994155776,102.690064728,101.950661467,102.272519357,3089500.0
2005-10-10,102.646570419,103.838314499,102.255121633,103.090212376,3388000.0
2005-10-11,103.690433847,104.203666699,101.776684229,102.255121633,5395400.0
2005-10-12,102.255121633,103.229394166,98.7581791496,100.602337872,6656200.0
2005-10-13,100.210889087,101.106871863,95.8875547226,98.4537189831,9109200.0
2005-10-14,99.2540142779,99.9238266442,97.8882929596,99.6454630634,5705300.0
2005-10-17,100.898099177,102.385604562,100.845906006,101.820178538,4296800.0
2005-10-18,101.385235443,102.985739044,101.36783772,101.854973986,4139600.0
2005-10-19,101.124269586,105.543291432,100.924195763,105.430206227,6704500.0
2005-10-20,104.58866917,106.419275982,103.479408614,103.516456609,9035700.0
2005-10-21,104.431760015,104.58866917,102.880102812,103.533890959,5417800.0
2005-10-24,104.344588262,107.630963347,103.908729497,107.482771367,5516500.0
2005-10-25,106.802831694,108.825216363,106.628488189,107.70070075,5102600.0
2005-10-26,107.439185491,108.955973992,106.916154973,108.31090302,4170000.0
2005-10-27,107.918630132,108.877519414,106.36697293,106.724377117,4132200.0
2005-10-28,107.831458379,108.746761785,106.863851921,108.581135454,3520700.0
2005-10-31,108.964691167,111.039378887,108.921105291,110.158944182,3816000.0
2005-11-01,110.446610967,110.612237298,108.790347661,110.359439214,3914900.0
2005-11-02,109.836408697,113.20123836,109.836408697,112.564884563,4266100.0
2005-11-03,113.323278814,113.323278814,111.658298333,112.62590479,5002600.0
2005-11-04,113.105349432,114.351905499,112.364389532,114.160127642,4093400.0
2005-11-07,113.759137579,114.796481438,112.1638945,112.582318914,3561400.0
2005-11-08,111.88494489,111.893662066,110.899904082,111.161419341,2944500.0
2005-11-09,111.440368951,113.087915081,111.143984991,112.190046026,2655400.0
2005-11-10,111.710601385,113.610945599,111.388065899,113.401733392,3174500.0
2005-11-11,112.843834173,113.869061159,112.686925017,113.323278814,2134000.0
2005-11-14,113.602228423,113.602228423,112.102874273,112.660773492,1799300.0
2005-11-15,113.061763555,113.114066607,110.760429278,111.553692229,2356400.0
2005-11-16,111.88494489,111.989550994,110.324570513,111.73675291,2538900.0
2005-11-17,111.579843755,113.680683001,111.457803301,113.680683001,2595400.0
2005-11-18,114.97954212,114.97954212,113.157652483,114.70059251,2616000.0
2005-11-21,114.412925726,115.484266569,113.750420403,115.42411806,2084400.0
2005-11-22,114.892370367,115.929714227,114.029370013,115.58974439,2392300.0
2005-11-23,115.598461565,117.673149285,115.598461565,116.879886334,3139800.0
2005-11-25,116.984492437,117.585977532,116.836300457,116.914755035,808200.0
2005-11-28,117.07166419,117.07166419,114.055521539,114.282168096,2759900.0
2005-11-29,115.066713873,115.44155241,112.495147161,113.715551702,3095500.0
2005-11-30,113.715551702,114.430360076,111.963399468,112.416692583,3016000.0
