date,adj_open,adj_high,adj_low,adj_close,adj_volume
2003-06-27,40.4989958492,40.6996330764,39.7633260164,39.9788252603,5706800.0
2003-06-30,40.1274454286,40.5510129081,39.882222151,39.882222151,7895300.0
2003-07-01,39.755895008,40.4915648408,39.3843445873,40.387530723,7440500.0
2003-07-02,40.692202068,41.4278719008,40.692202068,41.413009884,10044600.0
2003-07-03,41.2420966905,41.7251122373,40.8333912278,40.8408222362,4868900.0
2003-07-07,41.3164067746,42.1040936664,41.2718207241,42.0223525738,10770300.0
2003-07-08,41.9851975318,42.1858347589,41.7994223214,42.1338177,7175300.0
2003-07-09,42.1338177,42.1338177,41.3609928251,41.4353029092,7307300.0
2003-07-10,41.0414594633,41.6062161027,40.6624780343,41.3386997999,7519400.0
2003-07-11,41.4278719008,42.3708668684,41.2198036653,42.007490557,7126600.0
2003-07-14,42.5796782048,42.8769185413,41.5281905144,42.096662658,9021600.0
2003-07-15,42.4161960197,42.8769185413,42.3158774061,42.5945402216,7759800.0
2003-07-16,42.5276611459,42.728298373,41.8663013972,42.096662658,6482300.0
2003-07-17,42.0595076159,42.4161960197,41.394432363,41.4650269429,6294300.0
2003-07-18,41.9108874476,42.4087650113,41.5839230775,42.3567479524,6635200.0
2003-07-21,42.2452828262,42.3270239187,41.413009884,41.5839230775,6151900.0
2003-07-22,41.6508021532,42.4459200533,41.6359401364,42.2824378683,6536900.0
2003-07-23,42.2972998851,42.3418859356,41.5913540859,41.9851975318,5202600.0
2003-07-24,42.3567479524,42.3567479524,41.3164067746,41.3386997999,7419000.0
2003-07-25,41.2569587073,41.8291463551,40.8705462699,41.754836271,6218100.0
2003-07-28,41.754836271,41.9554734981,41.2420966905,41.7325432457,6179900.0
2003-07-29,41.7325432457,41.8217153467,41.0563214802,41.2346656821,7553600.0
2003-07-30,41.4278719008,41.628509128,41.1454935811,41.539337027,5359900.0
2003-07-31,41.7994223214,42.5425231627,41.5467680354,41.5467680354,8921300.0
2003-08-01,41.4055788756,41.6136471111,41.0191664381,41.071183497,6373400.0
2003-08-04,40.7070640848,41.6879571953,40.7070640848,41.4873199681,6595600.0
2003-08-05,41.1677866064,41.5764920691,41.0488904718,41.0934765222,7424700.0
2003-08-06,40.8779772783,41.791991313,40.8779772783,41.4204408924,6342800.0
2003-08-07,41.9703355149,42.728298373,41.8217153467,42.3567479524,13387900.0
2003-08-08,42.5945402216,42.943797617,42.475644087,42.9289356002,6622600.0
2003-08-11,43.0106766927,43.322779046,42.564816188,42.8769185413,7043200.0
2003-08-12,43.1370038357,43.6943294667,43.0255387095,43.6943294667,6869900.0
2003-08-13,43.4713992143,43.5828643405,42.9883836675,43.1518658526,9404700.0
2003-08-14,43.1518658526,43.4565371975,42.9140735833,43.0478317348,6681400.0
2003-08-15,43.1370038357,43.2336069451,42.9140735833,43.1741588778,3235400.0
2003-08-18,43.4713992143,43.9544147611,43.3822271133,43.7835015676,6811600.0
2003-08-19,43.880104677,43.880104677,43.3970891302,43.753777534,5327000.0
2003-08-20,43.4342441722,43.9172597191,43.4045201386,43.6794674499,3941900.0
2003-08-21,43.664605433,44.1624829967,43.627450391,43.9841387948,5906400.0
2003-08-22,44.0212938368,44.1996380387,43.3896581218,43.3970891302,6936500.0
2003-08-25,43.3970891302,43.9172597191,43.3450720713,43.9172597191,6045400.0
2003-08-26,43.6423124078,44.1030349294,43.3747961049,43.9172597191,6746000.0
2003-08-27,44.0287248453,44.1178969462,43.9172597191,43.9246907275,4992700.0
2003-08-28,44.0287248453,44.1773450135,43.7389155172,44.0658798873,4802800.0
2003-08-29,43.880104677,44.081485005,43.627450391,43.969276778,5177400.0
2003-09-02,43.8132256013,44.5488954341,43.7835015676,44.5266024089,6733800.0
2003-09-03,44.5488954341,44.6603605603,44.1104659378,44.5711884594,7628000.0
2003-09-04,44.6232055183,44.7346706445,44.3928442575,44.6454985435,9906400.0
2003-09-05,43.9172597191,43.9990008116,43.4713992143,43.7612085424,10593500.0
2003-09-08,43.5085542564,43.5754333321,43.1370038357,43.53827829,8558000.0
2003-09-09,43.5234162732,43.5234162732,42.2824378683,42.4013340029,10107500.0
2003-09-10,42.0297835822,42.7134363562,42.0297835822,42.2452828262,10847200.0
2003-09-11,42.4310580365,43.0032456843,42.3623212087,42.728298373,8395300.0
2003-09-12,42.4905061038,42.7505913983,42.1486797168,42.7134363562,7970800.0
2003-09-15,42.728298373,43.1370038357,42.728298373,42.9140735833,6077000.0
2003-09-16,43.0775557684,43.4862612311,42.8769185413,43.411951147,6259800.0
2003-09-17,43.2261759367,43.4713992143,42.7951774487,42.7951774487,6701500.0
2003-09-18,42.8100394656,43.4639682059,42.8100394656,43.4639682059,7511900.0
2003-09-19,42.7580224067,43.4639682059,42.7580224067,43.2038829114,8365300.0
2003-09-22,42.8694875329,42.9140735833,42.1709727421,42.4087650113,9250900.0
2003-09-23,42.5722471964,43.032969718,42.4979371122,42.817470474,6602600.0
2003-09-24,42.5202301375,42.728298373,42.0223525738,42.0743696327,7978800.0
2003-09-25,42.0520766075,42.7134363562,42.0520766075,42.2750068599,7543200.0
2003-09-26,42.1338177,42.4236270281,42.0669386243,42.2081277841,6575200.0
2003-09-29,42.5573851795,42.6168332468,41.9629045065,42.5276611459,8669300.0
2003-09-30,42.2675758514,42.6168332468,41.4650269429,41.5021819849,12824700.0
2003-10-01,41.628509128,42.4310580365,41.6210781195,42.4013340029,10932700.0
2003-10-02,42.4012285154,42.5277549126,42.0663056993,42.4682130786,6188700.0
2003-10-03,43.1306159815,43.3315696711,42.6989376852,42.7808077069,9632800.0
2003-10-06,42.8477922701,43.5027524438,42.7882504362,43.1603868985,4122700.0
2003-10-07,42.9743186673,43.8376752599,42.9519904796,43.8376752599,7145400.0
2003-10-08,43.9121025523,43.9269880108,43.3464551296,43.5548515485,5576700.0
2003-10-09,44.0460716788,44.2172544514,43.5548515485,43.8823316354,8126700.0
2003-10-10,43.5027524438,43.9046598231,43.4432106098,43.4804242561,4819900.0
2003-10-13,43.4878669853,44.053514408,43.4878669853,43.8748889061,4566200.0
2003-10-14,43.8153470721,44.3214526609,43.6739352165,44.1577126175,5283000.0
2003-10-15,44.1651553467,44.1651553467,43.6516070287,43.9642016571,6727300.0
2003-10-16,44.0386289495,44.3884372241,43.8748889061,44.2023689929,6838000.0
2003-10-17,44.3586663071,44.3809944949,43.6441642995,43.7930188844,7193000.0
2003-10-20,43.9121025523,44.0163007618,43.5771797363,43.9121025523,6845900.0
2003-10-21,43.8004616137,44.2619108269,43.6516070287,43.8897743646,5272900.0
2003-10-22,43.8897743646,43.8897743646,43.205043274,43.3464551296,5510800.0
2003-10-23,43.2794705664,43.7260343212,43.2794705664,43.688820675,6418100.0
2003-10-24,43.6962634042,43.6962634042,42.4235567031,43.2496996494,8478400.0
2003-10-27,43.2496996494,43.4953097146,42.9817613966,43.0115323136,7014800.0
2003-10-28,43.0115323136,43.7409197797,43.0040895843,43.7334770504,8032200.0
2003-10-29,43.5771797363,43.8823316354,43.4059969636,43.8004616137,5386600.0
2003-10-30,43.8004616137,44.023743491,43.569737007,43.7632479674,6114500.0
2003-10-31,43.7632479674,44.0460716788,43.7334770504,43.8748889061,5913300.0
2003-11-03,43.7409197797,44.6042763722,43.5548515485,43.9418734693,5486800.0
2003-11-04,43.7781334259,43.8376752599,43.4283251513,43.659049758,7646000.0
2003-11-05,43.659049758,43.6664924872,42.9892041258,43.1082877938,7967500.0
2003-11-06,43.1082877938,43.688820675,42.9817613966,43.6218361117,7996500.0
2003-11-07,43.7260343212,43.7632479674,43.3241269419,43.4804242561,6617700.0
2003-11-10,43.4283251513,43.5176379023,43.0413032305,43.2571423787,5579200.0
2003-11-11,43.2645851079,43.5176379023,43.1231732522,43.3762260466,4936200.0
2003-11-12,43.3762260466,43.4283251513,43.0338605013,43.1380587107,8613300.0
2003-11-13,41.9397793021,41.9769929483,41.2327200237,41.3220327747,27996900.0
2003-11-14,41.3220327747,41.6420701323,40.5628743916,40.9350108539,16168500.0
2003-11-17,40.9350108539,40.9387322185,40.4586761821,40.9350108539,10353100.0
2003-11-18,40.9424535831,41.1582927313,40.5852025793,40.726614435,10099500.0
2003-11-19,40.637301684,41.1880636482,40.6000880378,41.091308168,7160200.0
2003-11-20,41.0466517926,41.3741318794,40.9052399369,40.9871099586,8741100.0
2003-11-21,41.0838654388,41.1061936265,40.6894007888,40.7935989982,8607200.0
2003-11-24,41.0466517926,41.7983674464,41.0094381463,41.7388256125,10144800.0
2003-11-25,41.6792837785,41.8727947389,41.5006582766,41.7090546955,8085600.0
2003-11-26,41.694169237,41.8281383634,41.0771669825,41.4560019011,7017000.0
2003-11-28,41.3815746086,41.6792837785,41.3145900454,41.4113455256,3167600.0
2003-12-01,41.4113455256,41.4262309841,40.153524283,40.5628743916,19745300.0
2003-12-02,40.4363479944,40.6000880378,39.4390222754,39.4613504631,21667700.0
2003-12-03,39.6623041528,39.9823415104,39.2082976688,39.215740398,17702600.0
2003-12-04,39.5506632141,39.6176477773,38.8063902895,39.4613504631,17592500.0
2003-12-05,39.334824066,39.9302424056,39.2231831273,39.8037160085,13538800.0
2003-12-08,39.8037160085,39.8930287594,39.4464650046,39.7441741745,10426300.0
2003-12-09,39.818601467,39.8409296547,39.1115421886,39.156198564,9983400.0
2003-12-10,39.3720377122,39.6325332358,39.1189849178,39.4092513584,9713600.0
2003-12-11,39.5581059433,39.8483723839,39.2529540442,39.305053149,11684400.0
2003-12-12,39.4315795462,39.4464650046,38.7096348093,39.0743285423,11523500.0
2003-12-15,39.4985641094,39.4985641094,37.5857826931,37.764408195,24709700.0
2003-12-16,37.9579191554,38.3226128885,37.6602099856,38.248185596,16733300.0
2003-12-17,38.2548668437,39.0675311364,38.2101330294,38.6947493508,16365300.0
2003-12-18,39.4328572864,39.6714376292,39.1644544007,39.2166438507,15363100.0
2003-12-19,39.2837445721,39.5223249149,39.0227973222,39.0302529579,14488100.0
2003-12-22,38.843862065,39.6639819935,38.8289507936,39.5670587292,11428700.0
2003-12-23,39.4403129221,39.753449622,39.156998765,39.3433896578,9912100.0
2003-12-24,39.3881234721,39.4775911007,38.9631522365,39.0973536793,3627900.0
2003-12-26,39.0078860507,39.5372361864,39.0078860507,39.156998765,3119300.0
2003-12-29,39.2762889364,39.4403129221,38.9706078722,39.4403129221,7835600.0
2003-12-30,39.4775911007,39.6043369078,39.156998765,39.3508452935,6140200.0
2003-12-31,39.4775911007,39.6416150863,39.2912002078,39.5521474578,6764200.0
2004-01-02,39.7758165292,39.8130947077,38.8662289722,38.9929747793,8793900.0
2004-01-05,39.365756565,39.365756565,38.456169008,38.8587733365,13451400.0
2004-01-06,39.0302529579,39.8130947077,38.9929747793,39.7683608935,13314500.0
2004-01-07,39.7683608935,39.8951067006,39.3732122007,39.8727397934,12228900.0
2004-01-08,40.3648117505,40.5064688291,39.4403129221,39.7087158078,13433600.0
2004-01-09,39.6267038149,39.6267038149,38.9706078722,39.0675311364,11081500.0
2004-01-12,39.2166438507,39.365756565,38.843862065,39.1495431293,8949500.0
2004-01-13,39.0600755007,39.3359340221,38.8513177008,39.3359340221,8477100.0
2004-01-14,39.3359340221,39.6490707221,39.3359340221,39.6192481792,7812600.0
2004-01-15,39.6416150863,39.9920299649,39.2166438507,39.8801954292,10128000.0
2004-01-16,39.9994856006,40.0740419577,39.6117925435,39.8727397934,9719600.0
2004-01-20,39.7236270792,39.8503728863,39.3433896578,39.4775911007,7981500.0
2004-01-21,39.4403129221,39.910017972,39.4403129221,39.8503728863,9061200.0
2004-01-22,39.8801954292,40.014396872,39.4775911007,39.6490707221,7656000.0
2004-01-23,39.8727397934,40.5884808219,39.5745143649,40.4170012005,12559400.0
2004-01-26,40.4244568362,40.767416079,40.0889532291,40.715226629,9147300.0
2004-01-27,40.6332146362,40.9687182433,40.5288357362,40.5810251862,9527000.0
2004-01-28,40.5884808219,40.7003153576,39.6117925435,39.7161714435,10027500.0
2004-01-29,39.7981834363,40.6332146362,39.6863489006,40.6183033648,10501300.0
2004-01-30,40.4468237434,40.7823273504,40.1411426791,40.1485983148,7812000.0
2004-02-02,40.4095455648,40.9910851504,40.3722673862,40.7748717147,11783300.0
2004-02-03,40.7748717147,41.1178309575,40.6332146362,41.0134520575,8271100.0
2004-02-04,40.9687182433,41.7142818146,40.9463513361,41.2967662146,11641500.0
2004-02-05,41.6322698217,42.1541643216,41.5800803717,41.937950886,12572400.0
2004-02-06,42.1243417788,42.9370060715,41.906637216,42.9295504358,15102100.0
2004-02-09,42.534401743,42.899727893,42.5269461073,42.7357039073,8420600.0
2004-02-10,42.6089581001,42.9444617072,42.3629221216,42.8922722572,9199800.0
2004-02-11,43.0190180644,43.9136943499,42.430022843,42.5493130144,10602500.0
2004-02-12,42.325643943,42.8326271715,42.3107326716,42.482212293,7976000.0
2004-02-13,42.743159543,42.743159543,41.8932170717,41.990140336,7133200.0
2004-02-17,42.7804377215,43.1233969643,42.1094305074,42.8848166215,7694700.0
2004-02-18,42.9444617072,42.9817398858,42.2645077302,42.6462362787,7989400.0
2004-02-19,43.39179985,43.9509725285,43.0182725008,43.5260012928,20616400.0
2004-02-20,43.7645816357,44.3983106713,43.6974809142,44.3088430427,16842000.0
2004-02-23,44.3162986784,44.8456488141,44.1522746927,44.7710924569,20399700.0
2004-02-24,44.6965360998,44.7338142784,44.3237543141,44.6965360998,13778300.0
2004-02-25,44.5474233855,44.7338142784,44.3162986784,44.6443466498,12299400.0
2004-02-26,44.3759437641,44.5325121141,44.0851739713,44.2864761356,10462900.0
2004-02-27,44.2864761356,44.7949504912,44.1746415999,44.405766307,12633900.0
2004-03-01,44.4877782998,45.1215073354,44.3983106713,45.0693178855,10803900.0
2004-03-02,45.0320397069,45.0394953426,44.3461212213,44.3983106713,10771900.0
2004-03-03,44.3983106713,45.1736967854,44.3386655856,45.002217164,10007800.0
2004-03-04,45.3377207711,45.7105025568,44.8158262712,45.5166560282,11159600.0
2004-03-05,45.3302651354,45.3377207711,44.8829269926,44.9127495355,9863800.0
2004-03-08,44.7710924569,45.4644665782,44.7487255498,45.0767735212,8077800.0
2004-03-09,44.8829269926,45.367543314,44.7785480926,44.9425720783,9767300.0
2004-03-10,44.6965360998,44.9276608069,43.757126,43.8093154499,13751700.0
2004-03-11,43.4738118429,43.8610575618,42.9444617072,43.1681307786,14920600.0
2004-03-12,43.2352315,43.6303801928,43.1681307786,43.60055765,9203700.0
2004-03-15,43.2799653143,43.8316823571,42.9966511572,43.1681307786,10799900.0
2004-03-16,43.39179985,43.5260012928,42.6984257287,43.2203202286,7986000.0
2004-03-17,43.3166122874,44.1833928679,43.3166122874,43.60055765,7981000.0
2004-03-18,43.4511127223,44.2282263462,43.309140041,44.0414201866,9070400.0
2004-03-19,43.9741699692,44.1609761288,43.6902246066,43.7873638096,8965300.0
2004-03-22,43.5631964181,43.7126413457,43.0027779393,43.4137514904,9077200.0
2004-03-23,43.4585849687,43.9368087373,43.2867233019,43.4959462006,9325000.0
2004-03-24,43.5557241717,44.4000880131,43.4660572151,43.7724193168,9530300.0
2004-03-25,44.2730598245,44.8110615642,44.2058096071,44.6989778684,11043800.0
2004-03-26,44.6093109118,44.8035893178,44.3104210564,44.3926157667,6867600.0
2004-03-29,44.5719496799,45.1697293906,44.5570051871,44.9306175063,8420400.0
2004-03-30,44.7587558395,45.0128122165,44.691505622,44.8334783033,6470300.0
2004-03-31,44.7064501148,44.885784028,44.4598659841,44.6018386654,8472000.0
2004-04-01,43.8994475053,44.6018386654,43.4137514904,43.60055765,14494400.0
2004-04-02,44.0862536649,44.9380897527,43.5631964181,43.7873638096,10625100.0
2004-04-05,43.757474824,44.2954765637,43.4436404759,43.8172527951,8421400.0
2004-04-06,43.7126413457,44.1385593896,43.6379188819,44.1011981577,6902200.0
2004-04-07,43.8620862734,43.9293364909,43.3016677946,43.3240845338,10385200.0
2004-04-08,43.3315567802,43.4137514904,41.9566634455,42.3601647503,14725900.0
2004-04-12,42.4423594605,42.9131109827,42.4423594605,42.8458607652,7161800.0
2004-04-13,42.8906942435,43.0401391712,42.0911638804,42.1957753298,13147900.0
2004-04-14,42.2032475762,42.957944461,42.1359973587,42.9056387363,10070200.0
2004-04-15,42.9131109827,43.4137514904,42.6739990984,43.1821118525,8682600.0
2004-04-16,43.4884739542,43.8620862734,43.1372783742,43.6678078674,8850200.0
2004-04-19,43.3390290265,43.8620862734,43.2941955482,43.6155021427,7265800.0
2004-04-20,43.7126413457,44.1983373607,43.4137514904,43.4137514904,8164300.0
2004-04-21,42.7412493158,43.7724193168,42.7412493158,43.60055765,6540600.0
2004-04-22,43.5258351861,43.8620862734,43.1298061278,43.7873638096,10065100.0
2004-04-23,43.5108906934,44.1759206215,43.3913347512,44.0638369258,6396600.0
2004-04-26,43.9143919981,44.1908651143,43.309140041,43.4436404759,7017100.0
2004-04-27,43.4511127223,44.146031636,43.4511127223,43.7873638096,8613100.0
2004-04-28,43.4959462006,43.8770307662,43.2493620699,43.3240845338,8523400.0
2004-04-29,43.3988069976,43.60055765,42.5843321418,43.017722432,8689700.0
2004-04-30,43.1671673597,43.3763902585,42.4946651852,42.5918043882,8538400.0
2004-05-03,42.5918043882,42.9803612001,41.9043577208,42.2480810545,11194000.0
2004-05-04,42.2929145328,42.4124704749,41.5083286625,41.8445797498,12762100.0
2004-05-05,41.7698572859,42.1061083732,41.7250238076,41.7399683004,8765400.0
2004-05-06,41.6951348221,41.6951348221,40.6639648211,40.7835207633,16024600.0
2004-05-07,40.6789093139,41.1646053288,40.0512406176,40.2754080091,13930100.0
2004-05-10,39.9765181538,41.3588837348,39.9765181538,41.2617445318,14234900.0
2004-05-11,41.2617445318,41.6054678655,40.5145198934,40.7461595313,9647900.0
2004-05-12,40.4248529368,41.1646053288,39.9391569219,41.1421885897,12302900.0
2004-05-13,41.1421885897,41.5606343872,40.2006855453,41.284161271,13221100.0
2004-05-14,41.3215225029,41.6204123582,40.8432987343,41.1421885897,8573600.0
2004-05-17,40.8358264879,41.284161271,40.4547419224,40.8731877199,8432000.0
2004-05-18,41.1347163433,41.5755788799,41.1048273578,41.2542722854,8850600.0
2004-05-19,41.6592631289,42.0038021623,41.007634957,41.0301048939,10540100.0
2004-05-20,41.0301048939,41.2248443476,40.4833364278,41.0750447678,7449000.0
2004-05-21,41.2622942425,41.7191829608,41.0750447678,41.2622942425,8585500.0
2004-05-24,41.3971138643,41.7042030028,40.7754456083,41.1873944527,9549500.0
2004-05-25,41.0750447678,41.6293032129,40.8278754613,41.561893402,8567400.0
2004-05-26,41.3446840114,41.5544034231,41.1199846418,41.4046038433,6675900.0
2004-05-27,41.569383381,42.2359915109,41.569383381,41.9214123934,9867400.0
2004-05-28,41.9214123934,41.9813322253,41.7191829608,41.7416528977,6163100.0
2004-06-01,41.5319334861,41.7191829608,41.1199846418,41.5244435071,7995200.0
2004-06-02,41.5244435071,42.4606908805,41.3371940324,42.206031595,10183500.0
2004-06-03,41.9813322253,43.0449092416,41.9813322253,42.3932810697,9752800.0
2004-06-04,42.7303301241,42.9550294937,42.2285015319,42.3857910907,7156600.0
2004-06-07,42.4756708385,43.1048290735,42.3783011117,43.0673791785,7013800.0
2004-06-08,42.8801297039,43.3145484851,42.782759977,43.2021988003,6971400.0
2004-06-09,43.0673791785,43.2546286532,42.6853902502,42.7153501661,5774100.0
2004-06-10,43.0149493256,43.1497689474,42.4307309646,42.8426798089,6281500.0
2004-06-14,42.4681808595,42.5805305443,41.9963121833,42.2285015319,6351900.0
2004-06-15,42.4307309646,42.6928802292,42.3483411957,42.4756708385,8709200.0
2004-06-16,42.4681808595,42.4756708385,41.9663522674,42.0337620783,6859500.0
2004-06-17,41.9438823304,42.161091721,41.7042030028,41.8315326456,5242800.0
2004-06-18,41.8090627086,42.0262720993,41.5319334861,41.6592631289,12935800.0
2004-06-21,41.3446840114,41.8465126036,41.0975147048,41.1424545787,8005500.0
2004-06-22,40.5732161757,41.007634957,40.2436571002,40.4908264068,14241700.0
2004-06-23,40.4908264068,40.4983163858,39.3897994956,40.1088374784,23284800.0
2004-06-24,40.1313074154,40.3410268271,39.7268485501,39.8092383189,10148700.0
2004-06-25,40.2136971843,40.5132963438,39.3298796637,39.3298796637,13404800.0
2004-06-28,39.2549798739,39.8916280878,39.0227905253,39.2924297688,14806500.0
2004-06-29,39.1051802941,39.3298796637,38.8954608825,38.9329107774,15237300.0
2004-06-30,39.0227905253,39.6968886341,38.9628706934,39.5171291384,14127100.0
2004-07-01,39.771788424,39.8466882139,38.6108416809,38.7681312397,16904300.0
2004-07-02,38.9478907354,39.2849397898,38.580881765,38.8954608825,12181600.0
2004-07-06,38.7980911556,39.2624698529,38.6333116179,39.0078105673,10446500.0
2004-07-07,39.0602404202,39.5171291384,39.0602404202,39.187570063,9751600.0
2004-07-08,38.8729909455,39.3373696427,38.8055811346,39.0827103572,11839200.0
2004-07-09,39.0976903151,39.4197594116,38.7306813447,38.7681312397,9179200.0
2004-07-12,38.7381713237,39.187570063,38.573391786,39.1051802941,8376800.0
2004-07-13,39.1201602521,39.771788424,39.1201602521,39.7043786131,10684700.0
2004-07-14,39.4197594116,39.9215880038,39.2175299789,39.3823095167,9203000.0
2004-07-15,39.5695589913,39.6519487602,39.1051802941,39.195060042,6787900.0
2004-07-16,39.5096391594,39.6594387392,39.1351402101,39.4347393696,11396400.0
2004-07-19,39.4422293486,39.9215880038,39.4422293486,39.5920289283,9624500.0
2004-07-20,39.3223896848,40.0039777726,39.3223896848,39.8841381088,8733300.0
2004-07-21,39.9665278777,40.370986743,39.779278403,39.786768382,10407300.0
2004-07-22,39.5096391594,39.8092383189,39.0677303992,39.6294788232,10228300.0
2004-07-23,39.6219888443,40.363496764,39.5995189073,39.8167282979,9120100.0
2004-07-26,39.771788424,39.80174834,39.0752203782,39.4347393696,7829800.0
2004-07-27,39.6819086762,40.39345668,39.6040128947,40.370986743,9634900.0
2004-07-28,40.356006785,40.4908264068,39.5171291384,40.378476722,9942600.0
2004-07-29,40.5058063648,40.5881961337,39.794258361,40.0564076255,8777900.0
2004-07-30,39.9590378987,39.9815078357,39.3448596217,39.7043786131,8957100.0
2004-08-02,39.7118685921,40.2436571002,39.5845389493,39.8317082559,7131700.0
2004-08-03,39.7043786131,39.779278403,39.3448596217,39.5995189073,8858300.0
2004-08-04,39.3148997058,40.1013474995,39.3074097268,39.8466882139,6906600.0
2004-08-05,39.6968886341,39.8841381088,38.9478907354,38.9853406303,9762900.0
2004-08-06,38.9478907354,38.9628706934,38.3037525424,38.4460621432,11393400.0
2004-08-09,38.3486924164,38.7606412607,38.2588126685,38.4760220592,7222400.0
2004-08-10,38.7231913657,39.0452604622,38.4984919961,39.0302805042,7136600.0
2004-08-11,38.9104408404,39.0902003361,38.588371744,38.6707615128,8614500.0
2004-08-12,39.3823095167,39.9889978146,39.3074097268,39.4347393696,14352600.0
2004-08-13,39.6819086762,40.0713875835,39.5845389493,39.9964877936,9930900.0
2004-08-16,40.0713875835,40.6705859025,40.0339376886,40.6705859025,7758600.0
2004-08-17,40.7379957134,41.1724144947,40.2361671212,41.1724144947,11527900.0
2004-08-18,41.0679838879,41.075491746,40.6250202591,40.8877952932,7682600.0
2004-08-19,40.7226224146,41.2556803408,40.5649573942,41.1881096177,10535200.0
2004-08-20,41.0604760298,41.1806017596,40.8427481445,41.0304445973,8795200.0
2004-08-23,40.4072923738,40.5199102455,39.9718366032,40.3922766576,11165400.0
2004-08-24,40.5048945293,40.6775752659,40.2646430696,40.4373238063,6676400.0
2004-08-25,40.5048945293,40.7601617052,40.2195959209,40.617512401,7307200.0
2004-08-26,40.5424338199,40.7601617052,40.4148002319,40.4523395225,4747800.0
2004-08-27,40.4072923738,40.5574495361,40.1895644885,40.2120880628,4586400.0
2004-08-30,40.2045802047,40.4148002319,39.9117737382,39.9418051707,5506700.0
2004-08-31,39.9493130288,40.2496273534,39.3787158121,39.5438886906,8659000.0
2004-09-01,39.3862236702,39.7466008597,39.1384643524,39.5138572581,7435800.0
2004-09-02,39.1159407781,39.9267894545,39.1159407781,39.8066637246,12037700.0
2004-09-03,39.9793444613,40.5124023874,39.8667265895,39.9793444613,8373600.0
2004-09-07,39.9042658801,40.1144859073,39.4988415419,40.0093758937,9391600.0
2004-09-08,39.829187299,40.2120880628,39.7916480084,39.8517108733,9098600.0
2004-09-09,39.8517108733,40.0544230424,39.4237629608,39.4688101095,9019300.0
2004-09-10,39.4237629608,40.2346116372,39.2285586498,40.1295016236,9178900.0
2004-09-13,40.2571352115,40.4748630968,39.9117737382,40.0544230424,8686100.0
2004-09-14,40.2045802047,40.2496273534,39.8742344477,39.9568208869,7134900.0
2004-09-15,39.9868523194,40.0544230424,39.4763179676,39.7240772854,6902300.0
2004-09-16,39.6414908461,39.8517108733,39.4087472445,39.6189672718,9734300.0
2004-09-17,39.6264751299,39.7691244341,39.1459722105,39.4012393864,16822100.0
2004-09-20,39.1384643524,39.3036372309,39.048370055,39.1910193592,8381400.0
2004-09-21,39.5063494,39.6414908461,39.1910193592,39.2360665079,10187200.0
2004-09-22,39.0558779131,39.176003643,38.7105164399,38.7931028791,10760400.0
2004-09-23,39.2360665079,39.7165694273,38.3651549666,39.4462865351,13508500.0
2004-09-24,39.6039515555,39.9718366032,39.4613022513,39.6489987042,7935400.0
2004-09-27,39.7991558665,40.0469151843,39.4237629608,39.4312708189,8999100.0
2004-09-28,39.5814279812,39.7165694273,39.1910193592,39.6264751299,8469500.0
2004-09-29,39.4913336838,39.8141715827,39.2585900822,39.7916480084,12199800.0
2004-09-30,39.5063494,40.1295016236,39.5063494,39.9418051707,12383800.0
2004-10-01,40.1670409141,40.3697530832,39.7315851435,39.8892501639,9168000.0
2004-10-04,40.2120880628,40.5274181036,40.0168837518,40.02439161,8775500.0
2004-10-05,39.9418051707,40.2571352115,39.7315851435,40.0994701911,9727300.0
2004-10-06,40.0994701911,40.5349259618,39.9868523194,40.5274181036,7806000.0
2004-10-07,40.1520251979,40.8277324282,40.1520251979,40.2045802047,8037500.0
2004-10-08,40.0994701911,40.1970723466,39.5213651163,39.6790301367,11804700.0
2004-10-11,39.8442030152,39.8592187314,39.4162551027,39.7165694273,6490300.0
2004-10-12,39.4312708189,39.7841401503,39.4312708189,39.7315851435,7524500.0
2004-10-13,39.7916480084,40.0318994681,39.3036372309,39.4537943932,7995400.0
2004-10-14,39.5063494,39.5363808325,39.0859093456,39.1159407781,8650500.0
2004-10-15,39.4462865351,39.8517108733,39.2285586498,39.438778677,9929200.0
2004-10-18,39.3787158121,39.9192815963,39.3036372309,39.7315851435,7844300.0
2004-10-19,39.8066637246,40.0619309005,39.4988415419,39.5513965487,7683500.0
2004-10-20,39.5213651163,39.7390930016,39.1985272173,39.4012393864,8675300.0
2004-10-21,39.3561922377,39.4988415419,39.048370055,39.1234486362,9691900.0
2004-10-22,39.2811136566,39.4012393864,38.9958150482,39.0333543388,8629200.0
2004-10-25,39.1534800686,39.3486843796,38.9732914739,39.2660979404,8345200.0
2004-10-26,39.2660979404,39.7541087178,39.2135429336,39.6565065623,8918200.0
2004-10-27,39.4237629608,40.3847687995,39.4162551027,40.3322137927,11725900.0
2004-10-28,40.3247059345,40.7977009958,40.3171980764,40.5349259618,8409700.0
2004-10-29,40.4072923738,40.7751774214,40.2421194953,40.482370955,10006800.0
2004-11-01,40.482370955,40.482370955,40.159533056,40.4298159482,8974600.0
2004-11-02,39.829187299,41.0454603136,39.829187299,40.6550516916,10796700.0
2004-11-03,41.1280467528,41.1881096177,40.4748630968,40.9028110094,11109500.0
2004-11-04,40.7676695633,42.3067804769,40.6775752659,42.2392097538,16588400.0
2004-11-05,42.4193983486,42.7572519637,42.2992726187,42.3968747742,12389700.0
