date,adj_open,adj_high,adj_low,adj_close,adj_volume
2003-10-08,51.8441686923,51.8441686923,51.2430563831,51.4127822115,2040300.0
2003-10-09,51.907815878,52.5372158252,51.8088091447,52.4311371824,3751700.0
2003-10-10,52.3321304492,52.791804568,52.261411354,52.3604180872,2845000.0
2003-10-13,52.7210854728,52.9332427584,52.4311371824,52.6998697442,1941100.0
2003-10-14,52.5655034633,52.805948387,52.1411888921,52.805948387,2112200.0
2003-10-15,52.8625236632,52.8695955727,51.9926787922,52.1199731636,2771500.0
2003-10-16,52.1906922588,52.5442877348,51.8158810542,52.0421821588,3149000.0
2003-10-17,52.112901254,52.4240652729,51.8300248732,52.3674899968,3074500.0
2003-10-20,53.5343550676,53.5343550676,51.9502473351,53.3787730581,5653900.0
2003-10-21,53.7252966246,53.7818719008,53.2302629582,53.3929168772,3233700.0
2003-10-22,53.3787730581,53.8738067246,53.1241843154,53.6192179818,3724100.0
2003-10-23,53.6192179818,53.8455190865,53.2302629582,53.6970089866,2335300.0
2003-10-24,53.6970089866,53.838447177,53.1383281345,53.5202112486,2162800.0
2003-10-27,53.5202112486,53.838447177,53.4141326057,53.5626427057,2247900.0
2003-10-28,53.9091662722,54.7012201384,53.675793258,54.6305010432,3359900.0
2003-10-29,54.6305010432,55.0477437049,54.2415460196,54.8568021479,2411300.0
2003-10-30,54.8568021479,55.4932740047,54.8568021479,55.2033257143,2576500.0
2003-10-31,55.2033257143,56.0802424948,55.1821099858,55.7761503855,3065000.0
2003-11-03,55.8397975712,56.1014582234,55.4932740047,55.7195751093,2807900.0
2003-11-04,55.620568376,56.4267660613,55.5074178237,56.2216806853,2903000.0
2003-11-05,56.2216806853,56.5752761613,55.5993526475,55.9883076711,2727200.0
2003-11-06,55.5286335523,56.3914065137,55.5286335523,56.2923997805,2367600.0
2003-11-07,56.3277593281,56.4974851565,55.769078476,55.8963728473,2107900.0
2003-11-10,55.8963728473,56.0448829472,55.620568376,55.7549346569,1740400.0
2003-11-11,55.7620065664,55.8468694807,55.3094043572,55.5144897332,2248000.0
2003-11-12,55.5144897332,55.8610132997,55.2033257143,55.797366114,2035800.0
2003-11-13,55.7125031998,56.3914065137,55.4366987285,56.3277593281,1929300.0
2003-11-14,56.4974851565,56.6884267136,55.3094043572,55.5357054618,2460400.0
2003-11-17,55.5357054618,55.5357054618,54.7012201384,55.2952605381,2495500.0
2003-11-18,55.2952605381,55.6700717427,54.4961347623,54.6022134051,2881500.0
2003-11-19,54.6520204452,54.6804295526,54.2258838335,54.5809976766,3187500.0
2003-11-20,54.048326912,55.021338842,53.9773041434,54.5454862923,2846000.0
2003-11-21,54.6733272758,55.2059980403,54.509974908,55.0497479494,2050200.0
2003-11-24,55.3622481313,56.5696351976,55.2699185321,56.5057147059,2812400.0
2003-11-25,56.4631010447,56.4631010447,55.8238961272,56.2287259083,2139100.0
2003-11-26,56.4275896604,56.4631010447,55.8594075116,56.3068509538,1558500.0
2003-11-28,55.8594075116,56.2784418463,55.7883847429,56.1363963091,710300.0
2003-12-01,56.4631010447,57.9900905698,56.3920782761,57.9687837393,3392100.0
2003-12-02,57.7983290946,57.8764541401,57.3721924829,57.4929311896,2658800.0
2003-12-03,57.421908421,57.982988293,57.3579879292,57.521340297,2901400.0
2003-12-04,57.3295788218,57.7912268177,57.2798628837,57.7415108797,2118800.0
2003-12-05,57.4432152515,57.8409427558,57.2940674375,57.3437833755,2030600.0
2003-12-08,57.3863970367,58.2244657063,57.3437833755,58.2031588757,2396300.0
2003-12-09,58.3096930286,58.8068524089,58.0682156153,58.2528748137,2831600.0
2003-12-10,58.3096930286,58.3167953054,57.2940674375,57.4858289127,2213900.0
2003-12-11,57.6633858342,58.0256019541,57.3863970367,57.6988972185,2675500.0
2003-12-12,57.9261700781,58.3096930286,57.3863970367,57.8622495863,2238600.0
2003-12-15,58.6221932105,59.261398128,58.0611133385,58.23867026,3560100.0
2003-12-16,58.23867026,59.0412275453,58.23867026,58.9346933924,2464600.0
2003-12-17,58.9417956692,59.311114066,58.6079886567,59.2756026817,2022300.0
2003-12-18,59.3040117891,59.3040117891,58.8778751775,59.2542958511,2912200.0
2003-12-19,59.3395231734,60.1846941199,59.3395231734,59.7088415702,4551700.0
2003-12-22,59.9290121529,60.6534443927,59.9077053223,60.5469102398,2860200.0
2003-12-23,60.4758874712,60.482989748,59.7159438471,60.0923645207,2447300.0
2003-12-24,60.0923645207,60.1491827356,59.8082734463,59.8295802768,767400.0
2003-12-26,59.8935007686,60.1065690744,59.7230461239,59.8082734463,874200.0
2003-12-29,59.7443529545,60.0852622438,59.3537277271,60.0142394752,2346300.0
2003-12-30,59.9432167066,60.0923645207,59.6733301859,59.8579893843,1459700.0
2003-12-31,60.0000349215,60.4261715332,59.9432167066,60.3906601489,1626300.0
2004-01-02,60.3693533183,60.5042965786,59.0270229915,59.2116821899,2591700.0
2004-01-05,59.360830004,60.3693533183,59.1761708056,60.3409442108,2985200.0
2004-01-06,60.0142394752,60.3409442108,59.9432167066,60.1562850124,2983100.0
2004-01-07,59.7443529545,59.835972326,58.7358296402,59.1193525907,4293600.0
2004-01-08,59.1193525907,59.1264548676,58.5085567807,58.7216250865,3489300.0
2004-01-09,58.4872499501,59.0909434833,58.2535850414,58.5227613344,3310600.0
2004-01-12,58.6221932105,59.1690685288,58.4098351323,59.0696366527,2841300.0
2004-01-13,58.9844093304,59.2685004048,58.6008863799,58.8636706237,2159700.0
2004-01-14,59.0412275453,59.6378188016,59.0199207147,59.4460573263,2088300.0
2004-01-15,59.4460573263,60.0355463058,59.0199207147,59.872193938,2599600.0
2004-01-16,60.333841934,60.9872514052,60.2344100579,60.7102626076,3635900.0
2004-01-20,61.2216265416,61.2216265416,56.8892376564,57.1094082391,9737300.0
2004-01-21,57.4929311896,58.6861137022,56.8892376564,58.0611133385,7712200.0
2004-01-22,58.2244657063,58.7784433014,58.0611133385,58.3167953054,3805400.0
2004-01-23,58.7003182559,58.7216250865,58.0611133385,58.2102611525,2633600.0
2004-01-26,58.2102611525,58.7003182559,58.1676474914,58.5724772724,2925700.0
2004-01-27,58.7145228097,59.0270229915,58.23867026,58.3096930286,2877300.0
2004-01-28,58.4162271815,58.6932159791,56.5057147059,56.8182148878,4283400.0
2004-01-29,56.8324194415,56.9957718093,56.2223338591,56.4773055985,4690800.0
2004-01-30,56.2500327389,56.3565668918,55.6889528669,56.1719076934,3389700.0
2004-02-02,56.0298621562,56.5341238133,55.0923616106,55.3977595156,3959200.0
2004-02-03,55.3977595156,56.3068509538,55.1136684411,56.0369644331,3753000.0
2004-02-04,56.0369644331,56.6903739043,55.7173619743,56.4275896604,3458200.0
2004-02-05,56.1790099703,56.448896491,55.887816619,56.1079872017,2605400.0
2004-02-06,56.1079872017,56.8892376564,56.1079872017,56.6832716274,2718700.0
2004-02-09,56.6761693506,56.9886695324,56.2713395695,56.3849759993,2076800.0
2004-02-10,56.498612429,57.8125336483,56.1790099703,57.7059994954,3347900.0
2004-02-11,57.3508856524,57.8551473095,57.3437833755,57.8125336483,2842000.0
2004-02-12,57.8125336483,57.8196359252,57.4361129747,57.5142380202,2058700.0
2004-02-13,57.5639539582,57.5852607888,56.5909420282,56.5909420282,2839300.0
2004-02-17,57.1023059622,57.3295788218,56.6406579663,57.0454877473,2695200.0
2004-02-18,57.2176756115,57.3032880937,56.5042382597,56.8324194415,2285300.0
2004-02-19,57.0607193941,57.2604818526,56.3116101747,56.4328945245,2413500.0
2004-02-20,56.632656983,57.253347479,56.4685663921,56.8609569356,2397500.0
2004-02-23,56.8966288032,57.5244536727,56.7896132004,57.3889005759,2259800.0
2004-02-24,57.253347479,57.5815286609,56.4614320186,56.7040007182,2422300.0
2004-02-25,56.3972226569,56.8609569356,55.7836665344,56.0547727281,3097500.0
2004-02-26,55.8764133901,56.3915151581,55.6481134376,55.7765321609,3521800.0
2004-02-27,55.8264727755,56.2474008131,55.3627384969,55.6623821846,2946600.0
2004-03-01,55.9834289929,56.4328945245,55.7123227992,56.204594572,2364800.0
2004-03-02,56.3258789218,56.5613132478,55.8692790166,55.8692790166,2216800.0
2004-03-03,55.8764133901,56.6540601036,55.8692790166,56.3258789218,2837900.0
2004-03-04,56.3686851629,56.6112538625,55.9263540048,56.2830726806,1951300.0
2004-03-05,56.218863319,56.7182694652,55.9334883783,56.1189820897,2852900.0
2004-03-08,56.0904445957,56.1974601984,55.3342010028,55.4126791115,2377000.0
2004-03-09,55.4126791115,55.7551290403,55.1130354238,55.5410978348,2604200.0
2004-03-10,55.4840228467,55.7265915463,54.0785512637,54.221238734,4185500.0
2004-03-11,53.7004294673,54.8633323506,53.600548238,53.7575044554,4397500.0
2004-03-12,53.7575044554,54.4352699396,53.5078013823,54.3781949514,3324500.0
2004-03-15,54.2925824692,54.2925824692,53.0440671036,53.4150545266,3473600.0
2004-03-16,55.1558416649,56.6041194889,55.1558416649,56.2259976925,7482900.0
2004-03-17,56.6825975976,56.9180319237,56.233132066,56.7610757063,3714400.0
2004-03-18,56.5185070067,57.253347479,56.1475195838,56.9893756589,3553800.0
2004-03-19,56.9893756589,57.4959161786,56.8609569356,56.9037631767,3577300.0
2004-03-22,56.4328945245,57.0678537676,56.3758195364,56.8680913091,3858100.0
2004-03-23,57.0749881411,57.431706817,56.7182694652,56.7896132004,3209800.0
2004-03-24,56.7896132004,57.1820037439,56.4471632716,56.6683288506,2619400.0
2004-03-25,57.0749881411,57.8026942399,56.5113726332,57.8026942399,3210300.0
2004-03-26,57.5030505522,57.6742755166,56.7182694652,57.0607193941,2615700.0
2004-03-29,57.0749881411,57.7099473842,57.0678537676,57.6457380225,2651500.0
2004-03-30,57.4816474316,58.3449066272,57.3532287083,58.2735628921,3000700.0
2004-03-31,58.45192223,58.4875940976,57.7884254929,58.4091159889,2986400.0
2004-04-01,58.4091159889,58.5018628446,57.7170817577,57.8240973605,2866000.0
2004-04-02,58.5018628446,58.6088784474,57.9311129632,58.3449066272,2888900.0
2004-04-05,58.4305191095,59.0512096055,58.3734441213,59.0369408585,2237300.0
2004-04-06,58.7515659177,59.1368220877,58.5732065798,59.0940158466,1653000.0
2004-04-07,58.9441940027,59.2081658229,58.7016253031,59.0369408585,2952600.0
2004-04-08,59.1796283288,59.3865251608,58.5660722063,58.8086409059,2340800.0
2004-04-12,58.9513283762,59.6576313545,58.9299252557,59.6576313545,1512900.0
2004-04-13,59.5862876193,59.679034475,58.7230284237,58.7801034118,2397800.0
2004-04-14,58.245025398,59.1938970758,58.2164879039,58.9727314968,1861400.0
2004-04-15,58.9727314968,59.3009126786,58.5732065798,59.1082845936,2077700.0
2004-04-16,59.4293314019,59.8074531984,58.9156565087,59.7361094632,2234400.0
2004-04-19,59.8930656806,60.7277873821,59.044075232,59.7575125837,5273200.0
2004-04-20,59.9287375482,60.5779655383,59.3437189197,59.3579876667,2724800.0
2004-04-21,59.3579876667,60.1998437418,59.1439564612,59.87166256,2185900.0
2004-04-22,59.7717813308,62.1974683268,59.7717813308,62.0333777359,4789600.0
2004-04-23,61.5696434572,63.2818931014,61.3556122517,62.71114322,5057200.0
2004-04-26,62.4329026528,62.9679806667,62.4257682793,62.6041276173,2909000.0
2004-04-27,62.2688120619,63.1891462457,62.2688120619,63.0535931489,3211000.0
2004-04-28,62.71114322,62.8181588228,61.7908090363,61.869287145,2698200.0
2004-04-29,61.869287145,62.4257682793,61.3128060106,61.4412247339,3166400.0
2004-04-30,61.3912841193,62.311618303,61.3698809987,61.6980621805,2990900.0
2004-05-03,61.7123309276,62.5327838821,61.5482403367,62.090452724,2296300.0
2004-05-04,61.6623903129,62.2474089414,61.3698809987,61.7123309276,2872700.0
2004-05-05,61.7123309276,61.9620340007,61.1487154197,61.1772529137,2443100.0
2004-05-06,60.7277873821,61.0345654434,59.9501406687,60.478084309,2819500.0
2004-05-07,60.2497843565,61.1201779256,60.0072156569,60.2355156094,2243300.0
2004-05-10,59.679034475,59.8930656806,59.1368220877,59.6005563663,3089400.0
2004-05-11,60.2640531035,60.7777279968,59.6290938604,60.0357531509,2745500.0
2004-05-12,59.6433626075,60.9275498406,59.5791532458,60.891877973,2814700.0
2004-05-13,60.6421748999,60.9988935758,60.0999625126,60.2925905976,2509700.0
2004-05-14,59.9358719217,60.3425312122,59.472137643,59.7931844513,2735800.0
2004-05-17,59.044075232,59.8502594395,59.0369408585,59.3722564138,2774500.0
2004-05-18,59.443600149,59.6433626075,59.0012689909,59.3009126786,2958200.0
2004-05-19,59.4742906966,60.4989682351,58.9082100984,58.9798658703,2578000.0
2004-05-20,59.080183951,59.302316844,58.7792297089,58.9010445212,2439700.0
2004-05-21,59.3238135755,59.9042253281,59.0586872194,59.416966079,1974800.0
2004-05-24,59.4241316562,60.1550205299,59.0730183738,59.1518397229,2246700.0
2004-05-25,59.1446741457,60.1191926439,58.52126893,59.9328876369,3102700.0
2004-05-26,59.9902122544,60.4058157316,59.8469007106,60.1908484158,1837100.0
2004-05-27,60.5849551614,61.4591555789,60.4846370807,60.8715782491,2742900.0
2004-05-28,60.9074061351,61.0865455649,60.3778699805,60.5921207386,1650600.0
2004-06-01,60.2840009193,61.129539028,60.198013993,60.7855913228,2365200.0
2004-06-02,61.2298571087,61.5236457736,60.7640945912,61.3445063438,1832700.0
2004-06-03,61.2370226859,61.5451425052,60.7425978596,60.7425978596,1630900.0
2004-06-04,61.1223734508,61.3731686526,60.7282667052,60.8070880544,1738000.0
2004-06-07,60.8070880544,61.2656849947,60.6566109333,61.0363865245,2443100.0
2004-06-08,60.7640945912,61.7601098209,60.756929014,61.7171163578,1950300.0
2004-06-09,61.6239638543,61.8460967473,61.2011947999,61.2011947999,1766000.0
2004-06-10,61.2226915315,61.8174344385,61.2226915315,61.7816065525,1655500.0
2004-06-14,61.3373407666,61.5881359683,60.8214192087,61.0148897929,1975500.0
2004-06-15,61.5881359683,61.6382950087,60.9289028666,61.3015128806,1927200.0
2004-06-16,61.3015128806,61.4376588473,60.9360684438,61.0865455649,2371600.0
2004-06-17,60.9074061351,61.7959377069,60.9074061351,61.5738048139,1497900.0
2004-06-18,61.5738048139,62.7632906279,61.5738048139,62.4050117683,3702400.0
2004-06-21,62.2688658016,62.9782579436,62.2688658016,62.5411577349,2429200.0
2004-06-22,62.9066021717,64.1319158716,62.5483233121,64.1319158716,3797100.0
2004-06-23,63.7879681664,64.2752274155,63.4511860383,64.1677437576,2989400.0
2004-06-24,63.8811206699,64.0029354822,63.3938614208,63.4726827699,1875800.0
2004-06-25,63.4870139243,64.0244322137,63.1083131697,63.5300073875,2939100.0
2004-06-28,63.809464898,64.1749093348,63.2648810313,63.551504119,1865500.0
2004-06-29,63.551504119,64.4901947312,63.4225237296,64.3468831874,2577700.0
2004-06-30,64.3612143418,64.6979964698,63.8882862471,64.4973603084,3069800.0
2004-07-01,64.4901947312,64.5690160804,62.9066021717,63.178894105,2627200.0
2004-07-02,63.2935433401,63.3365368033,62.6343102384,62.6988004331,1711900.0
2004-07-06,62.3906806139,63.0355825612,62.3405215735,62.7346283191,2305900.0
2004-07-07,62.7346283191,63.3723646892,62.6056479296,63.365199112,2454300.0
2004-07-08,63.365199112,63.773637012,62.7991185138,62.8707742858,2343600.0
2004-07-09,63.2003908366,63.551504119,62.5554888893,62.806284091,1781300.0
2004-07-12,62.8922710173,63.0570792928,62.3046936876,62.9854235208,1605900.0
2004-07-13,62.6629725472,62.9710923665,62.4480052314,62.6128135068,2278900.0
2004-07-14,62.0324017543,63.5443385418,62.0324017543,63.1932252594,2044800.0
2004-07-15,63.1932252594,63.9097829787,63.1860596822,63.5013450787,2074100.0
2004-07-16,63.9886043278,63.9886043278,62.8994365945,62.9424300577,2545000.0
2004-07-19,61.2656849947,61.2728505719,58.9010445212,59.5101185825,10521700.0
2004-07-20,59.7967416702,60.9074061351,59.6605957036,60.9074061351,4972700.0
2004-07-21,61.0507176789,61.0507176789,59.7967416702,59.8898941737,3557100.0
2004-07-22,59.488621851,60.2625041877,59.4742906966,59.9758811001,3765900.0
2004-07-23,59.9758811001,60.011708986,58.9727002931,59.2019987633,2739600.0
2004-07-26,59.2019987633,59.4742906966,58.3063016142,58.4926066212,3350400.0
2004-07-27,58.743401823,59.8039072474,58.4711098897,59.5101185825,2789300.0
2004-07-28,59.5101185825,59.5101185825,57.8620358283,58.7505674002,4493900.0
2004-07-29,59.2521578036,59.2521578036,58.4711098897,58.8437199037,2822700.0
2004-07-30,58.8437199037,59.1876676089,58.707573937,59.0156937563,1885300.0
2004-08-02,58.9727002931,60.0833647579,58.6860772054,59.8683974422,2412000.0
2004-08-03,59.6605957036,59.7179203211,59.0515216422,59.4241316562,1776600.0
2004-08-04,59.044356065,59.9400532141,58.8437199037,59.603271086,2018300.0
2004-08-05,59.3524758843,59.9543843685,58.3851229633,58.4496131581,2577400.0
2004-08-06,57.8692014055,58.1773212248,57.0738223371,57.2314650354,3228600.0
2004-08-09,57.181305995,57.8047112108,56.8660205986,56.9305107933,2556600.0
2004-08-10,57.3246175389,57.4249356196,56.1351317249,57.0451600284,3981300.0
2004-08-11,56.8230271354,56.9591731021,56.0348136443,56.7728680951,3401200.0
2004-08-12,56.622390974,56.7442057863,55.7123626706,55.7410249794,3187000.0
2004-08-13,55.9989857583,56.24978096,55.318255925,55.6478724759,2100700.0
2004-08-16,55.9989857583,56.2712776916,55.7123626706,56.0563103758,2903800.0
2004-08-17,55.9989857583,56.6080598196,55.9989857583,56.3787613495,2878100.0
2004-08-18,56.2869703057,57.5825783178,56.0062552364,57.5825783178,2757200.0
2004-08-19,57.4026327606,57.6977434744,57.2730719593,57.5681826732,2239200.0
2004-08-20,57.2946654262,57.9064803208,57.2586763148,57.7769195196,1785100.0
2004-08-23,57.7193369413,58.2663714353,57.5825783178,57.8416999202,1563400.0
2004-08-24,58.0864258781,58.259173613,57.712139119,58.0000520106,1336600.0
2004-08-25,57.8345020979,58.5542843269,57.3666436491,58.4463169926,2094800.0
2004-08-26,58.4679104594,59.0077471312,58.3311518359,58.4967017486,1616700.0
2004-08-27,58.2663714353,58.8062081071,58.1368106341,58.6478560167,1134600.0
2004-08-30,58.6622516613,58.8637906854,58.381536592,58.5182952155,1481000.0
2004-08-31,58.5758777938,59.3532426011,58.4175257034,59.2812643782,2508100.0
2004-09-01,59.1085166432,59.8139032276,59.1085166432,59.6411554927,2054400.0
2004-09-02,59.5691772698,60.1737943421,59.2380774444,60.1306074084,2259900.0
2004-09-03,60.1522008752,60.5840702126,60.0010466072,60.4185203,1778800.0
2004-09-07,60.6056636795,60.8863787488,60.296157321,60.6200593241,2185000.0
2004-09-08,60.6200593241,60.6200593241,59.9938487849,60.3537398993,2254700.0
2004-09-09,60.5336854566,60.6632462578,60.2817616764,60.3537398993,1782000.0
2004-09-10,60.3897290108,60.9727526163,60.1234095861,60.9583569717,1843500.0
2004-09-13,60.9583569717,61.1526981735,60.6560484355,60.9295656825,2281700.0
2004-09-14,60.9295656825,60.9511591494,60.3537398993,60.4041246554,2235600.0
2004-09-15,60.4041246554,60.4041246554,59.0221427757,59.0221427757,3714000.0
2004-09-16,59.1660992215,59.5403859806,58.9573623751,59.0581318872,2335700.0
2004-09-17,59.0581318872,59.5691772698,58.8278015739,59.252473089,3567700.0
2004-09-20,59.1301101101,59.202088333,58.1943932124,58.259173613,2788500.0
2004-09-21,58.4967017486,58.87818633,57.8704912094,58.7126364173,3028100.0
2004-09-22,58.4463169926,58.4463169926,57.6041717847,57.7481282305,2955500.0
2004-09-23,57.5969739624,57.6833478299,56.6468614201,56.6468614201,3975200.0
2004-09-24,56.7692243991,57.1507089804,56.6324657756,56.6324657756,3184600.0
2004-09-27,56.6324657756,56.6324657756,55.9198813689,55.9198813689,3306900.0
2004-09-28,56.3301572394,57.0427416461,56.0782334592,56.9131808449,4120700.0
2004-09-29,56.7548287545,56.9347743117,56.3589485285,56.7044439985,2694200.0
2004-09-30,56.6324657756,57.8273042757,56.5101027966,57.5609848509,4114500.0
2004-10-01,57.5825783178,58.1224149895,57.3594458268,57.3594458268,3581800.0
2004-10-04,57.6905456521,57.8345020979,56.8196091551,56.8196091551,2985500.0
2004-10-05,56.8268069774,56.841202622,56.2149920828,56.6900483539,2951200.0
2004-10-06,57.3162588931,58.482306104,57.0427416461,58.4031300588,3455000.0
2004-10-07,59.0005493089,59.0005493089,57.3306545377,57.33785236,2663900.0
2004-10-08,57.4098305828,57.4170284051,56.7404331099,57.0499394684,2614900.0
2004-10-11,57.2226872033,57.4962044503,57.0211481792,57.0211481792,1559800.0
2004-10-12,56.9707634232,57.0067525346,56.5244984412,56.5964766641,2240500.0
2004-10-13,57.1866980919,57.2946654262,55.4880120315,56.1286182153,3746300.0
2004-10-14,56.2509811942,56.3805419954,55.6391662996,55.8551009683,3030000.0
2004-10-15,55.8910900797,56.5388940858,55.8910900797,56.1286182153,3205500.0
2004-10-18,53.9836671729,55.1497143839,52.767235206,54.7754276248,14470200.0
2004-10-19,55.2792751851,55.4304294532,54.1636127302,54.2643822422,4897600.0
2004-10-20,54.3651517543,55.5024076761,53.8685020163,55.2792751851,5347100.0
2004-10-21,55.3872425194,55.9774639472,55.1065274501,55.8551009683,4062600.0
2004-10-22,56.0350465255,56.1430138599,54.4155365103,54.6170755344,4004600.0
2004-10-25,54.2499865977,54.7466363357,54.0196562844,54.3939430435,2926600.0
2004-10-26,54.2715800645,54.8905927814,54.1708105525,54.8618014923,3642800.0
2004-10-27,54.5666907784,56.005175563,54.3291626428,55.8335075014,3534100.0
2004-10-28,55.4448250978,56.0062552364,55.351253408,55.5311989652,2252700.0
2004-10-29,55.3872425194,55.948672658,55.3872425194,55.8335075014,2112400.0
2004-11-01,55.7831227454,55.7852820921,54.804218914,55.3584512303,2905400.0
2004-11-02,54.9553731821,55.9630683026,54.4155365103,54.6170755344,3892700.0
2004-11-03,54.7034494019,55.9270791912,54.0556453958,54.1924040193,5547300.0
2004-11-04,54.3723495766,56.2509811942,54.0268541067,56.2005964382,6238000.0
2004-11-05,56.5029049743,58.7486255287,56.5029049743,58.5902734384,6746600.0
2004-11-08,58.5902734384,58.8709885077,58.1799975678,58.5758777938,2969000.0
2004-11-09,58.755823351,58.9141754414,58.1656019233,58.4391191703,2108300.0
2004-11-10,58.3959322365,58.5254930378,57.9712607214,58.1943932124,2871200.0
2004-11-11,58.5542843269,59.0365384203,58.2375801462,58.9357689083,2547500.0
2004-11-12,59.0221427757,59.5115946914,58.9501645528,59.5115946914,2676900.0
2004-11-15,59.5979685589,59.6699467818,59.0437362426,59.2236817999,3054600.0
2004-11-16,59.1660992215,59.1732970438,58.7126364173,58.8565928631,2825400.0
2004-11-17,59.2660809384,59.9311796754,59.0636595836,59.4468142908,2819900.0
2004-11-18,59.2805396066,59.6709236479,59.2805396066,59.5480249682,2186000.0
2004-11-19,59.4034382863,59.461272959,58.3913315125,58.5214595262,2571000.0
2004-11-22,58.5214595262,58.5214595262,58.1021581485,58.3696435102,2812000.0
2004-11-23,58.3696435102,58.3768728443,57.8708194574,58.0081768053,2964100.0
2004-11-24,57.9575714666,58.1816808236,57.8708194574,58.0154061394,2616000.0
2004-11-26,57.8346727869,58.1527634872,57.8339498535,57.9503421325,1138600.0
2004-11-29,57.9792594689,58.3045795033,57.3719954046,57.8346727869,3116900.0
2004-11-30,57.8346727869,58.2033688259,57.4370594115,57.5382700889,4306700.0
2004-12-01,57.473206082,58.1599928213,57.473206082,58.1599928213,3833800.0
2004-12-02,57.9792594689,58.3768728443,57.545499423,57.76960878,2981900.0
2004-12-03,57.9214247961,59.1504115928,57.7334621095,58.6154408695,4940900.0
2004-12-06,58.3768728443,58.4419368512,58.0226354735,58.1021581485,2408200.0
2004-12-07,58.282891501,58.5503768626,57.0032993656,57.0177580338,3506100.0
2004-12-08,57.1117393771,57.5527287571,57.0755927066,57.2852433954,2412800.0
2004-12-09,57.1551153817,57.3213900659,56.7719606744,57.0900513748,3855500.0
2004-12-10,56.8225660131,57.2418673908,56.7864193426,56.9671526951,2666400.0
2004-12-13,57.1478860476,57.4370594115,56.4827873105,56.735814004,3889700.0
2004-12-14,56.7502726722,57.256326059,56.7141260017,56.7502726722,3409800.0
2004-12-15,57.0177580338,57.4298300774,56.8948593541,57.176803384,4183900.0
2004-12-16,57.2129500544,58.2684328328,57.1117393771,57.7623794459,4854100.0
2004-12-17,58.1238461508,58.4853128558,57.8635901233,58.282891501,6293200.0
2004-12-20,57.986488803,58.796174222,57.986488803,58.3768728443,3540900.0
2004-12-21,58.3913315125,58.6877342105,58.2684328328,58.6298995377,2810700.0
2004-12-22,58.5576061967,59.0419715813,58.3841021784,58.9263022358,2881000.0
2004-12-23,59.1793289292,59.9890143482,59.1793289292,59.678152982,3031100.0
2004-12-27,59.7070703184,59.9962436823,59.3889796181,59.3889796181,2216000.0
2004-12-28,59.5697129705,60.0034730164,59.4974196295,59.9962436823,2120900.0
2004-12-29,59.822739664,59.9962436823,59.6347769774,59.8155103299,1695200.0
2004-12-30,59.7865929935,60.0251610187,59.750446323,59.822739664,1271700.0
2004-12-31,59.8082809958,59.8371983322,59.3311449453,59.3311449453,1440800.0
2005-01-03,59.4034382863,60.2926463803,59.3166862771,59.5697129705,3192000.0
2005-01-04,59.5697129705,60.0179316846,59.0419715813,59.0853475859,3644600.0
2005-01-05,59.0636595836,59.2443929361,58.3624141761,58.3624141761,2895300.0
2005-01-06,58.4708541876,59.5697129705,58.427478183,58.8901555653,3014500.0
2005-01-07,58.9190729017,59.8588863344,58.7383395492,59.4974196295,3293000.0
2005-01-10,59.4974196295,60.9432864492,59.4974196295,60.6830304217,4343700.0
2005-01-11,60.6902597558,61.442110502,60.6179664148,61.2396891472,4757100.0
2005-01-12,61.145707804,61.4493398361,60.7264064263,61.4204224997,4183500.0
2005-01-13,61.2035424767,61.810806541,60.3721690554,60.5745904102,4172400.0
2005-01-14,60.5745904102,60.9071397787,60.0757663574,60.704718424,3082200.0
2005-01-18,60.7191770922,61.4493398361,59.0058249108,59.2949982748,7161400.0
2005-01-19,59.6420063115,59.8516570003,59.3528329476,59.4034382863,4878000.0
2005-01-20,59.7865929935,60.4010863918,59.3383742794,59.9673263459,3234000.0
2005-01-21,59.822739664,60.0900804389,58.6877342105,58.7527982174,4259500.0
2005-01-24,58.9190729017,59.2516222702,58.4057901807,59.0058249108,4046300.0
2005-01-25,59.3889796181,60.0179316846,59.2877689407,59.8733450026,3480400.0
2005-01-26,59.9817850141,60.6613424194,59.9817850141,60.3071050485,2919500.0
2005-01-27,60.0034730164,60.3649397213,59.5986303069,59.9239503413,2564100.0
2005-01-28,59.9239503413,60.2926463803,59.8516570003,60.1842063689,2046600.0
2005-01-31,60.4372330623,61.0878731312,60.4372330623,60.9866624538,2800700.0
2005-02-01,60.9794331197,61.2324598131,60.5818197443,60.784241099,3010200.0
2005-02-02,60.560131742,60.5745904102,60.1552890325,60.2492703758,2908000.0
2005-02-03,60.2926463803,60.4950677351,59.9673263459,60.2492703758,2314400.0
2005-02-04,60.4010863918,60.8782224423,60.3071050485,60.784241099,2451300.0
2005-02-07,60.7625530967,61.0878731312,60.5529024079,60.6396544171,1715200.0
2005-02-08,60.4010863918,61.1601664722,60.1986650371,60.9722037856,2020000.0
2005-02-09,60.9722037856,60.9938917879,60.1480596984,60.2564997099,1780800.0
2005-02-10,60.2854170463,60.784241099,60.2564997099,60.6541130853,1915300.0
2005-02-11,60.7119477581,61.1023317994,60.1769770348,60.7553237626,2578100.0
2005-02-14,61.0661851289,61.4131931656,60.8348464377,61.1673958063,2012500.0
2005-02-15,61.4493398361,62.2228785846,61.2469184813,62.1650439118,3753600.0
2005-02-16,61.810806541,62.8807479876,61.7168251977,62.7506199738,2962300.0
2005-02-17,62.5192812826,62.7506199738,61.9626225571,61.9626225571,2913700.0
